X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.0333870788283,-0.0333870788283,0.0186984670634,-0.957488627574,0.287224918334,0.0267838450277,-0.287093027845,-0.9578629336,0.00872890582594,0.0281624116343,0.000668372893171,0.999603137174
-0.0289233884419,-0.0289233884419,0.0134500697131,-0.957473959423,0.287274975132,0.0267713595188,-0.287142592735,-0.957847908114,0.00874736297137,0.0281557891926,0.000688174675421,0.999603310294
-0.036987974211,-0.036987974211,0.00848079239786,-0.957456291563,0.287336671058,0.026741114645,-0.287205627973,-0.957829428295,0.00870135356572,0.0281136445197,0.000650967092303,0.999604521415
-0.0522706836395,-0.0522706836395,0.0187098088658,-0.957449609527,0.287361067768,0.0267181950635,-0.287231231971,-0.957822132056,0.00865925652939,0.0280796117628,0.000616501698725,0.999605499849
-0.033564259476,-0.033564259476,0.0181531905907,-0.957433670186,0.287412757841,0.0267333840616,-0.287283807978,-0.957806645063,0.00862811374497,0.0280852428656,0.000580778236265,0.999605363046
-0.0317894754859,-0.0317894754859,0.00874245230926,-0.957408947366,0.287494421841,0.0267406977215,-0.287366896359,-0.957782166228,0.00857839914237,0.0280780052919,0.000528644782276,0.999605595299
-0.0506042080543,-0.0506042080543,0.0184314099632,-0.957410600519,0.287485110402,0.0267815852834,-0.287356496476,-0.957784947194,0.00861619761569,0.0281280277692,0.000553376416298,0.999604175576
-0.0349728899572,-0.0349728899572,0.0231289284557,-0.957407783107,0.287500462192,0.0267174303703,-0.287372695133,-0.957780344548,0.00858753106512,0.0280583488159,0.000543909106862,0.999606139049
-0.0456060538023,-0.0456060538023,0.0184313028756,-0.957378065143,0.287601156376,0.0266985998581,-0.287471908604,-0.957750080397,0.00864206361673,0.0280560536502,0.000598624685953,0.999606172201
-0.0426884853255,-0.0426884853255,0.0181599472601,-0.957374139288,0.287612612292,0.0267159629002,-0.287483092627,-0.957746637897,0.00865153456429,0.0280754141022,0.00060236781997,0.999605626373
-0.0392492348858,-0.0392492348858,0.00861432543003,-0.957366038364,0.287638202043,0.0267307559409,-0.28750778834,-0.957738936505,0.00868338334369,0.0280987585395,0.0006278757901,0.99960495474
-0.0328279228949,-0.0328279228949,0.0137194352314,-0.957347125287,0.287697805702,0.0267666639455,-0.287567348196,-0.957721040553,0.00868497175619,0.0281336445628,0.000617314173138,0.999603980068
-0.0317291471346,-0.0317291471346,0.0184223669633,-0.957326757247,0.28776599972,0.026762086327,-0.287636844807,-0.957700579912,0.00863971902023,0.0281162829762,0.000573272121606,0.999604494783
-0.0440772607053,-0.0440772607053,0.00861498110399,-0.957311404316,0.287816773956,0.0267652722093,-0.287687521727,-0.957685321097,0.00864381850799,0.0281205442676,0.000574791204305,0.999604374043
-0.0409344179793,-0.0409344179793,0.00874842491288,-0.957309046525,0.287827075509,0.0267388116026,-0.287697662844,-0.957682216909,0.00865021446511,0.0280970503051,0.000588234956535,0.99960502687
-0.0438281065924,-0.0438281065924,0.0231362363747,-0.957288763615,0.287895054718,0.0267331353366,-0.287765656996,-0.957661783343,0.00865074437597,0.0280918085862,0.000588382134333,0.999605174105
-0.0469253057983,-0.0469253057983,0.00404786116669,-0.95727078711,0.287959497749,0.0266827247877,-0.287828970173,-0.957642373842,0.00869297140133,0.0280557315849,0.000641466378614,0.999606154666
-0.0300048449379,-0.0300048449379,0.0134476672262,-0.957266549301,0.28797220752,0.0266975894921,-0.287841728223,-0.957638556273,0.00869108933102,0.0280694332376,0.000635008794774,0.999605774134
-0.0389592342458,-0.0389592342458,0.02313541874,-0.957262132024,0.28798816871,0.0266838017458,-0.287857483839,-0.957633749047,0.00869894728008,0.0280585030015,0.000646040789906,0.999606073931
-0.0460575681383,-0.0460575681383,0.023412099755,-0.957245924534,0.288043117184,0.0266721316298,-0.287910975259,-0.957617185896,0.00875189138589,0.0280626137092,0.000698512931356,0.999605923248
-0.0461744267056,-0.0461744267056,0.0181688345809,-0.957225759892,0.288109709169,0.026676583031,-0.287977274838,-0.957597147555,0.00876311424233,0.0280701581128,0.000706029006351,0.999605706139
-0.038641110124,-0.038641110124,0.02313627916,-0.957214822977,0.288143139994,0.0267079304169,-0.288011247368,-0.957587109465,0.00874352189118,0.0280945557401,0.000677244405257,0.999605040642
-0.0328674292667,-0.0328674292667,0.0133170117581,-0.957207511809,0.288172301955,0.0266552756764,-0.288039562961,-0.95757830123,0.00877537363077,0.0280533332207,0.000722079601874,0.999606166996
-0.0459518062669,-0.0459518062669,0.0278498723183,-0.957189089754,0.288231119106,0.0266808627198,-0.288099037729,-0.957560622056,0.00875211668287,0.028071175889,0.000690699725727,0.999605688268
-0.0294194444074,-0.0294194444074,0.023130228576,-0.957182844357,0.288252766687,0.0266710510991,-0.288120890751,-0.957554108837,0.00874533950806,0.0280598428757,0.000686401945261,0.999606009421
-0.0415867043663,-0.0415867043663,0.0137279932679,-0.957175228189,0.288280448242,0.0266451816074,-0.2881491134,-0.957545783136,0.0087270639236,0.0280298231888,0.00067554394594,0.999606859046
-0.0468350282871,-0.0468350282871,0.00848671704907,-0.957165324272,0.288312315378,0.0266561589841,-0.288181744466,-0.95753620929,0.00870000316422,0.028032555484,0.000645522953042,0.999606802264
-0.0450190908175,-0.0450190908175,0.00391501438679,-0.957150285474,0.288362565822,0.026652610577,-0.288230888932,-0.957521051118,0.00874021345418,0.0280407860722,0.000683592163804,0.999606546106
-0.0466782065831,-0.0466782065831,0.0375266409964,-0.957126987339,0.288437545777,0.0266779364655,-0.288306010733,-0.957498477153,0.00873558387033,0.0280637539118,0.000669653635508,0.999605910987
-0.0433695611265,-0.0433695611265,0.0231404820595,-0.957114937701,0.288483649983,0.0266116463651,-0.28835236748,-0.957484579513,0.00872881222441,0.0279983606406,0.000680945336451,0.999607737122
-0.0433585698517,-0.0433585698517,0.0183006277448,-0.957087792133,0.288572045892,0.0266295414968,-0.288438871384,-0.957457899243,0.00879708205856,0.0280352568268,0.000738584949836,0.999606662076
-0.0398181582803,-0.0398181582803,0.0184342726465,-0.957064631598,0.288650689206,0.0266095953582,-0.288518649238,-0.957434218561,0.00875820589766,0.0280049993066,0.000704804591374,0.999607534618
-0.026664043388,-0.026664043388,0.0180197505312,-0.957056080449,0.288676266355,0.0266396718971,-0.288545349942,-0.957426541364,0.00871773586891,0.0280221323693,0.000656608671188,0.999607087291
-0.0343699319476,-0.0343699319476,0.0134529876813,-0.957038282742,0.288738923963,0.0265999841169,-0.288608625176,-0.957407653718,0.00869747529971,0.0279783280416,0.00064683197933,0.999608320678
-0.0613530942058,-0.0613530942058,0.0133333737739,-0.957024339054,0.288781924702,0.0266348347594,-0.288651882232,-0.957394697813,0.00868812312053,0.0280090224926,0.000626550100788,0.999607474009
-0.0319631403604,-0.0319631403604,0.00834069697088,-0.957012032313,0.288826072654,0.0265983037731,-0.28869539554,-0.957381358499,0.0087122323371,0.02798104005,0.00065890334645,0.999608236883
-0.0454184495202,-0.0454184495202,0.0131911250408,-0.956987489807,0.288903582558,0.0266395258592,-0.28877192816,-0.957357958139,0.00874719924455,0.0280306592815,0.000678213000265,0.999606833794
-0.0315138884785,-0.0315138884785,0.0277020553787,-0.956981950345,0.288925147397,0.0266046220712,-0.288794733427,-0.957351472261,0.00870405107593,0.0279847933488,0.000646345035568,0.999608140013
-0.0533688307423,-0.0533688307423,0.0183034241166,-0.956961158087,0.288995129059,0.0265924292429,-0.288865351617,-0.957330361976,0.00868254999275,0.0279669545686,0.000627231672594,0.999608651439
-0.0246569417587,-0.0246569417587,0.00322734440692,-0.956957234774,0.289006918898,0.0266054814531,-0.28887655379,-0.957326792301,0.0087034138138,0.0279854870274,0.000643095022233,0.999608122688
-0.0405357950633,-0.0405357950633,0.0135915668039,-0.95693172609,0.28909268891,0.0265911417631,-0.288962346886,-0.957300893495,0.00870410222269,0.027972016085,0.000645392833781,0.999608498255
-0.0413037602675,-0.0413037602675,-0.000931649339689,-0.956906177373,0.2891766307,0.026597818742,-0.28904795038,-0.957275578879,0.00864571936631,0.0279615823295,0.000585097277519,0.999608827279
-0.0439020854327,-0.0439020854327,0.0186998965432,-0.956889077582,0.289232247766,0.026608270435,-0.289103377022,-0.957258774682,0.00865307389881,0.0279737483668,0.00058749106182,0.999608485486
-0.033898562647,-0.033898562647,0.0181545944274,-0.956876930198,0.289272160837,0.0266112273233,-0.289143710645,-0.957246723838,0.0086385354679,0.0279723979938,0.000571546286848,0.999608532519
-0.0319770209995,-0.0319770209995,0.0184226572237,-0.956862722812,0.289314574112,0.0266609620763,-0.289185190374,-0.957233896269,0.00867141872168,0.028029544421,0.000587401935075,0.999606922544
-0.0411497526873,-0.0411497526873,0.0184283861743,-0.956857605056,0.289336612044,0.0266054238199,-0.289207944664,-0.957227239913,0.00864730664795,0.0279694188187,0.000579741189466,0.999608611163
-0.0378989214763,-0.0378989214763,0.0088811571279,-0.956852264192,0.289350201131,0.026649683209,-0.28922212904,-0.957223152423,0.00862534284766,0.0280054384602,0.000545500717262,0.999607621943
-0.0463605441705,-0.0463605441705,0.0135888809251,-0.956841695193,0.289387038714,0.0266291600317,-0.289259331193,-0.957212020168,0.00861323185178,0.0279823097287,0.000538766345144,0.999608273312
-0.0491226390677,-0.0491226390677,0.00901965703215,-0.956818076924,0.289462334618,0.0266594168798,-0.289334421974,-0.957189255235,0.00862101640215,0.0280135669227,0.000535257361951,0.999607399716
-0.0369567246965,-0.0369567246965,0.0184236776582,-0.956801907621,0.289512447698,0.0266955464429,-0.289384376543,-0.957174102791,0.00862667714445,0.0280498161306,0.000528747084402,0.999606386655
-0.0448712413761,-0.0448712413761,0.0182925765344,-0.956794220002,0.289539362011,0.0266791757151,-0.289413500975,-0.95716599825,0.0085485230696,0.0280115337716,0.000457863815701,0.999607495138
-0.0359601889077,-0.0359601889077,0.0182859575901,-0.956785111374,0.289566970127,0.0267061877522,-0.289439899656,-0.957157630311,0.00859157873057,0.0280498688052,0.000490458309423,0.999606404697
-0.0421493521154,-0.0421493521154,0.00874295855875,-0.95675771404,0.289651868472,0.0267669893018,-0.289524970855,-0.957131954977,0.00858557003049,0.0281063672005,0.000464598558613,0.999604830056
-0.0360141901308,-0.0360141901308,0.018284725908,-0.956742305791,0.2897053938,0.0267384575703,-0.289579616152,-0.957115769489,0.00854691202362,0.0280678859059,0.00043428003717,0.999605924943
-0.0406475019837,-0.0406475019837,0.0231269906305,-0.956720135134,0.289776451646,0.026761746963,-0.289649238614,-0.957094239091,0.00859860857745,0.028105188129,0.000474942328374,0.999604858347
-0.0370415276317,-0.0370415276317,0.0135824847473,-0.956701722218,0.289841615489,0.0267142777539,-0.28971372747,-0.957074488398,0.00862437090373,0.0280672553095,0.000511457511904,0.99960590614
-0.0366989462657,-0.0366989462657,0.0329440620215,-0.956694496228,0.289864471349,0.0267250656879,-0.28973668671,-0.957067570227,0.00862081166839,0.028076560699,0.000504251091628,0.999605648479
-0.047661262049,-0.047661262049,0.00404371320773,-0.956677972312,0.289915007579,0.0267683707638,-0.289785709955,-0.957052242575,0.00867451951811,0.0281336026614,0.000541630417252,0.999604025121
-0.0416170433505,-0.0416170433505,-0.00134001044118,-0.956661881748,0.28996582198,0.0267930232393,-0.289835968506,-0.957036842168,0.00869448639641,0.0281630142477,0.000552101877063,0.999603191177
-0.0475087027484,-0.0475087027484,0.0133200885928,-0.956650208233,0.290005879655,0.0267762740643,-0.28987598886,-0.957024701099,0.00869669875758,0.0281476494562,0.000557899755024,0.999603620731
-0.0317282215514,-0.0317282215514,0.00874177470737,-0.956630417919,0.2900723406,0.0267634215281,-0.289942316285,-0.957004554642,0.00870262158163,0.0281371061117,0.000565344091053,0.999603913381
-0.0425431958402,-0.0425431958402,0.00888330106842,-0.956628839754,0.290076778075,0.0267717345822,-0.289947709517,-0.957003229729,0.00866856580697,0.0281351861005,0.000530196928336,0.999603986684
-0.044437068578,-0.044437068578,0.00377351056836,-0.95661363522,0.290128406657,0.0267555706757,-0.289998849276,-0.956987567352,0.00868696444024,0.0281250836458,0.000550983924514,0.999604259738
-0.0394550566581,-0.0394550566581,-0.00106760437169,-0.956611788264,0.29013462111,0.0267542181286,-0.290003573315,-0.95698565257,0.00874003653664,0.0281391900838,0.00060200312226,0.999603833313
-0.0360265141628,-0.0360265141628,0.0131812014435,-0.956595834016,0.290182219475,0.0268083912781,-0.290051301109,-0.956971234193,0.00873496724807,0.0281895914713,0.000580024508908,0.99960242622
-0.0504795109478,-0.0504795109478,-0.000929004986156,-0.956590661904,0.290200690773,0.026792995971,-0.29007052753,-0.95696564555,0.00870874823558,0.0281672614393,0.000558848763639,0.999603067758
-0.0444526035225,-0.0444526035225,0.0178857914064,-0.956578083912,0.290235822443,0.0268614361012,-0.290103869902,-0.956954967616,0.00877123842391,0.0282509123121,0.000597767881008,0.999600684587
-0.0490514707821,-0.0490514707821,-0.00631170987191,-0.956575841298,0.290242358307,0.0268706771405,-0.290111152817,-0.956953002568,0.0087447062459,0.0282520593342,0.00056949161186,0.999600668679
-0.0206268929809,-0.0206268929809,0.0134404010334,-0.956578508697,0.290237659734,0.0268264341954,-0.290107026569,-0.956954430959,0.00872526231195,0.0282040747841,0.000563861352474,0.999602026922
-0.0453271122753,-0.0453271122753,0.00875099854899,-0.956570735013,0.29026759085,0.0267797426799,-0.290136788503,-0.956945340719,0.00873263032275,0.0281615495488,0.000583590068339,0.999603214555
-0.049822250148,-0.049822250148,0.0232745230033,-0.956551420808,0.290330672786,0.0267858132005,-0.290199521122,-0.956926198469,0.00874577745237,0.0281712138507,0.000592555684477,0.999602936964
-0.0509500918182,-0.0509500918182,0.013732002137,-0.956536723984,0.290378320959,0.0267941483708,-0.290244962824,-0.956911693781,0.00882450339887,0.0282020783811,0.000664094974159,0.999602021683
-0.0396804967054,-0.0396804967054,0.0135927042911,-0.956517388644,0.290444847572,0.0267633282784,-0.290311642629,-0.956891501166,0.00882072277742,0.0281715348551,0.00066746892229,0.999602880703
-0.0444939561318,-0.0444939561318,0.00875565604409,-0.956503032466,0.290494174366,0.0267410460303,-0.290361014955,-0.956876524392,0.00882032096912,0.0281501310416,0.000672106487982,0.999603480584
-0.0460724246521,-0.0460724246521,0.00405125700692,-0.956486173829,0.290547886858,0.0267605066708,-0.290415016294,-0.956860228031,0.0088103531898,0.028165894017,0.000655328031761,0.999603047694
-0.0299827339524,-0.0299827339524,0.00820228742608,-0.956472923459,0.290591634111,0.0267590895682,-0.290459721978,-0.956846965131,0.0087769714154,0.0281548681092,0.000622497792439,0.999603379295
-0.0391572153257,-0.0391572153257,0.0231322902478,-0.95646131875,0.290626242676,0.0267979999869,-0.290495378296,-0.956836484103,0.00873944377741,0.0281812157966,0.000574244776688,0.999602665722
-0.0457184053546,-0.0457184053546,0.0184294148895,-0.956446909594,0.290673917909,0.0267951968639,-0.290544825494,-0.956822036269,0.00867728580851,0.0281604954883,0.000514157398308,0.999603282376
-0.0309443950624,-0.0309443950624,0.0182838117821,-0.956452562602,0.290657352191,0.0267731042244,-0.290529460619,-0.956827086174,0.00863479446213,0.028126997798,0.000480395761426,0.999604242295
-0.0381479969343,-0.0381479969343,0.0185592653295,-0.956424730304,0.290746384295,0.026800658252,-0.290618154055,-0.956800035369,0.00864759219152,0.028157126926,0.000482013200894,0.999603393285
-0.0449821337424,-0.0449821337424,0.00377006510792,-0.956406928676,0.290808999636,0.0267565414852,-0.290680082428,-0.956780987198,0.00867365071903,0.028122525865,0.000517945960201,0.999604349366
-0.0459619510405,-0.0459619510405,0.0135881891748,-0.956391354056,0.290860932995,0.0267487484708,-0.290731062734,-0.956765181755,0.00870839501676,0.0281252030919,0.000551941632013,0.999604255849
-0.0334297912185,-0.0334297912185,0.0137171606426,-0.956385452248,0.290876877258,0.0267863585514,-0.290746273002,-0.956760326873,0.00873393709891,0.0281686255129,0.000564976466118,0.999603025875
-0.0316571724004,-0.0316571724004,0.0228576560658,-0.956371694761,0.290922539768,0.0267816600645,-0.290791221687,-0.956746428174,0.0087599981178,0.028171738508,0.000589942597067,0.999602923724
-0.0419688449257,-0.0419688449257,0.008885214042,-0.956354537582,0.290972441903,0.0268521228097,-0.290841301601,-0.956731270046,0.00875295373588,0.0282371338816,0.000561220673838,0.999601095088
-0.0357695194482,-0.0357695194482,0.0232655656814,-0.956352911322,0.290978217844,0.0268474532456,-0.290846516788,-0.956729501223,0.00877297911837,0.0282384963818,0.000581575859698,0.999601044963
-0.0339415864905,-0.0339415864905,0.0134505645401,-0.956332401725,0.291046420656,0.0268387487563,-0.290913278115,-0.956708723478,0.00882513663445,0.0282453894916,0.000632015731974,0.999600819592
-0.0442459230328,-0.0442459230328,0.0135956138069,-0.956326188913,0.2910697888,0.0268066866255,-0.290935705159,-0.956701585842,0.00885952098411,0.0282247385075,0.000673569661969,0.999601375769
-0.0457374142245,-0.0457374142245,0.0185714257701,-0.95630368344,0.291139745087,0.0268498392945,-0.291005760783,-0.956680311864,0.00885596314532,0.0282650354824,0.000655532265475,0.999600249123
-0.037323434801,-0.037323434801,-0.0157242532359,-0.956283723229,0.291201861168,0.026887111049,-0.291068591916,-0.95666143086,0.00883071375552,0.0282933824088,0.000618674275177,0.999599470665
-0.041273615175,-0.041273615175,0.023001667778,-0.956273440011,0.291238622133,0.0268546626611,-0.291104108424,-0.956650205476,0.00887594624357,0.0282755369068,0.000670329016722,0.999599942313
-0.0487894811189,-0.0487894811189,-0.000921561453483,-0.956276965292,0.291223594091,0.0268920787083,-0.291089059925,-0.956654787933,0.00887557981601,0.0283112141074,0.000659522621015,0.999598939668
-0.0509135963441,-0.0509135963441,0.00848507422999,-0.956264044344,0.291266526426,0.0268865780235,-0.291132781685,-0.956641734819,0.00884842537254,0.0282980727664,0.00063386678284,0.999599328376
-0.0428245991319,-0.0428245991319,0.00377731473461,-0.956238302228,0.291351237873,0.0268842991693,-0.291216791251,-0.956615923259,0.00887444984308,0.0283035306183,0.000656929512012,0.999599158962
-0.0347575571068,-0.0347575571068,0.0232686497271,-0.956221713779,0.29140218608,0.0269221107293,-0.291266940782,-0.956600394853,0.00890245884484,0.0283478977228,0.000671203621932,0.999597892245
-0.05978291649,-0.05978291649,-0.0108675750716,-0.956219844576,0.291405644895,0.0269510475377,-0.291270769853,-0.956599356142,0.00888878267982,0.0283715961711,0.000649578027908,0.999597234179
-0.0417685494741,-0.0417685494741,0.00943518649786,-0.956205938927,0.291449140271,0.0269740800801,-0.29131374069,-0.956586098544,0.00890733165754,0.0283990641794,0.000659323261126,0.999596447796
-0.0391802318891,-0.0391802318891,0.00875161398106,-0.956193500318,0.291491937421,0.0269525577186,-0.291357483068,-0.95657307566,0.00887513283209,0.0283691206979,0.000633514949369,0.999597314747
-0.0305397407914,-0.0305397407914,0.0180161552455,-0.956179185217,0.291543168385,0.0269062581158,-0.291408794982,-0.956557455489,0.00887403830454,0.0283245470437,0.00064445046062,0.999598571787
-0.0411950753397,-0.0411950753397,0.00888757345957,-0.956160368323,0.291604124955,0.0269143894142,-0.291469583018,-0.956538873344,0.00888065074827,0.0283342941175,0.000646600430647,0.999598294159
-0.0400422891959,-0.0400422891959,0.0135890420857,-0.956155192699,0.291622044964,0.0269040956971,-0.29148940341,-0.956533449635,0.00881404729784,0.0283050379638,0.0005853382885,0.999599160766
-0.0308082193745,-0.0308082193745,0.00874270268166,-0.956149934835,0.291634367146,0.0269573369489,-0.291501335143,-0.956529695033,0.00882689806152,0.0283597201206,0.000581738293811,0.99959761297
-0.048395152845,-0.048395152845,0.00861440565177,-0.95613512129,0.291681580309,0.026971939938,-0.291548513859,-0.956515301552,0.00882847456913,0.0283741766773,0.000577585598132,0.999597205125
-0.0433062107869,-0.0433062107869,0.0231326205824,-0.95613369373,0.291680918987,0.027029635847,-0.291548784839,-0.956515531717,0.0087945234492,0.028419461186,0.000528282704258,0.999595945942
-0.0468672866569,-0.0468672866569,0.00404425757228,-0.956121980162,0.291717354581,0.0270507686962,-0.291587223357,-0.956504458503,0.0087242213512,0.0284191876372,0.000453761259884,0.999595990325
-0.0431922082179,-0.0431922082179,0.00846950181941,-0.956111909851,0.291754946568,0.0270012406109,-0.291626151042,-0.956493006739,0.00867848415041,0.0283584884972,0.000423334182945,0.999597727548
-0.0509172923451,-0.0509172923451,0.0184248993322,-0.956091366636,0.291821115443,0.0270136118464,-0.291693074022,-0.956472833956,0.00865265693938,0.0283628138777,0.000393047118309,0.999597617195
-0.0556233490855,-0.0556233490855,0.0184262438803,-0.956090658067,0.291825277214,0.0269937240164,-0.291696804053,-0.956471555509,0.00866821824788,0.0283483343921,0.000413619463815,0.999598019634
-0.0296896792764,-0.0296896792764,0.0084618753809,-0.95606931531,0.291895759003,0.0269875934061,-0.291766935773,-0.956450042741,0.00868164332434,0.0283464197343,0.000426165356885,0.999598068661
-0.0369150250016,-0.0369150250016,0.0184191530592,-0.956054543951,0.291941384283,0.0270173487497,-0.29181269192,-0.956436123575,0.0086772319845,0.0283736114247,0.000411901800526,0.999597303173
-0.053913433182,-0.053913433182,0.00901874119443,-0.956037263963,0.292000329354,0.0269918056221,-0.291871384091,-0.956418122515,0.00868735137054,0.0283521615178,0.000427295969333,0.999597905338
-0.0406852038319,-0.0406852038319,-0.00107729670483,-0.956005040656,0.292106787931,0.0269812283795,-0.291977732209,-0.956385611223,0.00869290172367,0.0283437141956,0.000432539991278,0.999598142643
-0.035156289592,-0.035156289592,0.00860335496678,-0.956005519382,0.292101391636,0.0270226555867,-0.291972182303,-0.95638726272,0.00869761280928,0.0283847084135,0.000425102127856,0.999596982597
-0.0338083876227,-0.0338083876227,0.0181450231719,-0.955985134656,0.292166184384,0.0270433544172,-0.292035970669,-0.956367459105,0.00873355604369,0.028415033895,0.000451517493092,0.999596109427
-0.0292242475273,-0.0292242475273,0.0181415531124,-0.955977147085,0.292187743334,0.0270927461953,-0.292058455164,-0.95636089355,0.00870057793033,0.0284526451912,0.000404888067887,0.999595059535
-0.0352212654859,-0.0352212654859,0.0037610779154,-0.955953939813,0.292262718862,0.027102917177,-0.292133281056,-0.956337983489,0.00870674652246,0.0284642065709,0.00040558451999,0.999594730101
-0.0401375618271,-0.0401375618271,0.0134420167068,-0.955943846843,0.292296912453,0.0270901578874,-0.292167171464,-0.956327527213,0.00871806244192,0.0284553264386,0.000419123343272,0.999594977345
-0.0379348775365,-0.0379348775365,0.0137176076016,-0.955934476482,0.292332364439,0.0270382206337,-0.292202542778,-0.956316682674,0.00872218053274,0.02840687712,0.000437196259974,0.999596347628
-0.0370763431663,-0.0370763431663,0.00389797073451,-0.955928849016,0.292349022877,0.0270570589943,-0.29221999624,-0.956311604704,0.00869416502893,0.0284167101563,0.000404389491676,0.999596081952
-0.0557170665696,-0.0557170665696,0.00874568059036,-0.955908361078,0.292418336745,0.0270318618769,-0.29229084096,-0.956290430342,0.00864159290156,0.0283772710503,0.000359405266931,0.999597219542
-0.0390507400268,-0.0390507400268,0.0181443679781,-0.95589277867,0.292470083209,0.0270230663321,-0.292342026351,-0.956274597544,0.00866220066418,0.0283749064301,0.000380157092536,0.999597278991
-0.0464680084872,-0.0464680084872,0.00833282088138,-0.955890436298,0.292479031859,0.027009067322,-0.292347683885,-0.956271807966,0.00877844043415,0.0283955193989,0.000495188981146,0.999596643285
-0.0545142346432,-0.0545142346432,0.00391337000613,-0.955878281671,0.292519151932,0.0270047474054,-0.292386569286,-0.956259513366,0.00882253925548,0.0284043083133,0.00053744821522,0.999596371751
-0.0309218031629,-0.0309218031629,0.00874129415951,-0.955863205118,0.292565995125,0.0270309378039,-0.292432712622,-0.956245174469,0.00884730991388,0.0284366258655,0.000552087544239,0.999595444922
-0.0387887603177,-0.0387887603177,0.0134488551434,-0.955847381035,0.29261586745,0.0270506614407,-0.292481071035,-0.956229888104,0.00890079671459,0.0284711653142,0.000595996798383,0.999594436526
-0.0276649618145,-0.0276649618145,0.0084658178248,-0.955830404141,0.292668739374,0.0270785434103,-0.29253437021,-0.956213721779,0.00888597364092,0.0284935214783,0.000572079133645,0.999593813486
-0.0381607005809,-0.0381607005809,0.0231298255947,-0.955834839259,0.292653710436,0.0270844203817,-0.292519708377,-0.956218329782,0.00887276735761,0.0284952675096,0.000558173409431,0.999593771575
-0.0353338847349,-0.0353338847349,0.0281041299792,-0.95581833356,0.29270982213,0.0270605480214,-0.292576767813,-0.956201169256,0.00884074941199,0.0284631018466,0.000532862695043,0.999594701812
-0.0308846399199,-0.0308846399199,0.0377808885997,-0.955802173769,0.292763212172,0.0270537653182,-0.292630893071,-0.956184836796,0.00881579838841,0.0284493416295,0.000509391757148,0.999595105771
-0.0358884688746,-0.0358884688746,0.0232622525419,-0.955792055822,0.292795872101,0.0270577772135,-0.292663596114,-0.956174838132,0.00881467149758,0.0284528651757,0.000506166609931,0.99959500712
-0.04052600644,-0.04052600644,0.0135849283327,-0.955778693819,0.292844263579,0.0270060313728,-0.292711941863,-0.956160009513,0.00881789654438,0.0284043576342,0.000522969756264,0.99959637803
-0.0429091967283,-0.0429091967283,0.00902224889499,-0.955762068909,0.292892442869,0.027071840452,-0.292758214797,-0.956145227884,0.0088843043098,0.0284867566507,0.000565777385961,0.999594009882
-0.0395022974362,-0.0395022974362,0.0232689439425,-0.955749239187,0.292942187936,0.0269864099446,-0.292806035961,-0.956129930329,0.00895441975862,0.028425641576,0.000656396150946,0.999595694291
-0.0438549667735,-0.0438549667735,0.018433623259,-0.955737161036,0.292981711061,0.0269851069623,-0.292845665671,-0.956117822828,0.00895125515603,0.0284234957693,0.000652575578968,0.999595757811
-0.0345043424632,-0.0345043424632,0.00390841039623,-0.955715956165,0.29305210632,0.0269717280294,-0.292914770709,-0.956096216032,0.008997932552,0.0284244301956,0.000699050181086,0.999595699819
-0.0478528665477,-0.0478528665477,0.0087611688323,-0.955702438958,0.29310068687,0.0269227696555,-0.292962438247,-0.956081289971,0.00903198450035,0.0283876372026,0.000744529372981,0.999596712545
-0.0404085740413,-0.0404085740413,0.0292084594854,-0.955681337521,0.293163764691,0.0269849622269,-0.293025654326,-0.95606196975,0.00902640046893,0.0284455096833,0.000719076259646,0.999595085976
-0.0343359218543,-0.0343359218543,-0.0061799216183,-0.955665619084,0.293214294055,0.0269926334816,-0.293076564737,-0.956046486077,0.00901352662257,0.0284491072357,0.000703009205877,0.999594995023
-0.0445678312646,-0.0445678312646,0.00405502695883,-0.955652626368,0.293258651529,0.0269707437685,-0.293121518024,-0.956032890819,0.00899373915372,0.0284224099489,0.000689185087469,0.999595764115
-0.0251926626647,-0.0251926626647,0.0180134352002,-0.955649070951,0.293263897045,0.0270395983622,-0.293125558026,-0.956031268182,0.009034461264,0.0285001828313,0.000707777154767,0.999593536709
-0.0308126144928,-0.0308126144928,0.0181544771028,-0.955634643093,0.293314435677,0.0270013100575,-0.293174471924,-0.956015712886,0.0090931692355,0.0284808344863,0.000773652719563,0.999594039362
-0.0280521625149,-0.0280521625149,0.0178782821143,-0.955619044063,0.293363518424,0.0270201532734,-0.293225109003,-0.956000698377,0.00903881369073,0.0284829435863,0.000714675109721,0.999594023173
-0.0417799151745,-0.0417799151745,0.00861879144675,-0.955602500085,0.293417529582,0.0270187928262,-0.293279060718,-0.9559841214,0.00904169098329,0.0284825275528,0.000716216326822,0.999594033925
-0.0390091936634,-0.0390091936634,0.00834140538094,-0.955582046613,0.293482339746,0.0270382774663,-0.293344783016,-0.955964254601,0.00901011669918,0.028491936894,0.00067836811913,0.999593792172
-0.0338046449373,-0.0338046449373,0.0232699486128,-0.955567094232,0.293531319671,0.0270350290009,-0.293392571868,-0.955949186964,0.00905266342815,0.0285013542355,0.000718550597998,0.999593495623
