-0.020313,-0.0012159,0.00019732,0.91016,0.4108,0.053404,-0.41285,0.91011,0.035366,-0.034075,-0.054236,0.99795
-0.020237,-0.0012138,0.00019671,0.91017,0.41078,0.053386,-0.41283,0.91012,0.035379,-0.034055,-0.05424,0.99795
-0.020161,-0.0012122,0.0001953,0.91019,0.41075,0.053354,-0.4128,0.91013,0.035379,-0.034027,-0.054226,0.99795
-0.020085,-0.0012099,0.00019449,0.9102,0.41073,0.053339,-0.41278,0.91015,0.035356,-0.034025,-0.054198,0.99795
-0.020008,-0.0012077,0.0001924,0.91022,0.41068,0.053347,-0.41273,0.91016,0.035376,-0.034026,-0.054217,0.99795
-0.019933,-0.0012054,0.00019051,0.91022,0.41067,0.053299,-0.41272,0.91017,0.035356,-0.033992,-0.05418,0.99795
-0.019857,-0.0012019,0.00019017,0.91024,0.41063,0.053291,-0.41268,0.91019,0.035344,-0.033992,-0.054164,0.99795
-0.019781,-0.0011977,0.00019043,0.91024,0.41063,0.05328,-0.41268,0.91019,0.035346,-0.033981,-0.054161,0.99795
-0.019705,-0.0011942,0.0001928,0.91025,0.41061,0.053288,-0.41266,0.9102,0.0354,-0.033967,-0.054213,0.99795
-0.019628,-0.0011913,0.00019483,0.91026,0.41058,0.05331,-0.41263,0.91021,0.035423,-0.033979,-0.054242,0.99795
-0.019552,-0.0011875,0.00019657,0.91028,0.41055,0.053279,-0.41259,0.91023,0.035382,-0.03397,-0.05419,0.99795
-0.019477,-0.0011851,0.00019761,0.91031,0.41048,0.053306,-0.41253,0.91026,0.035395,-0.033993,-0.05421,0.99795
-0.019404,-0.0011832,0.00019842,0.91031,0.41048,0.053334,-0.41253,0.91025,0.035401,-0.034015,-0.054228,0.99795
-0.019332,-0.001182,0.00019944,0.91032,0.41045,0.053351,-0.4125,0.91027,0.035398,-0.034034,-0.054231,0.99795
-0.019259,-0.0011801,0.00020256,0.91032,0.41045,0.053356,-0.4125,0.91027,0.03537,-0.034051,-0.054208,0.99795
-0.019187,-0.0011788,0.00020637,0.91032,0.41046,0.053345,-0.41251,0.91026,0.035388,-0.034032,-0.05422,0.99795
-0.019116,-0.0011781,0.00021086,0.91033,0.41043,0.053312,-0.41248,0.91028,0.035372,-0.034011,-0.054191,0.99795
-0.019044,-0.0011778,0.00021406,0.91035,0.41039,0.053299,-0.41243,0.9103,0.035347,-0.034012,-0.054161,0.99795
-0.018971,-0.0011782,0.00021787,0.91036,0.41036,0.05331,-0.41241,0.91031,0.035362,-0.034018,-0.054178,0.99795
-0.018898,-0.0011792,0.00022039,0.91037,0.41036,0.053317,-0.4124,0.91031,0.035374,-0.034019,-0.054191,0.99795
-0.018826,-0.0011793,0.00022309,0.91037,0.41035,0.053344,-0.4124,0.91032,0.035364,-0.034048,-0.054193,0.99795
-0.018755,-0.0011794,0.00022551,0.91037,0.41034,0.053336,-0.41239,0.91032,0.035401,-0.034026,-0.054223,0.99795
-0.018683,-0.0011803,0.00022907,0.91038,0.41032,0.053353,-0.41238,0.91032,0.035438,-0.034028,-0.054264,0.99795
-0.018612,-0.0011812,0.00023235,0.91039,0.4103,0.053389,-0.41235,0.91034,0.035391,-0.034082,-0.054235,0.99795
-0.018539,-0.0011813,0.0002352,0.91039,0.41029,0.053351,-0.41234,0.91034,0.035383,-0.034051,-0.054211,0.99795
-0.018466,-0.0011811,0.00023768,0.91039,0.41029,0.053334,-0.41234,0.91034,0.035365,-0.034042,-0.054188,0.99795
-0.018393,-0.0011809,0.00024082,0.91041,0.41027,0.053319,-0.41231,0.91035,0.035369,-0.034029,-0.054185,0.99795
-0.01832,-0.001181,0.00024461,0.91042,0.41025,0.053307,-0.41229,0.91036,0.035362,-0.034021,-0.054172,0.99795
-0.018246,-0.0011815,0.00024905,0.91042,0.41023,0.053326,-0.41228,0.91037,0.035359,-0.03404,-0.054177,0.99795
-0.018173,-0.0011812,0.00025411,0.91043,0.41021,0.0533,-0.41225,0.91038,0.035351,-0.034022,-0.054158,0.99795
-0.018099,-0.0011799,0.00025828,0.91044,0.4102,0.053298,-0.41225,0.91038,0.035409,-0.033997,-0.05421,0.99795
-0.018025,-0.0011784,0.00026116,0.91044,0.4102,0.053297,-0.41224,0.91039,0.035383,-0.034007,-0.054185,0.99795
-0.017951,-0.0011763,0.00026223,0.91044,0.41019,0.053316,-0.41224,0.91039,0.035369,-0.03403,-0.054181,0.99795
-0.017876,-0.0011747,0.00026297,0.91044,0.41019,0.053344,-0.41225,0.91039,0.035383,-0.03405,-0.054204,0.99795
-0.017803,-0.0011731,0.00026349,0.91043,0.4102,0.053363,-0.41225,0.91039,0.035356,-0.034078,-0.054188,0.99795
-0.017732,-0.0011716,0.00026426,0.91043,0.4102,0.053358,-0.41225,0.91038,0.035344,-0.034078,-0.054175,0.99795
-0.017661,-0.0011697,0.00026568,0.91043,0.41019,0.053382,-0.41225,0.91039,0.035355,-0.034096,-0.054195,0.99795
-0.01759,-0.0011674,0.0002663,0.91044,0.41019,0.0534,-0.41224,0.91039,0.035364,-0.034109,-0.05421,0.99795
-0.017519,-0.001165,0.00026514,0.91044,0.41018,0.053418,-0.41223,0.91039,0.035309,-0.034148,-0.054167,0.99795
-0.017449,-0.001164,0.00026178,0.91045,0.41016,0.053396,-0.41221,0.9104,0.035305,-0.034131,-0.054154,0.99795
-0.017378,-0.0011633,0.0002586,0.91047,0.41012,0.053382,-0.41217,0.91042,0.035351,-0.034101,-0.054189,0.99795
-0.017307,-0.001164,0.00025609,0.91047,0.41011,0.053353,-0.41216,0.91042,0.035384,-0.034062,-0.054207,0.99795
-0.017237,-0.0011649,0.00025185,0.91048,0.41009,0.05336,-0.41214,0.91043,0.035385,-0.03407,-0.05421,0.99795
-0.017166,-0.0011661,0.00024728,0.91049,0.41007,0.053355,-0.41212,0.91044,0.035398,-0.034061,-0.054218,0.99795
-0.017095,-0.0011676,0.00024192,0.9105,0.41004,0.053373,-0.41209,0.91045,0.03541,-0.034075,-0.054235,0.99795
-0.017025,-0.0011688,0.00023575,0.91051,0.41003,0.053327,-0.41208,0.91046,0.035409,-0.034033,-0.054215,0.99795
-0.016955,-0.001169,0.00022925,0.91052,0.41001,0.053346,-0.41206,0.91047,0.035424,-0.034046,-0.054236,0.99795
-0.016885,-0.0011694,0.00022099,0.91053,0.40999,0.053335,-0.41204,0.91048,0.035399,-0.034047,-0.054208,0.99795
-0.016814,-0.0011699,0.00021526,0.91053,0.40998,0.053321,-0.41203,0.91048,0.035389,-0.03404,-0.054193,0.99795
-0.016743,-0.0011698,0.00020917,0.91055,0.40995,0.05332,-0.412,0.9105,0.035387,-0.034041,-0.054189,0.99795
-0.016672,-0.0011689,0.00020272,0.91056,0.40992,0.053333,-0.41197,0.91051,0.035413,-0.034044,-0.054218,0.99795
-0.016601,-0.0011681,0.00019839,0.91058,0.40988,0.053289,-0.41192,0.91053,0.03541,-0.034007,-0.054195,0.99795
-0.016529,-0.0011678,0.00019468,0.91059,0.40986,0.053269,-0.4119,0.91054,0.035418,-0.033987,-0.054194,0.99795
-0.016458,-0.0011669,0.00019019,0.91061,0.40983,0.053269,-0.41187,0.91055,0.035413,-0.033991,-0.054187,0.99795
-0.016387,-0.0011662,0.0001849,0.91061,0.40982,0.053268,-0.41187,0.91056,0.035436,-0.033981,-0.054208,0.99795
-0.016318,-0.0011648,0.00017979,0.91061,0.40981,0.053316,-0.41186,0.91056,0.035427,-0.034029,-0.054219,0.99795
-0.016249,-0.0011637,0.00017442,0.91062,0.4098,0.053323,-0.41185,0.91056,0.035453,-0.034025,-0.054245,0.99795
-0.016181,-0.0011632,0.00016877,0.91063,0.40977,0.053352,-0.41183,0.91057,0.035492,-0.034037,-0.054291,0.99794
-0.016113,-0.0011628,0.00016329,0.91063,0.40975,0.053351,-0.41181,0.91058,0.035492,-0.034038,-0.054291,0.99794
-0.016045,-0.0011625,0.00015798,0.91065,0.40972,0.053363,-0.41178,0.9106,0.035445,-0.034069,-0.054251,0.99795
-0.015978,-0.0011625,0.00015338,0.91066,0.4097,0.053396,-0.41175,0.91061,0.035425,-0.034109,-0.054246,0.99794
-0.01591,-0.0011618,0.00014841,0.91067,0.40967,0.053408,-0.41172,0.91062,0.03543,-0.03412,-0.054255,0.99794
-0.015843,-0.001161,0.00014508,0.91067,0.40967,0.053411,-0.41173,0.91061,0.035481,-0.034102,-0.054302,0.99794
-0.015777,-0.0011591,0.00014383,0.91068,0.40965,0.053422,-0.41171,0.91063,0.035474,-0.034116,-0.054299,0.99794
-0.01571,-0.0011573,0.00014082,0.91069,0.40962,0.053434,-0.41168,0.91064,0.035534,-0.034104,-0.054358,0.99794
-0.015643,-0.0011555,0.00013749,0.91071,0.40959,0.053417,-0.41165,0.91065,0.035541,-0.034087,-0.054357,0.99794
-0.015577,-0.0011537,0.00013532,0.91072,0.40956,0.053429,-0.41162,0.91066,0.035515,-0.03411,-0.054337,0.99794
-0.015512,-0.0011501,0.00013376,0.91072,0.40954,0.053445,-0.4116,0.91067,0.035474,-0.034143,-0.054305,0.99794
-0.015447,-0.0011467,0.00013237,0.91073,0.40954,0.053441,-0.4116,0.91068,0.035432,-0.034156,-0.054265,0.99794
-0.015381,-0.0011436,0.00013018,0.91073,0.40953,0.053435,-0.41159,0.91068,0.035416,-0.034159,-0.054248,0.99794
-0.015315,-0.0011411,0.00012765,0.91075,0.4095,0.053413,-0.41155,0.9107,0.035429,-0.034135,-0.054249,0.99794
-0.015248,-0.0011385,0.00012523,0.91075,0.40949,0.053411,-0.41155,0.9107,0.035428,-0.034134,-0.054247,0.99794
-0.015181,-0.0011353,0.00012342,0.91075,0.40948,0.053432,-0.41154,0.9107,0.035403,-0.034164,-0.054233,0.99794
-0.015115,-0.0011314,0.00012035,0.91075,0.40949,0.053487,-0.41155,0.9107,0.035399,-0.034215,-0.054251,0.99794
-0.015049,-0.0011268,0.00011696,0.91076,0.40945,0.053492,-0.41151,0.91072,0.035402,-0.034221,-0.054255,0.99794
-0.014984,-0.0011217,0.00011327,0.91078,0.4094,0.053488,-0.41146,0.91074,0.035406,-0.034218,-0.054256,0.99794
-0.01492,-0.0011159,0.00011168,0.9108,0.40938,0.053493,-0.41143,0.91075,0.035394,-0.03423,-0.054246,0.99794
-0.014855,-0.0011104,0.00010977,0.9108,0.40937,0.053501,-0.41143,0.91076,0.035386,-0.034241,-0.054241,0.99794
-0.014791,-0.0011049,0.00010853,0.91081,0.40935,0.053516,-0.41141,0.91076,0.035395,-0.034252,-0.054255,0.99794
-0.014727,-0.0010988,0.0001074,0.91081,0.40934,0.053526,-0.4114,0.91077,0.035404,-0.034257,-0.054268,0.99794
-0.014662,-0.0010929,0.00010596,0.91083,0.4093,0.053542,-0.41136,0.91078,0.035392,-0.034279,-0.054262,0.99794
-0.014598,-0.0010867,0.00010666,0.91083,0.40928,0.053573,-0.41135,0.91079,0.035387,-0.03431,-0.054268,0.99794
-0.014534,-0.0010811,0.00010653,0.91083,0.40928,0.053565,-0.41135,0.91079,0.035386,-0.034304,-0.054264,0.99794
-0.014468,-0.0010766,0.00010656,0.91084,0.40928,0.053528,-0.41134,0.91079,0.035412,-0.03426,-0.054272,0.99794
-0.014403,-0.0010728,0.00010629,0.91085,0.40926,0.053508,-0.41132,0.9108,0.035432,-0.034234,-0.054282,0.99794
-0.014337,-0.0010694,0.00010666,0.91086,0.40923,0.053516,-0.4113,0.91081,0.035445,-0.034238,-0.054297,0.99794
-0.014272,-0.0010663,0.00010677,0.91086,0.40922,0.053529,-0.41128,0.91082,0.035428,-0.034257,-0.054285,0.99794
-0.014208,-0.0010638,0.00010664,0.91089,0.40917,0.053547,-0.41123,0.91084,0.035455,-0.034266,-0.054316,0.99794
-0.014146,-0.0010621,0.00010677,0.9109,0.40914,0.053525,-0.4112,0.91086,0.035448,-0.034251,-0.054299,0.99794
-0.014084,-0.0010608,0.00010759,0.9109,0.40914,0.053522,-0.4112,0.91086,0.035458,-0.034243,-0.054307,0.99794
-0.014022,-0.0010597,0.00010616,0.91091,0.40912,0.053509,-0.41119,0.91086,0.035487,-0.03422,-0.054328,0.99794
-0.01396,-0.0010582,0.00010392,0.91092,0.4091,0.053526,-0.41117,0.91087,0.035507,-0.034229,-0.054353,0.99793
-0.0139,-0.0010567,0.00010288,0.91092,0.4091,0.053492,-0.41116,0.91087,0.035518,-0.034194,-0.054348,0.99794
-0.013841,-0.0010555,0.0001026,0.91092,0.40912,0.05346,-0.41118,0.91086,0.03556,-0.034147,-0.054374,0.99794
-0.013783,-0.0010551,0.00010255,0.91091,0.40913,0.053441,-0.41119,0.91085,0.035563,-0.034127,-0.054369,0.99794
-0.013725,-0.001054,0.00010267,0.91091,0.40914,0.053466,-0.4112,0.91085,0.035545,-0.034157,-0.054364,0.99794
-0.013668,-0.0010528,0.00010249,0.91092,0.4091,0.053461,-0.41117,0.91087,0.035538,-0.034157,-0.054354,0.99794
-0.013612,-0.0010512,0.00010102,0.91092,0.40911,0.053485,-0.41117,0.91087,0.035507,-0.034191,-0.054335,0.99794
-0.013557,-0.00105,0.0001003,0.91093,0.40908,0.05346,-0.41114,0.91088,0.035479,-0.034182,-0.054299,0.99794
-0.013502,-0.0010493,0.00010075,0.91093,0.40907,0.053458,-0.41113,0.91088,0.035493,-0.034175,-0.054311,0.99794
-0.013448,-0.0010493,0.00010095,0.91093,0.40908,0.053467,-0.41114,0.91088,0.035508,-0.034176,-0.054327,0.99794
-0.013394,-0.0010496,0.00010084,0.91095,0.40903,0.053463,-0.41109,0.9109,0.035527,-0.034168,-0.054341,0.99794
-0.013339,-0.0010491,0.00010077,0.91097,0.40901,0.053395,-0.41107,0.91091,0.035516,-0.034111,-0.054303,0.99794
-0.013284,-0.0010487,0.00010184,0.91098,0.40898,0.053374,-0.41104,0.91093,0.035508,-0.034097,-0.054285,0.99794
-0.013228,-0.0010482,0.00010303,0.91097,0.40901,0.053379,-0.41106,0.91092,0.035481,-0.034112,-0.054264,0.99794
-0.013171,-0.0010477,0.00010434,0.91098,0.40899,0.053405,-0.41104,0.91093,0.035453,-0.034148,-0.054249,0.99794
-0.013115,-0.0010468,0.00010629,0.91098,0.40899,0.053362,-0.41105,0.91093,0.035442,-0.034113,-0.054221,0.99795
-0.013058,-0.0010444,0.00010782,0.91098,0.40899,0.053353,-0.41104,0.91093,0.035429,-0.03411,-0.054205,0.99795
-0.013002,-0.0010422,0.00010711,0.91098,0.40899,0.053358,-0.41104,0.91093,0.035403,-0.034126,-0.054183,0.99795
-0.012946,-0.0010406,0.00010708,0.91099,0.40898,0.05332,-0.41103,0.91093,0.035426,-0.034082,-0.054189,0.99795
-0.012889,-0.0010378,0.00010811,0.911,0.40895,0.053313,-0.411,0.91095,0.035406,-0.034086,-0.054167,0.99795
-0.012833,-0.0010353,0.00011027,0.91101,0.40892,0.05331,-0.41097,0.91096,0.035419,-0.03408,-0.054176,0.99795
-0.012777,-0.0010321,0.00011116,0.91103,0.40888,0.053345,-0.41093,0.91098,0.035426,-0.034111,-0.054195,0.99795
-0.012722,-0.0010297,0.00011224,0.91104,0.40886,0.053361,-0.41091,0.91099,0.035392,-0.034141,-0.05417,0.99795
-0.012667,-0.0010271,0.00011346,0.91105,0.40883,0.053378,-0.41088,0.911,0.03538,-0.034163,-0.054166,0.99795
-0.012611,-0.0010249,0.00011579,0.91105,0.40882,0.053376,-0.41087,0.91101,0.035403,-0.034152,-0.054185,0.99795
-0.012554,-0.0010228,0.00011874,0.91106,0.40881,0.053366,-0.41087,0.91101,0.035441,-0.034128,-0.054215,0.99795
-0.012498,-0.0010211,0.00012237,0.91106,0.40879,0.053383,-0.41085,0.91101,0.035459,-0.034137,-0.054237,0.99794
-0.012443,-0.00102,0.00012572,0.91106,0.4088,0.053379,-0.41086,0.91101,0.035477,-0.034126,-0.054253,0.99794
-0.012387,-0.0010192,0.00012826,0.91107,0.40877,0.053388,-0.41083,0.91102,0.035497,-0.034128,-0.054273,0.99794
-0.012332,-0.0010186,0.00013,0.91108,0.40875,0.053419,-0.41081,0.91103,0.035489,-0.03416,-0.054278,0.99794
-0.012277,-0.0010185,0.00013196,0.91108,0.40876,0.05341,-0.41081,0.91103,0.035497,-0.034148,-0.054282,0.99794
-0.012222,-0.0010173,0.00013598,0.91109,0.40874,0.053417,-0.4108,0.91104,0.035495,-0.034157,-0.054283,0.99794
-0.012167,-0.0010158,0.00013919,0.91111,0.40869,0.053423,-0.41075,0.91106,0.035495,-0.034164,-0.054283,0.99794
-0.012112,-0.0010137,0.00014203,0.91112,0.40868,0.05341,-0.41073,0.91106,0.035485,-0.034158,-0.054268,0.99794
-0.012057,-0.001012,0.0001446,0.91112,0.40867,0.053397,-0.41072,0.91107,0.035452,-0.03416,-0.054232,0.99794
-0.012003,-0.0010108,0.00014689,0.91113,0.40865,0.053415,-0.41071,0.91108,0.035454,-0.034177,-0.054241,0.99794
-0.011949,-0.001009,0.00014979,0.91113,0.40865,0.053414,-0.41071,0.91108,0.035435,-0.034184,-0.054223,0.99794
-0.011896,-0.001007,0.00015433,0.91114,0.40862,0.053411,-0.41068,0.91109,0.035457,-0.034174,-0.054241,0.99794
-0.011843,-0.0010052,0.00015814,0.91115,0.4086,0.053401,-0.41066,0.9111,0.035487,-0.034153,-0.054264,0.99794
-0.011792,-0.0010037,0.00016266,0.91116,0.40859,0.053392,-0.41064,0.91111,0.035482,-0.034148,-0.054255,0.99794
-0.011741,-0.0010027,0.00016787,0.91117,0.40856,0.053396,-0.41061,0.91112,0.035519,-0.034139,-0.054289,0.99794
-0.011691,-0.0010021,0.00017185,0.91117,0.40855,0.053416,-0.4106,0.91112,0.035504,-0.034164,-0.054284,0.99794
-0.01164,-0.0010012,0.00017742,0.91118,0.40853,0.053431,-0.41059,0.91113,0.035511,-0.034175,-0.054295,0.99794
-0.011591,-0.0010008,0.00018224,0.91119,0.4085,0.053435,-0.41056,0.91114,0.03552,-0.034177,-0.054304,0.99794
-0.011541,-0.0010007,0.00018776,0.9112,0.40848,0.053455,-0.41055,0.91115,0.035573,-0.034174,-0.05436,0.99794
-0.011493,-0.00099994,0.00019297,0.91119,0.4085,0.053452,-0.41057,0.91114,0.035582,-0.034167,-0.054368,0.99794
-0.011444,-0.00099819,0.00019928,0.9112,0.40848,0.053434,-0.41054,0.91115,0.035578,-0.034154,-0.054356,0.99794
-0.011396,-0.00099699,0.00020579,0.91121,0.40846,0.053407,-0.41052,0.91116,0.035604,-0.03412,-0.054367,0.99794
-0.011347,-0.00099482,0.00021244,0.91121,0.40847,0.053402,-0.41053,0.91115,0.035602,-0.034115,-0.054364,0.99794
-0.011299,-0.00099237,0.00021929,0.91123,0.40842,0.0534,-0.41048,0.91117,0.035596,-0.034118,-0.054356,0.99794
-0.011252,-0.00098894,0.00022676,0.91123,0.40842,0.053424,-0.41048,0.91117,0.035596,-0.034141,-0.054366,0.99794
-0.011204,-0.00098464,0.00023244,0.91123,0.40842,0.053464,-0.41048,0.91118,0.035561,-0.034191,-0.05435,0.99794
-0.011156,-0.00098117,0.00023686,0.91123,0.40842,0.053483,-0.41049,0.91117,0.035586,-0.034198,-0.054381,0.99793
-0.011108,-0.00097849,0.00024001,0.91124,0.40839,0.053454,-0.41045,0.91119,0.03561,-0.034164,-0.054389,0.99794
-0.01106,-0.00097422,0.00024329,0.91124,0.40839,0.053424,-0.41046,0.91119,0.035587,-0.034146,-0.054356,0.99794
-0.011013,-0.00096989,0.0002458,0.91125,0.40838,0.053388,-0.41044,0.91119,0.035605,-0.034106,-0.054357,0.99794
-0.010966,-0.00096612,0.0002485,0.91125,0.40837,0.053369,-0.41043,0.9112,0.035604,-0.034089,-0.054348,0.99794
-0.010919,-0.00096184,0.00024993,0.91125,0.40837,0.05337,-0.41043,0.91119,0.035636,-0.034078,-0.054379,0.99794
-0.010873,-0.00095878,0.00025114,0.91127,0.40835,0.05338,-0.41041,0.91121,0.03564,-0.034087,-0.054385,0.99794
-0.010827,-0.00095595,0.000253,0.91126,0.40836,0.053384,-0.41043,0.9112,0.035668,-0.034078,-0.054414,0.99794
-0.01078,-0.0009528,0.00025403,0.91125,0.40837,0.053372,-0.41043,0.9112,0.035631,-0.034082,-0.054375,0.99794
-0.010735,-0.00094872,0.00025527,0.91126,0.40837,0.053357,-0.41043,0.9112,0.035602,-0.03408,-0.054342,0.99794
-0.010691,-0.00094587,0.00025727,0.91127,0.40834,0.053328,-0.4104,0.91121,0.035603,-0.034055,-0.054329,0.99794
-0.010646,-0.00094167,0.00025889,0.91127,0.40835,0.053329,-0.4104,0.91121,0.035562,-0.034072,-0.054293,0.99794
-0.010601,-0.00093633,0.00026013,0.91128,0.40831,0.053365,-0.41037,0.91123,0.035551,-0.034111,-0.054296,0.99794
-0.010556,-0.00093033,0.00026004,0.9113,0.40827,0.053372,-0.41033,0.91124,0.035546,-0.034122,-0.054293,0.99794
-0.01051,-0.00092325,0.00025861,0.91131,0.40826,0.053324,-0.41031,0.91125,0.035535,-0.034084,-0.054263,0.99794
-0.010463,-0.00091585,0.00025774,0.91131,0.40826,0.053292,-0.41031,0.91125,0.03553,-0.034058,-0.054245,0.99795
-0.010416,-0.00090814,0.00025799,0.91131,0.40825,0.05329,-0.4103,0.91126,0.035558,-0.034044,-0.05427,0.99795
-0.010369,-0.00089886,0.00025838,0.91133,0.40821,0.053259,-0.41027,0.91127,0.035572,-0.034013,-0.054268,0.99795
-0.010322,-0.00088994,0.0002594,0.91134,0.4082,0.053265,-0.41025,0.91128,0.035552,-0.034028,-0.054252,0.99795
-0.010276,-0.0008804,0.00026013,0.91135,0.40818,0.053256,-0.41023,0.91129,0.035515,-0.034035,-0.054213,0.99795
-0.01023,-0.00087108,0.00026054,0.91136,0.40816,0.053258,-0.41021,0.9113,0.035525,-0.034034,-0.054223,0.99795
-0.010185,-0.00086113,0.00026066,0.91136,0.40815,0.053256,-0.4102,0.9113,0.035527,-0.034032,-0.054224,0.99795
-0.010138,-0.00085161,0.00025992,0.91136,0.40817,0.053213,-0.41021,0.9113,0.035485,-0.03401,-0.054168,0.99795
-0.010092,-0.00084216,0.00025791,0.91137,0.40813,0.05324,-0.41018,0.91131,0.035505,-0.034028,-0.054196,0.99795
-0.010046,-0.00083228,0.00025607,0.91137,0.40813,0.053264,-0.41018,0.91131,0.035517,-0.034045,-0.054217,0.99795
-0.01,-0.00082261,0.00025393,0.91137,0.40813,0.053289,-0.41019,0.91131,0.035523,-0.034065,-0.054233,0.99795
-0.0099554,-0.00081407,0.00025104,0.91139,0.40809,0.053286,-0.41014,0.91133,0.035522,-0.034065,-0.054229,0.99795
-0.0099103,-0.00080535,0.00024638,0.9114,0.40806,0.053307,-0.41011,0.91134,0.035529,-0.034083,-0.054242,0.99795
-0.009865,-0.00079637,0.00024186,0.91141,0.40805,0.053272,-0.4101,0.91135,0.035536,-0.034049,-0.054234,0.99795
-0.0098199,-0.000788,0.00023899,0.91141,0.40805,0.053265,-0.4101,0.91135,0.03552,-0.03405,-0.054217,0.99795
-0.0097745,-0.00077896,0.00023673,0.91141,0.40803,0.053308,-0.41008,0.91136,0.03549,-0.034102,-0.054207,0.99795
-0.0097297,-0.00076928,0.00023561,0.91142,0.408,0.053321,-0.41005,0.91137,0.035493,-0.034114,-0.054214,0.99795
-0.0096861,-0.00075993,0.00023376,0.91144,0.40796,0.053302,-0.41002,0.91139,0.035481,-0.034104,-0.054193,0.99795
-0.0096428,-0.0007502,0.00023304,0.91144,0.40797,0.053288,-0.41001,0.91139,0.035428,-0.034112,-0.05414,0.99795
-0.0096009,-0.00074016,0.00023207,0.91144,0.40796,0.053295,-0.41001,0.91139,0.035457,-0.034107,-0.054168,0.99795
-0.009559,-0.00073038,0.00023174,0.91146,0.40793,0.05328,-0.40998,0.9114,0.035456,-0.034096,-0.05416,0.99795
-0.0095178,-0.00072006,0.00023064,0.91146,0.40791,0.05332,-0.40996,0.91141,0.035467,-0.034129,-0.054186,0.99795
-0.0094759,-0.00070933,0.00023012,0.91146,0.40791,0.053302,-0.40996,0.91141,0.035424,-0.03413,-0.054139,0.99795
-0.0094354,-0.00069948,0.00022792,0.91148,0.40789,0.053266,-0.40994,0.91143,0.035419,-0.034101,-0.054119,0.99795
-0.0093963,-0.00069045,0.00022502,0.91148,0.40788,0.053269,-0.40993,0.91143,0.035419,-0.034104,-0.05412,0.99795
-0.0093571,-0.00068135,0.0002213,0.9115,0.40784,0.053287,-0.40989,0.91145,0.03539,-0.034134,-0.0541,0.99795
-0.0093183,-0.00067198,0.00021678,0.91151,0.40781,0.053281,-0.40986,0.91146,0.035401,-0.034127,-0.054106,0.99795
-0.0092793,-0.00066251,0.00021191,0.91152,0.40778,0.053298,-0.40983,0.91147,0.035397,-0.034145,-0.054108,0.99795
-0.0092417,-0.00065386,0.00020731,0.91154,0.40774,0.053326,-0.40979,0.91149,0.035406,-0.03417,-0.054126,0.99795
-0.0092049,-0.00064514,0.00020339,0.91154,0.40775,0.053317,-0.4098,0.91149,0.035394,-0.034166,-0.054112,0.99795
-0.009169,-0.00063643,0.00019871,0.91154,0.40774,0.053349,-0.40979,0.9115,0.035356,-0.034212,-0.05409,0.99795
-0.0091335,-0.00062894,0.00019474,0.91155,0.40772,0.053369,-0.40977,0.9115,0.035372,-0.034224,-0.054112,0.99795
-0.0090973,-0.00062009,0.00018987,0.91156,0.40769,0.053324,-0.40974,0.91152,0.035368,-0.034186,-0.054089,0.99795
-0.0090599,-0.00061049,0.00018652,0.91156,0.40769,0.05332,-0.40973,0.91152,0.035309,-0.034208,-0.054034,0.99795
-0.0090232,-0.00060048,0.00018431,0.91157,0.40767,0.053326,-0.40971,0.91153,0.035266,-0.034232,-0.053995,0.99795
-0.0089861,-0.00059001,0.0001827,0.91158,0.40763,0.05338,-0.40968,0.91154,0.035292,-0.034272,-0.054041,0.99795
-0.008949,-0.00058044,0.00018129,0.91158,0.40764,0.053402,-0.40969,0.91154,0.035273,-0.034299,-0.054033,0.99795
-0.0089117,-0.00057086,0.00018099,0.91159,0.40761,0.053367,-0.40966,0.91156,0.03527,-0.03427,-0.054015,0.99795
-0.0088742,-0.00056127,0.00018179,0.9116,0.40761,0.053327,-0.40966,0.91156,0.035273,-0.034232,-0.054001,0.99795
-0.0088364,-0.00055169,0.00018323,0.91161,0.40759,0.053329,-0.40964,0.91157,0.035259,-0.034242,-0.053988,0.99795
-0.0087988,-0.00054191,0.00018675,0.91161,0.40757,0.053326,-0.40962,0.91158,0.035228,-0.034253,-0.053957,0.99796
-0.0087609,-0.00053325,0.00019045,0.91164,0.40752,0.053311,-0.40956,0.9116,0.035247,-0.034234,-0.053967,0.99796
-0.0087232,-0.00052509,0.00019336,0.91165,0.40749,0.05332,-0.40954,0.91161,0.035278,-0.034232,-0.053998,0.99795
-0.0086858,-0.00051715,0.00019693,0.91167,0.40745,0.053286,-0.4095,0.91163,0.035305,-0.034192,-0.054007,0.99795
-0.008649,-0.00050941,0.00020118,0.91169,0.4074,0.053293,-0.40945,0.91165,0.035333,-0.03419,-0.054033,0.99795
-0.0086122,-0.00050101,0.00020508,0.9117,0.40739,0.053321,-0.40943,0.91165,0.035338,-0.034214,-0.05405,0.99795
-0.0085764,-0.00049307,0.00020872,0.91171,0.40735,0.053348,-0.4094,0.91167,0.03534,-0.03424,-0.054061,0.99795
-0.0085407,-0.00048555,0.00021253,0.91172,0.40732,0.053345,-0.40937,0.91168,0.035337,-0.03424,-0.054055,0.99795
-0.0085051,-0.00047773,0.00021747,0.91172,0.40734,0.053354,-0.40939,0.91167,0.035364,-0.034237,-0.054085,0.99795
-0.0084701,-0.00047055,0.00022263,0.91171,0.40734,0.053391,-0.4094,0.91167,0.03535,-0.034275,-0.054087,0.99795
