Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1587044,0.208535403,0.387972842,9.553831232,-314,135,442,3367,1342,10935
1587053,0.193986421,0.451018429,9.384093113,-126,7,444,3366,1338,10937
1587063,0.286129971,0.484966052,9.384093113,190,-82,431,3365,1325,10929
1587072,0.305528613,0.591658584,9.53443259,285,-114,358,3371,1330,10931
1587082,0.407371484,0.83414161,9.670223084,92,-82,334,3377,1331,10925
1587092,0.324927255,0.960232784,9.670223084,-82,-36,116,3383,1335,10930
1587102,0.213385063,0.630455868,9.476236663,36,-80,-91,3380,1331,10933
1587112,0.378273521,0.203685742,9.330746848,282,-248,-25,3376,1325,10927
1587122,0.489815713,0.038797284,9.369544132,481,-382,147,3388,1338,10917
1587132,0.514064016,0.198836081,9.592628516,443,-472,251,3398,1346,10914
1587142,0.523763337,0.455868089,9.873908826,57,-449,309,3417,1359,10904
1587152,0.543161979,0.577109602,10.06789525,-103,-380,357,3436,1364,10901
1587162,0.480116392,0.606207565,10.13579049,-131,-240,321,3446,1348,10898
1587168,0.480116392,0.606207565,10.13579049,-163,-159,289,3454,1352,10897
1587178,0.499515034,0.596508244,10.06789525,-169,-99,293,3454,1341,10898
1587187,0.5528613,0.586808923,9.917555771,-122,-71,367,3458,1331,10902
1587197,0.5528613,0.640155189,9.72356935,25,-142,289,3465,1336,10891
1587206,0.499515034,0.64985451,9.660523763,353,-250,135,3471,1331,10894
1587216,0.5528613,0.635305529,9.767216295,603,-268,-2,3480,1336,10893
1587225,0.572259942,0.523763337,10.00969932,531,-196,-80,3484,1360,10880
1587235,0.615906887,0.320077595,10.17458778,124,-143,7,3494,1365,10881
1587244,0.630455868,0.072744908,10.23278371,-216,-50,156,3499,1375,10873
1587254,0.577109602,-0.106692532,10.22793404,-249,81,385,3495,1364,10877
1587264,0.562560621,0.029097963,10.11154219,-365,168,526,3495,1339,10878
1587273,0.446168768,0.407371484,9.917555771,-532,149,526,3490,1330,10877
1587283,0.320077595,0.678952473,9.776915616,-431,82,399,3495,1306,10888
1587292,0.300678952,0.800193986,9.738118332,-132,26,203,3488,1309,10887
1587302,0.329776916,0.761396702,9.806013579,89,-10,80,3490,1297,10890
1587312,0.324927255,0.484966052,9.90300679,239,-17,-46,3488,1301,10882
1587322,0.354025218,0.116391853,9.932104753,216,53,-27,3491,1313,10885
1587332,0.344325897,-0.286129971,9.864209505,40,80,123,3488,1317,10876
1587342,0.407371484,-0.494665373,9.786614937,-120,75,489,3484,1309,10881
1587352,0.37342386,-0.261881668,9.72356935,-289,115,708,3479,1294,10887
1587362,0.208535403,0.106692532,9.660523763,-385,59,666,3481,1285,10885
1587369,0.208535403,0.106692532,9.660523763,-291,40,555,3481,1277,10886
1587378,0.1842871,0.334626576,9.650824442,-88,30,427,3484,1256,10881
1587388,0.140640155,0.441319108,9.607177498,-23,26,361,3486,1258,10885
1587397,-0.004849661,0.421920466,9.505334627,178,41,289,3479,1253,10881
1587407,0,0.237633366,9.340446169,446,-155,352,3478,1263,10877
1587416,-0.004849661,0.135790495,9.296799224,623,-240,380,3486,1277,10876
1587426,0.126091174,0.174587779,9.4471387,595,-323,398,3500,1289,10870
1587436,0.193986421,0.358874879,9.71871969,471,-289,365,3509,1303,10861
1587445,0.218234724,0.455868089,10.03394762,412,-118,339,3513,1307,10853
1587455,0.28128031,0.475266731,10.16973812,126,-10,339,3519,1315,10853
1587464,0.237633366,0.402521823,10.08729389,-148,98,401,3515,1321,10855
1587474,0.247332687,0.218234724,9.975751697,-297,151,491,3514,1312,10852
1587483,0.27643065,0.09214355,9.859359845,-432,192,587,3514,1289,10861
1587493,0.358874879,0.077594568,9.704170708,-671,234,716,3514,1282,10863
1587502,0.339476237,0.101842871,9.510184287,-751,200,775,3504,1240,10870
1587512,0.232783705,0.09699321,9.316197866,-656,104,733,3499,1226,10866
1587522,0.169738118,0.126091174,9.097963143,-513,-81,741,3497,1187,10871
1587532,0.09699321,0.140640155,9.083414161,-190,-241,695,3514,1163,10874
1587542,0.087293889,0.101842871,9.301648885,352,-358,644,3518,1166,10868
1587552,0.179437439,0.242483026,9.684772066,655,-387,665,3537,1186,10854
1587562,0.227934045,0.455868089,10.09214355,432,-268,635,3539,1183,10845
1587572,0.232783705,0.538312318,10.31522793,190,-116,614,3561,1193,10842
1587579,0.232783705,0.538312318,10.31522793,4,-25,585,3558,1184,10846
1587588,0.266731329,0.455868089,10.30552861,-289,-3,649,3563,1185,10851
1587598,0.271580989,0.349175558,10.14548982,-395,26,735,3561,1165,10840
1587607,0.218234724,0.227934045,10.00969932,-234,-1,787,3561,1149,10848
1587617,0.18913676,0.218234724,9.898157129,-11,-88,749,3564,1140,10841
1587626,0.111542192,0.290979631,9.917555771,1,-135,759,3563,1138,10845
1587636,0.252182347,0.489815713,10.00969932,-275,-67,756,3574,1119,10847
1587646,0.27643065,0.683802134,10.07759457,-486,-4,705,3576,1109,10845
1587655,0.208535403,0.703200776,10.00969932,-374,-12,583,3583,1083,10849
1587665,0.174587779,0.640155189,9.912706111,-341,-1,521,3584,1066,10844
1587674,0.169738118,0.581959263,9.728419011,-326,-92,525,3582,1053,10846
1587684,0.130940834,0.412221145,9.636275461,-134,-192,519,3587,1045,10843
1587693,0.111542192,0.28128031,9.679922405,104,-189,546,3596,1032,10844
1587703,0.169738118,0.271580989,9.806013579,150,-180,568,3594,1039,10832
1587713,0.193986421,0.27643065,9.873908826,41,-117,600,3602,1035,10837
1587722,0.160038797,0.164888458,9.873908826,6,-72,667,3602,1024,10835
1587732,0.150339476,0.058195926,9.796314258,-65,-73,742,3616,1023,10839
1587742,0.174587779,0.126091174,9.776915616,-158,-136,778,3615,1010,10834
1587752,0.179437439,0.09699321,9.912706111,-25,-117,839,3625,1005,10835
1587762,0.334626576,0.320077595,10.00484966,5,-41,891,3619,998,10835
1587772,0.252182347,0.674102813,10.01454898,-285,52,821,3623,977,10832
1587782,0.213385063,0.712900097,9.849660524,-541,109,524,3622,967,10836
1587792,0.247332687,0.436469447,9.563530553,-436,23,430,3620,939,10844
1587798,0.247332687,0.436469447,9.563530553,-260,-105,447,3617,930,10838
1587808,0.329776916,0.063045587,9.393792435,2,-280,556,3625,928,10836
1587818,0.37342386,-0.160038797,9.471387003,354,-344,642,3624,923,10837
1587827,0.46556741,-0.18913676,9.747817653,654,-286,665,3645,934,10827
1587837,0.46071775,-0.014548982,10.06304559,576,-195,638,3655,950,10823
1587846,0.528612997,0.198836081,10.31522793,333,-52,596,3653,960,10824
1587856,0.514064016,0.242483026,10.41707081,16,100,550,3656,951,10823
1587865,0.55771096,0.082444229,10.3443259,-155,205,578,3659,951,10829
1587875,0.528612997,-0.135790495,10.16488846,-281,289,632,3646,942,10830
1587884,0.509214355,-0.208535403,9.985451018,-385,259,734,3641,927,10835
1587894,0.489815713,-0.300678952,9.747817653,-496,139,860,3635,900,10839
1587903,0.397672163,-0.407371484,9.636275461,-323,119,877,3627,880,10849
1587913,0.37342386,-0.431619787,9.544131911,-287,20,927,3627,864,10848
1587923,0.315227934,-0.470417071,9.495635306,-209,-73,969,3628,850,10848
1587932,0.334626576,-0.470417071,9.563530553,-16,-80,1089,3632,831,10844
1587942,0.315227934,-0.266731329,9.602327837,22,-122,1207,3638,826,10848
1587952,0.150339476,-0.058195926,9.650824442,116,-128,1129,3638,816,10846
1587962,0.116391853,0.160038797,9.650824442,27,-73,1078,3646,801,10842
1587972,0.09699321,0.242483026,9.568380213,-157,-116,957,3648,788,10847
1587982,0.058195926,-0.043646945,9.500484966,-76,-205,897,3653,780,10845
1587992,0.155189137,-0.320077595,9.573229874,218,-269,993,3662,770,10846
1588002,0.242483026,-0.363724539,9.709020369,256,-254,1185,3665,776,10836
1588009,0.242483026,-0.363724539,9.709020369,110,-197,1293,3681,772,10842
1588018,0.247332687,-0.213385063,9.830261882,-72,-160,1381,3692,767,10838
1588028,0.252182347,-0.082444229,9.912706111,-143,-123,1394,3691,751,10839
1588037,0.290979631,0.019398642,9.936954413,-195,-66,1416,3697,726,10835
1588047,0.387972842,0.1842871,9.849660524,-251,-81,1438,3699,714,10847
1588056,0.339476237,0.378273521,9.587778855,-256,-234,1319,3708,684,10848
1588066,0.232783705,0.46556741,9.403491756,-66,-440,1062,3713,666,10838
1588075,0.266731329,0.300678952,9.388942774,337,-595,884,3731,655,10836
1588085,0.344325897,0.014548982,9.616876819,630,-763,904,3745,661,10833
1588094,0.441319108,-0.290979631,10.06304559,785,-702,1123,3775,673,10822
1588104,0.606207565,-0.247332687,10.5528613,578,-338,1322,3793,686,10814
1588114,0.606207565,-0.004849661,10.73229874,44,-62,1427,3811,684,10811
1588123,0.489815713,0.169738118,10.59650824,-328,106,1401,3811,668,10812
1588133,0.475266731,0.174587779,10.25703201,-451,168,1345,3818,639,10817
1588142,0.441319108,0.130940834,9.951503395,-506,125,1341,3813,620,10826
1588152,0.441319108,0.082444229,9.699321048,-447,43,1395,3810,591,10826
1588162,0.436469447,0.082444229,9.563530553,-277,-68,1534,3810,572,10828
1588172,0.417070805,0.271580989,9.548981571,-132,-138,1578,3822,541,10831
1588182,0.358874879,0.533462658,9.616876819,-69,-215,1500,3823,528,10825
1588192,0.354025218,0.678952473,9.709020369,-103,-310,1394,3839,503,10829
1588202,0.334626576,0.717749758,9.854510184,-208,-303,1341,3855,480,10825
1588212,0.349175558,0.683802134,10.00484966,-152,-212,1355,3856,471,10818
1588222,0.354025218,0.746847721,10.11639185,-43,-137,1414,3876,442,10826
1588228,0.354025218,0.746847721,10.11639185,-66,-73,1399,3875,436,10824
1588238,0.305528613,0.882638215,10.23763337,-217,24,1329,3879,419,10824
1588247,0.27643065,0.999030068,10.3685742,-603,192,1305,3882,389,10836
1588257,0.271580989,1.042677013,10.34917556,-842,382,1268,3876,370,10834
1588267,0.179437439,0.911736178,10.17458778,-973,446,1236,3866,310,10852
1588276,0.179437439,0.771096023,9.90785645,-982,429,1251,3859,292,10843
1588286,0.169738118,0.635305529,9.62657614,-882,318,1213,3849,226,10852
1588295,0.106692532,0.484966052,9.476236663,-695,211,1162,3841,212,10857
1588305,0.150339476,0.383123181,9.364694471,-613,188,1135,3841,175,10863
1588314,0.155189137,0.27643065,9.248302619,-643,46,1097,3837,148,10866
1588324,0.106692532,0.09214355,9.146459748,-687,-133,1117,3828,133,10868
1588333,0.169738118,-0.077594568,9.219204656,-538,-258,1159,3841,87,10865
1588343,0.203685742,-0.18913676,9.316197866,-300,-354,1193,3846,71,10864
1588352,0.247332687,-0.193986421,9.524733269,-57,-435,1239,3870,40,10853
1588362,0.300678952,-0.135790495,9.859359845,149,-438,1296,3875,30,10859
1588372,0.383123181,-0.087293889,10.17458778,347,-315,1224,3891,17,10852
1588382,0.470417071,-0.033947624,10.27158099,253,-167,1210,3907,15,10858
1588392,0.489815713,-0.227934045,10.20368574,-18,-50,1116,3907,7,10846
1588402,0.55771096,-0.528612997,9.956353055,-276,9,1205,3916,-13,10855
1588412,0.581959263,-0.761396702,9.684772066,-388,-30,1396,3911,-28,10848
1588423,0.591658584,-0.872938894,9.548981571,-282,-219,1524,3918,-65,10852
1588429,0.591658584,-0.872938894,9.548981571,-211,-283,1631,3921,-84,10844
1588438,0.601357905,-0.809893307,9.529582929,-179,-403,1727,3934,-107,10846
1588448,0.635305529,-0.620756547,9.621726479,-49,-456,1801,3953,-131,10844
1588457,0.620756547,-0.397672163,9.830261882,187,-425,1723,3962,-144,10835
1588467,0.591658584,-0.193986421,10.03394762,187,-335,1547,3985,-151,10835
1588477,0.567410281,-0.126091174,10.17458778,60,-236,1502,3989,-152,10834
1588486,0.606207565,-0.227934045,10.23278371,41,-85,1535,3999,-180,10834
1588496,0.659553831,-0.431619787,10.17458778,20,36,1681,4006,-190,10834
1588505,0.712900097,-0.523763337,10.06789525,-90,105,1787,3996,-212,10834
1588515,0.683802134,-0.46071775,9.951503395,-177,176,1837,4002,-237,10842
1588524,0.64985451,-0.421920466,9.835111542,-461,189,1838,3984,-269,10843
1588534,0.606207565,-0.407371484,9.650824442,-727,131,1872,3985,-294,10844
1588543,0.5528613,-0.494665373,9.476236663,-786,181,1930,3986,-355,10852
1588553,0.562560621,-0.562560621,9.306498545,-671,149,2071,3982,-374,10849
1588562,0.504364694,-0.504364694,9.131910766,-494,31,2179,3976,-407,10855
1588572,0.412221145,-0.310378274,9.015518914,-303,-112,2211,3976,-461,10859
1588582,0.392822502,-0.106692532,9.015518914,-188,-239,2159,3979,-498,10855
1588592,0.3685742,0,9.093113482,-20,-458,1994,3985,-522,10854
1588602,0.397672163,-0.053346266,9.388942774,313,-573,1903,4012,-538,10846
1588612,0.538312318,-0.082444229,9.762366634,549,-524,1866,4020,-542,10849
1588622,0.693501455,0.038797284,9.990300679,296,-363,1875,4042,-546,10845
1588632,0.717749758,0.048496605,10.03394762,47,-295,1799,4046,-559,10841
1588642,0.717749758,-0.1842871,9.966052376,-42,-275,1700,4058,-593,10841
1588648,0.717749758,-0.1842871,9.966052376,-64,-312,1674,4065,-601,10841
1588658,0.727449079,-0.548011639,9.873908826,-78,-397,1820,4071,-609,10835
1588668,0.819592629,-0.863239573,9.90785645,-173,-411,2087,4089,-651,10837
1588677,0.911736178,-0.92628516,10.03879728,-276,-370,2378,4095,-666,10837
1588687,0.897187197,-0.674102813,10.26188167,-430,-216,2475,4109,-710,10825
1588696,0.838991271,-0.223084384,10.3685742,-666,-81,2383,4112,-744,10827
1588706,0.780795344,0.106692532,10.24248303,-810,-7,2139,4116,-798,10828
1588715,0.693501455,0.072744908,9.956353055,-723,12,1914,4113,-839,10835
1588725,0.766246363,-0.155189137,9.558680892,-638,-104,1834,4109,-891,10826
1588734,0.775945684,-0.455868089,9.219204656,-768,-301,1802,4115,-915,10832
1588744,0.751697381,-0.74199806,9.025218235,-965,-497,1876,4128,-984,10821
1588753,0.693501455,-0.974781765,9.044616877,-1068,-591,2025,4139,-1016,10821
1588763,0.698351115,-1.01842871,9.136760427,-1329,-652,2192,4156,-1098,10804
1588773,0.654704171,-0.940834142,9.296799224,-1240,-771,2326,4176,-1142,10798
1588782,0.727449079,-0.82929195,9.53928225,-590,-808,2397,4199,-1223,10796
1588792,0.7371484,-0.620756547,9.941804074,157,-840,2301,4217,-1239,10788
1588802,0.805043647,-0.295829292,10.44616877,543,-732,2142,4247,-1266,10778
1588812,0.868089234,-0.164888458,10.81474297,549,-441,1894,4249,-1272,10778
1588822,1.037827352,-0.286129971,10.85354025,169,-128,1817,4270,-1283,10777
1588832,1.028128031,-0.620756547,10.55771096,-323,-12,1812,4259,-1301,10783
1588842,0.979631426,-1.081474297,10.22793404,-685,15,2018,4260,-1343,10786
1588852,1.01842871,-1.319107662,10.01454898,-735,-117,2307,4258,-1381,10783
1588859,1.01842871,-1.319107662,10.01454898,-564,-184,2571,4258,-1401,10788
1588868,1.032977692,-1.265761397,10.03879728,-354,-157,2812,4255,-1473,10784
1588878,0.999030068,-0.82929195,10.16488846,-420,-104,2697,4250,-1499,10789
1588887,0.882638215,-0.344325897,10.23763337,-643,-73,2453,4245,-1564,10790
1588897,0.785645005,-0.179437439,10.24248303,-770,-63,2267,4237,-1599,10784
1588906,0.780795344,-0.378273521,10.21338506,-565,-30,2252,4235,-1658,10785
1588916,0.83414161,-0.654704171,10.16973812,-289,26,2348,4231,-1693,10789
1588926,0.843840931,-0.7371484,10.08729389,41,58,2399,4219,-1749,10792
1588935,0.800193986,-0.683802134,10.05334627,300,34,2337,4208,-1766,10799
1588944,0.809893307,-0.581959263,10.11639185,299,-25,2248,4199,-1785,10807
1588954,0.843840931,-0.533462658,10.21823472,85,-6,2192,4189,-1803,10803
1588964,0.950533463,-0.620756547,10.25218235,-168,78,2286,4174,-1842,10813
1588973,1.008729389,-0.664403492,10.19398642,-306,131,2436,4172,-1867,10819
1588983,0.92628516,-0.606207565,10.04364694,-177,143,2516,4155,-1919,10816
1588992,0.805043647,-0.504364694,9.946653734,130,41,2488,4147,-1932,10821
1589002,0.771096023,-0.247332687,9.932104753,255,-62,2362,4124,-1973,10831
1589012,0.7371484,-0.116391853,10.04364694,267,-58,2168,4115,-1997,10834
1589022,0.761396702,-0.09699321,10.13579049,46,93,2060,4108,-2017,10839
1589032,0.693501455,-0.271580989,10.03394762,-148,127,1997,4094,-2041,10839
1589042,0.640155189,-0.577109602,9.883608147,50,167,2014,4076,-2076,10850
1589052,0.596508244,-0.74199806,9.738118332,387,150,2077,4065,-2091,10853
1589062,0.5528613,-0.712900097,9.738118332,327,66,2071,4046,-2098,10863
1589069,0.5528613,-0.712900097,9.738118332,230,51,2037,4034,-2113,10867
1589078,0.494665373,-0.819592629,9.839961203,116,125,2030,4022,-2145,10869
1589088,0.538312318,-1.003879728,9.922405432,-216,302,2220,4006,-2161,10878
1589097,0.620756547,-1.042677013,9.869059166,-600,448,2375,3970,-2215,10887
1589107,0.620756547,-1.047526673,9.607177498,-774,510,2498,3954,-2242,10888
1589116,0.55771096,-1.081474297,9.233753637,-593,450,2542,3934,-2287,10888
1589126,0.586808923,-0.974781765,8.88457808,-363,184,2592,3891,-2351,10891
1589136,0.518913676,-0.756547042,8.622696411,-65,-130,2480,3880,-2383,10895
1589145,0.412221145,-0.640155189,8.583899127,413,-469,2257,3865,-2420,10902
1589155,0.397672163,-0.693501455,8.802133851,882,-737,2089,3865,-2429,10900
1589164,0.518913676,-0.775945684,9.277400582,1091,-856,2025,3876,-2427,10905
1589174,0.688651794,-0.887487876,9.825412221,1047,-753,2115,3884,-2418,10907
1589183,0.805043647,-0.882638215,10.28612997,853,-576,2150,3898,-2408,10914
1589193,0.83414161,-0.887487876,10.62075655,789,-275,2151,3905,-2412,10915
1589202,0.853540252,-0.887487876,10.61105723,677,-23,2175,3896,-2411,10922
1589212,0.897187197,-0.858389913,10.49466537,333,49,2176,3883,-2424,10919
1589222,0.848690592,-0.906886518,10.45101843,125,152,2287,3860,-2446,10939
1589232,0.800193986,-0.906886518,10.41707081,-54,237,2361,3842,-2466,10937
1589242,0.785645005,-0.761396702,10.36372454,-234,286,2473,3806,-2500,10942
1589252,0.703200776,-0.581959263,10.21338506,-520,468,2452,3774,-2566,10952
1589262,0.533462658,-0.5528613,10,-791,394,2355,3746,-2597,10949
1589272,0.494665373,-0.678952473,9.796314258,-754,426,2260,3713,-2659,10959
1589282,0.451018429,-0.887487876,9.587778855,-508,409,2223,3689,-2694,10951
1589288,0.451018429,-0.887487876,9.587778855,-388,348,2226,3665,-2721,10955
1589298,0.46071775,-1.071774976,9.374393792,-158,156,2256,3630,-2772,10963
1589307,0.397672163,-1.222114452,9.330746848,128,-23,2297,3615,-2789,10967
1589317,0.446168768,-1.241513094,9.519883608,336,-89,2370,3589,-2823,10972
1589327,0.499515034,-1.086323957,9.927255092,191,22,2384,3575,-2834,10970
1589336,0.611057226,-0.795344326,10.25703201,-77,241,2380,3546,-2863,10971
1589346,0.528612997,-0.688651794,10.31037827,-450,461,2234,3527,-2880,10972
1589355,0.499515034,-0.790494665,10.01939864,-674,544,2192,3481,-2936,10980
1589365,0.533462658,-1.134820563,9.592628516,-697,460,2265,3449,-2967,10979
1589374,0.703200776,-1.270611057,9.296799224,-586,306,2473,3404,-3027,10983
1589384,0.674102813,-1.081474297,9.16585839,-486,134,2686,3385,-3057,10978
1589393,0.630455868,-0.722599418,9.16585839,-258,-66,2561,3360,-3078,10978
1589403,0.232783705,-0.548011639,9.379243453,111,-138,2371,3325,-3134,10979
1589412,0.426770126,-0.3685742,9.62657614,347,-110,2152,3317,-3143,10979
1589423,0.455868089,-0.46071775,9.864209505,364,-68,2023,3291,-3160,10986
1589432,0.586808923,-0.64985451,9.975751697,357,114,1930,3270,-3173,10994
1589442,0.674102813,-0.83414161,9.90300679,228,243,1944,3245,-3175,10998
1589452,0.683802134,-1.028128031,9.645974782,130,226,2066,3204,-3199,11004
1589462,0.693501455,-1.178467507,9.432589719,180,95,2203,3184,-3215,11001
1589472,0.727449079,-1.066925315,9.393792435,357,-128,2333,3159,-3237,11017
1589482,0.620756547,-0.795344326,9.553831232,438,-278,2328,3142,-3246,11016
1589489,0.620756547,-0.795344326,9.553831232,447,-322,2291,3125,-3249,11019
1589498,0.528612997,-0.451018429,9.917555771,365,-170,2175,3105,-3266,11015
1589508,0.475266731,-0.145489816,10.33462658,163,44,2030,3099,-3268,11017
1589518,0.499515034,0.048496605,10.57225994,-140,327,1880,3068,-3299,11024
1589527,0.455868089,0.043646945,10.48981571,-343,502,1774,3044,-3303,11024
1589537,0.358874879,-0.135790495,10.12124151,-468,508,1689,2994,-3348,11019
1589546,0.354025218,-0.383123181,9.713870029,-208,385,1696,2972,-3370,11028
1589556,0.363724539,-0.635305529,9.476236663,275,265,1685,2922,-3394,11032
1589565,0.436469447,-0.717749758,9.456838021,674,127,1713,2907,-3402,11037
1589575,0.455868089,-0.630455868,9.578079534,650,21,1719,2872,-3398,11040
1589584,0.475266731,-0.431619787,9.854510184,293,-16,1686,2853,-3386,11048
1589594,0.441319108,-0.3685742,10.15518914,-134,101,1655,2828,-3406,11048
1589604,0.402521823,-0.421920466,10.35402522,-535,329,1694,2818,-3427,11049
1589613,0.286129971,-0.518913676,10.31037827,-913,514,1717,2773,-3462,11039
1589623,0.295829292,-0.538312318,9.990300679,-1208,693,1822,2750,-3495,11041
1589633,0.271580989,-0.586808923,9.495635306,-1131,727,1785,2687,-3569,11028
1589642,0.237633366,-0.562560621,8.991270611,-733,581,1725,2658,-3595,11024
1589652,0.257032008,-0.484966052,8.593598448,-245,325,1551,2607,-3630,11016
1589662,0.237633366,-0.489815713,8.443258972,307,-75,1365,2588,-3652,11016
1589672,0.27643065,-0.654704171,8.622696411,778,-442,1172,2575,-3639,11024
1589682,0.407371484,-0.805043647,9.102812803,932,-650,1182,2574,-3633,11032
1589692,0.451018429,-0.853540252,9.713870029,724,-665,1341,2577,-3610,11032
1589702,0.436469447,-0.814742968,10.27158099,275,-460,1531,2574,-3606,11037
1589709,0.436469447,-0.814742968,10.27158099,-165,-236,1661,2587,-3609,11040
1589718,0.46071775,-0.523763337,10.6013579,-784,72,1688,2569,-3632,11034
1589728,0.387972842,-0.223084384,10.5528613,-1150,283,1599,2549,-3661,11028
1589737,0.349175558,-0.024248303,10.17943744,-1126,348,1441,2509,-3733,11009
1589747,0.193986421,-0.053346266,9.650824442,-809,260,1222,2487,-3750,11001
1589756,0.145489816,-0.213385063,9.199806014,-343,-3,951,2462,-3789,10996
1589766,0.043646945,-0.509214355,8.962172648,-5,-255,901,2453,-3799,10995
1589775,0.111542192,-0.7371484,9.07371484,212,-314,920,2440,-3806,11002
1589785,0.145489816,-0.848690592,9.374393792,140,-222,992,2444,-3816,10996
1589795,0.179437439,-0.800193986,9.616876819,-72,-149,958,2428,-3813,10996
1589804,0.160038797,-0.785645005,9.679922405,-350,-106,939,2422,-3821,10996
1589814,0.160038797,-0.858389913,9.612027158,-502,-100,962,2407,-3853,10982
1589823,0.058195926,-0.994180407,9.495635306,-339,-148,959,2402,-3869,10982
1589833,0.063045587,-1.057225994,9.500484966,-42,-120,976,2391,-3883,10981
1589842,0.077594568,-0.882638215,9.563530553,21,-139,938,2384,-3893,10982
1589852,0.043646945,-0.790494665,9.612027158,13,-98,808,2371,-3904,10985
1589862,0.106692532,-0.809893307,9.582929195,-26,-109,735,2359,-3914,10979
1589872,0.140640155,-0.872938894,9.476236663,-107,-137,749,2350,-3920,10980
1589882,0.038797284,-1.032977692,9.44228904,38,-210,710,2342,-3921,10972
1589892,0.029097963,-1.178467507,9.485935984,174,-269,665,2342,-3932,10969
1589902,0.121241513,-1.173617847,9.6314258,138,-294,812,2332,-3937,10981
1589912,0.174587779,-1.134820563,9.820562561,44,-250,892,2331,-3943,10977
1589919,0.174587779,-1.134820563,9.820562561,-34,-207,953,2324,-3939,10976
1589928,0.223084384,-0.979631426,9.917555771,-179,-100,862,2321,-3950,10976
1589938,0.213385063,-0.853540252,9.883608147,-264,-121,838,2308,-3949,10967
1589947,0.208535403,-0.82929195,9.742967992,-235,-142,801,2299,-3974,10965
1589957,0.213385063,-0.795344326,9.689621726,74,-165,768,2288,-3989,10963
1589966,0.164888458,-0.751697381,9.772065955,528,-139,709,2288,-3996,10961
1589976,0.106692532,-0.654704171,9.912706111,891,-111,549,2272,-3978,10973
1589986,0.082444229,-0.615906887,10.03879728,858,-19,414,2270,-3962,10985
1589995,0.174587779,-0.64500485,10.08729389,436,28,467,2255,-3939,10990
1590005,0.223084384,-0.732298739,9.980601358,65,-3,595,2253,-3934,10989
1590014,0.213385063,-0.746847721,9.849660524,35,-26,713,2233,-3932,10990
1590024,0.135790495,-0.528612997,9.689621726,139,-61,681,2225,-3940,10993
1590034,0.072744908,-0.27643065,9.616876819,384,-131,561,2213,-3939,10997
1590043,0.063045587,-0.063045587,9.636275461,696,-200,426,2211,-3927,10998
1590052,0.019398642,-0.004849661,9.713870029,966,-226,190,2207,-3900,11015
1590062,0.014548982,-0.145489816,9.859359845,976,-278,-16,2206,-3890,11017
1590072,0.111542192,-0.397672163,10.0242483,699,-272,-27,2216,-3847,11024
1590082,0.232783705,-0.659553831,10.13094083,172,-102,149,2216,-3839,11024
1590092,0.227934045,-0.727449079,9.995150339,-622,-16,456,2207,-3843,11022
1590102,0.09214355,-0.630455868,9.679922405,-1338,-29,684,2202,-3865,11013
1590112,0,-0.523763337,9.345295829,-1325,-82,749,2187,-3929,10990
1590122,-0.058195926,-0.266731329,9.044616877,-899,-268,720,2178,-3981,10976
1590129,-0.058195926,-0.266731329,9.044616877,-377,-367,555,2175,-4000,10970
1590138,-0.237633366,-0.135790495,9.025218235,374,-471,293,2180,-4005,10961
1590148,-0.121241513,0.009699321,9.248302619,722,-487,38,2187,-3983,10978
1590157,-0.077594568,0.048496605,9.582929195,748,-424,-70,2196,-3961,10981
1590167,0,-0.009699321,9.859359845,497,-229,-142,2207,-3949,10990
1590177,0,-0.160038797,9.961202716,121,-94,-192,2208,-3937,10992
1590186,0.024248303,-0.363724539,9.796314258,-258,-71,-179,2210,-3945,10986
1590196,0.014548982,-0.664403492,9.500484966,-264,-189,-98,2210,-3948,10991
1590205,-0.029097963,-0.994180407,9.321047527,-104,-302,4,2213,-3957,10988
1590215,0.121241513,-1.062075655,9.325897187,-216,-444,187,2223,-3965,10984
1590224,0.145489816,-0.887487876,9.573229874,-131,-439,338,2222,-3972,10982
1590234,0.082444229,-0.674102813,9.864209505,12,-249,426,2229,-3985,10978
1590243,0.3685742,-0.213385063,9.922405432,-128,-117,378,2232,-3979,10977
1590253,0.058195926,0.135790495,9.806013579,-404,-118,90,2222,-3998,10974
1590263,0.048496605,0.150339476,9.573229874,-360,-104,-174,2219,-4009,10969
1590272,0.067895247,0.048496605,9.422890398,32,-98,-322,2218,-4027,10971
1590282,0.048496605,0,9.393792435,596,-172,-365,2218,-4020,10967
1590292,-0.038797284,0.150339476,9.437439379,999,-141,-491,2229,-3996,10979
1590302,0.111542192,0.290979631,9.35499515,1209,-85,-619,2231,-3950,11000
1590312,0.058195926,0.232783705,9.25800194,1200,-141,-849,2233,-3921,11010
1590322,0.179437439,-0.043646945,9.161008729,936,-267,-1049,2250,-3871,11023
1590332,0.242483026,-0.329776916,9.175557711,426,-390,-941,2254,-3845,11032
1590343,0.179437439,-0.46071775,9.267701261,-287,-435,-689,2274,-3845,11029
1590349,0.179437439,-0.46071775,9.267701261,-863,-344,-460,2288,-3855,11026
1590358,0.344325897,-0.286129971,9.219204656,-1737,-213,-289,2295,-3876,11018
1590368,0.257032008,-0.072744908,8.850630456,-2201,-395,-336,2301,-3959,10991
1590377,0.28128031,-0.072744908,8.302618817,-1785,-778,-539,2305,-4006,10970
