Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
548508,-2.584869059,-3.579049467,8.88457808,1242,-1908,3612,2682,-4657,10123
548518,-2.662463628,-3.482056256,8.88942774,1273,-2100,3786,2685,-4655,10115
548528,-2.507274491,-3.554801164,9.141610087,1285,-2053,3947,2690,-4652,10113
548538,-2.487875849,-3.501454898,9.272550921,1213,-1867,4073,2689,-4637,10107
548548,-2.487875849,-3.496605238,9.529582929,986,-1527,4143,2693,-4644,10104
548558,-2.371483996,-3.554801164,9.71871969,889,-1189,4224,2670,-4653,10104
548568,-2.196896217,-3.399612027,9.772065955,898,-970,4250,2635,-4663,10097
548575,-2.196896217,-3.399612027,9.772065955,851,-824,4296,2608,-4663,10110
548584,-2.216294859,-3.268671193,9.655674103,829,-806,4262,2587,-4659,10107
548594,-1.949563531,-2.987390883,9.384093113,746,-891,4163,2543,-4661,10114
548603,-1.789524733,-3.089233754,9.204655674,761,-869,4258,2522,-4661,10119
548613,-1.750727449,-3.351115422,9.277400582,877,-794,4336,2497,-4662,10121
548622,-1.464597478,-3.404461688,9.437439379,1025,-594,4349,2450,-4655,10131
548632,-1.343355965,-3.42386033,9.476236663,970,-386,4335,2422,-4652,10139
548642,-1.38700291,-3.496605238,9.602327837,845,-107,4335,2358,-4637,10150
548651,-1.193016489,-3.380213385,9.689621726,732,142,4327,2324,-4628,10161
548660,-0.999030068,-3.084384093,9.72356935,720,465,4276,2237,-4618,10182
548670,-0.74199806,-2.997090204,9.71871969,773,663,4256,2189,-4621,10194
548680,-0.596508244,-2.788554801,9.597478177,873,648,4290,2096,-4607,10220
548689,-0.523763337,-2.783705141,9.384093113,989,536,4337,2050,-4596,10240
548699,-0.106692532,-2.609117362,9.083414161,998,400,4351,1952,-4578,10271
548708,0.174587779,-2.478176528,8.913676043,979,327,4224,1914,-4564,10293
548718,0.344325897,-2.584869059,8.816682832,910,157,4131,1846,-4542,10324
548728,0.412221145,-2.793404462,8.734238603,737,-259,4017,1817,-4542,10342
548738,0.591658584,-2.68186227,8.661493695,466,-669,3887,1789,-4543,10366
548748,0.800193986,-2.419980601,8.651794374,311,-1015,3746,1776,-4537,10378
548758,0.916585839,-2.376333657,8.928225024,323,-1214,3749,1786,-4561,10408
548768,1.003879728,-2.279340446,9.345295829,298,-1168,3636,1793,-4583,10429
548778,1.178467507,-2.075654704,9.568380213,305,-956,3472,1802,-4603,10440
548785,1.178467507,-2.075654704,9.568380213,308,-963,3373,1807,-4613,10455
548795,1.11542192,-2.061105723,9.665373424,227,-1020,3270,1810,-4654,10481
548804,1.076624636,-2.153249273,9.830261882,270,-1034,3113,1807,-4674,10495
548813,1.29485936,-2.032007759,9.796314258,408,-1058,3023,1811,-4717,10522
548823,1.362754607,-1.789524733,9.927255092,592,-934,2949,1811,-4750,10539
548832,1.362754607,-1.639185257,10.01454898,609,-813,2845,1800,-4785,10567
548842,1.425800194,-1.503394762,10.07274491,506,-449,2768,1785,-4809,10585
548852,1.585838991,-1.362754607,10.08244423,373,-111,2653,1738,-4856,10610
548861,1.702230844,-1.377303589,9.966052376,448,148,2599,1708,-4883,10622
548871,1.726479146,-1.658583899,9.752667313,549,400,2534,1635,-4927,10656
548880,1.692531523,-1.808923375,9.660523763,504,593,2474,1585,-4940,10656
548890,1.75557711,-1.789524733,9.568380213,412,787,2365,1478,-4990,10677
548899,1.842870999,-1.745877789,9.548981571,396,918,2269,1413,-5006,10689
548909,1.794374394,-1.285160039,9.471387003,389,914,2195,1355,-5025,10696
548918,1.66828322,-0.906886518,9.476236663,415,849,2170,1228,-5051,10704
548928,1.644034918,-0.858389913,9.495635306,394,736,2100,1163,-5068,10709
548938,1.619786615,-1.01842871,9.529582929,373,527,2012,1033,-5090,10708
548948,1.547041707,-1.125121242,9.461687682,459,139,1995,922,-5107,10719
548958,1.508244423,-1.057225994,9.403491756,531,-305,1947,878,-5117,10712
548968,1.450048497,-1.343355965,9.403491756,549,-816,1917,802,-5115,10713
548978,1.469447139,-1.648884578,9.485935984,362,-1242,1772,781,-5113,10709
548988,1.580989331,-1.644034918,9.568380213,129,-1296,1597,734,-5119,10693
548998,1.513094083,-1.333656644,9.616876819,17,-1285,1478,725,-5120,10677
549004,1.513094083,-1.333656644,9.616876819,-85,-1303,1343,712,-5124,10662
549014,1.48399612,-0.994180407,9.72356935,-126,-1331,1198,688,-5132,10652
549023,1.503394762,-0.717749758,9.752667313,-33,-1396,1180,681,-5139,10637
549033,1.469447139,-0.55771096,9.757516974,161,-1412,1232,667,-5143,10621
549043,1.48399612,-0.586808923,9.81086324,343,-1305,1244,667,-5143,10624
549052,1.600387973,-0.800193986,9.869059166,400,-1133,1210,654,-5130,10607
549062,1.590688652,-1.037827352,9.762366634,341,-901,1101,648,-5121,10603
549071,1.590688652,-0.858389913,9.684772066,201,-702,995,627,-5105,10598
549081,1.566440349,-0.664403492,9.612027158,135,-547,913,608,-5099,10589
549090,1.522793404,-0.756547042,9.544131911,193,-509,809,585,-5091,10577
549100,1.450048497,-0.945683802,9.374393792,202,-544,743,573,-5091,10576
549109,1.39185257,-0.911736178,9.35499515,162,-521,743,551,-5076,10563
549119,1.406401552,-0.868089234,9.296799224,110,-299,706,543,-5081,10555
549128,1.425800194,-0.780795344,9.321047527,94,-38,705,520,-5054,10544
549138,1.382153249,-0.514064016,9.481086324,174,172,701,495,-5059,10534
549148,1.217264791,-0.300678952,9.548981571,241,227,715,458,-5044,10521
549158,1.100872939,-0.620756547,9.587778855,211,227,613,433,-5037,10519
549168,0.984481086,-0.9214355,9.675072745,44,302,419,394,-5023,10518
549178,0.950533463,-1.052376334,9.71871969,-104,372,304,375,-5021,10517
549189,0.877788555,-1.125121242,9.738118332,43,399,270,338,-5016,10493
549198,0.732298739,-0.994180407,9.704170708,239,312,323,318,-5012,10495
549208,0.756547042,-0.877788555,9.679922405,326,259,302,292,-4995,10486
549214,0.756547042,-0.877788555,9.679922405,377,173,287,282,-4986,10496
549224,0.630455868,-0.979631426,9.704170708,331,122,323,270,-4973,10490
549234,0.635305529,-0.892337536,9.62657614,361,137,309,250,-4963,10483
549243,0.674102813,-0.989330747,9.689621726,356,182,360,239,-4956,10496
549253,0.591658584,-1.076624636,9.801163919,261,307,325,209,-4928,10486
549262,0.620756547,-1.168768186,9.927255092,168,392,270,199,-4927,10492
549272,0.315227934,-1.134820563,9.980601358,72,310,236,168,-4918,10484
549281,0.111542192,-1.042677013,10.01939864,74,192,203,157,-4914,10485
549291,0.106692532,-0.838991271,10.01939864,200,76,216,142,-4901,10485
549300,-0.019398642,-0.843840931,10.14548982,333,-135,159,139,-4897,10482
549310,-0.058195926,-0.897187197,10.25218235,450,-208,176,134,-4880,10483
549320,-0.043646945,-0.853540252,10.33462658,502,-247,189,131,-4869,10488
549329,-0.043646945,-0.882638215,10.38797284,501,-185,153,135,-4847,10495
549339,-0.053346266,-0.955383123,10.22308438,359,-194,60,135,-4837,10502
549348,-0.09214355,-0.897187197,9.90300679,130,-381,47,138,-4824,10496
549359,-0.140640155,-0.795344326,9.505334627,-8,-680,57,145,-4820,10495
549368,-0.09214355,-0.683802134,9.393792435,-87,-944,65,167,-4815,10492
549378,-0.038797284,-0.601357905,9.529582929,-109,-1040,64,186,-4817,10489
549388,0.029097963,-0.654704171,9.675072745,-68,-1045,53,226,-4816,10473
549398,0.033947624,-0.771096023,9.801163919,-63,-1008,69,248,-4821,10480
549408,0.116391853,-0.882638215,9.757516974,28,-691,130,279,-4813,10487
549418,0.227934045,-1.100872939,9.704170708,166,-511,130,300,-4809,10481
549425,0.227934045,-1.100872939,9.704170708,238,-416,111,306,-4807,10487
549434,0.223084384,-1.241513094,9.602327837,240,-360,86,314,-4795,10480
549444,0.208535403,-1.091173618,9.650824442,153,-274,88,321,-4794,10483
549453,0.218234724,-0.945683802,9.709020369,189,-225,92,327,-4785,10482
549463,0.116391853,-0.843840931,9.786614937,295,-162,154,331,-4790,10483
549472,0.145489816,-0.751697381,9.791464597,389,-183,130,338,-4771,10484
549482,0.164888458,-0.74199806,9.796314258,377,-160,162,337,-4764,10498
549491,0.126091174,-0.814742968,9.888457808,425,-248,116,342,-4748,10504
549501,0.121241513,-1.047526673,9.878758487,513,-451,64,344,-4734,10509
549511,0.09699321,-1.178467507,9.801163919,350,-507,22,356,-4721,10517
549520,0.121241513,-1.129970902,9.796314258,186,-384,23,367,-4713,10522
549530,0.218234724,-1.071774976,9.772065955,194,-343,-9,380,-4696,10516
549539,0.130940834,-0.974781765,9.72356935,111,-343,1,390,-4692,10521
549549,0.077594568,-0.965082444,9.713870029,80,-303,20,406,-4687,10517
549558,0.09699321,-0.877788555,9.757516974,64,-271,27,410,-4689,10525
549568,0.053346266,-0.853540252,9.733268671,120,-262,41,418,-4682,10526
549578,0.043646945,-0.965082444,9.709020369,59,-239,74,424,-4679,10522
549588,0.087293889,-0.969932105,9.6314258,33,-134,100,428,-4684,10524
549598,0.067895247,-1.032977692,9.62657614,56,-123,101,435,-4677,10540
549608,0.106692532,-1.096023278,9.597478177,149,-99,133,438,-4674,10529
549618,0.126091174,-1.071774976,9.612027158,148,-48,137,439,-4668,10526
549628,0.193986421,-1.139670223,9.670223084,85,28,103,436,-4665,10522
549635,0.193986421,-1.139670223,9.670223084,56,68,59,435,-4664,10526
549644,0.164888458,-1.100872939,9.689621726,-87,72,-5,429,-4653,10530
549654,0.179437439,-1.086323957,9.660523763,-130,97,-8,427,-4655,10522
549663,0.232783705,-0.955383123,9.665373424,-134,89,-4,428,-4661,10527
549673,0.082444229,-0.746847721,9.636275461,-202,-29,-30,424,-4661,10521
549682,0.09699321,-0.669253152,9.660523763,-220,-19,-81,428,-4671,10507
549692,0.135790495,-0.877788555,9.616876819,-345,-170,86,433,-4675,10523
549702,-0.37342386,-0.882638215,9.602327837,-585,-72,-116,433,-4694,10506
549711,0.523763337,-1.139670223,9.53928225,-600,34,-105,441,-4699,10508
549721,0.038797284,-1.154219205,9.573229874,-591,-175,-128,433,-4711,10493
549730,0.198836081,-1.197866149,9.287099903,-820,-456,-184,447,-4735,10499
549740,0.1842871,-1.197866149,9.282250242,-1051,-727,-181,455,-4747,10487
549749,0.169738118,-1.357904947,9.481086324,-1125,-971,-94,488,-4791,10466
549759,0.242483026,-1.585838991,9.636275461,-923,-1125,-64,505,-4803,10462
549768,0.27643065,-1.711930165,9.699321048,-546,-1155,84,559,-4834,10438
549778,0.247332687,-1.871968962,9.849660524,-250,-1035,258,585,-4846,10438
549788,0.227934045,-2.046556741,10,-61,-757,367,612,-4855,10434
549798,0.174587779,-1.998060136,10.15033948,68,-336,436,633,-4843,10438
549808,0.160038797,-2.187196896,10.33462658,237,93,436,638,-4835,10437
549818,0.208535403,-2.478176528,10.78079534,328,585,387,617,-4832,10447
549828,0.024248303,-2.483026188,11.05237633,382,822,343,606,-4821,10453
549838,-0.121241513,-2.386032978,11.02812803,368,768,284,573,-4803,10455
549845,-0.121241513,-2.386032978,11.02812803,465,649,247,558,-4781,10460
549854,-0.09699321,-2.521823472,11.09602328,583,437,241,541,-4770,10457
549864,-0.014548982,-2.453928225,11.1542192,668,137,192,531,-4735,10481
549873,0.033947624,-2.49757517,11.14936954,853,-55,95,532,-4721,10487
549883,0.203685742,-2.754607177,11.13967022,905,-169,19,540,-4680,10502
549893,0.223084384,-2.934044617,11.13967022,901,-217,-15,547,-4656,10520
549902,0.101842871,-2.958292919,11.03297769,1057,-315,-23,572,-4608,10538
549912,0.077594568,-2.997090204,11.12027158,1034,-309,86,576,-4592,10558
549921,0.295829292,-3.355965082,11.13482056,923,-129,208,600,-4535,10582
549931,0.363724539,-3.210475267,11.03782735,705,104,323,608,-4519,10587
549940,0.407371484,-3.15227934,10.92628516,772,456,489,612,-4479,10609
549950,0.46071775,-3.414161009,10.86808923,1279,1022,663,595,-4455,10626
549959,0.349175558,-3.24442289,10.5771096,1691,1466,907,554,-4388,10667
549969,0.339476237,-2.997090204,10.27643065,2141,1720,1052,523,-4349,10681
549979,0.363724539,-3.011639185,10.17458778,2646,1820,1148,446,-4255,10730
549988,0.135790495,-2.759456838,10.38797284,3143,1736,1166,404,-4193,10751
549998,-0.063045587,-2.744907856,10.72259942,3746,1607,1241,330,-4060,10810
550008,-0.5528613,-3.962172648,11.12027158,4123,1702,1612,297,-3977,10845
550018,-0.989330747,-4.922405432,11.2900097,4156,2002,2154,208,-3799,10911
550028,-1.013579049,-4.641125121,10.81959263,3933,2077,2386,158,-3715,10943
550038,-0.868089234,-3.947623666,10.11154219,3295,2005,2268,48,-3561,10993
550048,-0.805043647,-3.394762367,9.369544132,2632,1594,2048,2,-3489,11017
550058,-0.698351115,-2.890397672,9.117361785,2170,1003,1750,-80,-3385,11049
550065,-0.698351115,-2.890397672,9.117361785,1890,497,1552,-107,-3342,11062
550074,-0.523763337,-2.720659554,9.156159069,1632,-62,1186,-122,-3303,11076
550084,-0.058195926,-2.58971872,9.020368574,1691,-280,764,-123,-3217,11103
550093,0.077594568,-2.531522793,8.593598448,1954,-232,751,-109,-3183,11108
550103,-0.286129971,-2.580019399,8.540252182,2326,-181,914,-99,-3095,11135
550112,-0.674102813,-2.817652764,8.302618817,3315,-150,1459,-94,-3049,11166
550122,-0.378273521,-2.599418041,7.68186227,4395,169,2051,-102,-2897,11214
550131,0.087293889,-2.337536372,7.289039767,5201,830,2592,-116,-2787,11236
550141,-0.058195926,-2.274490786,7.153249273,5405,1465,2978,-168,-2571,11291
550151,-0.223084384,-2.022308438,7.439379243,4871,2114,2977,-213,-2453,11307
550160,-0.058195926,-1.867119302,8.050436469,4154,2569,2794,-326,-2258,11343
550170,0.009699321,-1.789524733,8.695441319,3242,3263,2294,-395,-2182,11353
550179,-0.232783705,-1.353055286,8.773035887,2099,3943,1667,-552,-2046,11365
550189,-0.897187197,-0.252182347,8.60814743,838,4398,1219,-647,-2018,11367
550199,-1.29485936,0.572259942,8.181377304,-89,4729,987,-841,-1993,11343
550208,-1.120271581,0.591658584,7.623666343,-552,5037,932,-951,-1999,11337
550218,-1.023278371,0.344325897,7.167798254,-995,4727,873,-1169,-2023,11301
550228,-0.974781765,0.300678952,6.66828322,-1416,3812,787,-1270,-2042,11280
550239,-0.518913676,0.683802134,6.823472357,-1962,2869,543,-1431,-2115,11243
550248,-0.252182347,0.64500485,7.604267701,-2175,1880,520,-1487,-2157,11234
550258,-0.548011639,0.378273521,8.084384093,-2348,1440,573,-1571,-2246,11203
550268,-0.999030068,0.771096023,7.715809893,-2776,1167,696,-1603,-2297,11190
550275,-0.999030068,0.771096023,7.715809893,-3163,973,750,-1631,-2357,11174
550284,-0.989330747,1.57129001,7.119301649,-3407,602,870,-1672,-2468,11147
550294,-0.581959263,2.114451988,6.673132881,-3305,99,954,-1681,-2549,11131
550303,-0.135790495,2.376333657,6.833171678,-3170,-766,845,-1699,-2664,11101
550313,-0.009699321,2.546071775,7.002909796,-2993,-1997,657,-1676,-2731,11101
550322,0.116391853,2.550921435,7.347235694,-2853,-3014,529,-1595,-2851,11087
550332,0.135790495,2.056256062,8.098933075,-2654,-3554,396,-1532,-2895,11092
550341,-0.1842871,1.804073715,8.603297769,-2440,-3779,410,-1376,-2998,11100
550351,-0.611057226,2.143549952,8.666343356,-2164,-3477,336,-1293,-3044,11103
550361,-0.426770126,2.303588749,8.724539282,-1923,-2932,347,-1147,-3118,11110
550370,-0.378273521,2.250242483,8.52085354,-2055,-2398,438,-1084,-3156,11110
550380,-0.475266731,1.949563531,8.462657614,-2080,-1904,575,-987,-3236,11111
550389,-0.499515034,2.012609117,9.039767216,-1964,-1613,683,-946,-3274,11106
550399,-0.518913676,2.546071775,9.917555771,-1715,-1321,693,-883,-3344,11107
550408,-0.504364694,3.234723569,10.54316198,-1564,-1198,623,-862,-3369,11109
550419,-0.766246363,3.389912706,10.99418041,-1745,-1021,350,-813,-3432,11106
550428,-0.746847721,3.297769156,11.30940834,-2390,-660,48,-791,-3460,11103
550438,-0.64985451,3.341416101,11.4742968,-3044,114,-212,-763,-3555,11076
550448,-0.509214355,3.549951503,11.41125121,-3430,918,-475,-761,-3615,11061
550458,-0.213385063,3.79728419,10.87778855,-3397,1263,-577,-788,-3755,11027
550468,-0.198836081,4.214354995,10.33947624,-3159,598,-656,-810,-3812,11008
550478,-0.591658584,4.393792435,10.08244423,-2905,-577,-562,-820,-3934,10981
550485,-0.591658584,4.393792435,10.08244423,-2657,-1345,-499,-804,-3985,10964
550494,-0.683802134,4.034917556,10.76624636,-2099,-2003,-392,-723,-4078,10964
550504,-0.824442289,3.719689622,11.36760427,-1229,-1967,-118,-674,-4106,10962
550514,-1.076624636,3.113482056,12.42483026,-194,-1207,365,-599,-4137,10975
550523,-1.333656644,2.613967022,13.76333657,350,-94,750,-577,-4135,10984
550533,-1.469447139,2.807953443,14.41804074,618,829,1080,-576,-4114,10997
550542,-1.343355965,2.851600388,14.11736178,681,1472,1070,-617,-4078,11006
550552,-0.698351115,3.161978661,13.23957323,672,1575,805,-659,-4069,11016
550561,-0.305528613,3.467507274,12.40543162,653,1199,525,-732,-4036,11027
550571,-0.324927255,3.268671193,11.69738118,712,463,434,-764,-4021,11033
550580,-0.426770126,2.245392823,11.20756547,966,-130,383,-793,-3990,11048
550590,-0.378273521,1.561590689,11.23181377,1109,-483,277,-788,-3966,11061
550599,-0.480116392,1.081474297,11.49369544,995,-571,135,-768,-3921,11078
550609,-0.678952473,0.780795344,11.43549952,606,-499,-31,-759,-3909,11094
550618,-0.562560621,0.717749758,10.99418041,68,-185,-302,-735,-3890,11103
550628,-0.630455868,0.74199806,10.33462658,-333,220,-429,-721,-3888,11107
550638,-0.708050436,0.514064016,9.859359845,-371,601,-525,-722,-3908,11095
550648,-0.766246363,0.37342386,9.413191077,-39,933,-522,-728,-3913,11096
550658,-0.785645005,0.417070805,9.277400582,402,1198,-426,-759,-3916,11095
550668,-0.814742968,0.630455868,9.330746848,789,1278,-403,-805,-3884,11098
550678,-0.853540252,1.032977692,9.393792435,911,1038,-442,-821,-3872,11110
550688,-0.965082444,1.226964113,9.495635306,756,723,-509,-856,-3842,11114
550695,-0.965082444,1.226964113,9.495635306,543,498,-572,-868,-3826,11118
550705,-1.076624636,1.139670223,9.636275461,434,239,-537,-869,-3818,11124
550714,-1.188166828,0.712900097,9.684772066,522,113,-471,-868,-3804,11130
550724,-1.159068865,0.470417071,9.476236663,578,-21,-416,-872,-3804,11131
550733,-1.173617847,0.417070805,9.228903977,705,-107,-374,-857,-3776,11144
550743,-1.20271581,0.387972842,8.976721629,623,-87,-315,-853,-3760,11145
550752,-1.173617847,0.286129971,8.879728419,523,27,-316,-842,-3737,11152
550762,-1.222114452,0.150339476,8.908826382,443,144,-268,-844,-3727,11154
550771,-1.217264791,0.116391853,9.034917556,520,305,-257,-848,-3711,11156
550781,-1.188166828,0.135790495,9.194956353,605,455,-250,-851,-3705,11162
550790,-1.178467507,0.106692532,9.35499515,574,517,-276,-863,-3678,11171
550800,-1.236663434,0.111542192,9.456838021,471,651,-329,-877,-3658,11170
550810,-1.280310378,0,9.451988361,442,757,-325,-904,-3645,11175
550819,-1.328806984,-0.004849661,9.529582929,402,765,-380,-918,-3640,11177
550829,-1.420950533,0.063045587,9.582929195,351,640,-416,-931,-3628,11178
550839,-1.503394762,0.077594568,9.641125121,369,629,-387,-952,-3617,11171
550848,-1.445198836,-0.126091174,9.592628516,488,706,-319,-972,-3603,11174
550858,-1.454898157,-0.286129971,9.53928225,562,677,-200,-987,-3588,11183
550868,-1.503394762,-0.116391853,9.641125121,530,729,-241,-1010,-3567,11181
550878,-1.522793404,0.029097963,9.699321048,437,720,-295,-1027,-3558,11182
550888,-1.48399612,0.014548982,9.655674103,388,700,-276,-1058,-3540,11182
550898,-1.459747818,-0.033947624,9.645974782,307,577,-293,-1070,-3536,11181
550905,-1.459747818,-0.033947624,9.645974782,376,557,-266,-1081,-3526,11186
550915,-1.48399612,0,9.694471387,430,517,-204,-1099,-3515,11190
550924,-1.454898157,0.126091174,9.641125121,453,410,-173,-1106,-3506,11189
550934,-1.382153249,0.072744908,9.524733269,446,292,-155,-1124,-3485,11192
550943,-1.411251212,0.038797284,9.529582929,410,156,-120,-1128,-3477,11199
550953,-1.459747818,0.058195926,9.548981571,426,-25,-76,-1139,-3460,11202
550962,-1.474296799,0.072744908,9.592628516,419,-127,-11,-1134,-3447,11206
550972,-1.493695441,0.048496605,9.757516974,421,-256,51,-1121,-3437,11213
550981,-1.48399612,0.174587779,9.742967992,409,-278,105,-1115,-3423,11212
550991,-1.474296799,0.363724539,9.844810863,282,-226,118,-1102,-3411,11219
551001,-1.435499515,0.387972842,9.956353055,130,-160,97,-1104,-3401,11229
551010,-1.503394762,0.271580989,9.990300679,29,-162,118,-1099,-3399,11235
551020,-1.556741028,0.169738118,9.975751697,2,-156,137,-1095,-3398,11225
551029,-1.513094083,0.160038797,9.936954413,-112,-50,145,-1091,-3393,11228
551039,-1.47914646,0.130940834,9.781765276,-136,30,119,-1087,-3397,11226
551048,-1.445198836,0.087293889,9.665373424,-124,39,125,-1092,-3403,11227
551058,-1.420950533,0.203685742,9.53928225,-96,-42,120,-1096,-3412,11226
551068,-1.39185257,0.160038797,9.374393792,-17,-147,135,-1094,-3406,11221
551078,-1.348205626,0,9.325897187,57,-172,197,-1085,-3406,11223
551088,-1.401551891,-0.135790495,9.456838021,190,-232,249,-1087,-3406,11225
551099,-1.503394762,-0.126091174,9.53928225,310,-260,289,-1080,-3395,11229
551109,-1.493695441,0.174587779,9.786614937,361,-257,252,-1075,-3377,11236
551115,-1.493695441,0.174587779,9.786614937,420,-262,306,-1070,-3374,11231
551125,-1.47914646,0.271580989,9.922405432,352,-183,229,-1070,-3367,11242
551134,-1.357904947,0.160038797,9.801163919,233,-101,220,-1060,-3354,11244
551144,-1.353055286,0.111542192,9.679922405,58,-13,171,-1063,-3343,11250
551153,-1.275460718,0.116391853,9.616876819,86,58,181,-1062,-3339,11243
551163,-1.193016489,0.077594568,9.505334627,111,89,172,-1065,-3336,11247
551172,-1.280310378,0.072744908,9.495635306,99,15,139,-1069,-3334,11246
551182,-1.256062076,0.058195926,9.592628516,104,-45,73,-1075,-3331,11253
551192,-1.260911736,0.072744908,9.72356935,187,-57,52,-1072,-3327,11253
551201,-1.270611057,0.198836081,9.854510184,204,-115,28,-1072,-3320,11252
551211,-1.256062076,0.378273521,9.956353055,265,-153,-7,-1068,-3309,11264
551220,-1.236663434,0.3685742,10.05334627,238,-160,8,-1063,-3302,11260
551230,-1.173617847,0.3685742,10.00484966,243,-123,15,-1062,-3294,11267
551239,-1.144519884,0.358874879,9.990300679,235,-61,1,-1054,-3291,11272
551249,-1.125121242,0.344325897,9.936954413,318,-107,38,-1054,-3273,11270
551259,-1.086323957,0.344325897,9.839961203,427,-43,80,-1048,-3260,11272
551269,-1.032977692,0.324927255,9.786614937,500,-55,80,-1050,-3243,11281
551279,-1.013579049,0.339476237,9.597478177,515,-138,57,-1045,-3237,11280
551288,-1.028128031,0.208535403,9.607177498,468,-227,45,-1041,-3218,11290
551298,-1.008729389,0.087293889,9.738118332,524,-225,52,-1035,-3206,11296
551309,-0.989330747,0.053346266,9.90785645,623,-130,84,-1027,-3179,11302
551319,-0.931134821,0.048496605,10.06789525,731,-29,110,-1023,-3146,11310
551329,-0.945683802,-0.033947624,10.13579049,800,25,159,-1022,-3131,11316
551335,-0.945683802,-0.033947624,10.13579049,924,14,170,-1023,-3112,11323
551344,-0.82929195,-0.135790495,10.16488846,1048,33,219,-1028,-3064,11331
551354,-0.732298739,-0.237633366,10.19398642,1298,-42,281,-1035,-3039,11346
551364,-0.766246363,-0.451018429,10.30067895,1541,-225,335,-1033,-2985,11359
551373,-0.620756547,-0.548011639,10.40737148,1685,-349,377,-1028,-2955,11366
551383,-0.533462658,-0.451018429,10.35402522,1747,-504,432,-1021,-2915,11373
551392,-0.455868089,-0.063045587,10.29582929,1579,-687,383,-1004,-2843,11407
551402,-0.310378274,0.252182347,10.15033948,1216,-880,204,-988,-2805,11410
551411,-0.145489816,0.567410281,10.07274491,737,-962,2,-945,-2771,11422
551421,0.082444229,0.790494665,10.08244423,406,-984,-188,-926,-2753,11438
551430,0.140640155,0.761396702,10.14548982,318,-922,-272,-879,-2728,11447
551440,0.126091174,0.935984481,10.05819593,417,-960,-387,-853,-2733,11449
551449,-0.048496605,1.129970902,10.01454898,463,-1137,-360,-801,-2719,11457
551459,-0.048496605,1.285160039,9.670223084,589,-1363,-309,-770,-2712,11467
551469,-0.053346266,1.139670223,9.277400582,765,-1557,-260,-698,-2683,11476
551479,0.203685742,1.246362755,8.942774006,952,-1645,-209,-666,-2670,11487
551488,0.223084384,1.270611057,9.07371484,1235,-1558,-161,-578,-2632,11504
551498,0.101842871,0.935984481,9.660523763,1460,-1321,-40,-544,-2603,11512
551508,0.305528613,0.877788555,10.08244423,1621,-834,106,-484,-2540,11535
551518,0.5528613,0.979631426,10.38797284,1712,-201,171,-454,-2460,11543
551528,0.916585839,1.290009699,10.31522793,1570,571,-37,-450,-2432,11560
551538,0.775945684,1.38700291,10.14548982,1444,793,-146,-475,-2374,11568
551545,0.775945684,1.38700291,10.14548982,1393,842,-231,-485,-2335,11573
551554,0.693501455,1.493695441,9.966052376,1508,699,-368,-505,-2311,11576
551564,0.892337536,1.605237633,9.757516974,1726,607,-431,-523,-2250,11588
551574,1.052376334,1.726479146,9.62657614,2003,608,-449,-536,-2214,11586
551583,1.304558681,1.731328807,9.694471387,2386,774,-551,-550,-2127,11601
551593,1.634335597,1.765276431,9.733268671,2631,833,-635,-566,-2082,11609
551602,1.731328807,1.881668283,9.888457808,2726,821,-679,-592,-1972,11618
551612,1.789524733,1.770126091,10.08244423,2710,664,-770,-603,-1922,11623
551621,1.920465567,1.624636275,10.11154219,2592,424,-949,-616,-1820,11641
551631,2.143549952,1.721629486,9.917555771,2403,192,-1135,-623,-1765,11647
551640,2.356935015,1.804073715,10.06789525,2074,-23,-1324,-618,-1716,11659
551650,2.798254122,2.575169738,9.8157129,1709,-526,-1696,-596,-1632,11656
551660,3.108632396,3.433559651,9.131910766,1276,-1096,-2082,-571,-1614,11666
551669,3.278370514,3.642095053,9.451988361,1058,-1282,-2404,-505,-1557,11667
551679,2.909796314,3.554801164,10.62560621,1026,-728,-2563,-465,-1546,11677
551688,2.298739088,2.851600388,12.00775946,1049,222,-2621,-399,-1511,11675
551698,1.590688652,2.31813773,12.70611057,974,1310,-2627,-384,-1497,11673
551708,0.872938894,1.721629486,12.80795344,1006,2270,-2472,-420,-1460,11668
551718,0.572259942,1.091173618,12.40058196,1297,2871,-2289,-509,-1425,11655
551728,0.46071775,1.032977692,10.9456838,1277,2743,-2253,-564,-1405,11645
551738,0.072744908,1.634335597,9.146459748,536,1729,-2535,-652,-1375,11632
551748,0.227934045,1.789524733,7.96314258,-127,742,-2952,-675,-1373,11621
551755,0.227934045,1.789524733,7.96314258,-321,33,-3286,-685,-1378,11625
551765,0.615906887,1.498545102,7.347235694,-12,-910,-3423,-659,-1403,11609
551774,0.664403492,1.309408341,6.498545102,276,-1520,-3753,-619,-1404,11620
551784,1.125121242,1.396702231,5.708050436,550,-1827,-3953,-516,-1404,11612
551793,0.043646945,1.789524733,6.450048497,739,-1977,-3970,-463,-1388,11612
551803,-1.100872939,1.76042677,8.026188167,1125,-1579,-3784,-344,-1353,11620
551812,-1.57129001,1.396702231,9.379243453,1247,-905,-3646,-291,-1341,11624
551822,-2.192046557,1.857419981,9.830261882,828,-417,-3651,-224,-1293,11617
551831,-2.235693501,2.395732299,9.398642095,58,-206,-3710,-201,-1275,11611
