Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2489606,-3.5499515033947624,-0.8244422890397672,9.31619786614937,-158,-519,552,-1806,-4459,10861
2489616,-3.4723569350145493,-0.7710960232783706,9.403491755577111,-116,-336,561,-1799,-4459,10861
2489625,-3.3365664403491757,-0.7322987390882638,9.28709990300679,-55,-301,510,-1795,-4454,10856
2489635,-3.3656644034917558,-0.6159068865179438,9.25800193986421,10,-251,501,-1793,-4447,10861
2489644,-3.3365664403491757,-0.518913676042677,9.2725509214355,30,-281,488,-1793,-4454,10866
2489654,-3.3317167798254124,-0.431619786614937,9.22890397672163,39,-312,495,-1790,-4452,10858
2489663,-3.2492725509214355,-0.45586808923375366,9.22890397672163,17,-433,515,-1782,-4447,10864
2489673,-3.1619786614936958,-0.47526673132880703,9.19980601357905,-18,-579,461,-1778,-4446,10867
2489682,-3.244422890397672,-0.4122211445198836,9.180407371483996,-60,-753,449,-1762,-4438,10871
2489692,-3.258971871968962,-0.35887487875848695,9.14161008729389,-157,-953,441,-1753,-4435,10874
2489702,-3.1425800193986424,-0.3685741998060136,9.18525703200776,-248,-1236,480,-1717,-4442,10882
2489712,-3.0989330746847723,-0.38797284190106696,9.306498545101844,-267,-1537,492,-1692,-4448,10880
2489722,-3.1280310378273524,-0.3297769156159069,9.224054316197867,-295,-1714,487,-1635,-4453,10885
2489732,-3.1134820562560623,-0.21823472356935017,9.146459747817653,-352,-1875,436,-1600,-4463,10891
2489742,-3.0892337536372456,-0.37827352085354027,9.180407371483996,-271,-1921,321,-1528,-4473,10903
2489752,-3.050436469447139,-0.4510184287099903,9.306498545101844,-238,-2046,203,-1448,-4488,10914
2489762,-2.9049466537342385,-0.431619786614937,9.34529582929195,-191,-2208,213,-1405,-4495,10924
2489768,-2.9049466537342385,-0.431619786614937,9.34529582929195,-114,-2329,140,-1361,-4491,10928
2489778,-2.7449078564500486,-0.44131910766246363,9.350145489815713,-140,-2455,113,-1262,-4485,10943
2489787,-2.696411251212415,-0.4073714839961203,9.384093113482058,-172,-2517,96,-1206,-4508,10949
2489797,-2.7012609117361785,-0.3006789524733269,9.321047526673134,-269,-2475,82,-1102,-4515,10960
2489807,-2.7303588748787586,-0.28128031037827356,9.350145489815713,-349,-2325,78,-1053,-4521,10969
2489816,-2.6188166828322017,-0.35887487875848695,9.398642095053347,-339,-2258,65,-999,-4529,10969
2489826,-2.5121241513094086,-0.460717749757517,9.398642095053347,-311,-2263,58,-907,-4549,10985
2489835,-2.463627546071775,-0.5722599418040738,9.451988360814743,-198,-2234,5,-852,-4548,10982
2489845,-2.3569350145489816,-0.6692531522793405,9.442289039767218,-165,-2202,-31,-754,-4556,10989
2489854,-2.2793404461687685,-0.6692531522793405,9.427740058195926,-221,-2175,-47,-709,-4566,11000
2489864,-2.245392822502425,-0.533462657613967,9.437439379243454,-225,-2230,-30,-610,-4582,11007
2489873,-2.201745877788555,-0.47526673132880703,9.413191076624637,-235,-2123,-77,-566,-4581,11012
2489883,-2.245392822502425,-0.38797284190106696,9.369544131910766,-333,-1933,-151,-465,-4595,11015
2489892,-2.2211445198836084,-0.3443258971871969,9.35984481086324,-455,-1688,-175,-422,-4605,11022
2489902,-2.1387002909796315,-0.39767216294859364,9.49078564500485,-473,-1476,-214,-352,-4627,11010
2489912,-1.9835111542192048,-0.49466537342386036,9.461687681862271,-537,-1269,-225,-306,-4630,11005
2489922,-1.828322017458778,-0.6886517943743938,9.602327837051407,-464,-1109,-237,-248,-4658,11008
2489932,-1.8768186226964114,-0.7565470417070805,9.612027158098934,-467,-963,-197,-220,-4673,11006
2489942,-1.9204655674102813,-0.7565470417070805,9.616876818622696,-400,-828,-169,-173,-4699,11000
2489953,-1.9107662463627546,-0.7953443258971873,9.597478176527643,-319,-642,-110,-137,-4716,10995
2489962,-1.9253152279340446,-0.7322987390882638,9.54898157129001,-295,-526,-75,-123,-4718,11002
2489969,-1.9253152279340446,-0.7322987390882638,9.54898157129001,-316,-426,-126,-111,-4713,10994
2489978,-1.9253152279340446,-0.5577109602327838,9.495635305528614,-275,-307,-197,-83,-4736,10994
2489988,-1.930164888457808,-0.6401551891367605,9.44713870029098,-203,-197,-260,-81,-4738,10989
2489998,-1.8816682832201748,-0.7856450048496606,9.47623666343356,-56,-237,-265,-70,-4748,10993
2490007,-1.7798254122211445,-0.8147429679922406,9.51988360814743,61,-380,-379,-60,-4749,10997
2490017,-1.697381183317168,-0.6838021338506305,9.524733268671193,64,-495,-383,-32,-4739,11002
2490026,-1.741028128031038,-0.6789524733268671,9.47623666343356,98,-541,-406,-18,-4741,11003
2490036,-1.8331716779825413,-0.8195926285160039,9.587778855480117,240,-524,-334,10,-4736,11013
2490045,-1.813773035887488,-0.9602327837051406,9.704170708050437,307,-489,-274,35,-4739,11017
2490055,-1.828322017458778,-0.8195926285160039,9.67992240543162,248,-429,-206,45,-4735,11017
2490065,-1.813773035887488,-0.6353055286129972,9.539282250242483,151,-379,-155,67,-4724,11028
2490074,-1.711930164888458,-0.6062075654704171,9.587778855480117,142,-401,-166,84,-4723,11029
2490084,-1.5082444228903977,-0.6401551891367605,9.626576139670224,81,-499,-220,99,-4717,11026
2490093,-1.5227934044616878,-0.8341416100872939,9.684772065955384,243,-573,-257,115,-4720,11038
2490103,-1.4161008729388944,-0.8292919495635306,9.801163918525704,369,-649,-331,141,-4703,11041
2490113,-1.4451988360814745,-0.8001939864209506,9.626576139670224,409,-799,-360,163,-4690,11051
2490123,-1.527643064985451,-0.6789524733268671,9.650824442289041,387,-871,-363,201,-4678,11062
2490132,-1.5373423860329778,-0.577109602327837,9.641125121241513,380,-905,-392,243,-4660,11067
2490142,-1.5809893307468479,-0.5140640155189137,9.568380213385064,343,-986,-401,273,-4650,11070
2490152,-1.5567410281280312,-0.6110572259941804,9.558680892337536,310,-951,-307,319,-4646,11084
2490162,-1.4742967992240543,-0.7710960232783706,9.587778855480117,195,-1020,-201,343,-4642,11086
2490173,-1.4791464597478177,-0.8147429679922406,9.568380213385064,90,-1317,13,400,-4637,11086
2490182,-1.5664403491755579,-0.7856450048496606,9.51988360814743,17,-1476,220,426,-4632,11093
2490189,-1.5664403491755579,-0.7856450048496606,9.51988360814743,-29,-1626,285,455,-4635,11090
2490198,-1.5664403491755579,-0.7516973811833172,9.4180407371484,-57,-1624,311,520,-4646,11086
2490208,-1.294859359844811,-0.6983511154219205,9.573229873908828,1,-1617,123,553,-4648,11095
2490217,-0.9505334626576141,-0.6062075654704171,9.815712900096994,7,-1615,0,627,-4652,11088
2490227,-1.0135790494665373,-0.5674102812803105,9.742967992240544,59,-1632,-95,659,-4653,11089
2490236,-1.023278370514064,-0.4219204655674103,9.626576139670224,55,-1769,-200,739,-4655,11089
2490246,-0.9844810863239574,-0.49466537342386036,9.558680892337536,85,-1713,-238,782,-4648,11090
2490255,-1.0038797284190106,-0.6935014548981572,9.757516973811834,215,-1558,-275,855,-4642,11092
2490265,-1.0281280310378274,-0.6547041707080504,9.631425800193988,215,-1394,-263,898,-4642,11093
2490275,-1.0038797284190106,-0.40252182347235693,9.616876818622696,342,-1154,-219,962,-4629,11097
2490284,-0.9747817652764307,-0.44616876818622697,9.655674102812803,191,-1011,-136,984,-4629,11104
2490294,-0.9408341416100874,-0.6886517943743938,9.466537342386033,44,-857,-42,1038,-4628,11109
2490303,-0.8680892337536373,-0.7516973811833172,9.675072744907856,90,-782,37,1057,-4626,11095
2490313,-0.8098933074684772,-0.7613967022308439,9.67992240543162,126,-638,123,1093,-4621,11105
2490322,-0.7856450048496606,-0.8244422890397672,9.733268671193017,67,-598,257,1110,-4620,11103
2490332,-0.7613967022308439,-0.848690591658584,9.597478176527643,-104,-743,377,1131,-4628,11106
2490342,-0.7759456838021339,-0.6304558680892338,9.515033947623667,-174,-849,389,1148,-4627,11097
2490352,-0.6935014548981572,-0.5092143549951503,9.471387002909797,-255,-726,334,1173,-4645,11094
2490362,-0.8292919495635306,-0.5480116391852571,9.481086323957323,-224,-531,117,1184,-4654,11090
2490372,-0.6741028128031038,-0.37827352085354027,9.28709990300679,-114,-391,-25,1214,-4665,11091
2490382,-0.5625606207565471,-0.17943743937924347,9.655674102812803,244,-110,-373,1218,-4657,11086
2490392,-0.6498545101842871,-0.41707080504364696,9.461687681862271,234,-163,-439,1237,-4648,11097
2490399,-0.6498545101842871,-0.41707080504364696,9.461687681862271,121,-203,-409,1246,-4648,11095
2490408,-0.504364694471387,-0.43646944713870034,9.282250242483027,74,-442,-403,1255,-4646,11098
2490418,-0.44616876818622697,-0.49466537342386036,9.354995150339477,138,-859,-465,1289,-4645,11101
2490427,-0.48496605237633367,-0.29582929194956353,9.204655674102813,53,-1073,-365,1318,-4639,11107
2490437,-0.6159068865179438,-0.19883608147429682,9.078564500484967,-161,-1134,-235,1375,-4648,11100
2490446,-0.6256062075654705,-0.17458777885548013,8.957322987390883,-90,-995,-205,1402,-4651,11100
2490456,-0.7662463627546072,-0.5528612997090204,8.86517943743938,125,-1008,-83,1459,-4659,11101
2490466,-0.49466537342386036,-1.0960232783705142,8.971871968962173,417,-1027,-111,1484,-4658,11105
2490475,0.06304558680892337,-1.0960232783705142,9.69447138700291,626,-1035,-90,1544,-4652,11108
2490485,0.11639185257032009,-0.7856450048496606,9.801163918525704,610,-1387,-33,1570,-4637,11115
2490494,-0.009699321047526674,-0.489815712900097,9.4180407371484,460,-1969,115,1640,-4612,11119
2490504,0.05819592628516004,-0.2909796314258002,9.626576139670224,413,-2445,96,1691,-4604,11109
2490513,-0.16488845780795344,-0.4122211445198836,9.57807953443259,133,-2759,518,1800,-4603,11112
2490523,-0.7419980601357905,-0.7274490785645005,9.393792434529583,37,-2729,492,1868,-4615,11096
2490532,-0.6207565470417071,-0.7129000969932106,9.660523763336567,187,-2398,502,1970,-4620,11084
2490542,-0.3928225024248303,-0.7322987390882638,10.092143549951503,219,-2004,415,2024,-4619,11080
2490552,-0.12609117361784675,-0.9020368574199806,10.489815712900098,302,-1543,442,2111,-4617,11072
2490562,0.03394762366634336,-0.9699321047526673,10.7274490785645,380,-1101,366,2148,-4616,11076
2490572,0.04849660523763337,-1.052376333656644,10.693501454898158,374,-830,451,2192,-4614,11076
2490582,-0.053346265761396706,-1.037827352085354,10.451018428709991,69,-578,646,2208,-4609,11070
2490592,-0.20853540252182348,-1.0766246362754608,10.387972841901068,16,-226,825,2219,-4612,11061
2490602,-0.09699321047526674,-0.9408341416100874,10.4364694471387,232,84,759,2220,-4619,11065
2490609,-0.09699321047526674,-0.9408341416100874,10.4364694471387,451,221,621,2215,-4619,11065
2490618,-0.24248302618816683,-0.6401551891367605,10.208535402521823,733,213,433,2196,-4608,11071
2490628,-0.5674102812803105,-0.7129000969932106,9.762366634335597,1034,-53,312,2192,-4591,11076
2490637,-0.8438409311348206,-0.979631425800194,9.466537342386033,1375,-341,281,2183,-4555,11089
2490647,-0.9990300678952474,-0.8826382153249273,9.248302618816684,1491,-604,299,2197,-4523,11103
2490657,-0.9505334626576141,-0.6256062075654705,9.131910766246364,1394,-807,345,2214,-4472,11130
2490666,-0.5625606207565471,-0.24733268671193018,9.369544131910766,1474,-794,169,2225,-4442,11135
2490676,-0.21823472356935017,0.038797284190106696,9.60717749757517,1724,-881,-178,2262,-4394,11156
2490685,-0.09699321047526674,0.0,9.641125121241513,1961,-1064,-465,2284,-4365,11168
2490695,-0.07274490785645005,-0.12124151309408342,9.63627546071775,1979,-1403,-503,2336,-4291,11185
2490704,-0.16003879728419013,-0.4219204655674103,9.558680892337536,1885,-1771,-334,2374,-4252,11200
2490714,0.04364694471387003,-0.40252182347235693,9.786614936954413,1722,-1863,-94,2457,-4186,11217
2490723,0.3394762366634336,-0.14064015518913678,10.18913676042677,1756,-1711,-3,2496,-4151,11227
2490733,0.7419980601357905,0.20368574199806014,10.36372453928225,1631,-1488,111,2575,-4094,11235
2490743,1.1493695441319107,0.49466537342386036,10.601357904946655,1317,-1391,194,2600,-4071,11240
2490752,1.4597478176527643,0.8050436469447139,10.683802133850632,1098,-1318,137,2668,-4019,11247
2490762,1.338506304558681,0.8244422890397672,10.324927255092144,977,-1264,-19,2694,-3995,11248
2490772,1.0184287099903007,0.7129000969932106,9.699321047526674,928,-1608,-61,2751,-3973,11252
2490782,0.9505334626576141,0.2909796314258002,9.325897187196897,699,-2398,-14,2791,-3951,11244
2490792,1.0911736178467508,0.25703200775945684,9.898157129000971,813,-2877,-42,2907,-3923,11231
2490802,1.0038797284190106,-0.11639185257032009,10.17458777885548,658,-2698,298,3026,-3905,11211
2490812,1.134820562560621,-0.2861299709020369,9.898157129000971,398,-2587,492,3086,-3896,11204
2490819,1.134820562560621,-0.2861299709020369,9.898157129000971,526,-2540,498,3137,-3891,11182
2490829,1.134820562560621,0.3443258971871969,10.193986420950534,600,-2043,319,3237,-3863,11169
2490838,1.3579049466537343,0.48496605237633367,10.11639185257032,564,-1393,254,3281,-3860,11163
2490848,1.3336566440349176,0.49466537342386036,10.30552861299709,378,-836,358,3337,-3848,11153
2490857,1.2075654704170709,0.4510184287099903,10.266731328806983,178,-518,406,3342,-3844,11158
2490867,1.0911736178467508,0.41707080504364696,10.0,150,-209,489,3361,-3841,11149
2490876,0.8438409311348206,0.12609117361784675,9.97090203685742,368,152,485,3358,-3842,11151
2490886,0.7856450048496606,0.1309408341416101,9.97090203685742,634,550,463,3350,-3836,11148
2490895,0.7274490785645005,0.04364694471387003,9.907856450048497,753,1006,596,3316,-3817,11171
2490905,0.7856450048496606,0.07759456838021339,9.946653734238604,814,1280,635,3292,-3803,11183
2490915,1.1445198836081476,0.2861299709020369,9.975751697381185,677,1327,770,3223,-3774,11200
2490924,1.2706110572259943,0.36372453928225024,10.155189136760427,390,1338,938,3186,-3767,11209
2490934,1.2415130940834143,0.6789524733268671,10.13094083414161,254,1403,863,3111,-3754,11224
2490943,1.0572259941804074,0.8583899127061106,10.092143549951503,472,1622,690,3071,-3749,11227
2490953,0.7565470417070805,0.5965082444228904,10.179437439379244,883,1933,525,2987,-3728,11255
2490963,0.6838021338506305,0.6838021338506305,10.019398642095053,672,2081,395,2938,-3710,11255
2490973,1.0960232783705142,0.9262851600387974,9.86905916585839,35,1836,506,2842,-3692,11286
2490982,1.1057225994180409,0.8292919495635306,10.063045586808924,-380,1461,449,2787,-3687,11290
2490993,1.0184287099903007,0.6013579049466538,10.092143549951503,-358,964,469,2719,-3706,11296
2491002,0.906886517943744,0.6547041707080504,9.951503394762367,-239,416,520,2673,-3724,11288
2491012,0.8244422890397672,0.8438409311348206,9.762366634335597,-309,166,332,2668,-3715,11289
2491023,0.7371483996120272,0.7759456838021339,9.776915615906887,-181,92,313,2653,-3738,11281
2491029,0.7371483996120272,0.7759456838021339,9.776915615906887,-157,141,304,2648,-3733,11275
2491039,0.6983511154219205,0.5625606207565471,9.839961202715811,-418,134,252,2641,-3745,11276
2491048,0.6644034917555771,0.5092143549951503,9.966052376333657,-819,121,249,2623,-3760,11265
2491058,0.5431619786614937,0.3928225024248303,9.709020368574201,-1234,10,148,2622,-3774,11249
2491068,0.518913676042677,0.3297769156159069,9.718719689621727,-1177,-298,118,2621,-3817,11240
2491077,0.4801163918525703,0.38797284190106696,9.704170708050437,-766,-416,97,2626,-3845,11230
2491086,0.4073714839961203,0.460717749757517,9.864209505334626,-626,-462,161,2645,-3872,11206
2491096,0.2521823472356935,0.6644034917555771,9.88360814742968,-428,-381,330,2657,-3878,11202
2491105,0.3006789524733269,0.7856450048496606,9.772065955383123,-320,-254,417,2668,-3900,11195
2491115,0.3055286129970902,0.8244422890397672,9.57807953443259,-821,-319,292,2667,-3902,11182
2491125,-0.4510184287099903,1.4791464597478177,10.383123181377304,-1919,-671,460,2688,-3964,11162
2491134,0.2667313288069835,0.37827352085354027,10.664403491755579,-1306,-262,490,2691,-4001,11152
2491144,0.06304558680892337,0.053346265761396706,10.455868089233753,-622,-562,624,2695,-4024,11146
2491153,0.0,0.3734238603297769,10.227934044616877,-444,-1175,584,2696,-4053,11133
2491163,0.1842870999030068,0.19398642095053348,10.18913676042677,-458,-1365,488,2725,-4068,11120
2491172,0.33462657613967023,-0.13579049466537343,10.164888457807955,-370,-1378,334,2768,-4088,11105
2491183,0.4073714839961203,0.11639185257032009,10.155189136760427,-272,-1491,198,2823,-4102,11086
2491192,0.43646944713870034,0.38797284190106696,9.786614936954413,-185,-1619,259,2855,-4106,11084
2491202,0.5383123181377304,0.4510184287099903,9.510184287099904,-203,-1465,342,2917,-4122,11075
2491212,0.6838021338506305,0.2861299709020369,9.38894277400582,-59,-1289,356,2942,-4122,11066
2491222,0.8001939864209506,0.05819592628516004,9.311348205625606,263,-1068,360,2985,-4126,11070
2491233,0.9893307468477207,-0.009699321047526674,9.30164888457808,447,-849,316,3004,-4115,11063
2491242,1.0475266731328807,-0.04849660523763337,9.224054316197867,438,-582,245,3032,-4102,11064
2491249,1.0475266731328807,-0.04849660523763337,9.224054316197867,475,-423,262,3043,-4094,11062
2491258,1.023278370514064,-0.11154219204655674,9.34529582929195,564,-236,266,3049,-4097,11069
2491268,0.9990300678952474,-0.08244422890397672,9.582929194956353,813,-155,306,3052,-4065,11086
2491277,0.9747817652764307,0.08244422890397672,9.747817652764308,988,-195,398,3047,-4055,11083
2491287,0.9553831231813773,0.32492725509214354,9.849660523763337,1101,-309,453,3045,-4013,11105
2491296,0.9505334626576141,0.431619786614937,9.820562560620758,967,-339,547,3051,-4003,11112
2491306,0.8777885548011639,0.41707080504364696,9.82541222114452,689,-399,571,3050,-3973,11129
2491316,0.9117361784675073,0.20853540252182348,9.893307468477207,557,-438,522,3058,-3955,11130
2491325,0.9844810863239574,0.07759456838021339,9.835111542192047,236,-492,429,3068,-3946,11140
2491335,1.1105722599418042,0.15033947623666344,9.670223084384094,97,-509,326,3067,-3947,11133
2491344,1.2415130940834143,0.17943743937924347,9.558680892337536,133,-442,269,3086,-3944,11138
2491354,1.353055286129971,0.2521823472356935,9.4180407371484,195,-336,208,3089,-3949,11142
2491363,1.4306498545101844,0.18913676042677013,9.379243452958294,143,-232,170,3096,-3940,11145
2491373,1.4354995150339478,0.1697381183317168,9.451988360814743,-22,-230,175,3095,-3948,11141
2491382,1.4451988360814745,0.16003879728419013,9.597478176527643,89,-198,113,3106,-3945,11143
2491392,1.454898157129001,0.3006789524733269,9.47623666343356,85,-220,167,3108,-3942,11145
2491402,1.4597478176527643,0.3152279340446169,9.34529582929195,111,-100,146,3111,-3942,11149
2491412,1.4936954413191077,0.2764306498545102,9.384093113482058,230,-11,161,3112,-3939,11150
2491422,1.4645974781765276,0.2667313288069835,9.466537342386033,105,28,128,3113,-3932,11154
2491432,1.4451988360814745,0.23278370514064017,9.597478176527643,74,45,80,3113,-3928,11159
2491442,1.4306498545101844,0.25703200775945684,9.718719689621727,122,31,64,3104,-3928,11161
2491452,1.3724539282250243,0.23278370514064017,9.791464597478177,35,-23,-4,3106,-3923,11159
2491459,1.3724539282250243,0.23278370514064017,9.791464597478177,93,-6,-19,3104,-3921,11165
2491469,1.4161008729388944,0.28128031037827356,9.81086323957323,24,-73,-32,3105,-3918,11165
2491478,1.3191076624636275,0.2861299709020369,9.733268671193017,74,-101,-15,3108,-3918,11158
2491488,1.3336566440349176,0.1697381183317168,9.73811833171678,168,-127,0,3113,-3916,11166
2491497,1.3045586808923375,0.23763336566440352,9.72356935014549,225,-110,-30,3112,-3911,11167
2491507,1.3579049466537343,0.3006789524733269,9.573229873908828,483,-47,-21,3118,-3897,11171
2491516,1.3773035887487877,0.3055286129970902,9.495635305528614,460,68,4,3118,-3885,11165
2491526,1.3191076624636275,0.3685741998060136,9.43258971871969,406,171,-3,3114,-3862,11183
2491535,1.1590688651794374,0.3540252182347236,9.79631425800194,216,166,5,3107,-3862,11181
2491545,1.0184287099903007,0.32492725509214354,10.169738118331717,121,70,-23,3110,-3852,11188
2491554,0.921435499515034,0.29582929194956353,10.387972841901068,-111,-213,-68,3100,-3843,11194
2491564,0.9020368574199806,0.4073714839961203,10.334626576139671,-342,-506,-105,3114,-3846,11179
2491573,0.9844810863239574,0.40252182347235693,10.019398642095053,-446,-708,-124,3125,-3862,11171
2491583,1.0863239573229875,0.46556741028128035,9.675072744907856,-471,-739,-94,3158,-3881,11155
2491593,1.168768186226964,0.46556741028128035,9.495635305528614,-448,-609,-69,3171,-3886,11151
2491602,1.1978661493695442,0.39767216294859364,9.456838021338507,-349,-438,8,3193,-3903,11139
2491612,1.3094083414161009,0.3006789524733269,9.398642095053347,-116,-302,60,3207,-3911,11144
2491622,1.353055286129971,0.2861299709020369,9.311348205625606,-60,-138,46,3216,-3904,11131
2491632,1.4209505334626578,0.23763336566440352,9.277400581959263,43,33,37,3217,-3911,11130
2491642,1.3918525703200777,0.31037827352085356,9.350145489815713,127,231,60,3216,-3907,11133
2491652,1.3191076624636275,0.41707080504364696,9.510184287099904,164,351,101,3203,-3901,11137
2491662,1.280310378273521,0.3831231813773036,9.699321047526674,180,378,125,3192,-3896,11138
2491672,1.2754607177497577,0.34917555771096026,9.704170708050437,210,353,102,3173,-3893,11144
2491679,1.2754607177497577,0.34917555771096026,9.704170708050437,105,299,68,3165,-3894,11149
2491688,1.294859359844811,0.45586808923375366,9.709020368574201,-7,269,64,3157,-3885,11152
2491698,1.2463627546071776,0.48496605237633367,9.728419010669255,56,327,76,3152,-3878,11149
2491707,1.2706110572259943,0.4122211445198836,9.835111542192047,151,320,69,3134,-3878,11152
2491717,1.2415130940834143,0.431619786614937,9.88360814742968,152,321,105,3127,-3874,11158
2491726,1.2560620756547043,0.3831231813773036,9.922405431619786,178,305,76,3116,-3875,11166
2491736,1.3142580019398642,0.3734238603297769,9.878758486905918,170,349,48,3103,-3866,11163
2491745,1.2997090203685742,0.37827352085354027,9.835111542192047,169,346,-4,3088,-3861,11167
2491755,1.3239573229873909,0.40252182347235693,9.78176527643065,159,307,-13,3076,-3851,11175
2491764,1.2754607177497577,0.44616876818622697,9.907856450048497,60,288,-28,3067,-3850,11183
2491774,1.2027158098933075,0.45586808923375366,9.951503394762367,-7,154,-45,3059,-3853,11177
2491784,1.2172647914645975,0.44131910766246363,9.966052376333657,-153,54,-103,3051,-3853,11179
2491793,1.2415130940834143,0.38797284190106696,9.820562560620758,-97,8,-140,3057,-3843,11181
2491803,1.2269641125121242,0.37827352085354027,9.718719689621727,-37,-145,-194,3055,-3837,11179
2491813,1.294859359844811,0.3734238603297769,9.713870029097963,57,-115,-199,3060,-3844,11177
2491823,1.1493695441319107,0.518913676042677,9.75266731328807,53,-103,-119,3069,-3837,11172
2491833,1.1396702230843843,0.5819592628516004,9.82541222114452,91,-39,-50,3076,-3831,11173
2491843,1.1008729388942775,0.5092143549951503,9.81086323957323,131,-69,-10,3073,-3823,11171
2491853,1.1590688651794374,0.39767216294859364,9.757516973811834,93,-63,-24,3079,-3826,11172
2491863,1.1639185257032008,0.4073714839961203,9.718719689621727,66,-57,-29,3081,-3822,11173
2491873,1.1154219204655675,0.47526673132880703,9.75266731328807,64,-68,-32,3084,-3816,11168
2491879,1.1154219204655675,0.47526673132880703,9.75266731328807,57,-79,-20,3088,-3812,11170
2491889,1.1105722599418042,0.43646944713870034,9.806013579049466,-59,-124,-34,3084,-3819,11168
2491898,1.0960232783705142,0.3831231813773036,9.728419010669255,-95,-107,-78,3090,-3814,11168
2491908,1.1445198836081476,0.32007759456838025,9.704170708050437,1,-135,-74,3096,-3812,11163
2491917,1.1154219204655675,0.37827352085354027,9.718719689621727,-72,-105,-91,3104,-3805,11159
2491927,1.0960232783705142,0.43646944713870034,9.684772065955384,3,-39,-42,3109,-3804,11166
2491936,1.066925315227934,0.3928225024248303,9.747817652764308,75,-75,-27,3103,-3806,11157
2491946,1.0426770126091174,0.460717749757517,9.718719689621727,61,-46,-20,3114,-3801,11162
2491956,1.0135790494665373,0.44616876818622697,9.670223084384094,48,-19,-14,3112,-3807,11163
2491965,1.0572259941804074,0.4510184287099903,9.675072744907856,51,-36,-8,3117,-3790,11172
2491975,1.052376333656644,0.4704170708050437,9.684772065955384,21,-28,-23,3116,-3791,11157
2491984,1.0572259941804074,0.4995150339476237,9.66537342386033,-46,-24,0,3120,-3799,11154
2491994,1.0620756547041708,0.4073714839961203,9.713870029097963,45,12,-9,3118,-3806,11156
2492003,1.0717749757516974,0.4122211445198836,9.728419010669255,51,-29,-33,3115,-3797,11161
2492013,1.0717749757516974,0.4122211445198836,9.704170708050437,27,-15,16,3117,-3795,11165
2492023,1.1008729388942775,0.44131910766246363,9.728419010669255,-27,-26,-4,3118,-3791,11159
2492033,1.1008729388942775,0.43646944713870034,9.757516973811834,-86,-46,-33,3111,-3797,11165
2492042,1.1008729388942775,0.3928225024248303,9.820562560620758,-13,-82,-31,3117,-3793,11161
2492053,1.0911736178467508,0.41707080504364696,9.786614936954413,-43,-115,-59,3124,-3788,11165
2492062,1.134820562560621,0.4704170708050437,9.742967992240544,-60,-119,-43,3126,-3797,11160
2492073,1.1202715809893309,0.46556741028128035,9.660523763336567,-107,-118,-57,3133,-3797,11154
2492083,1.1493695441319107,0.45586808923375366,9.655674102812803,-128,-78,-53,3137,-3796,11155
2492092,1.1396702230843843,0.47526673132880703,9.655674102812803,-98,-70,-25,3139,-3801,11150
2492099,1.1396702230843843,0.47526673132880703,9.655674102812803,-65,-75,-19,3138,-3796,11151
2492108,1.1396702230843843,0.5092143549951503,9.66537342386033,-101,-47,2,3138,-3803,11146
2492118,1.1493695441319107,0.504364694471387,9.704170708050437,-53,-58,42,3140,-3811,11150
2492127,1.1736178467507274,0.460717749757517,9.713870029097963,-69,-92,38,3148,-3809,11149
2492137,1.1736178467507274,0.45586808923375366,9.655674102812803,-55,-61,48,3153,-3819,11146
2492147,1.1930164888457808,0.38797284190106696,9.650824442289041,-130,-67,16,3154,-3820,11146
2492156,1.1978661493695442,0.32492725509214354,9.78176527643065,-122,-75,-9,3152,-3811,11144
2492166,1.1736178467507274,0.37827352085354027,9.859359844810864,-40,-79,24,3149,-3815,11139
2492175,1.1736178467507274,0.504364694471387,9.8545101842871,-83,-109,-4,3160,-3828,11144
2492185,1.2124151309408342,0.460717749757517,9.772065955383123,-120,-118,6,3157,-3824,11141
2492194,1.2609117361784676,0.4122211445198836,9.786614936954413,-168,-149,-1,3167,-3825,11138
2492204,1.2609117361784676,0.4219204655674103,9.709020368574201,-231,-165,-2,3171,-3833,11134
2492213,1.2997090203685742,0.3540252182347236,9.670223084384094,-95,-101,6,3173,-3847,11132
2492223,1.3336566440349176,0.3152279340446169,9.684772065955384,-63,-96,-12,3182,-3835,11132
2492233,1.3433559650824443,0.36372453928225024,9.60717749757517,-23,-16,15,3179,-3841,11128
2492242,1.3336566440349176,0.4073714839961203,9.641125121241513,-6,-10,-11,3186,-3839,11128
2492252,1.2851600387972844,0.3831231813773036,9.713870029097963,-34,32,0,3180,-3849,11137
2492262,1.3094083414161009,0.3685741998060136,9.81086323957323,-44,35,-25,3183,-3850,11129
2492272,1.251212415130941,0.39767216294859364,9.835111542192047,-57,5,-31,3179,-3846,11125
2492282,1.265761396702231,0.4122211445198836,9.844810863239573,-15,-12,-13,3178,-3844,11127
2492292,1.2609117361784676,0.3734238603297769,9.786614936954413,-3,-7,-4,3176,-3845,11133
2492302,1.2754607177497577,0.3734238603297769,9.767216294859361,-66,-18,-60,3177,-3852,11132
2492309,1.2754607177497577,0.3734238603297769,9.767216294859361,-121,-5,-79,3186,-3847,11132
2492318,1.2754607177497577,0.33462657613967023,9.742967992240544,3,35,-58,3179,-3843,11131
2492328,1.2706110572259943,0.3928225024248303,9.757516973811834,24,48,-35,3184,-3847,11128
