Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
109074,1.7313288069835113,-9.282250242483027,2.851600387972842,-22,24,6,-2591,-11483,2440
109084,1.7070805043646946,-9.020368574199807,2.832201745877789,-149,37,-36,-2594,-11487,2459
109094,1.6779825412221145,-9.059165858389914,2.8952473326867123,-59,24,-92,-2595,-11499,2431
109103,1.6779825412221145,-9.180407371483996,2.8709990300678956,-107,19,-8,-2583,-11489,2439
109113,1.6731328806983512,-9.2725509214355,2.8952473326867123,-55,-12,52,-2617,-11500,2430
109123,1.711930164888458,-9.161008729388943,2.8564500484966056,-85,-55,104,-2592,-11486,2431
109133,1.6682832201745879,-9.175557710960232,2.861299709020369,-55,-59,112,-2621,-11501,2445
109143,1.7555771096023278,-9.2725509214355,2.822502424830262,-34,-67,77,-2623,-11496,2424
109153,1.8186226964112513,-9.165858389912707,2.9291949563530553,-17,-5,26,-2599,-11491,2430
109163,1.8477206595538314,-8.967022308438409,2.967992240543162,-73,8,10,-2634,-11496,2435
109170,1.8477206595538314,-8.967022308438409,2.967992240543162,-72,38,-3,-2597,-11488,2438
109179,1.828322017458778,-8.947623666343356,3.0067895247332688,-101,93,-95,-2625,-11491,2435
109189,1.886517943743938,-9.005819592628516,2.9631425800193987,-142,122,-94,-2581,-11485,2421
109199,1.7798254122211445,-9.09796314258002,2.997090203685742,-101,120,-66,-2596,-11480,2431
109208,1.6828322017458779,-9.209505334626577,2.924345295829292,-98,56,-47,-2588,-11486,2410
109218,1.5906886517943746,-9.248302618816684,2.846750727449079,-58,43,-70,-2577,-11492,2421
109227,1.5858389912706112,-9.204655674102813,2.7885548011639187,-72,0,-53,-2603,-11500,2404
109237,1.5664403491755579,-9.24345295829292,2.7691561590688654,-79,-88,-34,-2602,-11490,2427
109246,1.6585838991270612,-9.30164888457808,2.778855480116392,-28,-85,-43,-2610,-11505,2416
110403,-1.6634335596508245,-4.718719689621727,7.017458777885548,7474,-204,1113,-6107,-6284,8334
110413,-1.7361784675072747,-4.78176527643065,7.070805043646945,7890,-271,933,-6148,-6163,8423
110423,-1.6246362754607178,-4.466537342386033,7.153249272550922,8086,-370,732,-6142,-5882,8608
110433,-1.629485935984481,-4.131910766246363,7.153249272550922,8388,-501,556,-6141,-5584,8803
110443,-1.6634335596508245,-3.714839961202716,7.172647914645975,8386,-719,568,-6156,-5448,8896
110450,-1.6634335596508245,-3.714839961202716,7.172647914645975,8157,-853,609,-6169,-5299,9003
110459,-1.5906886517943746,-2.9873908826382154,7.507274490785646,7697,-1083,893,-6161,-5016,9170
110469,-1.4354995150339478,-2.284190106692532,7.914645974781766,7259,-1393,1314,-6122,-4855,9260
110478,-1.3482056256062076,-2.017458777885548,8.191076624636276,6909,-1867,1856,-6113,-4718,9342
110488,-1.3336566440349176,-2.1677982541222116,8.205625606207565,6873,-2468,2370,-6079,-4418,9505
110497,-1.2997090203685742,-2.4442289039767218,8.026188166828323,7035,-2965,2594,-6088,-4280,9599
110507,-1.0572259941804074,-2.764306498545102,7.706110572259942,7064,-3200,2440,-5995,-3962,9770
110517,-0.7322987390882638,-2.8952473326867123,7.6091173617846755,7060,-3134,2111,-5983,-3819,9872
110526,-0.21338506304558683,-2.449078564500485,7.6721629485935985,6602,-2918,1805,-5882,-3499,10039
110536,-0.04849660523763337,-1.6876818622696412,8.225024248302619,6238,-2691,1630,-5840,-3351,10112
110545,-0.004849660523763337,-1.3288069835111542,8.530552861299709,5968,-2589,1609,-5775,-3095,10245
110555,0.27158098933074687,-1.1493695441319107,8.870029097963142,5747,-2505,1646,-5702,-2955,10310
110564,0.22308438409311349,-1.0572259941804074,9.1270611057226,5681,-2472,1736,-5652,-2703,10429
110574,0.17943743937924347,-1.052376333656644,9.131910766246364,5590,-2534,1768,-5583,-2558,10476
110583,0.15518913676042678,-0.6838021338506305,9.175557710960232,5363,-2562,1566,-5510,-2309,10585
110593,0.10669253152279341,-0.04849660523763337,9.354995150339477,4860,-2604,1263,-5458,-2188,10636
110603,0.29582929194956353,0.7225994180407372,9.660523763336567,4176,-2540,838,-5360,-1971,10720
110613,0.7032007759456839,1.4597478176527643,10.223084384093115,3334,-2434,512,-5330,-1896,10765
110623,1.0572259941804074,1.857419980601358,10.892337536372455,2436,-2221,197,-5221,-1741,10829
110634,1.1057225994180409,1.5179437439379244,11.173617846750728,1706,-1962,-107,-5125,-1667,10901
110643,0.9893307468477207,0.863239573229874,11.125121241513094,1484,-1741,-325,-5107,-1649,10927
110653,0.8874878758486906,0.3055286129970902,11.018428709990301,1383,-1540,-613,-5014,-1580,10969
110660,0.8874878758486906,0.3055286129970902,11.018428709990301,1360,-1426,-759,-5015,-1567,10988
110669,0.7129000969932106,-0.1454898157129001,10.882638215324928,1308,-1241,-878,-4960,-1536,11000
110679,0.6595538312318138,-0.19398642095053348,10.91658583899127,1165,-1106,-827,-4931,-1509,11039
110688,0.6207565470417071,-0.15518913676042678,11.091173617846751,1009,-1010,-630,-4868,-1486,11046
110698,0.5528612997090204,-0.06789524733268672,11.188166828322018,663,-867,-425,-4851,-1455,11082
110708,0.5286129970902037,0.1842870999030068,11.246362754607178,278,-807,-141,-4808,-1457,11089
110717,0.5286129970902037,0.20368574199806014,11.280310378273521,-113,-810,118,-4776,-1443,11109
110727,0.489815712900097,0.009699321047526674,11.265761396702231,-353,-865,302,-4774,-1461,11114
110736,0.34917555771096026,-0.17458777885548013,11.086323957322987,-528,-931,392,-4724,-1465,11130
110746,0.24733268671193018,-0.6595538312318138,10.897187196896217,-531,-953,266,-4737,-1473,11141
110756,0.34917555771096026,-1.1833171677982541,10.615906886517944,-489,-908,105,-4669,-1492,11163
110765,0.5286129970902037,-1.498545101842871,10.533462657613967,-367,-777,-43,-4672,-1497,11169
110774,0.7953443258971873,-1.6052376333656644,10.581959262851601,-248,-581,-91,-4626,-1497,11175
110784,0.921435499515034,-1.7604267701260912,10.591658583899127,-79,-352,-84,-4610,-1516,11188
110794,0.9262851600387974,-1.915615906886518,10.509214354995152,126,-149,2,-4596,-1515,11196
110804,0.8292919495635306,-1.9059165858389915,10.34917555771096,364,-64,48,-4579,-1507,11188
110813,0.7953443258971873,-1.813773035887488,10.286129970902037,566,13,165,-4609,-1511,11195
110823,0.7225994180407372,-1.6828322017458779,10.126091173617848,703,24,279,-4586,-1478,11195
110834,0.6353055286129972,-1.1639185257032008,10.16003879728419,580,166,261,-4590,-1432,11201
110843,0.6547041707080504,-0.7371483996120272,10.295829291949564,449,153,267,-4609,-1436,11197
110854,0.4704170708050437,-0.6595538312318138,10.203685741998061,369,163,254,-4606,-1409,11191
110863,0.3055286129970902,-0.6644034917555771,10.048496605237634,219,157,65,-4643,-1407,11193
110870,0.3055286129970902,-0.6644034917555771,10.048496605237634,81,123,-17,-4619,-1384,11182
110879,0.36372453928225024,-0.518913676042677,9.946653734238604,25,89,-65,-4645,-1394,11190
110889,0.4073714839961203,-0.6207565470417071,9.956353055286131,67,48,2,-4613,-1382,11188
110899,0.39767216294859364,-0.9893307468477207,9.767216294859361,283,101,51,-4641,-1382,11195
110908,0.5092143549951503,-1.382153249272551,9.62172647914646,389,180,-70,-4625,-1373,11200
110918,0.5480116391852571,-1.382153249272551,9.655674102812803,410,315,-109,-4634,-1351,11191
110927,0.460717749757517,-1.2318137730358876,9.587778855480117,577,309,-13,-4655,-1352,11195
110937,0.3685741998060136,-1.134820562560621,9.675072744907856,757,297,91,-4655,-1319,11184
110946,0.24248302618816683,-1.0814742967992241,9.597478176527643,919,235,111,-4699,-1307,11183
110956,0.11154219204655674,-0.7856450048496606,9.573229873908828,826,200,93,-4675,-1256,11188
110965,0.28128031037827356,-0.2667313288069835,9.641125121241513,398,271,-88,-4705,-1241,11188
110975,0.4704170708050437,0.43646944713870034,9.980601357904947,47,307,-85,-4713,-1249,11180
110984,0.44131910766246363,0.4801163918525703,10.223084384093115,-135,244,186,-4711,-1241,11172
110994,0.36372453928225024,0.16488845780795344,10.111542192046556,-164,54,433,-4734,-1242,11179
111004,0.20853540252182348,-0.1309408341416101,9.864209505334626,-236,-24,479,-4704,-1242,11172
111013,0.16003879728419013,-0.39767216294859364,9.709020368574201,-359,-110,289,-4735,-1246,11168
111023,-0.019398642095053348,-0.7129000969932106,9.47623666343356,-382,-159,98,-4706,-1244,11173
111033,-0.03394762366634336,-1.0426770126091174,9.49078564500485,-188,-247,30,-4703,-1257,11182
111043,0.19883608147429682,-1.168768186226964,9.587778855480117,76,-253,-76,-4704,-1267,11183
111053,0.4995150339476237,-0.8389912706110573,9.776915615906887,101,-187,-145,-4677,-1257,11187
112344,0.45586808923375366,-0.3831231813773036,9.873908826382154,-64,50,46,-4743,-1304,11160
112350,0.45586808923375366,-0.3831231813773036,9.873908826382154,-90,18,129,-4772,-1306,11160
112360,0.3831231813773036,-0.41707080504364696,9.859359844810864,-46,-35,118,-4772,-1317,11156
112369,0.24733268671193018,-0.5237633365664404,9.747817652764308,-31,-98,90,-4766,-1299,11156
112494,0.3734238603297769,-0.45586808923375366,9.878758486905918,-85,-123,10,-4751,-1306,11175
112504,0.44131910766246363,-0.47526673132880703,9.893307468477207,-114,-96,9,-4722,-1300,11168
112514,0.5868089233753637,-0.577109602327837,9.859359844810864,-55,-19,-33,-4738,-1307,11177
112523,0.6110572259941804,-0.7322987390882638,9.844810863239573,-46,73,-63,-4707,-1303,11167
112533,0.5625606207565471,-0.7953443258971873,9.762366634335597,-40,68,-24,-4725,-1307,11168
112543,0.460717749757517,-0.7904946653734239,9.776915615906887,91,53,57,-4717,-1309,11164
112554,0.44616876818622697,-0.6450048496605238,9.78176527643065,95,-33,135,-4715,-1301,11164
112563,0.48496605237633367,-0.5577109602327838,9.86905916585839,13,-45,143,-4732,-1300,11167
112570,0.48496605237633367,-0.5577109602327838,9.86905916585839,-44,-48,155,-4718,-1294,11165
112579,0.4995150339476237,-0.6159068865179438,9.859359844810864,-122,-75,84,-4750,-1309,11171
112589,0.49466537342386036,-0.431619786614937,9.86905916585839,-172,-26,-41,-4724,-1305,11175
112598,0.5674102812803105,-0.518913676042677,9.898157129000971,-179,24,-220,-4741,-1303,11166
112608,0.6692531522793405,-0.7419980601357905,9.786614936954413,-75,99,-310,-4711,-1307,11150
112618,0.7080504364694472,-0.9456838021338507,9.762366634335597,76,184,-322,-4721,-1315,11162
112627,0.7032007759456839,-1.0717749757516974,9.728419010669255,161,209,-247,-4719,-1323,11158
112637,0.6401551891367605,-0.994180407371484,9.728419010669255,256,159,-102,-4729,-1312,11156
112646,0.504364694471387,-0.7613967022308439,9.806013579049466,194,74,99,-4759,-1320,11162
112656,0.35887487875848695,-0.504364694471387,9.844810863239573,125,-4,201,-4739,-1297,11163
112665,0.32492725509214354,-0.4510184287099903,9.820562560620758,-44,-52,182,-4771,-1300,11160
112675,0.4704170708050437,-0.4510184287099903,9.830261881668283,-94,-28,151,-4753,-1303,11158
112684,0.5722599418040738,-0.5868089233753637,9.903006789524733,-60,-25,96,-4767,-1300,11157
112694,0.5965082444228904,-0.7468477206595538,9.830261881668283,-8,15,76,-4767,-1309,11158
112704,0.533462657613967,-0.7807953443258973,9.772065955383123,95,29,77,-4742,-1293,11155
112714,0.431619786614937,-0.7129000969932106,9.699321047526674,111,19,109,-4763,-1291,11161
112723,0.39767216294859364,-0.6353055286129972,9.684772065955384,88,-8,106,-4732,-1274,11152
112733,0.2764306498545102,-0.5480116391852571,9.655674102812803,56,-61,120,-4745,-1273,11157
112743,0.24733268671193018,-0.5431619786614937,9.645974781765277,83,-103,93,-4737,-1274,11159
112754,0.2667313288069835,-0.5431619786614937,9.641125121241513,77,-96,-104,-4731,-1263,11155
112764,0.3831231813773036,-0.533462657613967,9.650824442289041,28,-22,-252,-4750,-1276,11166
113248,0.577109602327837,-0.6789524733268671,9.79631425800194,76,63,153,-4728,-1227,11185
113257,0.533462657613967,-0.5480116391852571,9.844810863239573,67,43,274,-4701,-1227,11176
113267,0.44131910766246363,-0.5140640155189137,9.81086323957323,17,41,316,-4712,-1217,11190
113277,0.29582929194956353,-0.4073714839961203,9.78176527643065,20,39,257,-4704,-1224,11186
113286,0.10669253152279341,-0.23278370514064017,9.767216294859361,-122,-3,113,-4702,-1211,11181
113296,0.10669253152279341,-0.06304558680892337,9.81086323957323,-177,-14,-47,-4738,-1223,11187
113305,0.1454898157129001,-0.2618816682832202,9.839961202715811,-148,-51,-126,-4703,-1226,11181
113315,0.21823472356935017,-0.5674102812803105,9.72356935014549,-76,-31,-201,-4736,-1234,11193
113324,0.3443258971871969,-0.6983511154219205,9.75266731328807,-23,-21,-233,-4723,-1237,11182
113334,0.431619786614937,-0.5819592628516004,9.849660523763337,16,74,-230,-4726,-1233,11179
113344,0.46556741028128035,-0.489815712900097,9.917555771096024,-41,162,-217,-4737,-1257,11181
113354,0.39767216294859364,-0.460717749757517,9.91270611057226,-61,201,-134,-4713,-1237,11177
113363,0.1454898157129001,-0.4510184287099903,9.873908826382154,-132,194,-6,-4751,-1252,11176
113373,0.08729388942774007,-0.4995150339476237,9.849660523763337,-172,163,50,-4718,-1248,11167
113383,0.08244422890397672,-0.4995150339476237,9.776915615906887,-187,104,8,-4748,-1259,11166
113394,-0.15033947623666344,-0.5286129970902037,9.78176527643065,-162,10,-71,-4761,-1263,11165
113404,-0.14064015518913678,-0.504364694471387,9.79631425800194,-217,-140,-162,-4729,-1263,11157
113410,-0.14064015518913678,-0.504364694471387,9.79631425800194,-247,-189,-234,-4748,-1280,11176
113420,0.019398642095053348,-0.44131910766246363,9.936954413191078,-268,-184,-260,-4721,-1282,11174
113429,0.3006789524733269,-0.460717749757517,10.164888457807955,-307,-93,-263,-4744,-1304,11171
113439,0.5722599418040738,-0.7129000969932106,10.276430649854511,-259,5,-212,-4718,-1309,11158
113448,0.6838021338506305,-0.8389912706110573,10.23278370514064,-282,54,-202,-4738,-1317,11167
113458,0.7225994180407372,-0.7225994180407372,10.252182347235694,-354,162,-188,-4743,-1340,11161
113468,0.7468477206595538,-0.6353055286129972,10.310378273520854,-422,191,-133,-4719,-1338,11154
113477,0.7419980601357905,-0.5819592628516004,10.2909796314258,-456,197,-60,-4749,-1370,11159
113487,0.7371483996120272,-0.5286129970902037,10.286129970902037,-435,233,-45,-4722,-1369,11149
113496,0.6983511154219205,-0.5965082444228904,10.218234723569351,-439,271,-97,-4753,-1399,11144
113506,0.6644034917555771,-0.7759456838021339,10.038797284190107,-431,337,-217,-4744,-1401,11133
113515,0.6110572259941804,-0.7662463627546072,9.966052376333657,-417,407,-389,-4786,-1419,11136
113525,0.5431619786614937,-0.7856450048496606,9.898157129000971,-331,494,-476,-4780,-1434,11120
113535,0.5577109602327838,-0.921435499515034,9.844810863239573,-326,567,-560,-4814,-1444,11110
113544,0.49466537342386036,-1.0135790494665373,9.762366634335597,-218,626,-508,-4830,-1469,11103
113554,0.3394762366634336,-1.0135790494665373,9.73811833171678,-126,700,-382,-4814,-1477,11094
113564,0.17943743937924347,-0.965082444228904,9.689621726479148,-145,757,-289,-4863,-1486,11073
113573,-0.004849660523763337,-0.8195926285160039,9.650824442289041,-181,723,-189,-4847,-1486,11070
113583,-0.3540252182347236,-0.7759456838021339,9.553831231813774,-202,598,-76,-4894,-1504,11050
113594,-0.5577109602327838,-0.7904946653734239,9.451988360814743,-182,407,-11,-4930,-1517,11045
113603,-0.6498545101842871,-0.8729388942774007,9.422890397672164,-158,228,-71,-4908,-1515,11036
113614,-0.504364694471387,-0.8777885548011639,9.393792434529583,-183,72,-128,-4944,-1526,11030
113620,-0.504364694471387,-0.8777885548011639,9.393792434529583,-174,76,-168,-4922,-1523,11031
113630,-0.16003879728419013,-0.8244422890397672,9.602327837051407,-110,87,-204,-4959,-1530,11031
113639,0.024248302618816685,-0.8874878758486906,9.704170708050437,-1,185,-187,-4932,-1533,11022
113649,0.12124151309408342,-0.9990300678952474,9.699321047526674,61,212,-231,-4960,-1544,11020
113659,0.17458777885548013,-0.8729388942774007,9.66537342386033,83,279,-220,-4964,-1548,11020
113668,0.05819592628516004,-0.8389912706110573,9.631425800193988,97,335,-197,-4958,-1539,11018
113678,0.03394762366634336,-0.8292919495635306,9.57807953443259,142,333,-195,-4990,-1550,11006
113687,0.009699321047526674,-0.7662463627546072,9.631425800193988,144,301,-219,-4955,-1525,10995
113697,-0.19883608147429682,-0.7080504364694472,9.53443258971872,140,196,-261,-4993,-1533,10987
113706,-0.21823472356935017,-0.6353055286129972,9.57807953443259,110,123,-348,-4979,-1538,10985
113716,-0.19883608147429682,-0.5092143549951503,9.60717749757517,81,117,-508,-4984,-1532,10990
113725,-0.03394762366634336,-0.504364694471387,9.63627546071775,10,56,-704,-4992,-1541,10985
113735,0.08729388942774007,-0.518913676042677,9.660523763336567,4,83,-725,-4979,-1549,10980
113744,0.15033947623666344,-0.6304558680892338,9.699321047526674,30,87,-674,-5011,-1555,10984
113754,0.16003879728419013,-0.7419980601357905,9.675072744907856,40,139,-578,-4984,-1559,10978
113764,0.1697381183317168,-0.7807953443258973,9.641125121241513,21,227,-436,-5015,-1577,10981
113774,0.0921435499515034,-0.7759456838021339,9.582929194956353,2,180,-347,-5011,-1572,10974
114624,0.5431619786614937,-1.2463627546071776,9.60717749757517,35,687,-586,-4608,-2213,10913
114634,0.7953443258971873,-0.965082444228904,9.898157129000971,-37,732,-695,-4629,-2215,10907
114644,1.008729388942774,-0.8292919495635306,10.106692531522794,-156,749,-437,-4662,-2231,10896
114654,0.9747817652764307,-1.0038797284190106,10.17458777885548,-138,730,-107,-4648,-2228,10879
114664,0.8244422890397672,-1.3142580019398642,9.990300678952474,16,604,314,-4705,-2234,10861
114674,0.6498545101842871,-1.527643064985451,9.8545101842871,243,577,544,-4729,-2236,10849
114680,0.6498545101842871,-1.527643064985451,9.8545101842871,368,583,540,-4736,-2205,10849
114690,0.4801163918525703,-1.411251212415131,9.655674102812803,421,540,461,-4729,-2186,10831
114700,0.2909796314258002,-1.1930164888457808,9.60717749757517,536,414,389,-4747,-2172,10827
114709,0.08729388942774007,-1.134820562560621,9.582929194956353,661,240,274,-4777,-2161,10834
114719,-0.14064015518913678,-0.921435499515034,9.53443258971872,682,4,60,-4779,-2123,10825
114728,-0.3006789524733269,-1.008729388942774,9.38894277400582,651,-211,-193,-4804,-2107,10838
114738,-0.2909796314258002,-0.7322987390882638,9.398642095053347,462,-209,-360,-4773,-2094,10835
114747,0.11639185257032009,-0.6256062075654705,9.582929194956353,337,-125,-362,-4783,-2084,10844
114757,0.5868089233753637,-0.8535402521823473,9.878758486905918,369,-26,-270,-4744,-2072,10841
114766,0.7032007759456839,-1.0960232783705142,9.835111542192047,465,27,-72,-4763,-2062,10838
114776,0.6789524733268671,-1.0814742967992241,9.859359844810864,624,28,127,-4752,-2050,10841
114785,0.47526673132880703,-0.8292919495635306,9.791464597478177,477,-99,283,-4742,-2024,10831
114795,0.44616876818622697,-0.5286129970902037,9.88360814742968,455,41,356,-4764,-2023,10839
114805,0.41707080504364696,-0.38797284190106696,9.704170708050437,264,77,423,-4752,-1980,10838
114814,0.08244422890397672,-0.7129000969932106,9.63627546071775,439,39,398,-4781,-1984,10841
114824,-0.02909796314258002,-0.965082444228904,9.35984481086324,573,-111,243,-4765,-1953,10839
114834,-0.04849660523763337,-0.7468477206595538,9.413191076624637,622,-174,-38,-4784,-1940,10844
114844,0.12609117361784675,-0.2667313288069835,9.466537342386033,400,-163,-143,-4778,-1923,10849
114854,0.13579049466537343,-0.20368574199806014,9.689621726479148,316,-268,-141,-4752,-1902,10848
114864,0.5092143549951503,-0.3006789524733269,9.81086323957323,209,-236,-36,-4763,-1904,10858
114874,0.848690591658584,-0.431619786614937,10.009699321047528,124,-162,173,-4740,-1892,10861
114884,0.921435499515034,-0.6644034917555771,9.98545101842871,132,-21,405,-4733,-1878,10856
114894,0.8874878758486906,-0.7516973811833172,9.946653734238604,128,79,595,-4747,-1871,10857
114900,0.8874878758486906,-0.7516973811833172,9.946653734238604,115,127,704,-4728,-1855,10853
114910,0.5916585838991271,-0.7468477206595538,9.878758486905918,170,81,708,-4750,-1846,10861
114919,0.1454898157129001,-0.6789524733268671,9.650824442289041,198,-78,738,-4745,-1822,10853
114929,-0.12609117361784675,-0.6110572259941804,9.524733268671193,264,-228,689,-4778,-1816,10852
114938,-0.18913676042677013,-0.5819592628516004,9.466537342386033,321,-301,531,-4740,-1789,10857
114948,-0.0921435499515034,-0.6256062075654705,9.403491755577111,387,-341,268,-4753,-1779,10866
114957,0.13579049466537343,-0.533462657613967,9.510184287099904,464,-211,-29,-4741,-1765,10870
114967,0.49466537342386036,-0.431619786614937,9.67992240543162,422,-66,-184,-4724,-1742,10872
114977,0.8050436469447139,-0.32007759456838025,9.907856450048497,293,146,-181,-4738,-1748,10861
114986,0.7662463627546072,-0.34917555771096026,10.048496605237634,173,248,37,-4710,-1730,10858
114996,0.5286129970902037,-0.5431619786614937,10.04364694471387,150,210,300,-4747,-1719,10851
115005,0.32007759456838025,-0.8001939864209506,9.94180407371484,150,209,487,-4728,-1719,10851
115015,0.2521823472356935,-1.168768186226964,9.86905916585839,392,182,617,-4768,-1715,10855
115024,0.0921435499515034,-1.4451988360814745,9.704170708050437,794,134,484,-4755,-1680,10857
115034,-0.11154219204655674,-1.2900096993210477,9.51988360814743,1036,119,167,-4774,-1664,10846
115044,0.24248302618816683,-0.4995150339476237,9.844810863239573,993,171,-270,-4781,-1619,10843
115054,0.518913676042677,0.03394762366634336,10.252182347235694,952,272,-537,-4755,-1582,10851
115064,0.577109602327837,0.17943743937924347,10.329776915615907,743,309,-562,-4789,-1564,10842
115074,0.6256062075654705,-0.13579049466537343,10.266731328806983,646,276,-389,-4792,-1545,10838
115084,0.5528612997090204,-0.42677012609117365,10.092143549951503,622,243,-125,-4797,-1532,10832
115094,0.6498545101842871,-0.5528612997090204,9.98545101842871,503,257,166,-4814,-1506,10838
115104,0.5819592628516004,-0.6110572259941804,10.009699321047528,533,250,392,-4789,-1487,10828
115110,0.5819592628516004,-0.6110572259941804,10.009699321047528,652,215,481,-4812,-1474,10826
115120,0.2764306498545102,-0.6741028128031038,9.830261881668283,816,155,502,-4809,-1440,10816
115129,0.29582929194956353,-0.533462657613967,9.72356935014549,790,176,284,-4837,-1409,10821
115139,0.4073714839961203,-0.04364694471387003,9.92725509214355,786,223,160,-4831,-1375,10811
115148,0.2521823472356935,-0.004849660523763337,9.91270611057226,842,296,-25,-4862,-1369,10813
115158,0.06304558680892337,0.004849660523763337,9.776915615906887,723,288,-318,-4862,-1327,10806
115168,-0.04364694471387003,0.17458777885548013,9.704170708050437,511,221,-524,-4864,-1324,10806
115177,0.06304558680892337,0.3055286129970902,9.742967992240544,217,186,-521,-4878,-1317,10803
115187,0.34917555771096026,0.3831231813773036,9.946653734238604,-95,234,-181,-4848,-1307,10787
115196,0.5965082444228904,0.06304558680892337,10.077594568380214,-125,221,223,-4891,-1314,10781
115206,0.533462657613967,-0.37827352085354027,9.990300678952474,-31,155,616,-4866,-1321,10772
115215,0.34917555771096026,-0.8195926285160039,9.757516973811834,240,-20,807,-4869,-1301,10772
115225,-0.17458777885548013,-0.8001939864209506,9.456838021338507,433,-149,874,-4879,-1289,10779
115234,-0.2667313288069835,-0.5625606207565471,9.422890397672164,544,-221,656,-4867,-1252,10779
115244,-0.28128031037827356,-0.24248302618816683,9.43258971871969,593,-226,275,-4894,-1242,10783
115254,0.08244422890397672,0.11639185257032009,9.5635305528613,535,-194,-42,-4843,-1210,10785
115264,0.43646944713870034,0.3297769156159069,9.893307468477207,394,-67,-298,-4877,-1192,10786
115274,0.4995150339476237,0.08729388942774007,9.907856450048497,432,68,-352,-4859,-1193,10785
116314,1.2318137730358876,0.25703200775945684,9.94180407371484,40,-18,-395,-3991,-778,10677
116324,1.1057225994180409,0.04364694471387003,9.94180407371484,216,45,-348,-3981,-769,10694
116334,0.9262851600387974,0.08244422890397672,9.742967992240544,247,49,-331,-3930,-775,10671
116344,0.7371483996120272,0.40252182347235693,9.75266731328807,152,-4,-320,-3990,-758,10679
116354,0.7371483996120272,0.577109602327837,9.762366634335597,56,-100,-236,-3960,-764,10674
116364,0.8050436469447139,0.5674102812803105,9.75266731328807,-5,-128,-266,-3985,-765,10677
116374,0.9020368574199806,0.3928225024248303,9.684772065955384,-94,-150,-285,-3967,-759,10676
116380,0.9020368574199806,0.3928225024248303,9.684772065955384,-50,-197,-215,-3998,-765,10654
116390,0.848690591658584,0.10184287099903007,9.670223084384094,58,-205,-102,-3927,-779,10655
116495,1.1493695441319107,0.2909796314258002,9.951503394762367,-89,-132,-23,-3842,-772,10628
116505,0.935984481086324,0.19398642095053348,9.8545101842871,-77,-174,26,-3767,-782,10630
116514,0.979631425800194,0.3006789524733269,9.801163918525704,-155,-174,-9,-3815,-774,10620
116524,1.265761396702231,0.48496605237633367,9.951503394762367,-196,-7,-150,-3801,-775,10624
116534,1.154219204655674,0.49466537342386036,9.97090203685742,-280,-29,-141,-3789,-789,10621
116544,1.0329776915615907,0.27158098933074687,9.893307468477207,-197,-52,-5,-3818,-787,10636
116554,0.9893307468477207,0.10669253152279341,9.815712900096994,-282,-172,64,-3783,-806,10621
116564,0.9505334626576141,0.10669253152279341,9.699321047526674,-318,-191,239,-3807,-807,10622
116574,0.9893307468477207,0.27158098933074687,9.835111542192047,-406,-217,358,-3765,-807,10618
116584,1.1008729388942775,0.24248302618816683,9.92725509214355,-386,-183,368,-3776,-823,10598
116590,1.1008729388942775,0.24248302618816683,9.92725509214355,-311,-134,324,-3704,-823,10605
116600,1.052376333656644,0.06304558680892337,9.815712900096994,-215,-27,202,-3747,-829,10597
116774,1.3433559650824443,-0.024248302618816685,9.82541222114452,157,-36,1,-3542,-859,10557
116784,1.2851600387972844,-0.08729388942774007,9.69447138700291,110,-13,-219,-3478,-872,10530
116794,1.1590688651794374,0.06304558680892337,9.742967992240544,155,-125,-115,-3548,-852,10543
116801,1.1590688651794374,0.06304558680892337,9.742967992240544,122,-210,5,-3535,-853,10532
116944,1.0426770126091174,0.23278370514064017,9.844810863239573,97,-17,456,-3420,-781,10503
116954,0.7904946653734239,0.10184287099903007,9.713870029097963,158,-69,577,-3405,-762,10484
116964,1.052376333656644,0.019398642095053348,9.587778855480117,146,-81,492,-3466,-750,10501
116974,1.265761396702231,0.1842870999030068,9.709020368574201,174,-45,402,-3399,-742,10480
116984,1.294859359844811,0.2909796314258002,9.757516973811834,240,39,278,-3340,-734,10467
116994,1.3288069835111542,0.42677012609117365,9.830261881668283,241,80,10,-3415,-719,10485
117004,1.2415130940834143,0.5916585838991271,9.898157129000971,126,147,11,-3381,-712,10476
117011,1.2415130940834143,0.5916585838991271,9.898157129000971,34,136,113,-3450,-704,10464
117020,1.2269641125121242,0.6595538312318138,9.966052376333657,-146,41,412,-3379,-719,10454
117030,0.979631425800194,0.4510184287099903,9.86905916585839,-159,-162,682,-3404,-714,10440
117230,0.8341416100872939,0.3831231813773036,9.63627546071775,-165,-156,273,-3340,-618,10396
117240,0.8292919495635306,0.24248302618816683,9.60717749757517,-159,-220,235,-3306,-614,10393
117250,0.9165858389912707,0.10184287099903007,9.50533462657614,-194,-179,143,-3303,-628,10390
117259,1.154219204655674,0.06789524733268672,9.54898157129001,-126,-104,32,-3284,-621,10395
117424,1.425800193986421,0.004849660523763337,9.73811833171678,-402,98,149,-3253,-682,10361
117434,1.338506304558681,-0.29582929194956353,9.626576139670224,-328,126,144,-3266,-695,10348
117440,1.338506304558681,-0.29582929194956353,9.626576139670224,-268,115,91,-3316,-683,10368
117450,1.1978661493695442,-0.44131910766246363,9.592628516003881,-100,98,68,-3291,-709,10354
