Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1144707,81,28,2035,-337,-37,404,-4049,2724,10205
1144717,111,25,2000,-346,34,435,-4049,2730,10197
1144727,74,7,2037,-355,16,466,-4036,2726,10194
1144737,84,-26,2038,-429,-25,459,-4033,2725,10195
1144747,42,32,2022,-357,1,576,-4023,2716,10204
1144756,64,-3,2002,-192,137,609,-4016,2716,10206
1144767,96,-169,2029,-219,74,381,-4011,2728,10201
1144777,104,-191,2015,-184,3,182,-3999,2713,10204
1144787,71,-82,2008,46,137,256,-4002,2718,10211
1144793,71,-82,2008,35,110,272,-4003,2703,10211
1144803,73,-42,2035,-8,-80,205,-4000,2713,10209
1144812,82,-119,1991,57,-35,207,-3990,2715,10200
1144822,103,-99,2029,67,-89,200,-3990,2727,10219
1144832,78,-71,2050,98,68,190,-3983,2736,10199
1144841,110,-101,2017,265,180,129,-3982,2735,10206
1144851,89,-77,1968,307,184,61,-3979,2759,10187
1144860,82,-87,2022,301,294,-4,-3977,2759,10195
1144870,68,-38,2029,398,459,-17,-3990,2777,10192
1144879,27,-8,1999,466,514,47,-3996,2772,10181
1144889,0,60,2030,401,363,87,-4010,2794,10164
1144898,-18,74,2026,308,333,190,-4021,2811,10156
1144908,-28,60,2060,291,188,195,-4029,2825,10165
1144918,21,35,2015,307,323,197,-4031,2836,10141
1144927,13,43,2029,276,311,258,-4041,2849,10136
1144937,9,62,2035,151,25,297,-4037,2854,10126
1144947,-8,46,2045,113,108,358,-4038,2865,10130
1144957,-6,22,2026,162,20,349,-4036,2878,10133
1144967,31,-27,2021,220,178,322,-4031,2884,10121
1144977,32,5,2025,215,248,313,-4036,2890,10134
1144987,-9,41,2015,227,262,411,-4027,2908,10119
1144997,-11,62,2035,275,340,509,-4029,2919,10101
1145003,-11,62,2035,297,332,469,-4036,2927,10117
1145013,1,-3,2028,172,198,413,-4036,2941,10112
1145023,-11,14,2042,177,188,418,-4032,2954,10106
1145032,-6,28,2040,119,115,395,-4033,2965,10092
1145042,-12,24,2026,44,34,394,-4026,2966,10099
1145051,-12,4,2020,-33,-42,397,-4020,2986,10090
1145061,6,30,2033,-46,-36,346,-4007,2985,10107
1145071,14,-19,2038,5,-20,360,-4004,2998,10106
1145080,36,-6,2030,97,47,430,-3994,2989,10094
1145089,12,18,2013,162,104,466,-3995,2992,10106
1145099,17,7,2031,92,124,474,-3988,3009,10099
1145108,36,-47,2012,127,211,425,-3983,3016,10112
1145118,65,-66,2030,155,205,346,-3983,3025,10093
1145128,74,-36,2008,182,299,329,-3979,3026,10092
1145137,51,-14,2025,186,282,259,-3977,3042,10082
1145147,43,-4,2025,173,296,248,-3986,3050,10086
1145157,29,29,2028,168,321,294,-3990,3056,10086
1145166,28,20,2027,99,224,284,-3989,3072,10073
1145177,49,14,2028,35,249,325,-3991,3067,10080
1145187,23,24,2013,-10,176,267,-3995,3082,10080
1145197,8,41,2039,-150,68,274,-3995,3084,10075
1145207,-4,55,2023,-124,63,312,-3988,3077,10086
1145217,30,-2,2037,28,124,289,-3984,3078,10084
1145223,30,-2,2037,40,96,294,-3977,3075,10098
1145233,29,-2,2031,47,37,296,-3975,3077,10090
1145242,26,-8,2015,20,48,280,-3968,3081,10093
1145252,63,-73,2017,120,209,219,-3962,3095,10080
1145261,94,-92,2008,211,224,182,-3963,3101,10087
1145271,45,-38,2018,164,221,168,-3963,3110,10095
1145280,22,4,2019,112,196,200,-3968,3119,10079
1145290,26,32,2031,49,95,181,-3969,3118,10092
1145300,31,30,2025,15,67,148,-3962,3127,10085
1145309,33,66,2023,-41,9,120,-3958,3114,10107
1145319,16,87,2027,-51,-76,77,-3949,3139,10095
1145328,37,23,2031,-55,80,13,-3949,3115,10109
1145338,42,24,2031,-35,-28,-18,-3941,3119,10108
1145347,25,75,2049,-77,-85,78,-3939,3120,10109
1145357,1,62,2026,-125,-143,157,-3927,3113,10125
1145367,48,-43,2022,-6,-76,154,-3929,3113,10106
1145377,56,-53,2008,57,-6,138,-3908,3115,10119
1145387,24,0,2019,69,-63,99,-3915,3121,10123
1145397,11,-27,2027,76,-52,117,-3910,3129,10126
1145407,14,-29,2011,103,6,75,-3905,3139,10131
1145417,-13,-32,2036,128,5,-43,-3901,3136,10135
1145427,6,48,2022,63,54,-34,-3895,3136,10139
1145433,6,48,2022,13,5,12,-3890,3140,10136
1145443,-35,90,2030,3,-15,25,-3890,3130,10145
1145452,1,58,2022,-9,-34,12,-3893,3135,10138
1145462,14,39,2032,-43,-49,23,-3875,3126,10149
1145472,58,36,2018,-60,6,27,-3881,3140,10154
1145481,60,4,2028,50,-73,-16,-3866,3128,10153
1145491,43,10,2023,136,-85,16,-3866,3134,10166
1145500,53,19,2024,188,-126,62,-3854,3139,10160
1145510,18,8,2035,146,-106,98,-3858,3140,10183
1145519,16,-9,2020,214,-32,49,-3844,3150,10179
1145529,46,-84,2021,262,87,-36,-3843,3146,10177
1145538,52,-55,2011,240,63,-112,-3838,3159,10182
1145548,-14,9,2010,119,19,-172,-3839,3169,10177
1145557,-21,93,2028,-12,-115,-171,-3838,3166,10193
1145567,-14,127,2037,-156,-216,-113,-3835,3164,10179
1145577,-5,139,2032,-191,-378,-57,-3818,3153,10198
1145587,6,131,2049,-214,-413,27,-3814,3151,10210
1145597,85,31,2034,-175,-386,44,-3792,3141,10221
1145607,80,-29,2029,-129,-306,19,-3780,3145,10230
1145617,59,-17,2015,-33,-202,40,-3759,3138,10234
1145627,113,-71,1994,30,22,-33,-3755,3127,10255
1145637,84,-94,2035,91,38,-152,-3749,3135,10248
1145643,84,-94,2035,73,21,-143,-3753,3126,10262
1145653,31,1,2017,-34,70,-133,-3750,3138,10260
1145662,47,23,2017,-18,122,-123,-3746,3123,10262
1145672,56,3,2004,-81,177,-136,-3752,3119,10267
1145682,44,51,2030,-129,131,-77,-3753,3125,10263
1145691,19,73,2023,-182,124,-20,-3757,3119,10270
1145701,60,51,2025,-166,170,8,-3761,3118,10267
1145710,98,-49,2032,-116,260,-57,-3761,3111,10287
1145720,81,-54,2004,-152,443,-105,-3768,3115,10277
1145729,97,-55,2009,-150,392,-136,-3777,3103,10280
1145739,65,5,2013,-216,397,-95,-3792,3092,10283
1145748,18,36,2024,-230,370,-54,-3801,3079,10283
1145758,20,56,2010,-202,452,-27,-3821,3070,10288
1145768,37,-2,2030,-148,563,-61,-3821,3065,10280
1145777,47,4,2013,-166,544,-18,-3846,3063,10281
1145787,0,17,2026,-30,468,11,-3855,3073,10270
1145797,6,48,2020,-30,388,89,-3868,3050,10276
1145807,-1,1,2027,-18,298,48,-3884,3055,10282
1145817,14,11,2027,-25,296,23,-3889,3057,10274
1145827,0,17,2018,-3,295,39,-3894,3050,10284
1145837,4,12,2031,27,248,25,-3898,3056,10283
1145847,-14,23,2040,46,114,-15,-3906,3057,10283
1145853,-14,23,2040,-70,125,-40,-3902,3046,10290
1145863,-10,19,2046,-14,50,-120,-3902,3037,10283
1145873,-27,15,1997,-61,-7,-135,-3904,3034,10301
1145882,-29,71,2031,-13,6,-103,-3905,3036,10300
1145892,-22,61,2022,99,197,-94,-3907,3029,10301
1145901,62,7,2016,103,224,-161,-3916,3045,10296
1145911,2,30,2011,88,166,-113,-3920,3036,10299
1145920,41,41,2033,36,137,-120,-3919,3046,10307
1145930,1,63,2028,-14,2,-113,-3926,3041,10305
1145939,-21,73,2011,3,5,-83,-3928,3036,10317
1145949,-16,8,2017,2,9,-103,-3925,3030,10312
1145959,1,-15,2007,104,-48,-87,-3929,3031,10324
1145968,-2,-29,2010,129,-34,-127,-3927,3034,10319
1145978,22,-6,2040,148,-19,-157,-3917,3034,10327
1145987,-38,16,2023,144,-35,-194,-3921,3045,10328
1145997,5,19,2027,101,-5,-229,-3914,3043,10334
1146007,-19,20,2020,159,40,-200,-3920,3037,10329
1146017,11,-1,2013,129,137,-215,-3922,3041,10333
1146027,-11,-18,2023,126,105,-275,-3924,3037,10331
1146037,-7,8,2017,149,21,-267,-3927,3050,10345
1146047,-34,65,2031,58,9,-213,-3936,3050,10344
1146057,-27,65,2022,-10,-57,-179,-3940,3043,10350
1146067,1,45,2015,-29,-89,-193,-3933,3060,10347
1146073,1,45,2015,26,-39,-239,-3926,3036,10375
1146083,45,-8,2032,43,-51,-324,-3926,3038,10361
1146092,38,-17,2007,2,-17,-329,-3932,3023,10363
1146102,6,27,2026,-74,-43,-257,-3929,3035,10364
1146111,9,43,2030,-14,-88,-220,-3925,3026,10375
1146121,5,17,2031,-37,-45,-215,-3931,3018,10383
1146130,47,-24,2009,-10,8,-263,-3929,3009,10376
1146140,79,-68,2020,15,126,-306,-3932,3012,10396
1146150,55,-25,2035,16,98,-300,-3934,3009,10386
1146159,18,40,2046,1,72,-225,-3937,3002,10402
1146169,4,72,2019,40,52,-204,-3943,2998,10410
1146178,36,-2,2018,21,88,-256,-3951,3000,10402
1146188,20,-9,2025,0,97,-338,-3951,2994,10410
1146197,0,-1,2003,-82,71,-378,-3956,2998,10402
1146207,1,25,2036,-68,44,-410,-3964,2979,10412
1146217,5,49,2041,-112,94,-380,-3968,2974,10405
1146227,3,72,2025,-48,38,-338,-3974,2962,10414
1146237,1,93,2025,-85,16,-296,-3975,2959,10422
1146247,36,44,2029,-108,33,-250,-3982,2949,10420
1146257,34,33,2020,-66,81,-245,-3984,2951,10427
1146267,45,33,2025,-6,182,-215,-3991,2938,10423
1146277,62,-26,2016,-10,233,-294,-3991,2935,10441
1146283,62,-26,2016,15,213,-425,-4007,2935,10426
1146293,50,-58,2020,-22,160,-454,-4011,2925,10429
1146302,-25,72,2035,-131,107,-385,-4016,2930,10425
1146312,-40,94,2036,-152,51,-341,-4022,2914,10429
1146321,-32,89,2025,-211,5,-317,-4028,2906,10435
1146331,-36,87,2029,-266,-84,-267,-4035,2893,10432
1146341,-32,109,2033,-295,-94,-186,-4035,2886,10449
1146350,-12,61,2013,-209,-69,-195,-4032,2878,10444
1146360,26,-38,2019,-163,-17,-285,-4028,2863,10469
1146369,43,-49,2014,-147,-9,-365,-4036,2848,10461
1146379,26,-11,2013,-143,35,-373,-4037,2830,10468
1146388,41,-43,2025,-32,103,-430,-4036,2829,10476
1146398,69,-66,1991,45,153,-465,-4050,2830,10469
1146407,41,-49,2008,31,60,-532,-4061,2816,10474
1146417,13,-21,2034,10,-41,-574,-4064,2821,10462
1146427,-7,31,2038,-40,-47,-538,-4063,2806,10468
1146437,3,9,2024,-45,-65,-510,-4068,2802,10472
1146447,20,-20,2018,9,-64,-591,-4073,2806,10478
1146457,8,16,2045,-9,-49,-591,-4075,2795,10476
1146467,38,11,2013,8,-33,-614,-4078,2789,10471
1146477,64,-47,2019,44,-34,-727,-4083,2778,10490
1146487,75,-93,2012,94,-93,-893,-4092,2766,10483
1146493,75,-93,2012,123,-59,-906,-4096,2768,10489
1146503,39,-35,2030,149,-119,-929,-4104,2753,10485
1146512,-3,-28,2027,54,-187,-963,-4104,2749,10484
1146522,9,26,2041,-95,-268,-882,-4106,2748,10487
1146532,-25,49,2053,-272,-309,-864,-4112,2728,10491
1146541,-3,79,2028,-288,-274,-819,-4107,2711,10510
1146551,22,21,2028,-196,-160,-769,-4106,2692,10506
1146560,40,46,2021,-116,1,-647,-4111,2681,10512
1146570,23,48,2017,-191,-19,-668,-4118,2663,10518
1146580,58,11,2032,-318,-110,-706,-4116,2651,10510
1146589,42,-8,2035,-399,-214,-711,-4124,2619,10530
1146598,47,32,2012,-365,-140,-679,-4114,2616,10519
1146608,61,49,2008,-269,32,-639,-4123,2587,10537
1146618,62,-9,2033,-288,25,-672,-4126,2582,10524
1146627,49,-14,2047,-291,70,-730,-4130,2559,10528
1146637,31,40,2023,-236,19,-690,-4143,2555,10524
1146647,28,55,2007,-182,105,-613,-4152,2530,10532
1146657,41,58,2033,-124,109,-544,-4156,2523,10535
1146667,50,27,2032,-202,115,-563,-4173,2507,10523
1146677,21,-10,2052,-289,-17,-632,-4175,2491,10524
1146687,36,39,2035,-332,-64,-600,-4190,2478,10526
1146697,27,70,2018,-220,5,-545,-4189,2467,10531
1146704,27,70,2018,-145,36,-427,-4195,2453,10533
1146713,35,84,2011,-99,46,-377,-4192,2455,10528
1146723,44,49,2024,-204,-18,-369,-4206,2444,10539
1146733,52,6,2043,-337,-38,-435,-4211,2429,10532
1146742,76,-58,2028,-207,31,-533,-4215,2395,10535
1146751,71,-47,2007,-205,68,-571,-4216,2400,10517
1146761,45,5,2008,-207,73,-510,-4225,2378,10523
1146770,7,7,2036,-220,52,-531,-4233,2377,10531
1146780,-7,17,2037,-176,60,-458,-4245,2355,10519
1146789,10,41,2029,-166,69,-443,-4246,2355,10538
1146799,1,62,2028,-182,88,-346,-4261,2351,10524
1146809,17,71,2009,-96,238,-265,-4269,2329,10530
1146818,13,56,2002,89,393,-221,-4288,2329,10515
1146828,24,27,2000,125,368,-349,-4296,2330,10500
1146837,-25,47,2041,35,252,-364,-4305,2337,10493
1146847,-43,126,2021,-21,138,-271,-4322,2328,10487
1146857,-44,106,2014,46,115,-204,-4332,2321,10493
1146867,-3,52,1997,110,117,-125,-4340,2327,10474
1146877,-13,41,2003,319,383,-124,-4345,2324,10471
1146887,24,14,2023,412,508,-22,-4356,2339,10471
1146897,-45,18,2038,283,210,-43,-4381,2349,10449
1146907,1,6,2027,96,-74,-118,-4383,2354,10458
1146914,20,6,2027,13,-226,-160,-4384,2357,10456
1146923,20,-37,2031,-41,-165,-352,-4381,2353,10463
1146933,65,-103,2027,-57,-180,-495,-4385,2347,10449
1146942,65,-76,2025,-77,-103,-567,-4383,2335,10453
1146952,32,-23,2024,-10,-91,-515,-4384,2343,10441
1146961,-2,16,2035,20,29,-525,-4387,2327,10450
1146971,0,4,2021,61,-101,-540,-4395,2321,10452
1146981,-25,0,2033,-38,-231,-568,-4400,2312,10437
1146990,-25,46,2028,-66,-177,-509,-4397,2315,10445
1147000,-25,89,2001,50,-58,-371,-4404,2307,10448
1147009,-51,113,2014,172,22,-230,-4408,2307,10459
1147019,-23,108,2014,269,83,-106,-4413,2314,10454
1147028,-6,38,2013,306,135,-89,-4414,2319,10434
1147038,21,-24,2017,284,122,-108,-4418,2325,10434
1147047,0,11,2028,279,-29,-75,-4422,2319,10428
1147057,28,-5,2019,291,-29,-20,-4428,2342,10422
1147067,11,-20,2035,177,-215,-68,-4432,2350,10408
1147077,87,-66,2021,82,-195,-237,-4420,2344,10416
1147087,45,-58,2046,-32,-149,-402,-4420,2344,10425
1147097,18,28,2035,-99,-183,-386,-4421,2325,10419
1147107,6,91,2021,-93,-129,-332,-4419,2326,10426
1147117,-18,79,2033,-162,-209,-232,-4416,2321,10425
1147127,25,72,2029,-221,-229,-215,-4418,2309,10439
1147134,25,72,2029,-238,-180,-163,-4422,2309,10434
1147143,21,49,2030,-156,-212,-195,-4407,2302,10436
1147152,59,32,2013,-60,-106,-173,-4408,2286,10421
1147162,72,12,2014,57,36,-153,-4407,2281,10432
1147172,76,-25,2004,180,70,-232,-4417,2288,10429
1147181,48,-45,2025,87,80,-253,-4417,2291,10414
1147191,0,0,2036,-29,2,-172,-4427,2291,10431
1147200,-36,74,2045,-48,6,-140,-4430,2288,10417
1147210,0,50,2017,-25,0,-172,-4435,2280,10428
1147219,-20,22,2028,-9,-53,-258,-4444,2276,10421
1147229,0,81,2027,-69,-5,-214,-4440,2269,10413
1147238,2,80,2003,-36,61,-228,-4453,2274,10414
1147248,-4,40,2015,-1,-11,-274,-4450,2258,10402
1147257,-8,54,2036,-37,26,-234,-4461,2248,10409
1147267,-21,45,2028,-65,-182,-150,-4470,2255,10395
1147277,28,4,2037,-90,-140,-158,-4468,2241,10397
1147287,53,1,2009,-60,-30,-152,-4472,2234,10395
1147297,18,48,2029,-64,36,-105,-4468,2235,10392
1147307,-13,70,2021,-130,21,-12,-4471,2234,10411
1147317,14,20,2038,-132,130,-90,-4481,2227,10392
1147327,-12,10,2032,-128,-2,-194,-4479,2216,10414
1147337,-19,78,2017,-127,-21,-180,-4487,2212,10407
1147343,-19,78,2017,-68,-107,-212,-4489,2207,10404
1147353,-23,53,2027,-54,-120,-189,-4493,2196,10395
1147363,-8,73,2023,-117,-127,-186,-4486,2191,10392
1147372,-13,52,2031,-138,-136,-125,-4490,2183,10407
1147382,-26,52,2018,-122,-105,-63,-4495,2173,10395
1147391,-14,47,2022,-4,-25,12,-4497,2171,10403
1147401,29,-29,2026,55,85,-38,-4499,2168,10397
1147410,8,-79,2025,65,190,-102,-4500,2179,10403
1147420,38,-22,2027,116,-5,-133,-4518,2173,10386
1147429,22,79,2011,18,149,-62,-4514,2175,10387
1147439,-58,-57,2047,46,-191,-60,-4528,2176,10389
1147449,-70,42,2027,4,-167,-78,-4531,2169,10374
1147458,-9,63,2026,-81,-94,-39,-4526,2166,10390
1147468,-106,9,2044,-85,-67,8,-4531,2160,10368
1147477,1,119,2017,21,-184,55,-4527,2161,10376
1147487,-70,42,2042,35,-143,67,-4527,2156,10377
1147497,-42,-42,2007,133,-54,-32,-4526,2153,10373
1147507,2,-20,2021,128,12,-142,-4531,2162,10377
1147517,-68,18,2045,54,-67,-149,-4534,2157,10366
1147527,-75,92,2028,-37,-125,-21,-4538,2154,10368
1147537,-77,67,2024,-74,-165,83,-4542,2152,10379
1147547,-39,43,2007,-48,-222,172,-4531,2158,10369
1147554,-39,43,2007,-61,-106,180,-4527,2158,10382
1147563,-1,-2,2030,67,-4,139,-4524,2158,10380
1147573,-5,-87,1991,175,173,-33,-4530,2160,10383
1147582,24,-140,2014,200,239,-59,-4536,2158,10361
1147592,-41,3,2037,119,186,-21,-4554,2168,10362
1147601,-76,60,2027,24,94,72,-4566,2158,10352
1147611,-64,54,2021,-40,58,59,-4569,2168,10351
1147620,-72,39,2022,-134,115,102,-4580,2166,10355
1147630,-85,6,2029,-144,62,69,-4583,2164,10340
1147640,-88,10,2023,-94,-15,50,-4584,2161,10354
1147649,-36,-22,2018,-50,64,-5,-4588,2150,10358
1147659,-23,-35,2011,-6,18,-9,-4587,2150,10364
1147668,-16,-4,2025,-15,61,-12,-4587,2152,10336
1147678,-32,28,2010,22,-36,98,-4593,2156,10345
1147687,0,53,2024,8,-35,148,-4598,2158,10336
1147697,43,-21,2020,27,27,149,-4595,2155,10334
1147707,18,-24,2022,60,-21,106,-4600,2148,10345
1147717,-35,18,2031,27,-86,102,-4602,2145,10323
1147727,-51,45,2034,-66,-129,117,-4592,2159,10329
1147737,-47,24,2031,-43,-221,98,-4591,2156,10342
1147747,10,33,2014,-60,-187,75,-4584,2158,10333
1147757,-26,35,2041,-124,-212,142,-4586,2160,10343
1147764,-26,35,2041,-131,-243,197,-4578,2150,10345
1147773,23,27,2032,-92,-120,142,-4574,2148,10360
1147783,52,-17,2021,-11,-81,82,-4571,2152,10348
1147792,44,-46,2026,25,17,53,-4574,2138,10348
1147802,28,-17,2016,52,33,53,-4571,2144,10339
1147811,18,-13,2021,-39,67,22,-4573,2153,10338
1147821,46,20,2030,-76,109,47,-4583,2154,10342
1147831,15,-7,2014,45,0,68,-4587,2147,10328
1147840,-14,32,2044,-58,-47,98,-4591,2146,10342
1147850,0,52,2049,-147,-87,117,-4589,2150,10337
1147859,8,53,2019,-124,-95,139,-4590,2140,10349
1147869,5,46,2042,-122,-154,189,-4589,2134,10348
1147878,-12,48,2007,-183,-134,211,-4587,2132,10334
1147888,-2,33,2029,-121,-150,254,-4579,2131,10359
1147897,10,1,2015,-110,-52,229,-4580,2124,10338
1147907,43,-55,2010,-97,76,140,-4580,2126,10348
1147917,12,-21,2025,-72,74,137,-4581,2133,10331
1147927,23,30,2010,-63,64,223,-4583,2130,10342
1147937,5,32,2013,-108,69,185,-4590,2123,10338
1147947,15,28,2007,-147,49,197,-4594,2116,10332
1147957,-6,24,2028,-111,-17,214,-4593,2131,10345
1147967,17,-18,2016,-144,54,144,-4598,2118,10336
1147977,-1,-34,2030,-143,89,83,-4606,2119,10344
1147983,-1,-34,2030,-161,86,60,-4609,2120,10325
1147993,-6,7,2006,-230,14,119,-4615,2109,10333
1148002,-50,76,2010,-200,-122,222,-4610,2110,10321
1148012,-82,56,2029,-268,-127,294,-4612,2099,10331
1148022,-36,-5,1999,-201,-121,231,-4611,2104,10337
1148031,4,-43,2020,-185,-129,230,-4604,2097,10321
1148041,19,-66,2021,-190,-110,146,-4604,2089,10337
1148050,-5,-39,2023,-219,-62,138,-4604,2089,10333
1148060,-21,-7,2014,-255,-41,178,-4602,2094,10348
1148069,8,-74,2049,-183,-91,126,-4605,2077,10343
1148079,-15,-33,2029,-102,-75,155,-4595,2070,10332
1148089,17,-53,2015,-161,-35,151,-4603,2072,10351
1148098,16,-98,2046,-86,-93,138,-4598,2067,10333
1148108,-6,-37,2027,-54,-116,154,-4599,2073,10339
1148117,-8,-38,2014,-185,-48,160,-4591,2071,10326
1148127,-7,-81,2031,-244,-48,98,-4591,2054,10342
1148137,15,-91,2021,-158,-17,46,-4596,2062,10339
1148147,-18,-90,2042,-161,-42,62,-4596,2053,10335
1148157,-10,-82,2020,-187,-18,90,-4602,2051,10343
1148167,-35,-91,2034,-157,-3,119,-4594,2040,10338
1148177,-16,15,1985,-105,-102,212,-4600,2040,10351
1148187,-42,-19,2034,-218,-87,175,-4611,2036,10349
1148194,-42,-19,2034,-206,-131,206,-4600,2028,10346
1148203,-43,-45,2044,-226,-163,114,-4600,2037,10330
1148213,-19,-14,2009,-179,-180,102,-4592,2028,10350
1148222,-1,-27,2017,-165,-248,109,-4590,2033,10348
1148232,-28,-44,2041,-98,-351,93,-4586,2019,10340
1148241,-13,15,1992,-234,-264,149,-4571,2021,10365
1148251,6,-23,2021,-146,-263,182,-4560,2030,10366
1148260,32,-33,2011,-136,-198,218,-4559,2013,10375
1148270,35,-82,2007,-172,-78,213,-4549,2009,10370
1148279,47,-65,2035,-148,-78,163,-4546,2005,10369
1148289,50,-93,2003,-85,-34,82,-4546,2010,10380
1148299,18,-99,1999,-42,-40,-75,-4543,2015,10361
1148308,-4,4,2011,-75,-134,-14,-4544,2001,10375
1148318,-76,101,2026,-282,-261,103,-4546,2010,10367
1148327,-63,53,2023,-221,-383,204,-4532,1996,10374
1148337,-21,-2,2040,-228,-383,270,-4526,1998,10384
1148347,28,-45,2007,-74,-365,277,-4508,1997,10382
1148357,53,-48,1972,39,-290,238,-4501,1998,10392
1148367,84,-81,2008,40,-184,194,-4485,2001,10383
1148378,93,-81,2006,157,-74,116,-4484,2011,10382
1148387,82,-53,2018,203,-59,101,-4482,2014,10390
1148397,48,-48,2023,216,-27,84,-4480,2024,10372
1148404,48,-48,2023,130,-26,131,-4486,2035,10394
1148413,32,-28,2051,83,-35,119,-4475,2046,10375
1148423,33,-28,2029,7,-23,112,-4481,2038,10378
1148432,44,-20,2025,-6,8,62,-4475,2042,10366
1148442,44,-79,2031,32,62,-12,-4483,2037,10367
1148451,10,-64,2037,53,-43,42,-4484,2054,10366
1148461,-9,33,2050,-52,-78,140,-4488,2041,10359
1148470,26,23,2028,-8,-144,182,-4480,2043,10372
1148480,17,-8,2010,32,-134,218,-4479,2056,10351
1148490,18,-45,2033,-51,-66,275,-4477,2048,10367
1148499,23,21,2032,-130,-40,342,-4477,2052,10365
1148509,10,-17,2037,-153,-84,346,-4473,2054,10373
1148518,49,-77,2020,-128,-32,315,-4476,2060,10357
1148528,68,-133,2017,-65,-39,237,-4463,2060,10365
1148537,26,-104,2030,98,-61,182,-4466,2062,10358
1148547,1,-17,2000,-19,-83,240,-4466,2067,10356
1148557,6,-20,2009,24,-121,289,-4459,2056,10363
1148567,-26,-45,2019,-12,-225,265,-4456,2075,10346
1148577,-2,-50,2020,-115,-237,266,-4443,2076,10364
1148587,-4,-63,2045,-104,-279,293,-4441,2073,10371
1148597,24,-45,2024,-236,-345,303,-4426,2075,10359
1148607,-4,-59,2038,-140,-371,376,-4419,2072,10386
1148614,-4,-59,2038,19,-386,432,-4408,2083,10375
1148623,33,-44,1978,154,-299,426,-4387,2089,10394
1148633,52,-92,1990,270,-175,433,-4380,2094,10378
1148643,61,-115,2008,301,-98,364,-4365,2110,10384
1148652,57,-96,2038,204,-26,312,-4366,2119,10366
1148661,73,-67,2033,180,-33,314,-4361,2139,10369
1148671,46,-56,2038,185,-9,282,-4363,2139,10372
1148681,71,-74,2021,144,18,281,-4366,2150,10355
1148690,63,-49,2010,122,11,350,-4365,2161,10372
1148700,44,-31,2046,137,17,365,-4363,2176,10365
1148709,84,-44,2005,108,42,363,-4359,2171,10366
1148719,89,-32,2004,55,43,354,-4358,2191,10354
1148728,76,-42,2024,-44,15,399,-4356,2190,10348
1148738,40,-68,2053,-37,-17,451,-4358,2186,10363
1148747,53,-67,2033,-56,-51,456,-4348,2194,10353
1148757,44,-80,1990,-10,-29,383,-4347,2197,10347
1148767,39,-125,2006,-39,-38,282,-4339,2208,10335
1148777,55,-99,2018,-49,-21,236,-4337,2208,10350
1148787,26,-19,2031,-35,-65,303,-4339,2206,10352
1148797,20,-9,1993,-1,-84,384,-4328,2216,10337
1148807,35,-46,2028,40,-80,388,-4329,2225,10358
1148817,46,-54,2032,-60,-89,388,-4317,2242,10345
1148824,46,-54,2032,-18,-63,365,-4316,2235,10356
1148833,37,-47,2014,-26,-130,472,-4313,2229,10341
1148843,14,-32,2033,-72,-164,455,-4302,2231,10339
1148853,15,-53,2043,-71,-126,435,-4296,2243,10344
1148862,58,-43,2006,-73,-181,445,-4291,2251,10347
1148872,28,-45,2005,-61,-155,451,-4279,2259,10359
1148881,-23,-22,2012,211,-136,470,-4271,2262,10339
1148891,28,-51,2012,285,-91,423,-4272,2268,10353
1148900,18,-48,2017,178,-82,314,-4259,2303,10348
1148910,59,-72,2042,58,-187,211,-4262,2300,10354
1148919,46,-62,2047,141,-162,179,-4252,2307,10349
1148929,51,28,2020,192,-80,171,-4238,2303,10340
1148938,64,29,2031,402,94,257,-4241,2324,10345
1148948,41,109,2011,391,155,382,-4239,2334,10329
1148958,15,133,2015,423,190,533,-4243,2359,10321
1148967,-8,113,2029,400,323,589,-4239,2384,10297
1148977,14,89,2031,513,343,644,-4245,2402,10298
1148987,-23,126,2040,511,387,778,-4249,2420,10292
1148997,-12,129,2035,317,350,841,-4258,2452,10267
1149007,-4,52,2041,136,233,775,-4258,2458,10275
1149017,-48,33,2059,112,50,718,-4260,2483,10263
1149027,-29,67,1980,324,136,735,-4253,2495,10271
1149037,-70,112,2016,377,162,817,-4249,2521,10249
1149044,-70,112,2016,337,223,872,-4244,2538,10246
1149053,-39,80,2034,222,48,891,-4244,2554,10222
1149063,-64,96,2045,157,22,902,-4234,2574,10229
1149072,-24,29,2030,68,-109,847,-4228,2587,10225
1149082,17,-57,2018,-40,-87,701,-4212,2606,10212
1149091,47,-58,2018,-269,-208,613,-4202,2608,10233
1149101,28,-101,2047,-367,-299,573,-4182,2614,10232
1149110,37,-80,2014,-417,-380,566,-4177,2607,10244
1149120,90,-149,2022,-19,-65,579,-4149,2602,10239
1149130,70,-124,1988,254,79,567,-4140,2605,10232
1149139,76,-145,1999,281,46,546,-4133,2632,10231
1149149,51,-140,2044,45,-106,461,-4127,2649,10222
1149158,11,-173,2043,-68,-218,414,-4115,2645,10223
1149168,65,-200,2037,-316,-379,283,-4101,2652,10223
1149177,91,-258,2010,-310,-413,175,-4084,2647,10231
1149187,79,-164,1987,-142,-352,192,-4075,2647,10242
1149197,64,-91,2001,91,-125,297,-4049,2652,10228
1149207,69,-84,1977,288,132,404,-4044,2659,10237
1149217,57,-176,2006,471,259,302,-4043,2676,10235
1149227,9,-104,2024,548,264,309,-4047,2686,10233
1149237,-16,14,2019,520,291,377,-4052,2716,10216
