Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
4916,0.3090909090909091,-0.045454545454545456,0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003368,-0.0007436999999999999,0.0014661
4918,-0.19090909090909092,-0.01818181818181818,0.045454545454545456,0.03652517275419546,-0.07897334649555775,0.9930898321816387,0.00033969999999999996,-0.0007421999999999999,0.0014654
4920,0.13636363636363635,0.02727272727272727,0.13636363636363635,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.000338,-0.0007421999999999999,0.0014638
4922,0.23636363636363636,0.06363636363636363,-0.05454545454545454,0.035538005923000986,-0.07946692991115499,0.993583415597236,0.00033959999999999996,-0.0007428,0.0014659
4924,0.35454545454545455,0.14545454545454545,-0.03636363636363636,0.03504442250740375,-0.07946692991115499,0.993583415597236,0.00033959999999999996,-0.0007429,0.0014682
4926,-0.01818181818181818,-0.1,0.16363636363636364,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.0003388,-0.0007440999999999999,0.0014689
4928,-0.00909090909090909,0.00909090909090909,-0.12727272727272726,0.03652517275419546,-0.07847976307996052,0.9945705824284304,0.0003389,-0.0007419,0.0014658
4930,0.18181818181818182,0.19090909090909092,0.10909090909090909,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.00033759999999999997,-0.0007440999999999999,0.0014692
4932,0.00909090909090909,0.05454545454545454,0.03636363636363636,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003394,-0.0007428,0.0014678
4934,0.10909090909090909,-0.08181818181818182,0.17272727272727273,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003384,-0.0007423999999999999,0.0014655
4936,0.0,0.045454545454545456,0.00909090909090909,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003391,-0.0007444999999999999,0.0014682999999999999
4938,0.06363636363636363,-0.02727272727272727,0.08181818181818182,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.00033739999999999996,-0.0007442,0.0014685
4940,0.34545454545454546,-0.00909090909090909,0.16363636363636364,0.03603158933859822,-0.07996051332675222,0.993583415597236,0.000338,-0.0007452,0.0014653
4942,0.045454545454545456,-0.23636363636363636,0.15454545454545454,0.03603158933859822,-0.08045409674234946,0.9945705824284304,0.00033779999999999997,-0.0007431,0.0014673
4944,0.09090909090909091,0.10909090909090909,0.17272727272727273,0.03405725567620928,-0.07946692991115499,0.993583415597236,0.00033749999999999996,-0.0007444,0.0014648999999999999
4946,0.03636363636363636,-0.21818181818181817,0.14545454545454545,0.03504442250740375,-0.07897334649555775,0.9940769990128332,0.0003394,-0.0007423,0.0014655999999999998
4948,0.36363636363636365,-0.045454545454545456,0.06363636363636363,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.000337,-0.0007425999999999999,0.0014670999999999998
4950,-0.14545454545454545,-0.07272727272727272,0.18181818181818182,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.00033999999999999997,-0.0007419999999999999,0.0014636999999999999
4952,0.00909090909090909,-0.14545454545454545,0.14545454545454545,0.03603158933859822,-0.08045409674234946,0.9945705824284304,0.0003387,-0.0007428,0.0014647999999999998
4954,-0.24545454545454545,-0.21818181818181817,0.2636363636363636,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.00033969999999999996,-0.0007434,0.0014657
4956,0.00909090909090909,-0.06363636363636363,0.10909090909090909,0.03603158933859822,-0.07946692991115499,0.993583415597236,0.0003391,-0.0007419,0.0014642
4958,0.12727272727272726,0.10909090909090909,-0.02727272727272727,0.035538005923000986,-0.07996051332675222,0.9960513326752222,0.0003379,-0.0007438999999999999,0.0014651
4960,-0.1,0.22727272727272727,0.02727272727272727,0.035538005923000986,-0.08045409674234946,0.9960513326752222,0.00033979999999999997,-0.0007431,0.0014642
4962,0.3,-0.09090909090909091,0.09090909090909091,0.03504442250740375,-0.07897334649555775,0.9945705824284304,0.00033729999999999996,-0.0007434,0.0014638
4964,-0.06363636363636363,-0.12727272727272726,-0.05454545454545454,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.000338,-0.0007438,0.0014657
4966,0.15454545454545454,-0.01818181818181818,0.08181818181818182,0.03603158933859822,-0.07946692991115499,0.993583415597236,0.0003371,-0.0007423,0.0014651
4968,-0.01818181818181818,0.03636363636363636,0.1,0.03504442250740375,-0.07946692991115499,0.993583415597236,0.00033729999999999996,-0.0007442,0.0014655
4970,0.03636363636363636,0.18181818181818182,0.15454545454545454,0.03652517275419546,-0.07996051332675222,0.9955577492596249,0.0003384,-0.0007413999999999999,0.0014651
4972,0.17272727272727273,-0.02727272727272727,0.13636363636363635,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003367,-0.0007432,0.0014663999999999999
4974,-0.045454545454545456,-0.14545454545454545,0.00909090909090909,0.035538005923000986,-0.07996051332675222,0.993583415597236,0.00033949999999999996,-0.0007413,0.0014653
4976,0.14545454545454545,-0.15454545454545454,0.14545454545454545,0.03504442250740375,-0.08045409674234946,0.993583415597236,0.0003384,-0.0007429,0.0014674
4978,0.2545454545454545,-0.1,0.3,0.03504442250740375,-0.08045409674234946,0.993583415597236,0.0003393,-0.0007444999999999999,0.0014692
4980,0.22727272727272727,-0.03636363636363636,0.20909090909090908,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003379,-0.0007436,0.0014676
4982,0.15454545454545454,-0.12727272727272726,-0.03636363636363636,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003382,-0.000745,0.0014693999999999998
4984,0.17272727272727273,-0.10909090909090909,0.08181818181818182,0.034550839091806514,-0.07996051332675222,0.9945705824284304,0.0003383,-0.0007419,0.0014678
4986,-0.07272727272727272,-0.2727272727272727,0.00909090909090909,0.03603158933859822,-0.07897334649555775,0.993583415597236,0.0003371,-0.0007446,0.0014640999999999999
4988,0.03636363636363636,0.09090909090909091,0.13636363636363635,0.03603158933859822,-0.07847976307996052,0.993583415597236,0.0003372,-0.0007442999999999999,0.0014681
4990,-0.08181818181818182,-0.045454545454545456,0.09090909090909091,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003386,-0.0007438999999999999,0.0014667
4992,0.06363636363636363,-0.15454545454545454,0.13636363636363635,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.00033749999999999996,-0.0007442,0.0014669
4994,-0.03636363636363636,-0.17272727272727273,0.12727272727272726,0.035538005923000986,-0.07897334649555775,0.9960513326752222,0.0003372,-0.0007440999999999999,0.0014662
4996,0.2,0.11818181818181818,0.045454545454545456,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003379,-0.0007425999999999999,0.0014674999999999998
4998,0.00909090909090909,0.23636363636363636,0.08181818181818182,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.0003368,-0.0007423999999999999,0.0014689
5000,0.10909090909090909,-0.06363636363636363,0.13636363636363635,0.03652517275419546,-0.07996051332675222,0.9930898321816387,0.00033989999999999997,-0.0007421999999999999,0.0014670999999999998
5002,-0.13636363636363635,0.01818181818181818,0.2,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.0003384,-0.0007423999999999999,0.0014644
5004,-0.12727272727272726,-0.2,0.045454545454545456,0.03652517275419546,-0.07897334649555775,0.9965449160908193,0.000338,-0.0007436999999999999,0.0014655999999999998
5006,0.19090909090909092,-0.10909090909090909,0.3181818181818182,0.03504442250740375,-0.08045409674234946,0.9945705824284304,0.00033949999999999996,-0.0007417,0.0014659
5008,-0.06363636363636363,-0.00909090909090909,0.24545454545454545,0.035538005923000986,-0.07946692991115499,0.9955577492596249,0.00033779999999999997,-0.000745,0.0014659
5010,0.17272727272727273,-0.1,0.045454545454545456,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003392,-0.0007442999999999999,0.0014678999999999998
5012,0.32727272727272727,0.06363636363636363,0.2727272727272727,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.00033949999999999996,-0.0007419999999999999,0.0014653
5014,0.14545454545454545,0.0,0.11818181818181818,0.035538005923000986,-0.07897334649555775,0.9950641658440277,0.0003379,-0.0007440999999999999,0.0014673
5016,0.0,-0.08181818181818182,0.07272727272727272,0.03504442250740375,-0.07897334649555775,0.993583415597236,0.00033979999999999997,-0.0007435,0.0014662
5018,-0.2727272727272727,-0.2,0.2727272727272727,0.03504442250740375,-0.07946692991115499,0.993583415597236,0.000337,-0.0007446999999999999,0.0014678
5020,0.08181818181818182,-0.13636363636363635,0.2636363636363636,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.0003387,-0.0007446,0.0014674
5022,-0.11818181818181818,-0.06363636363636363,0.11818181818181818,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.000337,-0.0007435,0.0014671999999999999
5024,0.19090909090909092,0.06363636363636363,0.3181818181818182,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003402,-0.0007429,0.0014665
5026,0.13636363636363635,-0.01818181818181818,0.09090909090909091,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003388,-0.0007423,0.0014662
5028,-0.02727272727272727,0.045454545454545456,0.1,0.034550839091806514,-0.08045409674234946,0.9950641658440277,0.0003394,-0.0007433,0.001468
5030,0.17272727272727273,0.0,0.3090909090909091,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003379,-0.0007421999999999999,0.0014716
5032,-0.05454545454545454,-0.08181818181818182,0.00909090909090909,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.0003404,-0.0007449,0.0014719
5034,-0.00909090909090909,0.08181818181818182,0.2818181818181818,0.03504442250740375,-0.07996051332675222,0.9945705824284304,0.00033959999999999996,-0.0007442,0.0014682
5036,0.33636363636363636,0.14545454545454545,0.06363636363636363,0.03603158933859822,-0.07996051332675222,0.9930898321816387,0.0003382,-0.0007444999999999999,0.0014682999999999999
5038,0.17272727272727273,0.15454545454545454,0.2545454545454545,0.03603158933859822,-0.07847976307996052,0.9960513326752222,0.0003404,-0.000744,0.0014722
5040,0.12727272727272726,0.05454545454545454,0.2545454545454545,0.03603158933859822,-0.08045409674234946,0.9955577492596249,0.00033759999999999997,-0.0007446,0.001468
5042,0.15454545454545454,-0.20909090909090908,0.11818181818181818,0.03603158933859822,-0.08045409674234946,0.9955577492596249,0.0003389,-0.0007432,0.001469
5044,0.01818181818181818,0.02727272727272727,0.19090909090909092,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.00033739999999999996,-0.000744,0.0014681
5046,-0.17272727272727273,-0.02727272727272727,0.22727272727272727,0.03603158933859822,-0.07946692991115499,0.9930898321816387,0.00033999999999999997,-0.0007438,0.0014696
5048,0.1,-0.18181818181818182,0.12727272727272726,0.035538005923000986,-0.08045409674234946,0.9940769990128332,0.0003382,-0.0007425999999999999,0.0014713
5050,0.03636363636363636,-0.045454545454545456,0.07272727272727272,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.00033979999999999997,-0.0007436,0.0014682999999999999
5052,-0.18181818181818182,-0.16363636363636364,0.07272727272727272,0.03603158933859822,-0.08045409674234946,0.993583415597236,0.00033959999999999996,-0.0007434,0.0014688
5054,0.02727272727272727,0.045454545454545456,0.10909090909090909,0.034550839091806514,-0.07996051332675222,0.9950641658440277,0.0003383,-0.0007415999999999999,0.0014719
5056,-0.10909090909090909,0.07272727272727272,0.15454545454545454,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.0003405,-0.000744,0.0014696
5058,0.05454545454545454,0.10909090909090909,0.2545454545454545,0.03504442250740375,-0.07946692991115499,0.993583415597236,0.00033949999999999996,-0.000743,0.0014715
5060,0.10909090909090909,0.14545454545454545,0.3,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.0003388,-0.0007446,0.0014669
5062,0.07272727272727272,-0.10909090909090909,0.045454545454545456,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00033759999999999997,-0.0007423,0.0014707
5064,-0.08181818181818182,0.02727272727272727,0.09090909090909091,0.03603158933859822,-0.07897334649555775,0.9955577492596249,0.000338,-0.0007444,0.0014666
5066,0.15454545454545454,0.13636363636363635,0.12727272727272726,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.0003385,-0.0007442,0.0014717999999999999
5068,0.16363636363636364,-0.11818181818181818,0.2545454545454545,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.00033969999999999996,-0.0007454,0.0014682999999999999
5070,0.17272727272727273,0.02727272727272727,0.2818181818181818,0.035538005923000986,-0.07996051332675222,0.9930898321816387,0.0003409,-0.0007436999999999999,0.0014674
5072,-0.17272727272727273,-0.17272727272727273,0.15454545454545454,0.035538005923000986,-0.07996051332675222,0.9930898321816387,0.00033749999999999996,-0.0007463,0.0014686999999999999
5074,0.24545454545454545,-0.02727272727272727,0.13636363636363635,0.03504442250740375,-0.07946692991115499,0.9940769990128332,0.0003382,-0.0007434,0.00147
5076,0.13636363636363635,-0.02727272727272727,-0.00909090909090909,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003379,-0.0007456,0.0014708
5078,0.0,0.00909090909090909,0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.00033969999999999996,-0.0007438,0.0014678
5080,0.02727272727272727,-0.20909090909090908,0.17272727272727273,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003372,-0.0007444999999999999,0.0014670999999999998
5082,0.00909090909090909,0.2909090909090909,0.23636363636363636,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.000339,-0.0007440999999999999,0.0014696
5084,-0.12727272727272726,0.07272727272727272,0.05454545454545454,0.034550839091806514,-0.07946692991115499,0.9940769990128332,0.0003369,-0.0007434,0.0014688
5086,0.1,0.05454545454545454,0.08181818181818182,0.03504442250740375,-0.07946692991115499,0.9940769990128332,0.0003372,-0.0007448,0.0014678999999999998
5088,0.1,0.02727272727272727,0.2545454545454545,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.0003388,-0.000743,0.0014688
5090,-0.05454545454545454,0.22727272727272727,0.2636363636363636,0.035538005923000986,-0.07946692991115499,0.9930898321816387,0.0003412,-0.0007438,0.001472
5092,0.14545454545454545,0.1,0.2545454545454545,0.03603158933859822,-0.08045409674234946,0.993583415597236,0.0003382,-0.000743,0.0014723
5094,-0.00909090909090909,-0.06363636363636363,0.20909090909090908,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00033969999999999996,-0.0007444999999999999,0.0014667999999999999
5096,0.20909090909090908,-0.36363636363636365,0.18181818181818182,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.00033979999999999997,-0.0007442,0.0014711
5098,-0.14545454545454545,0.00909090909090909,0.08181818181818182,0.03603158933859822,-0.07996051332675222,0.9960513326752222,0.00033989999999999997,-0.0007463999999999999,0.0014705999999999999
5100,-0.03636363636363636,0.19090909090909092,0.2636363636363636,0.035538005923000986,-0.07996051332675222,0.9945705824284304,0.00033969999999999996,-0.0007436999999999999,0.0014693999999999998
5102,0.18181818181818182,-0.16363636363636364,0.23636363636363636,0.035538005923000986,-0.08045409674234946,0.9965449160908193,0.00033989999999999997,-0.0007419999999999999,0.0014667999999999999
5104,-0.00909090909090909,-0.02727272727272727,-0.05454545454545454,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.0003383,-0.0007419,0.0014661
5106,0.01818181818181818,0.2818181818181818,-0.03636363636363636,0.035538005923000986,-0.07996051332675222,0.993583415597236,0.00033949999999999996,-0.0007446,0.0014665
5108,-0.13636363636363635,0.045454545454545456,-0.01818181818181818,0.035538005923000986,-0.08045409674234946,0.993583415597236,0.00033969999999999996,-0.0007423,0.0014663
5110,0.15454545454545454,0.06363636363636363,-0.01818181818181818,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.0003382,-0.0007459999999999999,0.001467
5112,-0.01818181818181818,-0.00909090909090909,0.2,0.03504442250740375,-0.08045409674234946,0.9950641658440277,0.000339,-0.0007444,0.0014678
5114,0.14545454545454545,-0.08181818181818182,0.18181818181818182,0.035538005923000986,-0.07897334649555775,0.9960513326752222,0.000337,-0.0007444,0.0014682
5116,-0.03636363636363636,-0.02727272727272727,0.24545454545454545,0.035538005923000986,-0.07897334649555775,0.9950641658440277,0.000339,-0.0007449,0.0014666
5118,0.03636363636363636,0.01818181818181818,-0.19090909090909092,0.034550839091806514,-0.07996051332675222,0.9955577492596249,0.0003381,-0.000743,0.0014696
5120,-0.09090909090909091,0.03636363636363636,0.09090909090909091,0.034550839091806514,-0.07996051332675222,0.993583415597236,0.00033729999999999996,-0.0007444,0.0014673
5122,0.08181818181818182,-0.2727272727272727,0.23636363636363636,0.034550839091806514,-0.07946692991115499,0.9930898321816387,0.0003385,-0.000744,0.0014677
5124,0.16363636363636364,0.06363636363636363,-0.02727272727272727,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003383,-0.0007444,0.0014663
5126,-0.06363636363636363,-0.09090909090909091,0.23636363636363636,0.037018756169792694,-0.07996051332675222,0.9965449160908193,0.00033999999999999997,-0.0007425999999999999,0.0014711
5128,0.08181818181818182,-0.01818181818181818,0.05454545454545454,0.034550839091806514,-0.08045409674234946,0.9955577492596249,0.00033769999999999997,-0.0007444,0.0014659999999999999
5130,0.24545454545454545,-0.20909090909090908,0.39090909090909093,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.0003368,-0.000743,0.0014654
5132,-0.02727272727272727,-0.14545454545454545,0.07272727272727272,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.0003365,-0.0007442999999999999,0.0014647
5134,0.06363636363636363,-0.00909090909090909,-0.05454545454545454,0.03504442250740375,-0.07946692991115499,0.9945705824284304,0.0003388,-0.0007421999999999999,0.001464
5136,-0.03636363636363636,-0.045454545454545456,0.2909090909090909,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003371,-0.000743,0.0014648999999999999
5138,0.03636363636363636,-0.10909090909090909,-0.02727272727272727,0.034550839091806514,-0.08045409674234946,0.9945705824284304,0.0003366,-0.0007435,0.0014657
5140,0.07272727272727272,0.11818181818181818,0.09090909090909091,0.034550839091806514,-0.08045409674234946,0.9945705824284304,0.0003383,-0.0007433,0.0014663999999999999
5142,-0.18181818181818182,-0.19090909090909092,0.17272727272727273,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.0003384,-0.0007448,0.0014686999999999999
5144,-0.045454545454545456,-0.18181818181818182,0.11818181818181818,0.034550839091806514,-0.07946692991115499,0.9930898321816387,0.00033979999999999997,-0.0007442,0.0014678999999999998
5146,-0.08181818181818182,-0.08181818181818182,0.2,0.03603158933859822,-0.07897334649555775,0.9955577492596249,0.0003382,-0.0007444999999999999,0.001468
5148,0.16363636363636364,-0.18181818181818182,0.19090909090909092,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.00033769999999999997,-0.0007423999999999999,0.0014682999999999999
5150,-0.13636363636363635,0.02727272727272727,0.045454545454545456,0.03652517275419546,-0.08045409674234946,0.9950641658440277,0.0003364,-0.0007448,0.0014651999999999998
5152,0.15454545454545454,-0.00909090909090909,0.09090909090909091,0.03652517275419546,-0.07897334649555775,0.9965449160908193,0.0003385,-0.0007431,0.0014651
5154,0.22727272727272727,-0.2,0.24545454545454545,0.035538005923000986,-0.08045409674234946,0.993583415597236,0.000337,-0.0007432,0.001465
5156,0.10909090909090909,-0.17272727272727273,-0.07272727272727272,0.035538005923000986,-0.08045409674234946,0.9950641658440277,0.000339,-0.0007427,0.0014666
5158,-0.05454545454545454,-0.34545454545454546,0.09090909090909091,0.035538005923000986,-0.07946692991115499,0.9925962487660415,0.0003388,-0.0007413999999999999,0.001465
5160,-0.00909090909090909,0.00909090909090909,0.16363636363636364,0.03504442250740375,-0.07996051332675222,0.993583415597236,0.0003392,-0.0007446999999999999,0.0014678
5162,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.03504442250740375,-0.07897334649555775,0.9945705824284304,0.0003404,-0.0007425999999999999,0.001469
5164,0.06363636363636363,0.2636363636363636,0.045454545454545456,0.037018756169792694,-0.08045409674234946,0.993583415597236,0.00033769999999999997,-0.0007451,0.0014671999999999999
5166,-0.19090909090909092,-0.22727272727272727,0.16363636363636364,0.037018756169792694,-0.08045409674234946,0.9945705824284304,0.0003389,-0.0007436,0.0014654
5168,-0.14545454545454545,0.09090909090909091,0.13636363636363635,0.03504442250740375,-0.07996051332675222,0.9925962487660415,0.0003366,-0.0007438999999999999,0.0014657
5170,-0.09090909090909091,0.10909090909090909,0.10909090909090909,0.034550839091806514,-0.07946692991115499,0.993583415597236,0.00033759999999999997,-0.0007438,0.0014644999999999999
5172,0.14545454545454545,-0.00909090909090909,0.19090909090909092,0.035538005923000986,-0.07897334649555775,0.9940769990128332,0.00033729999999999996,-0.0007423,0.0014663999999999999
5174,-0.02727272727272727,-0.06363636363636363,0.0,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.0003372,-0.0007446999999999999,0.0014651
5176,0.23636363636363636,-0.10909090909090909,0.22727272727272727,0.035538005923000986,-0.08094768015794669,0.9930898321816387,0.0003384,-0.0007425999999999999,0.0014643
5178,-0.14545454545454545,0.00909090909090909,0.11818181818181818,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003367,-0.0007438999999999999,0.0014639
5180,0.03636363636363636,-0.10909090909090909,0.2636363636363636,0.035538005923000986,-0.07946692991115499,0.991609081934847,0.00033949999999999996,-0.0007417,0.0014643
5182,0.12727272727272726,-0.10909090909090909,-0.00909090909090909,0.035538005923000986,-0.07946692991115499,0.991609081934847,0.000337,-0.0007456,0.0014665
5184,0.20909090909090908,-0.15454545454545454,0.045454545454545456,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.0003389,-0.0007432,0.0014647
5186,-0.045454545454545456,-0.14545454545454545,0.11818181818181818,0.034550839091806514,-0.07946692991115499,0.9955577492596249,0.00033729999999999996,-0.0007429,0.0014678
5188,0.07272727272727272,-0.20909090909090908,0.24545454545454545,0.03504442250740375,-0.07946692991115499,0.9921026653504442,0.00033949999999999996,-0.0007436,0.0014705999999999999
5190,-0.01818181818181818,-0.18181818181818182,0.13636363636363635,0.03504442250740375,-0.07996051332675222,0.9950641658440277,0.0003384,-0.0007415,0.0014704
5192,0.03636363636363636,-0.11818181818181818,0.35454545454545455,0.03504442250740375,-0.08045409674234946,0.9940769990128332,0.00033959999999999996,-0.0007448,0.0014667
5194,0.00909090909090909,-0.2545454545454545,0.3,0.03603158933859822,-0.07946692991115499,0.9930898321816387,0.00033999999999999997,-0.0007438,0.0014671999999999999
5196,-0.01818181818181818,-0.02727272727272727,0.10909090909090909,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.000338,-0.0007451,0.0014682
5198,-0.01818181818181818,0.03636363636363636,0.11818181818181818,0.035538005923000986,-0.08045409674234946,0.9955577492596249,0.00033959999999999996,-0.0007442,0.0014674
5200,-0.02727272727272727,-0.10909090909090909,0.16363636363636364,0.03504442250740375,-0.07946692991115499,0.993583415597236,0.0003372,-0.0007453,0.0014704
5202,0.0,-0.19090909090909092,-0.03636363636363636,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003388,-0.0007461,0.0014708
5204,0.13636363636363635,-0.03636363636363636,0.20909090909090908,0.03504442250740375,-0.07996051332675222,0.9945705824284304,0.0003381,-0.0007436,0.0014696
5206,0.2818181818181818,0.0,0.21818181818181817,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.00033769999999999997,-0.0007457999999999999,0.0014696
5208,0.07272727272727272,-0.13636363636363635,0.09090909090909091,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003388,-0.0007444999999999999,0.0014712
5210,0.06363636363636363,-0.12727272727272726,0.11818181818181818,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.00033749999999999996,-0.0007444999999999999,0.0014663999999999999
5212,0.13636363636363635,-0.16363636363636364,0.045454545454545456,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.000338,-0.0007419,0.0014674
5214,-0.2,0.10909090909090909,0.07272727272727272,0.035538005923000986,-0.07996051332675222,0.993583415597236,0.0003393,-0.0007444,0.0014665
5216,-0.00909090909090909,-0.10909090909090909,0.20909090909090908,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003393,-0.0007428,0.0014684
5218,0.15454545454545454,-0.22727272727272727,0.12727272727272726,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003381,-0.0007451,0.0014678999999999998
5220,-0.01818181818181818,-0.08181818181818182,0.2909090909090909,0.035538005923000986,-0.07996051332675222,0.9945705824284304,0.00033999999999999997,-0.0007434,0.001468
5222,0.03636363636363636,-0.1,-0.01818181818181818,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.0003371,-0.0007457,0.0014661
5224,0.17272727272727273,-0.045454545454545456,0.1,0.03504442250740375,-0.07946692991115499,0.9930898321816387,0.0003388,-0.000745,0.0014676
5226,0.1,-0.05454545454545454,0.02727272727272727,0.03603158933859822,-0.08045409674234946,0.993583415597236,0.00033989999999999997,-0.0007436999999999999,0.0014684
5228,-0.07272727272727272,0.06363636363636363,0.09090909090909091,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.0003369,-0.000744,0.0014651999999999998
5230,0.21818181818181817,0.08181818181818182,-0.00909090909090909,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.0003381,-0.0007429,0.0014676
5232,-0.00909090909090909,0.03636363636363636,0.15454545454545454,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.00033749999999999996,-0.0007432,0.0014644999999999999
5234,0.08181818181818182,-0.1,0.14545454545454545,0.03652517275419546,-0.08094768015794669,0.993583415597236,0.0003392,-0.0007432,0.0014677
5236,-0.03636363636363636,-0.06363636363636363,0.00909090909090909,0.035538005923000986,-0.07996051332675222,0.9921026653504442,0.000337,-0.0007419999999999999,0.0014666
5238,-0.00909090909090909,-0.12727272727272726,0.21818181818181817,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.0003384,-0.0007442999999999999,0.0014684
5240,0.00909090909090909,-0.19090909090909092,0.1,0.03504442250740375,-0.07996051332675222,0.9930898321816387,0.0003371,-0.0007436999999999999,0.0014666
5242,0.05454545454545454,-0.01818181818181818,0.06363636363636363,0.035538005923000986,-0.07946692991115499,0.993583415597236,0.00033769999999999997,-0.0007440999999999999,0.0014654
5244,0.09090909090909091,0.08181818181818182,0.05454545454545454,0.03652517275419546,-0.07897334649555775,0.9930898321816387,0.0003382,-0.0007419,0.0014693
5246,0.05454545454545454,0.17272727272727273,0.02727272727272727,0.03603158933859822,-0.07897334649555775,0.9930898321816387,0.0003371,-0.0007431,0.0014663999999999999
5248,0.08181818181818182,-0.13636363636363635,0.13636363636363635,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003393,-0.0007425999999999999,0.0014653
5250,-0.2,-0.01818181818181818,0.13636363636363635,0.03405725567620928,-0.07946692991115499,0.9930898321816387,0.000339,-0.0007425,0.0014657
5252,-0.1,-0.4,0.05454545454545454,0.034550839091806514,-0.07897334649555775,0.9930898321816387,0.00033769999999999997,-0.0007431,0.0014644999999999999
5254,0.02727272727272727,0.0,-0.08181818181818182,0.034550839091806514,-0.07996051332675222,0.9940769990128332,0.00033969999999999996,-0.0007431,0.0014647999999999998
5256,0.21818181818181817,0.0,0.09090909090909091,0.03603158933859822,-0.07946692991115499,0.9940769990128332,0.0003386,-0.0007417,0.0014673
5258,0.17272727272727273,-0.01818181818181818,0.1,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003367,-0.0007427,0.0014638
5260,0.07272727272727272,-0.03636363636363636,-0.03636363636363636,0.03603158933859822,-0.07996051332675222,0.993583415597236,0.00033999999999999997,-0.000743,0.0014678
