Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2198,-0.15454545454545454,-0.2545454545454545,0.22727272727272727,-0.03504442250740375,-0.056762092793682134,0.9955577492596249,-0.0010697999999999999,3.1899999999999996e-05,0.0016266
2199,0.12727272727272726,-0.2545454545454545,0.07272727272727272,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.00107,3.21e-05,0.0016282999999999998
2200,0.03636363636363636,0.17272727272727273,0.06363636363636363,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010689999999999999,2.9299999999999997e-05,0.0016259999999999998
2201,-0.00909090909090909,0.09090909090909091,0.19090909090909092,-0.03356367226061204,-0.05577492596248766,0.9955577492596249,-0.00107,3.21e-05,0.0016255999999999998
2202,-0.02727272727272727,0.21818181818181817,0.08181818181818182,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010701,3.12e-05,0.0016279999999999999
2203,0.23636363636363636,-0.2,0.09090909090909091,-0.03504442250740375,-0.05577492596248766,0.9975320829220138,-0.0010688,3.1599999999999996e-05,0.0016255
2204,0.2,-0.00909090909090909,0.05454545454545454,-0.03504442250740375,-0.05577492596248766,0.9975320829220138,-0.0010683,2.99e-05,0.001625
2205,0.11818181818181818,-0.19090909090909092,0.14545454545454545,-0.034550839091806514,-0.05577492596248766,0.9940769990128332,-0.0010705,3.15e-05,0.0016263999999999999
2206,0.13636363636363635,0.00909090909090909,0.08181818181818182,-0.03405725567620928,-0.05577492596248766,0.9975320829220138,-0.0010705,3.15e-05,0.0016278999999999998
2207,0.23636363636363636,-0.13636363636363635,0.07272727272727272,-0.03405725567620928,-0.05577492596248766,0.9975320829220138,-0.0010701999999999999,3.14e-05,0.0016259999999999998
2208,0.05454545454545454,0.00909090909090909,0.20909090909090908,-0.035538005923000986,-0.0562685093780849,0.9945705824284304,-0.0010708,3.21e-05,0.0016271999999999999
2209,0.2909090909090909,-0.09090909090909091,0.11818181818181818,-0.03405725567620928,-0.05478775913129319,0.9960513326752222,-0.00107,3.05e-05,0.0016259
2210,0.20909090909090908,0.14545454545454545,-0.05454545454545454,-0.034550839091806514,-0.05577492596248766,0.9940769990128332,-0.0010701999999999999,3.0799999999999996e-05,0.0016285
2211,0.1,-0.11818181818181818,0.2727272727272727,-0.03504442250740375,-0.05478775913129319,0.9960513326752222,-0.0010695,2.9999999999999997e-05,0.0016275999999999999
2212,0.15454545454545454,-0.00909090909090909,0.2818181818181818,-0.03405725567620928,-0.05577492596248766,0.9950641658440277,-0.0010685999999999998,3.04e-05,0.0016235
2213,0.14545454545454545,0.05454545454545454,0.16363636363636364,-0.035538005923000986,-0.055281342546890426,0.9965449160908193,-0.0010689,3.17e-05,0.0016282999999999998
2214,0.15454545454545454,-0.13636363636363635,0.07272727272727272,-0.03603158933859822,-0.0562685093780849,0.9950641658440277,-0.0010683,3.09e-05,0.0016246
2215,0.10909090909090909,-0.09090909090909091,0.2,-0.035538005923000986,-0.055281342546890426,0.9960513326752222,-0.0010693,3.24e-05,0.0016265
2216,0.00909090909090909,0.05454545454545454,0.10909090909090909,-0.03504442250740375,-0.05577492596248766,0.9955577492596249,-0.0010691,3.09e-05,0.0016271999999999999
2217,0.19090909090909092,0.0,0.02727272727272727,-0.03405725567620928,-0.055281342546890426,0.9970384995064165,-0.0010706,3.17e-05,0.0016258
2218,0.0,0.05454545454545454,0.12727272727272726,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010705,3.2e-05,0.0016285
2219,0.21818181818181817,0.09090909090909091,0.00909090909090909,-0.03356367226061204,-0.05478775913129319,0.9950641658440277,-0.0010696,3.0799999999999996e-05,0.0016248
2220,-0.09090909090909091,-0.02727272727272727,0.09090909090909091,-0.03504442250740375,-0.0562685093780849,0.9950641658440277,-0.0010711,3.23e-05,0.0016255999999999998
2221,0.045454545454545456,-0.20909090909090908,0.045454545454545456,-0.03603158933859822,-0.05577492596248766,0.9975320829220138,-0.0010685,3.04e-05,0.001624
2222,0.14545454545454545,-0.02727272727272727,0.08181818181818182,-0.03603158933859822,-0.055281342546890426,0.9965449160908193,-0.0010699,3.15e-05,0.0016255999999999998
2223,0.22727272727272727,0.16363636363636364,0.17272727272727273,-0.03405725567620928,-0.055281342546890426,0.9950641658440277,-0.0010695,3.06e-05,0.0016277
2224,-0.02727272727272727,0.07272727272727272,-0.00909090909090909,-0.03405725567620928,-0.055281342546890426,0.9955577492596249,-0.0010701,3.0299999999999998e-05,0.0016259
2225,0.01818181818181818,-0.01818181818181818,0.1,-0.03504442250740375,-0.056762092793682134,0.9975320829220138,-0.0010691,3.06e-05,0.0016278999999999998
2226,0.15454545454545454,0.05454545454545454,0.07272727272727272,-0.03504442250740375,-0.05478775913129319,0.9955577492596249,-0.0010688,3.09e-05,0.0016258
2227,0.34545454545454546,-0.3,-0.15454545454545454,-0.034550839091806514,-0.055281342546890426,0.9950641658440277,-0.0010687,3.0799999999999996e-05,0.0016278999999999998
2228,0.06363636363636363,0.045454545454545456,-0.01818181818181818,-0.03603158933859822,-0.05478775913129319,0.9955577492596249,-0.0010692,3.0299999999999998e-05,0.0016304
2229,0.14545454545454545,-0.2636363636363636,0.23636363636363636,-0.03504442250740375,-0.0562685093780849,0.9950641658440277,-0.0010689,3.07e-05,0.0016248
2230,0.11818181818181818,-0.2818181818181818,0.19090909090909092,-0.03405725567620928,-0.05478775913129319,0.9965449160908193,-0.0010692,3.13e-05,0.0016292
2231,0.05454545454545454,-0.1,0.15454545454545454,-0.03405725567620928,-0.05478775913129319,0.9965449160908193,-0.0010699,3.17e-05,0.0016271
2232,0.3,-0.11818181818181818,0.19090909090909092,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010708,3.24e-05,0.0016263
2233,0.13636363636363635,-0.01818181818181818,0.20909090909090908,-0.034550839091806514,-0.05478775913129319,0.9965449160908193,-0.0010685,3.11e-05,0.0016252999999999999
2234,0.16363636363636364,-0.19090909090909092,0.05454545454545454,-0.03504442250740375,-0.0562685093780849,0.9950641658440277,-0.0010707,3.2e-05,0.0016278999999999998
2235,0.05454545454545454,-0.045454545454545456,0.01818181818181818,-0.03504442250740375,-0.054294175715695954,0.9955577492596249,-0.0010696,3.04e-05,0.0016263
2236,0.13636363636363635,0.20909090909090908,0.22727272727272727,-0.035538005923000986,-0.05577492596248766,0.9960513326752222,-0.0010699,3.14e-05,0.0016261
2237,0.02727272727272727,0.2636363636363636,0.07272727272727272,-0.034550839091806514,-0.05725567620927937,0.9965449160908193,-0.0010696,3.04e-05,0.0016281
2238,0.05454545454545454,0.13636363636363635,-0.1,-0.03356367226061204,-0.05577492596248766,0.9960513326752222,-0.0010693,2.97e-05,0.0016274999999999998
2239,0.05454545454545454,-0.05454545454545454,0.14545454545454545,-0.03405725567620928,-0.05478775913129319,0.9960513326752222,-0.0010704,3.15e-05,0.0016294999999999999
2240,-0.01818181818181818,-0.17272727272727273,-0.02727272727272727,-0.034550839091806514,-0.0562685093780849,0.9955577492596249,-0.0010688,3.02e-05,0.0016275999999999999
2241,-0.1,0.09090909090909091,0.08181818181818182,-0.035538005923000986,-0.05478775913129319,0.9975320829220138,-0.0010693999999999999,3.2e-05,0.0016275999999999999
2242,0.07272727272727272,0.00909090909090909,0.00909090909090909,-0.03504442250740375,-0.055281342546890426,0.9955577492596249,-0.0010693,3.06e-05,0.0016266
2243,0.16363636363636364,-0.00909090909090909,0.11818181818181818,-0.03504442250740375,-0.055281342546890426,0.9950641658440277,-0.0010696,3.12e-05,0.0016254
2244,-0.02727272727272727,-0.2727272727272727,-0.03636363636363636,-0.03504442250740375,-0.0562685093780849,0.9955577492596249,-0.0010689,3.21e-05,0.0016278999999999998
2245,0.06363636363636363,0.08181818181818182,0.02727272727272727,-0.03405725567620928,-0.05577492596248766,0.9965449160908193,-0.0010682,3.15e-05,0.0016256999999999999
2246,-0.00909090909090909,-0.18181818181818182,0.07272727272727272,-0.03405725567620928,-0.055281342546890426,0.9955577492596249,-0.0010697999999999999,3.24e-05,0.0016254
2247,0.06363636363636363,-0.05454545454545454,0.11818181818181818,-0.035538005923000986,-0.05577492596248766,0.9955577492596249,-0.0010693999999999999,3.07e-05,0.0016248
2248,-0.01818181818181818,-0.20909090909090908,0.15454545454545454,-0.03504442250740375,-0.055281342546890426,0.9945705824284304,-0.0010689999999999999,3.07e-05,0.0016271999999999999
2249,0.23636363636363636,-0.15454545454545454,0.4,-0.035538005923000986,-0.055281342546890426,0.9955577492596249,-0.0010695,3.12e-05,0.0016255999999999998
2250,0.0,-0.2,0.07272727272727272,-0.03603158933859822,-0.054294175715695954,0.9965449160908193,-0.0010687,3.04e-05,0.0016263
2251,-0.2,0.13636363636363635,0.2,-0.03504442250740375,-0.05577492596248766,0.9950641658440277,-0.0010701999999999999,3.14e-05,0.0016284
2252,0.19090909090909092,0.045454545454545456,0.10909090909090909,-0.03504442250740375,-0.055281342546890426,0.9955577492596249,-0.0010692,3.0799999999999996e-05,0.0016274999999999998
2253,-0.06363636363636363,-0.17272727272727273,0.23636363636363636,-0.03652517275419546,-0.05478775913129319,0.9955577492596249,-0.0010699,3.21e-05,0.0016259
2254,0.045454545454545456,-0.02727272727272727,0.09090909090909091,-0.03652517275419546,-0.05478775913129319,0.9955577492596249,-0.0010691,3.06e-05,0.0016258
2255,-0.00909090909090909,-0.08181818181818182,0.15454545454545454,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010701,3.18e-05,0.0016277
2256,0.19090909090909092,0.08181818181818182,0.07272727272727272,-0.03504442250740375,-0.055281342546890426,0.9970384995064165,-0.0010696,3.05e-05,0.0016267999999999999
2257,-0.02727272727272727,0.12727272727272726,-0.06363636363636363,-0.03504442250740375,-0.05577492596248766,0.9940769990128332,-0.0010707,3.14e-05,0.0016277
2258,0.12727272727272726,0.12727272727272726,0.15454545454545454,-0.03504442250740375,-0.05478775913129319,0.9970384995064165,-0.0010697,3.1899999999999996e-05,0.0016298999999999999
2259,0.20909090909090908,0.09090909090909091,-0.00909090909090909,-0.03603158933859822,-0.054294175715695954,0.9965449160908193,-0.0010693,3.06e-05,0.0016282
2260,0.07272727272727272,-0.17272727272727273,0.045454545454545456,-0.035538005923000986,-0.055281342546890426,0.9965449160908193,-0.0010699,3.14e-05,0.0016269
2261,-0.05454545454545454,-0.045454545454545456,0.3181818181818182,-0.034550839091806514,-0.055281342546890426,0.9930898321816387,-0.0010685,2.97e-05,0.0016262
2262,-0.07272727272727272,0.045454545454545456,0.11818181818181818,-0.03405725567620928,-0.05478775913129319,0.9945705824284304,-0.0010695,3.14e-05,0.0016259
2263,0.12727272727272726,0.11818181818181818,0.01818181818181818,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010697,3.07e-05,0.0016259999999999998
2264,0.21818181818181817,-0.1,0.17272727272727273,-0.035538005923000986,-0.05478775913129319,0.9950641658440277,-0.0010689,3.05e-05,0.0016274999999999998
2265,-0.16363636363636364,-0.03636363636363636,0.00909090909090909,-0.035538005923000986,-0.055281342546890426,0.9965449160908193,-0.0010701,3.12e-05,0.0016278999999999998
2266,0.05454545454545454,0.07272727272727272,0.1,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010699,3.1e-05,0.0016252999999999999
2267,0.00909090909090909,-0.06363636363636363,0.0,-0.034550839091806514,-0.05577492596248766,0.9965449160908193,-0.0010696,3.22e-05,0.0016259999999999998
2268,0.23636363636363636,0.08181818181818182,0.16363636363636364,-0.03356367226061204,-0.05478775913129319,0.9955577492596249,-0.0010689999999999999,3.14e-05,0.0016288
2269,-0.21818181818181817,-0.20909090909090908,0.32727272727272727,-0.035538005923000986,-0.05478775913129319,0.9950641658440277,-0.0010708,3.18e-05,0.0016265
2270,0.08181818181818182,-0.3181818181818182,0.2,-0.03603158933859822,-0.055281342546890426,0.998025666337611,-0.0010693999999999999,3.22e-05,0.0016284
2271,0.01818181818181818,-0.24545454545454545,-0.06363636363636363,-0.03504442250740375,-0.05478775913129319,0.9955577492596249,-0.0010689,3.06e-05,0.001627
2272,0.03636363636363636,-0.06363636363636363,0.03636363636363636,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010703,3.21e-05,0.0016274
2273,0.03636363636363636,0.3181818181818182,0.13636363636363635,-0.034550839091806514,-0.054294175715695954,0.9970384995064165,-0.0010697999999999999,3.04e-05,0.0016259
2274,0.4090909090909091,0.18181818181818182,0.09090909090909091,-0.033070088845014806,-0.054294175715695954,0.9950641658440277,-0.0010693999999999999,3.14e-05,0.0016258
2275,-0.08181818181818182,-0.1,0.2636363636363636,-0.03504442250740375,-0.05478775913129319,0.9955577492596249,-0.0010693999999999999,3.17e-05,0.00163
2276,0.06363636363636363,-0.15454545454545454,-0.20909090909090908,-0.034550839091806514,-0.055281342546890426,0.9965449160908193,-0.0010697,3.09e-05,0.0016252999999999999
2277,-0.13636363636363635,-0.12727272727272726,0.1,-0.03405725567620928,-0.0562685093780849,0.9965449160908193,-0.0010693999999999999,3.17e-05,0.0016267999999999999
2278,0.02727272727272727,0.13636363636363635,0.22727272727272727,-0.034550839091806514,-0.054294175715695954,0.9945705824284304,-0.0010692,3.06e-05,0.0016247
2279,0.16363636363636364,-0.13636363636363635,0.13636363636363635,-0.03405725567620928,-0.055281342546890426,0.9965449160908193,-0.0010708,3.14e-05,0.0016254
2280,0.00909090909090909,-0.14545454545454545,0.17272727272727273,-0.03504442250740375,-0.05577492596248766,0.9975320829220138,-0.0010692,3.0799999999999996e-05,0.0016252999999999999
2281,-0.07272727272727272,-0.08181818181818182,0.13636363636363635,-0.035538005923000986,-0.055281342546890426,0.9950641658440277,-0.0010693999999999999,3.06e-05,0.0016248999999999999
2282,0.06363636363636363,-0.00909090909090909,0.2,-0.034550839091806514,-0.0562685093780849,0.998025666337611,-0.0010688,3.18e-05,0.0016274
2283,0.10909090909090909,-0.24545454545454545,0.08181818181818182,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010697,2.99e-05,0.0016252999999999999
2284,-0.02727272727272727,-0.07272727272727272,0.19090909090909092,-0.03504442250740375,-0.055281342546890426,0.9955577492596249,-0.00107,3.11e-05,0.0016301999999999998
2285,0.1,-0.09090909090909091,-0.07272727272727272,-0.035538005923000986,-0.054294175715695954,0.9945705824284304,-0.0010685,3.07e-05,0.0016282
2286,0.24545454545454545,0.02727272727272727,0.2,-0.03504442250740375,-0.055281342546890426,0.9945705824284304,-0.0010701999999999999,3.14e-05,0.0016282999999999998
2287,0.02727272727272727,0.03636363636363636,0.02727272727272727,-0.035538005923000986,-0.05478775913129319,0.9965449160908193,-0.0010695,3.14e-05,0.0016271
2288,-0.11818181818181818,0.09090909090909091,0.15454545454545454,-0.034550839091806514,-0.055281342546890426,0.9955577492596249,-0.0010704,3.11e-05,0.0016259
2289,0.11818181818181818,0.045454545454545456,-0.1,-0.03603158933859822,-0.054294175715695954,0.9955577492596249,-0.0010692,3.24e-05,0.0016279999999999999
2290,0.00909090909090909,-0.14545454545454545,0.16363636363636364,-0.03405725567620928,-0.056762092793682134,0.9970384995064165,-0.0010696,3.11e-05,0.0016266
2291,0.14545454545454545,-0.09090909090909091,0.06363636363636363,-0.03504442250740375,-0.05577492596248766,0.9945705824284304,-0.0010701999999999999,3.2e-05,0.0016252999999999999
2292,-0.14545454545454545,-0.2,0.23636363636363636,-0.03504442250740375,-0.05577492596248766,0.9945705824284304,-0.0010693999999999999,2.94e-05,0.0016247
2293,0.08181818181818182,-0.11818181818181818,0.06363636363636363,-0.03405725567620928,-0.05478775913129319,0.9960513326752222,-0.0010696,3.12e-05,0.0016251999999999998
2294,0.14545454545454545,-0.23636363636363636,0.12727272727272726,-0.03405725567620928,-0.056762092793682134,0.9970384995064165,-0.0010696,3.14e-05,0.0016251999999999998
2295,-0.05454545454545454,-0.3,0.24545454545454545,-0.035538005923000986,-0.05577492596248766,0.9955577492596249,-0.0010689999999999999,3.05e-05,0.0016265
2296,0.05454545454545454,-0.01818181818181818,0.07272727272727272,-0.034550839091806514,-0.056762092793682134,0.9945705824284304,-0.0010688,3.15e-05,0.0016247
2297,0.08181818181818182,0.0,0.11818181818181818,-0.034550839091806514,-0.056762092793682134,0.9955577492596249,-0.0010692,3.1899999999999996e-05,0.001627
2298,0.13636363636363635,-0.02727272727272727,0.09090909090909091,-0.034550839091806514,-0.05577492596248766,0.9955577492596249,-0.0010689,3.14e-05,0.0016252999999999999
2299,0.00909090909090909,-0.37272727272727274,0.2727272727272727,-0.03405725567620928,-0.05577492596248766,0.9950641658440277,-0.0010688,3.13e-05,0.0016251
2300,0.2909090909090909,-0.01818181818181818,0.00909090909090909,-0.034550839091806514,-0.05725567620927937,0.9950641658440277,-0.0010693,3.06e-05,0.0016261
2301,-0.00909090909090909,-0.03636363636363636,0.1,-0.03504442250740375,-0.05577492596248766,0.9965449160908193,-0.0010682,3.0299999999999998e-05,0.0016247
2302,0.10909090909090909,-0.1,-0.1,-0.034550839091806514,-0.0562685093780849,0.9955577492596249,-0.0010693999999999999,3.15e-05,0.0016284
2303,0.05454545454545454,-0.18181818181818182,0.045454545454545456,-0.03504442250740375,-0.055281342546890426,0.9945705824284304,-0.0010685,3.05e-05,0.0016251
2304,0.00909090909090909,-0.24545454545454545,0.10909090909090909,-0.03405725567620928,-0.055281342546890426,0.9960513326752222,-0.0010692,3.02e-05,0.0016278
2305,0.05454545454545454,-0.20909090909090908,0.09090909090909091,-0.035538005923000986,-0.05577492596248766,0.9960513326752222,-0.0010691,3.07e-05,0.0016246
2306,0.08181818181818182,0.0,0.01818181818181818,-0.03504442250740375,-0.055281342546890426,0.9975320829220138,-0.0010697999999999999,3.23e-05,0.0016279999999999999
2307,0.16363636363636364,-0.08181818181818182,0.17272727272727273,-0.03504442250740375,-0.056762092793682134,0.9955577492596249,-0.0010689,3.18e-05,0.0016267
2308,0.045454545454545456,-0.23636363636363636,0.2,-0.03504442250740375,-0.055281342546890426,0.9950641658440277,-0.0010691,3.01e-05,0.0016242
2309,0.32727272727272727,-0.17272727272727273,0.00909090909090909,-0.03405725567620928,-0.05577492596248766,0.9960513326752222,-0.0010699,3.15e-05,0.0016277
2310,0.24545454545454545,-0.00909090909090909,0.06363636363636363,-0.03504442250740375,-0.055281342546890426,0.9955577492596249,-0.0010691,3.02e-05,0.001625
2311,0.06363636363636363,-0.14545454545454545,0.20909090909090908,-0.03603158933859822,-0.055281342546890426,0.9955577492596249,-0.0010692,3.2e-05,0.0016263999999999999
2312,0.045454545454545456,0.045454545454545456,0.1,-0.03504442250740375,-0.05577492596248766,0.9955577492596249,-0.0010703,3.01e-05,0.0016274
2313,0.1,-0.01818181818181818,0.03636363636363636,-0.034550839091806514,-0.05577492596248766,0.9965449160908193,-0.0010687,3.02e-05,0.0016244999999999999
2314,0.01818181818181818,0.03636363636363636,0.045454545454545456,-0.034550839091806514,-0.05577492596248766,0.9965449160908193,-0.0010695,3.11e-05,0.0016282999999999998
2315,0.1,-0.08181818181818182,0.22727272727272727,-0.03504442250740375,-0.0562685093780849,0.9950641658440277,-0.0010693999999999999,3.1599999999999996e-05,0.0016254
2316,0.13636363636363635,-0.06363636363636363,0.1,-0.035538005923000986,-0.05577492596248766,0.9970384995064165,-0.0010693999999999999,3.2e-05,0.0016271
2317,0.01818181818181818,0.1,0.02727272727272727,-0.03504442250740375,-0.0562685093780849,0.9955577492596249,-0.0010691,3.0299999999999998e-05,0.0016258
2318,-0.13636363636363635,-0.00909090909090909,0.0,-0.03504442250740375,-0.0562685093780849,0.9955577492596249,-0.0010699,3.28e-05,0.0016261
2319,0.13636363636363635,0.02727272727272727,0.11818181818181818,-0.03405725567620928,-0.05478775913129319,0.9960513326752222,-0.0010688,3.06e-05,0.001625
2320,0.09090909090909091,-0.01818181818181818,0.23636363636363636,-0.034550839091806514,-0.05478775913129319,0.9950641658440277,-0.0010701,3.1599999999999996e-05,0.0016255999999999998
2321,0.07272727272727272,0.14545454545454545,-0.09090909090909091,-0.03405725567620928,-0.05577492596248766,0.9960513326752222,-0.0010703,3.04e-05,0.0016244
2322,0.0,-0.3090909090909091,0.07272727272727272,-0.03504442250740375,-0.0562685093780849,0.9970384995064165,-0.0010695,3.1e-05,0.0016267999999999999
2323,0.15454545454545454,-0.12727272727272726,0.23636363636363636,-0.034550839091806514,-0.055281342546890426,0.9960513326752222,-0.0010692,3.0799999999999996e-05,0.0016282
2324,0.07272727272727272,-0.10909090909090909,-0.05454545454545454,-0.034550839091806514,-0.055281342546890426,0.9955577492596249,-0.0010685999999999998,3.1e-05,0.0016259999999999998
2325,-0.1,-0.03636363636363636,0.09090909090909091,-0.034550839091806514,-0.054294175715695954,0.9970384995064165,-0.0010701999999999999,3.14e-05,0.001629
2326,0.03636363636363636,-0.12727272727272726,0.15454545454545454,-0.03405725567620928,-0.055281342546890426,0.9965449160908193,-0.0010699,3.04e-05,0.0016271999999999999
2327,0.17272727272727273,-0.17272727272727273,0.16363636363636364,-0.03405725567620928,-0.05577492596248766,0.9950641658440277,-0.0010708999999999998,3.17e-05,0.0016284
2328,0.19090909090909092,-0.05454545454545454,0.15454545454545454,-0.034550839091806514,-0.05478775913129319,0.9965449160908193,-0.0010701999999999999,3.1599999999999996e-05,0.0016275999999999999
2329,-0.01818181818181818,-0.045454545454545456,0.2727272727272727,-0.034550839091806514,-0.05577492596248766,0.9945705824284304,-0.0010688,3.02e-05,0.0016256999999999999
2330,0.3090909090909091,-0.2909090909090909,0.08181818181818182,-0.035538005923000986,-0.05577492596248766,0.9960513326752222,-0.0010695,3.26e-05,0.0016266
2331,0.09090909090909091,-0.045454545454545456,0.24545454545454545,-0.034550839091806514,-0.054294175715695954,0.9975320829220138,-0.0010691,3.14e-05,0.0016281
2332,0.05454545454545454,-0.1,0.0,-0.034550839091806514,-0.05478775913129319,0.9965449160908193,-0.0010708,3.23e-05,0.0016282
2333,-0.18181818181818182,-0.09090909090909091,0.14545454545454545,-0.03405725567620928,-0.0562685093780849,0.998025666337611,-0.0010696,3.24e-05,0.0016273
2334,-0.07272727272727272,0.08181818181818182,0.15454545454545454,-0.03356367226061204,-0.05577492596248766,0.9955577492596249,-0.0010692,3.13e-05,0.0016252999999999999
2335,0.35454545454545455,-0.19090909090909092,0.23636363636363636,-0.03603158933859822,-0.055281342546890426,0.9955577492596249,-0.0010705,3.18e-05,0.0016261
2336,0.05454545454545454,0.045454545454545456,0.41818181818181815,-0.03504442250740375,-0.05725567620927937,0.9950641658440277,-0.0010688,2.99e-05,0.0016243
2337,0.05454545454545454,0.03636363636363636,-0.02727272727272727,-0.035538005923000986,-0.056762092793682134,0.9955577492596249,-0.0010693,3.15e-05,0.0016292
2338,0.1,0.06363636363636363,0.2,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010693,3.04e-05,0.0016261
2339,0.19090909090909092,0.00909090909090909,0.00909090909090909,-0.035538005923000986,-0.055281342546890426,0.998025666337611,-0.0010691,3.0799999999999996e-05,0.0016258
2340,0.05454545454545454,-0.13636363636363635,-0.06363636363636363,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010688,3.15e-05,0.0016278
2341,0.2818181818181818,-0.16363636363636364,0.21818181818181817,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010711,3.24e-05,0.0016247
2342,0.2636363636363636,-0.01818181818181818,0.2636363636363636,-0.03405725567620928,-0.05577492596248766,0.9945705824284304,-0.0010696,3.29e-05,0.0016271
2343,-0.00909090909090909,0.045454545454545456,0.16363636363636364,-0.03356367226061204,-0.05577492596248766,0.9965449160908193,-0.0010689,3.0799999999999996e-05,0.0016248
2344,0.02727272727272727,0.02727272727272727,0.03636363636363636,-0.03356367226061204,-0.05577492596248766,0.9945705824284304,-0.0010712,3.22e-05,0.0016254
2345,0.05454545454545454,0.045454545454545456,0.01818181818181818,-0.03603158933859822,-0.055281342546890426,0.9960513326752222,-0.0010711,2.9999999999999997e-05,0.0016285
2346,-0.07272727272727272,-0.19090909090909092,0.08181818181818182,-0.03504442250740375,-0.05577492596248766,0.9955577492596249,-0.0010701,3.29e-05,0.0016301
2347,-0.11818181818181818,0.0,0.08181818181818182,-0.03405725567620928,-0.0562685093780849,0.9970384995064165,-0.0010703,3.1599999999999996e-05,0.0016289
2348,0.2545454545454545,0.23636363636363636,0.16363636363636364,-0.03504442250740375,-0.05577492596248766,0.9955577492596249,-0.001072,3.2699999999999995e-05,0.0016277
2349,0.14545454545454545,-0.15454545454545454,0.05454545454545454,-0.03356367226061204,-0.054294175715695954,0.9955577492596249,-0.0010714,3.1899999999999996e-05,0.0016317999999999999
2350,0.17272727272727273,-0.05454545454545454,0.02727272727272727,-0.03405725567620928,-0.05478775913129319,0.9955577492596249,-0.0010701999999999999,3.0799999999999996e-05,0.0016259999999999998
2351,0.10909090909090909,-0.11818181818181818,0.14545454545454545,-0.034550839091806514,-0.05577492596248766,0.9965449160908193,-0.0010701999999999999,3.1899999999999996e-05,0.0016294999999999999
2352,0.16363636363636364,-0.08181818181818182,0.13636363636363635,-0.034550839091806514,-0.05577492596248766,0.9965449160908193,-0.0010701999999999999,3.1e-05,0.0016263999999999999
2353,0.06363636363636363,0.1,0.07272727272727272,-0.03405725567620928,-0.05577492596248766,0.9965449160908193,-0.0010696,3.12e-05,0.0016267999999999999
2354,0.14545454545454545,-0.17272727272727273,0.18181818181818182,-0.03504442250740375,-0.05478775913129319,0.9965449160908193,-0.0010701,3.0799999999999996e-05,0.0016286999999999999
2355,-0.2818181818181818,-0.15454545454545454,0.01818181818181818,-0.03405725567620928,-0.054294175715695954,0.9950641658440277,-0.0010714,3.1599999999999996e-05,0.0016296
2356,0.20909090909090908,0.01818181818181818,0.03636363636363636,-0.034550839091806514,-0.055281342546890426,0.9945705824284304,-0.0010693999999999999,3.0299999999999998e-05,0.0016267
2357,0.07272727272727272,0.09090909090909091,0.045454545454545456,-0.034550839091806514,-0.05478775913129319,0.9940769990128332,-0.0010705,3.2e-05,0.0016273
2358,-0.03636363636363636,0.10909090909090909,-0.045454545454545456,-0.03405725567620928,-0.05577492596248766,0.9955577492596249,-0.0010688,3.05e-05,0.0016266
2359,0.21818181818181817,0.045454545454545456,-0.00909090909090909,-0.03603158933859822,-0.0562685093780849,0.9955577492596249,-0.0010708,3.1599999999999996e-05,0.0016263999999999999
2360,0.2,-0.11818181818181818,-0.01818181818181818,-0.03603158933859822,-0.0562685093780849,0.9960513326752222,-0.0010699,3.09e-05,0.0016262
2361,-0.045454545454545456,0.045454545454545456,0.02727272727272727,-0.03504442250740375,-0.055281342546890426,0.9965449160908193,-0.0010696,3.15e-05,0.0016256999999999999
2362,-0.01818181818181818,0.00909090909090909,0.05454545454545454,-0.03504442250740375,-0.055281342546890426,0.9950641658440277,-0.0010699,3.07e-05,0.0016269
2363,0.3181818181818182,0.19090909090909092,0.03636363636363636,-0.034550839091806514,-0.055281342546890426,0.9940769990128332,-0.0010696,3.09e-05,0.0016265
2364,0.23636363636363636,-0.10909090909090909,0.13636363636363635,-0.03405725567620928,-0.056762092793682134,0.993583415597236,-0.0010706,3.11e-05,0.0016282999999999998
2365,-0.10909090909090909,-0.20909090909090908,0.23636363636363636,-0.034550839091806514,-0.05577492596248766,0.9960513326752222,-0.0010693999999999999,3.09e-05,0.0016271999999999999
2366,0.045454545454545456,-0.2,0.07272727272727272,-0.03356367226061204,-0.056762092793682134,0.9965449160908193,-0.0010699,3.22e-05,0.0016271999999999999
2367,0.08181818181818182,-0.02727272727272727,0.10909090909090909,-0.03504442250740375,-0.05577492596248766,0.9940769990128332,-0.0010695,3.1599999999999996e-05,0.0016315
