Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
14003,,,,,,,,,
14005,,,,,,,,,
14007,,,,,,,,,
14009,,,,,,,,,
14011,,,,,,,,,
14013,,,,,,,,,
14015,,,,,,,,,
14017,,,,,,,,,
14019,,,,,,,,,
14021,,,,,,,,,
14023,,,,,,,,,
14025,,,,,,,,,
14027,,,,,,,,,
14029,,,,,,,,,
14033,,,,,,,,,
14036,,,,,,,,,
14038,,,,,,,,,
14040,,,,,,,,,
14042,,,,,,,,,
14044,,,,,,,,,
14046,,,,,,,,,
14048,,,,,,,,,
14050,,,,,,,,,
14052,,,,,,,,,
14054,,,,,,,,,
14056,,,,,,,,,
14058,,,,,,,,,
14060,,,,,,,,,
14062,,,,,,,,,
14064,,,,,,,,,
14066,,,,,,,,,
14069,,,,,,,,,
14071,,,,,,,,,
14073,,,,,,,,,
14075,,,,,,,,,
14077,,,,,,,,,
14079,,,,,,,,,
14081,,,,,,,,,
14083,,,,,,,,,
14085,,,,,,,,,
14087,,,,,,,,,
14089,,,,,,,,,
14091,,,,,,,,,
14093,,,,,,,,,
14095,,,,,,,,,
14097,,,,,,,,,
14099,,,,,,,,,
14102,,,,,,,,,
14104,,,,,,,,,
14106,,,,,,,,,
14108,,,,,,,,,
14110,,,,,,,,,
14112,,,,,,,,,
14114,,,,,,,,,
14116,,,,,,,,,
14118,,,,,,,,,
14120,,,,,,,,,
14122,,,,,,,,,
14124,,,,,,,,,
14126,,,,,,,,,
14128,,,,,,,,,
14130,,,,,,,,,
14132,,,,,,,,,
14135,,,,,,,,,
14137,,,,,,,,,
14139,,,,,,,,,
14141,,,,,,,,,
14143,,,,,,,,,
14145,,,,,,,,,
14147,,,,,,,,,
14149,,,,,,,,,
14151,,,,,,,,,
14153,,,,,,,,,
14155,,,,,,,,,
14157,,,,,,,,,
14159,,,,,,,,,
14161,,,,,,,,,
14163,,,,,,,,,
14166,,,,,,,,,
14169,,,,,,,,,
14171,,,,,,,,,
14173,,,,,,,,,
14175,,,,,,,,,
14177,,,,,,,,,
14179,,,,,,,,,
14181,,,,,,,,,
14183,,,,,,,,,
14185,,,,,,,,,
14187,,,,,,,,,
14189,,,,,,,,,
14191,,,,,,,,,
14193,,,,,,,,,
14195,,,,,,,,,
14197,,,,,,,,,
14199,,,,,,,,,
14202,,,,,,,,,
14204,,,,,,,,,
14206,,,,,,,,,
14208,,,,,,,,,
14210,,,,,,,,,
14212,,,,,,,,,
14214,,,,,,,,,
14216,,,,,,,,,
14218,,,,,,,,,
14220,,,,,,,,,
14222,,,,,,,,,
14224,,,,,,,,,
14226,,,,,,,,,
14228,,,,,,,,,
14230,,,,,,,,,
14232,,,,,,,,,
14235,,,,,,,,,
14237,,,,,,,,,
14239,,,,,,,,,
14241,,,,,,,,,
14243,,,,,,,,,
14245,,,,,,,,,
14247,,,,,,,,,
14249,,,,,,,,,
14251,,,,,,,,,
14253,,,,,,,,,
14255,,,,,,,,,
14257,,,,,,,,,
14259,,,,,,,,,
14261,,,,,,,,,
14263,,,,,,,,,
14265,,,,,,,,,
14268,,,,,,,,,
14270,,,,,,,,,
14272,,,,,,,,,
14274,,,,,,,,,
14276,,,,,,,,,
14278,,,,,,,,,
14280,,,,,,,,,
14282,,,,,,,,,
14284,,,,,,,,,
14286,,,,,,,,,
14288,,,,,,,,,
14290,,,,,,,,,
14292,,,,,,,,,
14294,,,,,,,,,
14296,,,,,,,,,
14300,,,,,,,,,
14303,,,,,,,,,
14305,,,,,,,,,
14307,,,,,,,,,
14309,,,,,,,,,
14311,,,,,,,,,
14313,,,,,,,,,
14315,,,,,,,,,
14317,,,,,,,,,
14319,,,,,,,,,
14321,,,,,,,,,
14323,,,,,,,,,
14325,,,,,,,,,
14327,,,,,,,,,
14329,,,,,,,,,
14331,,,,,,,,,
14333,,,,,,,,,
14336,,,,,,,,,
14338,,,,,,,,,
14340,,,,,,,,,
14342,,,,,,,,,
14344,,,,,,,,,
14346,,,,,,,,,
14348,,,,,,,,,
14350,,,,,,,,,
14352,,,,,,,,,
14354,,,,,,,,,
14356,,,,,,,,,
14358,,,,,,,,,
14360,,,,,,,,,
14362,,,,,,,,,
14364,,,,,,,,,
14366,,,,,,,,,
14369,,,,,,,,,
14371,,,,,,,,,
14373,,,,,,,,,
14375,,,,,,,,,
14377,,,,,,,,,
14379,,,,,,,,,
14381,,,,,,,,,
14383,,,,,,,,,
14385,,,,,,,,,
14387,,,,,,,,,
14389,,,,,,,,,
14391,,,,,,,,,
14393,,,,,,,,,
14395,,,,,,,,,
14397,,,,,,,,,
14399,,,,,,,,,
14402,,,,,,,,,
14404,,,,,,,,,
14406,,,,,,,,,
14408,,,,,,,,,
14410,,,,,,,,,
14412,,,,,,,,,
14414,,,,,,,,,
14416,,,,,,,,,
14418,,,,,,,,,
14420,,,,,,,,,
14422,,,,,,,,,
14424,,,,,,,,,
14426,,,,,,,,,
14428,,,,,,,,,
14430,,,,,,,,,
14433,,,,,,,,,
14436,,,,,,,,,
14438,,,,,,,,,
14440,,,,,,,,,
14442,,,,,,,,,
14444,,,,,,,,,
14446,,,,,,,,,
14448,,,,,,,,,
14450,,,,,,,,,
14452,,,,,,,,,
14454,,,,,,,,,
14456,,,,,,,,,
14458,,,,,,,,,
14460,,,,,,,,,
14462,,,,,,,,,
14464,,,,,,,,,
14466,,,,,,,,,
14469,,,,,,,,,
14471,,,,,,,,,
14473,,,,,,,,,
14475,,,,,,,,,
14477,,,,,,,,,
14479,,,,,,,,,
14481,,,,,,,,,
14483,,,,,,,,,
14485,,,,,,,,,
14487,,,,,,,,,
14489,,,,,,,,,
14491,,,,,,,,,
14493,,,,,,,,,
14495,,,,,,,,,
14497,,,,,,,,,
14499,,,,,,,,,
14502,,,,,,,,,
14504,,,,,,,,,
14506,,,,,,,,,
14508,,,,,,,,,
14510,,,,,,,,,
14512,,,,,,,,,
14514,,,,,,,,,
14516,,,,,,,,,
14518,,,,,,,,,
14520,,,,,,,,,
14522,,,,,,,,,
14524,,,,,,,,,
14526,,,,,,,,,
14528,,,,,,,,,
14530,,,,,,,,,
14532,,,,,,,,,
14535,,,,,,,,,
14537,,,,,,,,,
14539,,,,,,,,,
14541,,,,,,,,,
14543,,,,,,,,,
14545,,,,,,,,,
14547,,,,,,,,,
14549,,,,,,,,,
14551,,,,,,,,,
14553,,,,,,,,,
14555,,,,,,,,,
14557,,,,,,,,,
14559,,,,,,,,,
14561,,,,,,,,,
14563,,,,,,,,,
14567,,,,,,,,,
14570,,,,,,,,,
14572,,,,,,,,,
14574,,,,,,,,,
14576,,,,,,,,,
14578,,,,,,,,,
14580,,,,,,,,,
14582,,,,,,,,,
14584,,,,,,,,,
14586,,,,,,,,,
14588,,,,,,,,,
14590,,,,,,,,,
14592,,,,,,,,,
14594,,,,,,,,,
14596,,,,,,,,,
14598,,,,,,,,,
14600,,,,,,,,,
14603,,,,,,,,,
14605,,,,,,,,,
14607,,,,,,,,,
14609,,,,,,,,,
14611,,,,,,,,,
14613,,,,,,,,,
14615,,,,,,,,,
14617,,,,,,,,,
14619,,,,,,,,,
14621,,,,,,,,,
14623,,,,,,,,,
14625,,,,,,,,,
14627,,,,,,,,,
14629,,,,,,,,,
14631,,,,,,,,,
14633,,,,,,,,,
14636,,,,,,,,,
14638,,,,,,,,,
14640,,,,,,,,,
14642,,,,,,,,,
14644,,,,,,,,,
14646,,,,,,,,,
14648,,,,,,,,,
14650,,,,,,,,,
14652,,,,,,,,,
14654,,,,,,,,,
14656,,,,,,,,,
14658,,,,,,,,,
14660,,,,,,,,,
14662,,,,,,,,,
14664,,,,,,,,,
14666,,,,,,,,,
14669,,,,,,,,,
14671,,,,,,,,,
14673,,,,,,,,,
14675,,,,,,,,,
14677,,,,,,,,,
14679,,,,,,,,,
14681,,,,,,,,,
14683,,,,,,,,,
14685,,,,,,,,,
14687,,,,,,,,,
14689,,,,,,,,,
14691,,,,,,,,,
14693,,,,,,,,,
14695,,,,,,,,,
14697,,,,,,,,,
14700,,,,,,,,,
14703,,,,,,,,,
14705,,,,,,,,,
14707,,,,,,,,,
14709,,,,,,,,,
14711,,,,,,,,,
14713,,,,,,,,,
14715,,,,,,,,,
14717,,,,,,,,,
14719,,,,,,,,,
14721,,,,,,,,,
14723,,,,,,,,,
14725,,,,,,,,,
14727,,,,,,,,,
14729,,,,,,,,,
14731,,,,,,,,,
14733,,,,,,,,,
14736,,,,,,,,,
14738,,,,,,,,,
14740,,,,,,,,,
14742,,,,,,,,,
14744,,,,,,,,,
14746,,,,,,,,,
14748,,,,,,,,,
14750,,,,,,,,,
14752,,,,,,,,,
14754,,,,,,,,,
14756,,,,,,,,,
14758,,,,,,,,,
14760,,,,,,,,,
14762,,,,,,,,,
14764,,,,,,,,,
14766,,,,,,,,,
14769,,,,,,,,,
14771,,,,,,,,,
14773,,,,,,,,,
14775,,,,,,,,,
14777,,,,,,,,,
14779,,,,,,,,,
14781,,,,,,,,,
14783,,,,,,,,,
14785,,,,,,,,,
14787,,,,,,,,,
14789,,,,,,,,,
14791,,,,,,,,,
14793,,,,,,,,,
14795,,,,,,,,,
14797,,,,,,,,,
14799,,,,,,,,,
14802,,,,,,,,,
14804,,,,,,,,,
14806,,,,,,,,,
14808,,,,,,,,,
14810,,,,,,,,,
14812,,,,,,,,,
14814,,,,,,,,,
14816,,,,,,,,,
14818,,,,,,,,,
14820,,,,,,,,,
14822,,,,,,,,,
14824,,,,,,,,,
14826,,,,,,,,,
14828,,,,,,,,,
14830,,,,,,,,,
14834,,,,,,,,,
14837,,,,,,,,,
14839,,,,,,,,,
14841,,,,,,,,,
14843,,,,,,,,,
14845,,,,,,,,,
14847,,,,,,,,,
14849,,,,,,,,,
14851,,,,,,,,,
14853,,,,,,,,,
14855,,,,,,,,,
14857,,,,,,,,,
14859,,,,,,,,,
14861,,,,,,,,,
14863,,,,,,,,,
14865,,,,,,,,,
14867,,,,,,,,,
14870,,,,,,,,,
14872,,,,,,,,,
14874,,,,,,,,,
14876,,,,,,,,,
14878,,,,,,,,,
14880,,,,,,,,,
14882,,,,,,,,,
14884,,,,,,,,,
14886,,,,,,,,,
14888,,,,,,,,,
14890,,,,,,,,,
14892,,,,,,,,,
14894,,,,,,,,,
14896,,,,,,,,,
14898,,,,,,,,,
14900,,,,,,,,,
14903,,,,,,,,,
14905,,,,,,,,,
14907,,,,,,,,,
14909,,,,,,,,,
14911,,,,,,,,,
14913,,,,,,,,,
14915,,,,,,,,,
14917,,,,,,,,,
14919,,,,,,,,,
14921,,,,,,,,,
14923,,,,,,,,,
14925,,,,,,,,,
14927,,,,,,,,,
14929,,,,,,,,,
14931,,,,,,,,,
14933,,,,,,,,,
14936,,,,,,,,,
14938,,,,,,,,,
14940,,,,,,,,,
14942,,,,,,,,,
14944,,,,,,,,,
14946,,,,,,,,,
14948,,,,,,,,,
14950,,,,,,,,,
14952,,,,,,,,,
14954,,,,,,,,,
14956,,,,,,,,,
14958,,,,,,,,,
14960,,,,,,,,,
14962,,,,,,,,,
14964,,,,,,,,,
14967,,,,,,,,,
14970,,,,,,,,,
14972,,,,,,,,,
14974,,,,,,,,,
14976,,,,,,,,,
14978,,,,,,,,,
14980,,,,,,,,,
14982,,,,,,,,,
14984,,,,,,,,,
14986,,,,,,,,,
14988,,,,,,,,,
14990,,,,,,,,,
14992,,,,,,,,,
14994,,,,,,,,,
14996,,,,,,,,,
14998,,,,,,,,,
15000,,,,,,,,,
15003,,,,,,,,,
15005,,,,,,,,,
15007,,,,,,,,,
15009,,,,,,,,,
15011,,,,,,,,,
15013,,,,,,,,,
15015,,,,,,,,,
15017,,,,,,,,,
15019,,,,,,,,,
15021,,,,,,,,,
15023,,,,,,,,,
15025,,,,,,,,,
15027,,,,,,,,,
15029,,,,,,,,,
15031,,,,,,,,,
15033,,,,,,,,,
15036,,,,,,,,,
15038,,,,,,,,,
15040,,,,,,,,,
15042,,,,,,,,,
15044,,,,,,,,,
15046,,,,,,,,,
15048,,,,,,,,,
15050,,,,,,,,,
15052,,,,,,,,,
15054,,,,,,,,,
15056,,,,,,,,,
15058,,,,,,,,,
15060,,,,,,,,,
15062,,,,,,,,,
15064,,,,,,,,,
15066,,,,,,,,,
15069,,,,,,,,,
15071,,,,,,,,,
15073,,,,,,,,,
15075,,,,,,,,,
15077,,,,,,,,,
15079,,,,,,,,,
15081,,,,,,,,,
15083,,,,,,,,,
15085,,,,,,,,,
15087,,,,,,,,,
15089,,,,,,,,,
15091,,,,,,,,,
15093,,,,,,,,,
15095,,,,,,,,,
15097,,,,,,,,,
15101,,,,,,,,,
15104,,,,,,,,,
15106,,,,,,,,,
15108,,,,,,,,,
15110,,,,,,,,,
15112,,,,,,,,,
15114,,,,,,,,,
15116,,,,,,,,,
15118,,,,,,,,,
15120,,,,,,,,,
15122,,,,,,,,,
15124,,,,,,,,,
15126,,,,,,,,,
15128,,,,,,,,,
15130,,,,,,,,,
15132,,,,,,,,,
15134,,,,,,,,,
15137,,,,,,,,,
15139,,,,,,,,,
15141,,,,,,,,,
15143,,,,,,,,,
15145,,,,,,,,,
15147,,,,,,,,,
15149,,,,,,,,,
15151,,,,,,,,,
15153,,,,,,,,,
15155,,,,,,,,,
15157,,,,,,,,,
15159,,,,,,,,,
15161,,,,,,,,,
15163,,,,,,,,,
15165,,,,,,,,,
15167,,,,,,,,,
15170,,,,,,,,,
15172,,,,,,,,,
15174,,,,,,,,,
15176,,,,,,,,,
15178,,,,,,,,,
15180,,,,,,,,,
15182,,,,,,,,,
15184,,,,,,,,,
15186,,,,,,,,,
15188,,,,,,,,,
15190,,,,,,,,,
15192,,,,,,,,,
15194,,,,,,,,,
15196,,,,,,,,,
15198,,,,,,,,,
15200,,,,,,,,,
15203,,,,,,,,,
15205,,,,,,,,,
15207,,,,,,,,,
15209,,,,,,,,,
15211,,,,,,,,,
15213,,,,,,,,,
15215,,,,,,,,,
15217,,,,,,,,,
15219,,,,,,,,,
15221,,,,,,,,,
15223,,,,,,,,,
15225,,,,,,,,,
15227,,,,,,,,,
15229,,,,,,,,,
15231,,,,,,,,,
15234,,,,,,,,,
15237,,,,,,,,,
15239,,,,,,,,,
15241,,,,,,,,,
15243,,,,,,,,,
15245,,,,,,,,,
15247,,,,,,,,,
15249,,,,,,,,,
15251,,,,,,,,,
15253,,,,,,,,,
15255,,,,,,,,,
15257,,,,,,,,,
15259,,,,,,,,,
15261,,,,,,,,,
15263,,,,,,,,,
15265,,,,,,,,,
15267,,,,,,,,,
15270,,,,,,,,,
15272,,,,,,,,,
15274,,,,,,,,,
15276,,,,,,,,,
15278,,,,,,,,,
15280,,,,,,,,,
15282,,,,,,,,,
15284,,,,,,,,,
15286,,,,,,,,,
15288,,,,,,,,,
15290,,,,,,,,,
15292,,,,,,,,,
15294,,,,,,,,,
15296,,,,,,,,,
15298,,,,,,,,,
15300,,,,,,,,,
15303,,,,,,,,,
15305,,,,,,,,,
15307,,,,,,,,,
15309,,,,,,,,,
15311,,,,,,,,,
15313,,,,,,,,,
15315,,,,,,,,,
15317,,,,,,,,,
15319,,,,,,,,,
15321,,,,,,,,,
15323,,,,,,,,,
15325,,,,,,,,,
15327,,,,,,,,,
15329,,,,,,,,,
15331,,,,,,,,,
15333,,,,,,,,,
15336,,,,,,,,,
15338,,,,,,,,,
15340,,,,,,,,,
15342,,,,,,,,,
15344,,,,,,,,,
15346,,,,,,,,,
15348,,,,,,,,,
15350,,,,,,,,,
15352,,,,,,,,,
15354,,,,,,,,,
15356,,,,,,,,,
15358,,,,,,,,,
15360,,,,,,,,,
15362,,,,,,,,,
15364,,,,,,,,,
15368,,,,,,,,,
15371,,,,,,,,,
15373,,,,,,,,,
15375,,,,,,,,,
15377,,,,,,,,,
15379,,,,,,,,,
15381,,,,,,,,,
15383,,,,,,,,,
15385,,,,,,,,,
15387,,,,,,,,,
15389,,,,,,,,,
15391,,,,,,,,,
15393,,,,,,,,,
15395,,,,,,,,,
15397,,,,,,,,,
15399,,,,,,,,,
15401,,,,,,,,,
15404,,,,,,,,,
15406,,,,,,,,,
15408,,,,,,,,,
15410,,,,,,,,,
15412,,,,,,,,,
15414,,,,,,,,,
15416,,,,,,,,,
15418,,,,,,,,,
15420,,,,,,,,,
15422,,,,,,,,,
15424,,,,,,,,,
15426,,,,,,,,,
15428,,,,,,,,,
15430,,,,,,,,,
15432,,,,,,,,,
15434,,,,,,,,,
15437,,,,,,,,,
15439,,,,,,,,,
15441,,,,,,,,,
15443,,,,,,,,,
15445,,,,,,,,,
15447,,,,,,,,,
15449,,,,,,,,,
15451,,,,,,,,,
15453,,,,,,,,,
15455,,,,,,,,,
15457,,,,,,,,,
15459,,,,,,,,,
15461,,,,,,,,,
15463,,,,,,,,,
15465,,,,,,,,,
15467,,,,,,,,,
15470,,,,,,,,,
15472,,,,,,,,,
15474,,,,,,,,,
15476,,,,,,,,,
15478,,,,,,,,,
15480,,,,,,,,,
15482,,,,,,,,,
15484,,,,,,,,,
15486,,,,,,,,,
15488,,,,,,,,,
15490,,,,,,,,,
15492,,,,,,,,,
15494,,,,,,,,,
15496,,,,,,,,,
15498,,,,,,,,,
15501,,,,,,,,,
15504,,,,,,,,,
15506,,,,,,,,,
15508,,,,,,,,,
15510,,,,,,,,,
15512,,,,,,,,,
15514,,,,,,,,,
15516,,,,,,,,,
15518,,,,,,,,,
15520,,,,,,,,,
15522,,,,,,,,,
15524,,,,,,,,,
15526,,,,,,,,,
15528,,,,,,,,,
15530,,,,,,,,,
15532,,,,,,,,,
15534,,,,,,,,,
15537,,,,,,,,,
15539,,,,,,,,,
15541,,,,,,,,,
15543,,,,,,,,,
15545,,,,,,,,,
15547,,,,,,,,,
15549,,,,,,,,,
15551,,,,,,,,,
15553,,,,,,,,,
15555,,,,,,,,,
15557,,,,,,,,,
15559,,,,,,,,,
15561,,,,,,,,,
15563,,,,,,,,,
15565,,,,,,,,,
15567,,,,,,,,,
15570,,,,,,,,,
15572,,,,,,,,,
15574,,,,,,,,,
15576,,,,,,,,,
15578,,,,,,,,,
15580,,,,,,,,,
15582,,,,,,,,,
15584,,,,,,,,,
15586,,,,,,,,,
15588,,,,,,,,,
15590,,,,,,,,,
15592,,,,,,,,,
15594,,,,,,,,,
15596,,,,,,,,,
15598,,,,,,,,,
15600,,,,,,,,,
15603,,,,,,,,,
15605,,,,,,,,,
15607,,,,,,,,,
15609,,,,,,,,,
15611,,,,,,,,,
15613,,,,,,,,,
15615,,,,,,,,,
15617,,,,,,,,,
15619,,,,,,,,,
15621,,,,,,,,,
15623,,,,,,,,,
15625,,,,,,,,,
15627,,,,,,,,,
15629,,,,,,,,,
15631,,,,,,,,,
15635,,,,,,,,,
15638,,,,,,,,,
15640,,,,,,,,,
15642,,,,,,,,,
15644,,,,,,,,,
15646,,,,,,,,,
15648,,,,,,,,,
15650,,,,,,,,,
15652,,,,,,,,,
15654,,,,,,,,,
15656,,,,,,,,,
15658,,,,,,,,,
15660,,,,,,,,,
15662,,,,,,,,,
15664,,,,,,,,,
15666,,,,,,,,,
15668,,,,,,,,,
15671,,,,,,,,,
15673,,,,,,,,,
15675,,,,,,,,,
15677,,,,,,,,,
15679,,,,,,,,,
15681,,,,,,,,,
15683,,,,,,,,,
15685,,,,,,,,,
15687,,,,,,,,,
15689,,,,,,,,,
15691,,,,,,,,,
15693,,,,,,,,,
15695,,,,,,,,,
15697,,,,,,,,,
15699,,,,,,,,,
15701,,,,,,,,,
15704,,,,,,,,,
15706,,,,,,,,,
15708,,,,,,,,,
15710,,,,,,,,,
15712,,,,,,,,,
15714,,,,,,,,,
15716,,,,,,,,,
15718,,,,,,,,,
15720,,,,,,,,,
15722,,,,,,,,,
15724,,,,,,,,,
15726,,,,,,,,,
15728,,,,,,,,,
15730,,,,,,,,,
15732,,,,,,,,,
15734,,,,,,,,,
15737,,,,,,,,,
15739,,,,,,,,,
15741,,,,,,,,,
15743,,,,,,,,,
15745,,,,,,,,,
15747,,,,,,,,,
15749,,,,,,,,,
15751,,,,,,,,,
15753,,,,,,,,,
15755,,,,,,,,,
15757,,,,,,,,,
15759,,,,,,,,,
15761,,,,,,,,,
15763,,,,,,,,,
15765,,,,,,,,,
15768,,,,,,,,,
15771,,,,,,,,,
15773,,,,,,,,,
15775,,,,,,,,,
15777,,,,,,,,,
15779,,,,,,,,,
15781,,,,,,,,,
15783,,,,,,,,,
15785,,,,,,,,,
15787,,,,,,,,,
15789,,,,,,,,,
15791,,,,,,,,,
15793,,,,,,,,,
15795,,,,,,,,,
15797,,,,,,,,,
15799,,,,,,,,,
15801,,,,,,,,,
15804,,,,,,,,,
15806,,,,,,,,,
15808,,,,,,,,,
15810,,,,,,,,,
15812,,,,,,,,,
15814,,,,,,,,,
15816,,,,,,,,,
15818,,,,,,,,,
15820,,,,,,,,,
15822,,,,,,,,,
15824,,,,,,,,,
15826,,,,,,,,,
15828,,,,,,,,,
15830,,,,,,,,,
15832,,,,,,,,,
15834,,,,,,,,,
15837,,,,,,,,,
15839,,,,,,,,,
15841,,,,,,,,,
15843,,,,,,,,,
15845,,,,,,,,,
15847,,,,,,,,,
15849,,,,,,,,,
15851,,,,,,,,,
15853,,,,,,,,,
15855,,,,,,,,,
15857,,,,,,,,,
15859,,,,,,,,,
15861,,,,,,,,,
15863,,,,,,,,,
15865,,,,,,,,,
15867,,,,,,,,,
15870,,,,,,,,,
15872,,,,,,,,,
15874,,,,,,,,,
15876,,,,,,,,,
15878,,,,,,,,,
15880,,,,,,,,,
15882,,,,,,,,,
15884,,,,,,,,,
15886,,,,,,,,,
15888,,,,,,,,,
15890,,,,,,,,,
15892,,,,,,,,,
15894,,,,,,,,,
15896,,,,,,,,,
15898,,,,,,,,,
15902,,,,,,,,,
15905,,,,,,,,,
15907,,,,,,,,,
15909,,,,,,,,,
15911,,,,,,,,,
15913,,,,,,,,,
15915,,,,,,,,,
15917,,,,,,,,,
15919,,,,,,,,,
15921,,,,,,,,,
15923,,,,,,,,,
15925,,,,,,,,,
15927,,,,,,,,,
15929,,,,,,,,,
15931,,,,,,,,,
15933,,,,,,,,,
15935,,,,,,,,,
15938,,,,,,,,,
15940,,,,,,,,,
15942,,,,,,,,,
15944,,,,,,,,,
15946,,,,,,,,,
15948,,,,,,,,,
15950,,,,,,,,,
15952,,,,,,,,,
15954,,,,,,,,,
15956,,,,,,,,,
15958,,,,,,,,,
15960,,,,,,,,,
15962,,,,,,,,,
15964,,,,,,,,,
15966,,,,,,,,,
15968,,,,,,,,,
15971,,,,,,,,,
15973,,,,,,,,,
15975,,,,,,,,,
15977,,,,,,,,,
15979,,,,,,,,,
15981,,,,,,,,,
15983,,,,,,,,,
15985,,,,,,,,,
15987,,,,,,,,,
15989,,,,,,,,,
15991,,,,,,,,,
15993,,,,,,,,,
15995,,,,,,,,,
15997,,,,,,,,,
15999,,,,,,,,,
16001,,,,,,,,,
16004,,,,,,,,,
16006,,,,,,,,,
16008,,,,,,,,,
16010,,,,,,,,,
16012,,,,,,,,,
16014,,,,,,,,,
16016,,,,,,,,,
16018,,,,,,,,,
16020,,,,,,,,,
16022,,,,,,,,,
16024,,,,,,,,,
16026,,,,,,,,,
16028,,,,,,,,,
16030,,,,,,,,,
16032,,,,,,,,,
16035,,,,,,,,,
16038,,,,,,,,,
16040,,,,,,,,,
16042,,,,,,,,,
16044,,,,,,,,,
16046,,,,,,,,,
16048,,,,,,,,,
16050,,,,,,,,,
16052,,,,,,,,,
16054,,,,,,,,,
16056,,,,,,,,,
16058,,,,,,,,,
16060,,,,,,,,,
16062,,,,,,,,,
16064,,,,,,,,,
16066,,,,,,,,,
16068,,,,,,,,,
16071,,,,,,,,,
16073,,,,,,,,,
16075,,,,,,,,,
16077,,,,,,,,,
16079,,,,,,,,,
16081,,,,,,,,,
16083,,,,,,,,,
16085,,,,,,,,,
16087,,,,,,,,,
16089,,,,,,,,,
16091,,,,,,,,,
16093,,,,,,,,,
16095,,,,,,,,,
16097,,,,,,,,,
16099,,,,,,,,,
16101,,,,,,,,,
16104,,,,,,,,,
16106,,,,,,,,,
16108,,,,,,,,,
16110,,,,,,,,,
16112,,,,,,,,,
16114,,,,,,,,,
16116,,,,,,,,,
16118,,,,,,,,,
16120,,,,,,,,,
16122,,,,,,,,,
16124,,,,,,,,,
16126,,,,,,,,,
16128,,,,,,,,,
16130,,,,,,,,,
16132,,,,,,,,,
16134,,,,,,,,,
16137,,,,,,,,,
16139,,,,,,,,,
16141,,,,,,,,,
16143,,,,,,,,,
16145,,,,,,,,,
16147,,,,,,,,,
16149,,,,,,,,,
16151,,,,,,,,,
16153,,,,,,,,,
16155,,,,,,,,,
16157,,,,,,,,,
16159,,,,,,,,,
16161,,,,,,,,,
16163,,,,,,,,,
16165,,,,,,,,,
16169,,,,,,,,,
16172,,,,,,,,,
16174,,,,,,,,,
16176,,,,,,,,,
16178,,,,,,,,,
16180,,,,,,,,,
16182,,,,,,,,,
16184,,,,,,,,,
16186,,,,,,,,,
16188,,,,,,,,,
16190,,,,,,,,,
16192,,,,,,,,,
16194,,,,,,,,,
16196,,,,,,,,,
16198,,,,,,,,,
16200,,,,,,,,,
16202,,,,,,,,,
16205,,,,,,,,,
16207,,,,,,,,,
16209,,,,,,,,,
16211,,,,,,,,,
16213,,,,,,,,,
16215,,,,,,,,,
16217,,,,,,,,,
16219,,,,,,,,,
16221,,,,,,,,,
16223,,,,,,,,,
16225,,,,,,,,,
16227,,,,,,,,,
16229,,,,,,,,,
16231,,,,,,,,,
16233,,,,,,,,,
16235,,,,,,,,,
16238,,,,,,,,,
16240,,,,,,,,,
16242,,,,,,,,,
16244,,,,,,,,,
16246,,,,,,,,,
16248,,,,,,,,,
16250,,,,,,,,,
16252,,,,,,,,,
16254,,,,,,,,,
16256,,,,,,,,,
16258,,,,,,,,,
16260,,,,,,,,,
16262,,,,,,,,,
16264,,,,,,,,,
16266,,,,,,,,,
16268,,,,,,,,,
16271,,,,,,,,,
16273,,,,,,,,,
16275,,,,,,,,,
16277,,,,,,,,,
16279,,,,,,,,,
16281,,,,,,,,,
16283,,,,,,,,,
16285,,,,,,,,,
16287,,,,,,,,,
16289,,,,,,,,,
16291,,,,,,,,,
16293,,,,,,,,,
16295,,,,,,,,,
16297,,,,,,,,,
16299,,,,,,,,,
16302,,,,,,,,,
16305,,,,,,,,,
16307,,,,,,,,,
16309,,,,,,,,,
16311,,,,,,,,,
16313,,,,,,,,,
16315,,,,,,,,,
16317,,,,,,,,,
16319,,,,,,,,,
16321,,,,,,,,,
16323,,,,,,,,,
16325,,,,,,,,,
16327,,,,,,,,,
16329,,,,,,,,,
16331,,,,,,,,,
16333,,,,,,,,,
16335,,,,,,,,,
16338,,,,,,,,,
16340,,,,,,,,,
16342,,,,,,,,,
16344,,,,,,,,,
16346,,,,,,,,,
16348,,,,,,,,,
16350,,,,,,,,,
16352,,,,,,,,,
16354,,,,,,,,,
16356,,,,,,,,,
16358,,,,,,,,,
16360,,,,,,,,,
16362,,,,,,,,,
16364,,,,,,,,,
16366,,,,,,,,,
16368,,,,,,,,,
16371,,,,,,,,,
16373,,,,,,,,,
16375,,,,,,,,,
16377,,,,,,,,,
16379,,,,,,,,,
16381,,,,,,,,,
16383,,,,,,,,,
16385,,,,,,,,,
16387,,,,,,,,,
16389,,,,,,,,,
16391,,,,,,,,,
16393,,,,,,,,,
16395,,,,,,,,,
16397,,,,,,,,,
16399,,,,,,,,,
16401,,,,,,,,,
16404,,,,,,,,,
16406,,,,,,,,,
16408,,,,,,,,,
16410,,,,,,,,,
16412,,,,,,,,,
16414,,,,,,,,,
