Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G),
831,-9.6818,8.7455,-0.56364,0.034759,0.45569,0.95398,2.049,0.88726,9.0978
832,-5.2727,6.4636,-4.2091,0.037226,0.41423,0.94953,2.0262,0.86629,9.1179
833,-0.63636,4.5636,-6.3636,0.037226,0.41423,0.94953,2.0052,0.86355,9.1061
834,4.5909,2.3273,-8.8818,0.038707,0.35205,0.94065,1.9998,0.87358,9.1106
835,5.7364,3.0364,-8.2818,0.027356,0.31306,0.93374,1.9806,0.90459,9.1106
836,1.0818,7.2455,-4.8636,0.037226,0.26322,0.94509,1.9797,0.91097,9.1152
837,-6.3091,11.364,-2.7909,0.02785,0.24693,0.96681,1.9432,0.91462,9.1197
838,-12.827,15.118,-1.6455,0.021927,0.28394,0.97816,1.925,0.89091,9.1316
839,-17.545,16.509,-0.91818,0.025382,0.29283,0.97964,1.8639,0.83984,9.1526
840,-18.855,13.155,0.19091,0.025875,0.26618,0.97865,1.8338,0.80246,9.148
841,-17.882,7.0727,2.4727,0.024395,0.24644,0.95743,1.7864,0.73862,9.1644
842,-18.491,3.1818,3.4273,0.026369,0.26174,0.92338,1.7718,0.70488,9.1726
843,-21.309,1.8273,3.2091,0.01107,0.2948,0.93424,1.7663,0.63193,9.1763
844,-20.873,2.2273,2.6545,-0.0071904,0.31158,0.95891,1.7618,0.58999,9.1899
845,-18.882,0.68182,1.9818,0.0036671,0.30319,0.94361,1.7545,0.5143,9.1927
846,-18.055,-1.7545,1.6273,-0.018541,0.28888,0.92091,1.7563,0.47965,9.1872
847,-18.1,-2.2182,0.79091,-0.025451,0.28394,0.92733,1.7654,0.44865,9.1963
848,-18.627,-2.1909,0.99091,-0.03236,0.25433,0.952,1.7745,0.38481,9.2009
849,-16.882,-3.4182,1.5,-0.032853,0.19116,0.94016,1.7864,0.32098,9.1963
850,-15.991,-6.6818,1.3727,-0.052594,0.20498,0.90413,1.7937,0.28451,9.2027
851,-16.609,-9.9182,0.51818,-0.054568,0.24693,0.91252,1.8265,0.21794,9.2036
852,-16.664,-10.691,0.56364,-0.031866,0.24545,0.94312,1.8493,0.17964,9.1991
853,-18.591,-8.3273,1.6545,-0.0062034,0.22768,0.95792,1.8894,0.13405,9.1991
854,-19.209,-6.7091,1.7182,-0.011632,0.23163,0.9747,1.8967,0.10122,9.1854
855,-18.682,-5.6727,1.7727,-0.011632,0.23163,0.9747,1.9232,0.057449,9.1918
856,-15.591,-5.2091,1.2909,-0.0062034,0.21979,0.98605,1.9387,-0.0091188,9.1872
857,-14.291,-5.5727,1.2636,0.0056411,0.1956,0.98704,1.9551,-0.036475,9.1863
858,-15.509,-6.3636,1.7182,0.01107,0.20202,0.98655,1.9724,-0.085717,9.1799
859,-15.382,-5.5091,1.7818,0.013537,0.22176,0.99494,1.9925,-0.11581,9.179
860,-14.227,-3.9364,0.46364,0.030811,0.24792,0.98951,2.0143,-0.17599,9.1744
861,-15.627,-2.7,-2.2091,0.026369,0.27703,0.99987,2.0235,-0.20791,9.1662
862,-18.682,-2.3364,-4.9364,0.0046541,0.30418,1.0127,2.0371,-0.26353,9.1681
863,-19.891,-2.3091,-7.0545,0.001693,0.28937,1.0196,2.0308,-0.29819,9.1699
864,-20.2,-1.7455,-8.2,0.021927,0.23953,1.0255,2.0554,-0.36384,9.1635
865,-20.073,-0.18182,-7.5909,0.040188,0.17191,1.0334,2.0554,-0.39393,9.1644
866,-15.4,1.9,-5.8455,0.053019,0.092951,1.0374,2.0572,-0.45868,9.1599
867,-10.427,3.2636,-4.3727,0.060422,0.085548,1.0295,2.0517,-0.47144,9.1644
868,-11.218,2.2273,-4.9455,0.024888,0.17537,1.0028,2.0426,-0.51248,9.1589
869,-16.7,0.072727,-5.8364,-0.00077464,0.22719,0.97915,2.0454,-0.53163,9.158
870,-21.127,-1.3818,-5.4273,0.00021241,0.18475,0.95891,2.0472,-0.59819,9.1681
871,-23.936,-1.2545,-2.9636,-0.0032422,0.1122,0.95348,2.0545,-0.64105,9.1535
872,-25.691,-1.7182,0.28182,0.0056411,0.08999,0.94953,2.0609,-0.72586,9.1489
873,-25.9,0.045455,3.1,0.032785,0.094432,0.97865,2.0663,-0.77875,9.1407
874,-26.364,2.0273,5.5909,0.036733,0.11022,1.0147,2.0681,-0.87814,9.1371
875,-23.927,5.1091,6.6182,0.033772,0.068769,1.0255,2.0572,-0.92738,9.1352
876,-22.309,3.3455,6.1727,0.039694,0.067288,0.96286,2.0399,-1.0204,9.127
877,-21.955,1.3,5.4364,0.039694,0.067288,0.96286,2.0289,-1.0514,9.1361
878,-22.036,-2.2455,4.6091,0.001693,0.090483,0.92436,2.0371,-1.107,9.1261
879,-22.245,-4.9364,4.5545,-0.021009,0.10035,0.92782,2.0298,-1.1882,9.1115
880,-20.027,-4.4636,4.7273,0.0031735,0.074691,0.96977,2.0435,-1.231,9.1051
881,-19.255,-2.3909,4.2909,0.034759,0.055937,1.0162,2.0654,-1.293,9.0933
882,-20.327,0.73636,3.4727,0.037226,0.066794,1.0379,2.0681,-1.3468,9.0887
883,-22.045,2.6545,2.7909,0.036733,0.083574,1.0241,2.0691,-1.4271,9.0814
884,-20.936,2.5455,2.0909,0.018966,0.067782,1.0122,2.0581,-1.4672,9.0732
885,-18.391,1.5364,2.6364,0.018966,0.038664,0.98803,2.0526,-1.5411,9.0595
886,-21.155,-1.2091,3.8636,0.0090958,0.042612,0.97618,2.0481,-1.5721,9.0577
887,-22.327,-1.4636,6.2818,0.011563,0.015962,0.98704,2.049,-1.6569,9.034
888,-20.591,0.4,8.3909,0.035746,-0.022533,1.0053,2.0554,-1.6824,9.0386
889,-19.709,1.5091,8.4636,0.041668,0.01004,1.0038,2.0435,-1.77,9.0231
890,-22.327,1.3545,7.3182,0.032785,0.02978,0.99346,2.049,-1.811,9.0185
891,-24.418,0.44545,7.1091,0.030317,0.015962,0.97372,2.0326,-1.8985,9.0003
892,-24.773,-1.0636,7.5909,0.013044,0.024352,0.96385,2.0371,-1.9514,8.9921
893,-26.555,-3.0636,6.9,0.013044,0.059885,0.97421,2.0353,-2.0399,8.9702
894,-26.9,-4.6455,3.1727,0.012057,0.10726,0.98112,2.039,-2.0946,8.9483
895,-28.255,-3.8091,-1.1182,0.013044,0.11319,0.99198,2.0581,-2.1958,8.9291
896,-25.891,-2.1,-3.1364,0.014525,-0.0022985,0.98457,2.0536,-2.2451,8.9073
897,-19.582,-1.3545,-3.8818,-0.0032422,-0.09508,0.97174,2.0782,-2.3226,8.8845
898,-15.791,0.11818,-3.0727,-0.016074,-0.11729,0.99593,2.0837,-2.3782,8.869
899,-14.536,0.98182,-1.7818,-0.016074,-0.11729,0.99593,2.0873,-2.4046,8.8635
900,-17.782,1.4818,0.54545,0.01255,-0.085703,1.0093,2.0855,-2.4293,8.8571
901,-22.245,0.66364,2.7273,-0.0032422,-0.06004,0.98408,2.0809,-2.5077,8.838
902,-26.209,-0.64545,4.6,-0.008671,-0.088171,0.97569,2.0809,-2.5496,8.8261
903,-32.727,-5.2182,6.4,0.010576,-0.096067,0.96187,2.0764,-2.6043,8.806
904,-35.764,-9.6,8.4,0.0061347,-0.069911,0.95496,2.0946,-2.7156,8.7714
905,-30.327,-9.6091,9.2455,0.041175,-0.10742,0.98211,2.0937,-2.7803,8.7486
906,-24.136,-8.6818,8.3909,0.055487,-0.14098,0.9979,2.1283,-2.8916,8.7048
907,-17.636,-5.6545,5.4182,0.055487,-0.12074,1.0201,2.142,-2.9381,8.6921
908,-15.545,-3,3.3545,0.06289,-0.10002,1.0305,2.1566,-2.9974,8.6647
909,-19.691,-0.18182,2.5545,0.052526,-0.097054,1.0221,2.1566,-3.0192,8.6638
910,-24.464,1.8,2.4273,0.045616,-0.10248,1.0142,2.153,-3.0968,8.6291
911,-26.209,1.3636,2.6091,0.017486,-0.11778,0.9905,2.1584,-3.136,8.6118
912,-26.845,-0.14545,3.5091,0.02094,-0.14591,1.0014,2.1457,-3.229,8.5808
913,-31.3,-2.1364,4.5455,0.052032,-0.17306,1.0083,2.1493,-3.2882,8.5562
914,-38.673,-4.1091,6.2091,0.052526,-0.15874,0.99691,2.1539,-3.4004,8.5069
915,-46.7,-5.5727,7.0636,0.027356,-0.15924,1.0023,2.1612,-3.4715,8.4714
916,-51.218,-6.5364,7.2,0.025382,-0.16862,0.98754,2.1739,-3.6411,8.3957
917,-51.127,-5.1727,6.8455,0.017979,-0.20168,0.95644,2.1821,-3.8235,8.3136
918,-49.709,-3.1545,6.7091,0.02785,-0.23425,0.9219,2.1985,-3.901,8.2644
919,-47.473,-2.5455,7.5545,0.0041606,-0.23672,0.94559,2.194,-4.0716,8.1832
920,-43.209,-1.4636,6.9818,0.024888,-0.21106,0.97076,2.1885,-4.1545,8.134
921,-41.891,-1,6.4,0.024888,-0.21106,0.97076,2.183,-4.2175,8.1075
922,-38.945,-0.55455,5.5,0.04611,-0.22043,1.0004,2.1776,-4.3497,8.0319
923,-33.6,0.79091,4.0636,0.032785,-0.28657,0.98951,2.1821,-4.4181,8.0009
924,-33.255,1.4364,2.9,0.038707,-0.3295,0.98803,2.1685,-4.5302,7.9416
925,-35.6,-0.51818,1.6,0.066344,-0.29693,0.96237,2.1712,-4.5813,7.9005
926,-36.636,-4.0364,1.4909,0.024395,-0.25498,0.9599,2.1685,-4.6925,7.8267
927,-37.636,-6.2273,1.6,0.021434,-0.25005,0.93621,2.1849,-4.76,7.7793
928,-40.709,-6.3182,2.2,0.032785,-0.28706,0.95299,2.1995,-4.8758,7.7018
929,-43.482,-3.9182,3.4545,0.048577,-0.32161,0.99395,2.2077,-4.947,7.647
930,-39.455,-1.9273,3.5182,0.075228,-0.39761,1.0018,2.2122,-5.0755,7.5641
931,-33.309,0.95455,2.0182,0.089046,-0.44548,0.96385,2.2095,-5.1257,7.5248
932,-26.273,4.4636,0.59091,0.084111,-0.4361,0.99346,2.2159,-5.1731,7.4957
933,-24.936,7.2364,-0.48182,0.066344,-0.4213,1.0053,2.1958,-5.2479,7.44
934,-23.945,6,-1.6727,0.049565,-0.3448,0.98605,2.1976,-5.2989,7.4163
935,-25.936,5.3455,-2.7,0.042162,-0.32358,0.94361,2.1821,-5.3646,7.3698
936,-27.745,3.8,-2.8636,0.023901,-0.40304,0.92239,2.1767,-5.3993,7.3279
937,-26.845,1.5273,-1.2727,0.0081087,-0.49335,0.84491,2.1739,-5.4841,7.2723
938,-27.736,-2.3455,-0.0090909,0.012057,-0.47707,0.82369,2.173,-5.5543,7.2139
939,-31.655,-6.8909,1.5364,-0.0081774,-0.44696,0.83208,2.1858,-5.5962,7.1656
940,-33.555,-9.8273,2.6364,0.0076152,-0.46423,0.85774,2.2086,-5.6856,7.0826
941,-32.127,-11.455,3.1818,0.021927,-0.45338,0.89475,2.2168,-5.7385,7.0361
942,-32.745,-14.182,4.0364,0.018473,-0.42278,0.89081,2.2432,-5.8224,6.9495
943,-36.091,-15.445,4.4091,0.026863,-0.4593,0.87008,2.2624,-5.8661,6.9002
944,-39.573,-15.109,4.7727,0.026863,-0.4593,0.87008,2.2824,-5.9327,6.8464
945,-43.791,-13.555,5.7182,0.038707,-0.52642,0.84195,2.3125,-6.043,6.726
946,-44.427,-11.664,4.9909,0.025875,-0.55307,0.85922,2.3317,-6.0968,6.6567
947,-46.345,-8.5636,4.6091,0.036733,-0.53826,0.86021,2.3472,-6.2236,6.5327
948,-47.782,-5.1091,4.5545,0.051045,-0.51309,0.85231,2.3581,-6.2929,6.4543
949,-49.164,-1.8909,6.4727,0.025382,-0.53579,0.83109,2.36,-6.4169,6.3275
950,-49.964,0.39091,6.6545,0.036239,-0.55405,0.82862,2.3481,-6.4807,6.2573
951,-47.627,1.1182,6.1182,0.06437,-0.57429,0.85428,2.3372,-6.6084,6.1142
952,-45.1,1.1727,4.2091,0.070292,-0.59897,0.88488,2.3226,-6.6759,6.054
953,-44.645,0.86364,2.4364,0.068318,-0.60785,0.83701,2.3153,-6.7817,5.9154
954,-42.964,3.7273,1.9364,0.053513,-0.58959,0.82862,2.3098,-6.8318,5.8643
955,-42.255,7.8727,1.5636,0.044629,-0.60587,0.8306,2.2943,-6.9285,5.7366
956,-41.818,12.791,0.95455,0.054993,-0.62858,0.8607,2.2897,-6.9795,5.6892
957,-36.118,15.491,0.20909,0.066344,-0.63598,0.88587,2.2596,-7.0662,5.5789
958,-29.036,15.4,0.61818,0.063383,-0.60834,0.86416,2.246,-7.1045,5.5397
959,-23.627,14.355,0.59091,0.046603,-0.6113,0.81234,2.2104,-7.1628,5.4749
960,-27.191,10.2,1.7,0.030811,-0.63252,0.73781,2.1949,-7.1884,5.4394
961,-42.282,3.5182,4.0273,0.02094,-0.67003,0.66329,2.1739,-7.2531,5.3227
962,-56.418,-1.4,6.4455,0.013537,-0.68434,0.63911,2.1612,-7.3142,5.2442
963,-62.718,-4.6545,7.9818,0.023408,-0.69668,0.67366,2.1484,-7.4391,5.0491
964,-63.055,-5.0636,8.8636,0.033278,-0.71346,0.70919,2.1356,-7.5039,4.9415
965,-56.355,-3.7273,8.2273,0.023408,-0.73616,0.72646,2.1283,-7.6334,4.7327
966,-52.045,-1.2455,6.9818,0.023408,-0.73616,0.72646,2.1147,-7.6826,4.6497
967,-48.373,0.68182,6.0091,0.030811,-0.72827,0.73337,2.1055,-7.7364,4.5676
968,-41.955,0.68182,4.6909,0.023901,-0.72086,0.70722,2.0909,-7.823,4.4181
969,-35.645,0.53636,3.8545,0.00021241,-0.76726,0.66971,2.0827,-7.8486,4.346
970,-36.145,-1.5182,4.2091,0.016499,-0.78502,0.65737,2.0773,-7.927,4.2266
971,-39.4,-3.5455,4.3273,0.01107,-0.80032,0.60703,2.0645,-7.9471,4.1582
972,-36.282,-3.5909,3.4636,-0.00028111,-0.82648,0.56903,2.0636,-8.0072,4.0232
973,-26.827,-2.0273,2.1273,0.013537,-0.83437,0.59173,2.0545,-8.0346,3.9685
974,-16.973,-0.20909,1.3273,0.012057,-0.82549,0.63615,2.0599,-8.0747,3.8864
975,-8.3909,0.29091,1.0455,-0.00028111,-0.83092,0.64355,2.0517,-8.092,3.8646
976,1.1818,0.89091,0.83636,-0.017061,-0.8704,0.61098,2.0472,-8.0902,3.8491
977,12.536,1.1091,0.35455,-0.013113,-0.87978,0.60259,2.0517,-8.0975,3.8664
978,23.609,2.4545,-0.28182,-0.013113,-0.87287,0.59864,2.0472,-8.072,3.9393
979,26.5,3.8,-0.93636,0.01107,-0.8477,0.5942,2.0481,-8.051,3.9758
980,17.082,3.9818,-0.1,0.035252,-0.83783,0.62036,2.0371,-8.0209,4.0706
981,6.3182,4.0273,0.50909,0.026863,-0.83931,0.60012,2.0353,-8.0054,4.0825
982,-1.3091,2.6545,1.1545,-0.008671,-0.80032,0.56804,2.0335,-7.9999,4.0907
983,-7.7455,-0.21818,1.2909,-0.016074,-0.76232,0.533,2.0298,-7.9981,4.0752
984,-10.391,-1.9636,1.1182,-0.013113,-0.76627,0.54139,2.028,-8.0182,4.0497
985,-8.2091,-2.2727,1.4636,0.010083,-0.75146,0.60604,2.018,-8.0273,4.0305
986,-1,-2.0091,0.98182,0.022421,-0.77417,0.65342,2.0235,-8.0373,4.0068
987,1.0545,-1.5091,1.4182,0.017486,-0.82154,0.67366,2.0216,-8.0346,4.0159
988,-2.8364,-1.4455,2.0273,0.017486,-0.82154,0.67366,2.0171,-8.0355,4.005
989,-11.091,-2.4364,2.8727,0.019953,-0.79637,0.64108,2.0162,-8.0474,4.0004
990,-16.909,-2.1091,4.0182,0.019953,-0.76578,0.62825,2.0162,-8.0556,3.9667
991,-20.136,-1.7818,4.6273,0.0066282,-0.77417,0.64306,2.0116,-8.0857,3.8992
992,-22.418,-1.1,4.4727,0.0011994,-0.80328,0.65392,1.9961,-8.0984,3.8582
993,-25.055,-1.3727,4.6273,0.0041606,-0.82697,0.64404,1.9897,-8.1331,3.7788
994,-32.1,-2.1818,4.9091,0.0011994,-0.8097,0.63911,1.9742,-8.1477,3.7342
995,-43.745,-3.1364,4.9,0.0071217,-0.81217,0.59963,1.9697,-8.2142,3.6047
996,-49.409,-2.6545,3.7818,-0.0081774,-0.80723,0.55719,1.956,-8.2361,3.5253
997,-44.455,0.13636,2.8182,0.0066282,-0.83289,0.59913,1.9478,-8.3018,3.342
998,-37.555,3.5091,2.8364,0.02933,-0.82253,0.66231,1.9441,-8.3465,3.2682
999,-34.5,4.4636,2.9455,0.036733,-0.82747,0.66675,1.9259,-8.3875,3.1405
1000,-32.918,3.0636,2.2909,0.0021865,-0.88669,0.58877,1.925,-8.4076,3.0785
1001,-30.745,2.3364,1.9091,-0.017554,-0.91827,0.55324,1.9122,-8.4459,2.9791
