Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
158664,0.07759456838021339,-0.05819592628516004,9.544131910766247,3,61,249,4406,-9250,8770
158674,-0.15518913676042678,0.024248302618816685,9.81086323957323,-20,182,199,4427,-9276,8785
158683,-0.3006789524733269,0.04364694471387003,9.903006789524733,-61,221,280,4460,-9343,8834
158693,-0.28128031037827356,-0.07759456838021339,9.733268671193017,-82,285,341,4468,-9377,8860
158702,-0.24248302618816683,-0.3006789524733269,9.713870029097963,-86,398,383,4478,-9448,8909
158712,-0.33462657613967023,-0.32492725509214354,9.767216294859361,-219,535,250,4487,-9490,8926
158722,-0.29582929194956353,-0.16003879728419013,9.820562560620758,-299,624,175,4495,-9557,8973
158731,-0.1309408341416101,-0.3297769156159069,9.79631425800194,-211,614,277,4501,-9577,8992
158741,-0.15033947623666344,-0.24733268671193018,9.776915615906887,-160,503,454,4492,-9653,9036
158750,-0.19398642095053348,-0.12609117361784675,9.844810863239573,-137,413,587,4487,-9682,9054
158760,-0.0921435499515034,-0.024248302618816685,9.903006789524733,-70,360,686,4479,-9744,9090
158769,-0.22308438409311349,-0.16003879728419013,9.73811833171678,-107,260,591,4469,-9775,9126
158779,-0.1842870999030068,0.13579049466537343,9.92725509214355,-150,293,290,4457,-9835,9155
158788,-0.2764306498545102,0.5868089233753637,9.922405431619786,-198,395,-155,4469,-9864,9183
158799,-0.3006789524733269,0.6886517943743938,10.038797284190107,-225,470,-493,4504,-9927,9239
158808,-0.1454898157129001,0.02909796314258002,9.898157129000971,-177,393,-517,4534,-9962,9268
158818,-0.06789524733268672,-0.3297769156159069,9.587778855480117,-77,242,-340,4582,-10041,9328
158828,-0.07274490785645005,-0.8874878758486906,9.451988360814743,-80,67,16,4607,-10066,9352
158839,-0.32007759456838025,-0.6450048496605238,9.51988360814743,-18,-29,377,4641,-10123,9390
158848,-0.5722599418040738,-0.7371483996120272,9.62172647914646,-77,-80,487,4653,-10163,9398
158858,-0.4510184287099903,-0.28128031037827356,9.73811833171678,-228,-21,534,4656,-10222,9426
158865,-0.4510184287099903,-0.28128031037827356,9.73811833171678,-247,-68,652,4652,-10254,9430
158874,-0.4073714839961203,-0.6595538312318138,9.626576139670224,-245,-268,721,4656,-10282,9440
158884,-0.19883608147429682,-0.5674102812803105,9.757516973811834,-279,-328,339,4656,-10336,9446
158894,-0.1697381183317168,0.3685741998060136,10.17458777885548,-407,-227,-148,4667,-10356,9459
158903,-0.20853540252182348,1.154219204655674,10.24733268671193,-433,-289,-428,4707,-10428,9476
158912,0.0,1.066925315227934,9.873908826382154,-172,-543,-376,4756,-10467,9492
158922,0.20368574199806014,0.6062075654704171,9.597478176527643,75,-775,-110,4848,-10534,9533
158932,-0.04849660523763337,-0.40252182347235693,9.47623666343356,-141,-805,163,4895,-10568,9548
158941,-0.5916585838991271,-0.6983511154219205,9.655674102812803,-474,-529,422,4962,-10646,9566
158951,-0.7565470417070805,-1.0184287099903007,9.849660523763337,-719,-212,600,4981,-10693,9575
158960,-0.6353055286129972,-1.0426770126091174,9.86905916585839,-876,-6,744,5003,-10770,9561
158970,-0.29582929194956353,-0.7177497575169739,9.79631425800194,-1014,14,954,4990,-10809,9556
158979,0.0,-0.20368574199806014,9.597478176527643,-970,-13,975,4968,-10900,9533
158989,0.19883608147429682,0.1842870999030068,9.660523763336567,-817,-60,869,4950,-10957,9529
158998,0.25703200775945684,0.4704170708050437,9.776915615906887,-555,-197,472,4939,-11022,9520
159008,0.32492725509214354,0.8195926285160039,10.033947623666345,-311,-224,20,4960,-11058,9528
159018,-0.04849660523763337,0.5625606207565471,10.271580989330747,-31,-137,-255,5023,-11128,9572
159028,-0.20853540252182348,0.25703200775945684,10.300678952473328,93,-41,-378,5064,-11160,9601
159038,-0.11154219204655674,-0.2667313288069835,10.169738118331717,156,-38,-276,5144,-11229,9678
159048,-0.15518913676042678,-0.935984481086324,9.946653734238604,267,-10,51,5184,-11249,9712
159058,-0.5092143549951503,-0.863239573229874,9.995150339476238,285,-7,392,5229,-11308,9790
159068,-0.533462657613967,-0.7225994180407372,9.878758486905918,239,108,417,5243,-11360,9856
159075,-0.533462657613967,-0.7225994180407372,9.878758486905918,165,136,334,5253,-11382,9884
159084,-0.20853540252182348,-0.4801163918525703,9.75266731328807,93,87,133,5258,-11399,9912
159094,0.15033947623666344,-0.4073714839961203,9.558680892337536,41,-96,-161,5291,-11439,9970
159103,0.3394762366634336,-0.3540252182347236,9.510184287099904,43,-234,-287,5322,-11455,9989
159113,0.10669253152279341,-0.504364694471387,9.515033947623667,131,-278,-173,5394,-11489,10028
159123,-0.21338506304558683,-0.6935014548981572,9.650824442289041,-5,-209,3,5419,-11504,10045
159132,-0.41707080504364696,-0.504364694471387,9.859359844810864,-113,-34,31,5454,-11529,10058
159142,-0.5286129970902037,-0.49466537342386036,9.888457807953444,-130,167,-32,5494,-11563,10091
159151,-0.44131910766246363,-0.24248302618816683,9.79631425800194,-157,257,-2,5502,-11589,10112
159161,-0.40252182347235693,-0.21823472356935017,9.718719689621727,-109,208,23,5528,-11618,10141
159170,-0.22308438409311349,-0.2764306498545102,9.631425800193988,-111,217,99,5533,-11640,10165
159180,-0.15518913676042678,-0.504364694471387,9.568380213385064,-218,158,102,5555,-11684,10184
159190,-0.1697381183317168,-0.6595538312318138,9.626576139670224,-374,67,62,5559,-11696,10195
159199,-0.3006789524733269,-0.965082444228904,9.718719689621727,-517,-56,59,5581,-11739,10184
159209,-0.4995150339476237,-0.9117361784675073,9.94180407371484,-458,-153,147,5601,-11765,10186
159218,-0.43646944713870034,-0.3394762366634336,10.082444228903977,-388,-158,44,5611,-11800,10174
159228,-0.23278370514064017,0.08244422890397672,10.024248302618817,-198,-115,102,5624,-11821,10166
159238,-0.28128031037827356,0.2764306498545102,10.05819592628516,-41,-58,196,5625,-11834,10178
159248,-0.460717749757517,0.2521823472356935,10.0,132,-25,314,5632,-11856,10190
159258,-0.4995150339476237,0.20853540252182348,9.936954413191078,264,40,383,5639,-11877,10238
159268,-0.504364694471387,-0.07274490785645005,9.757516973811834,276,61,483,5621,-11911,10283
159278,-0.3685741998060136,-0.5480116391852571,9.524733268671193,204,11,603,5610,-11925,10300
159288,-0.32492725509214354,-0.8874878758486906,9.427740058195926,17,-1,658,5598,-11957,10333
159295,-0.32492725509214354,-0.8874878758486906,9.427740058195926,-206,-110,670,5577,-11978,10329
159304,-0.3152279340446169,-1.0814742967992241,9.44713870029098,-443,-298,585,5563,-12008,10329
159314,-0.07759456838021339,-0.9893307468477207,9.62172647914646,-381,-352,610,5533,-12053,10304
159323,-0.1842870999030068,-0.1454898157129001,10.033947623666345,-278,-333,629,5536,-12063,10286
159333,-0.2764306498545102,0.49466537342386036,10.300678952473328,-149,-129,576,5510,-12110,10295
159342,-0.4510184287099903,0.5674102812803105,10.164888457807955,-96,115,570,5507,-12129,10300
159352,-0.3831231813773036,0.33462657613967023,9.936954413191078,30,244,473,5472,-12170,10339
159361,-0.21823472356935017,0.08729388942774007,9.733268671193017,1,212,311,5455,-12190,10364
159371,-0.21338506304558683,-0.07274490785645005,9.655674102812803,-44,124,276,5445,-12237,10406
159380,-0.23278370514064017,-0.16488845780795344,9.612027158098934,55,69,259,5437,-12268,10431
159390,-0.06304558680892337,-0.43646944713870034,9.592628516003881,-15,-67,146,5446,-12314,10468
159400,0.009699321047526674,-0.44131910766246363,9.762366634335597,-54,-181,-139,5442,-12349,10485
159409,0.0,-0.3540252182347236,9.917555771096024,-144,-137,-337,5466,-12377,10499
159419,-0.07759456838021339,-0.2909796314258002,9.946653734238604,-176,-73,-292,5507,-12423,10538
159428,-0.19398642095053348,-0.40252182347235693,9.898157129000971,-74,-14,-31,5524,-12443,10552
159438,-0.22793404461687683,-0.19398642095053348,9.815712900096994,20,34,180,5542,-12490,10593
159448,-0.19883608147429682,-0.1309408341416101,9.762366634335597,54,51,236,5546,-12521,10638
159458,-0.19883608147429682,-0.460717749757517,9.69447138700291,38,30,119,5554,-12554,10656
159468,-0.13579049466537343,-0.460717749757517,9.704170708050437,3,-72,-47,5561,-12599,10698
159479,-0.02909796314258002,-0.42677012609117365,9.762366634335597,-25,-136,-116,5575,-12626,10712
159488,-0.24733268671193018,-0.27158098933074687,9.8545101842871,1,-182,-125,5607,-12666,10739
159498,-0.09699321047526674,-0.24248302618816683,9.917555771096024,-16,-158,-214,5625,-12687,10760
159505,-0.09699321047526674,-0.24248302618816683,9.917555771096024,55,-168,-267,5638,-12708,10776
159514,0.03394762366634336,-0.4122211445198836,9.670223084384094,36,-206,-236,5682,-12755,10810
159524,0.1309408341416101,-0.8777885548011639,9.660523763336567,-59,-231,-71,5698,-12758,10820
159533,-0.01454898157129001,-0.979631425800194,9.849660523763337,-106,-278,48,5727,-12797,10832
159543,-0.04364694471387003,-0.6159068865179438,9.951503394762367,-163,-177,121,5737,-12802,10823
159552,-0.038797284190106696,0.15033947623666344,10.077594568380214,-90,-127,199,5736,-12830,10834
159562,-0.0921435499515034,0.23763336566440352,9.88360814742968,11,-112,315,5743,-12842,10845
159571,-0.16003879728419013,0.09699321047526674,9.650824442289041,107,-230,259,5740,-12868,10864
159581,-0.12124151309408342,-0.3540252182347236,9.57807953443259,119,-266,165,5747,-12880,10879
159591,-0.11639185257032009,-0.7177497575169739,9.650824442289041,-31,-225,40,5768,-12909,10899
159600,-0.11639185257032009,-0.994180407371484,9.72356935014549,-19,-229,38,5769,-12930,10899
159610,-0.06304558680892337,-0.906886517943744,9.839961202715811,-123,-268,24,5786,-12935,10892
159619,-0.0921435499515034,-0.431619786614937,9.975751697381185,-168,-205,36,5795,-12946,10887
159629,-0.04364694471387003,-0.15518913676042678,10.019398642095053,-180,-149,76,5805,-12960,10878
159638,-0.0921435499515034,0.09699321047526674,9.864209505334626,-138,-57,243,5804,-12969,10882
159648,0.10669253152279341,-0.12609117361784675,9.806013579049466,-35,-54,329,5802,-12977,10887
159658,0.009699321047526674,-0.21338506304558683,9.757516973811834,-69,-90,272,5794,-12983,10884
159668,-0.053346265761396706,-0.25703200775945684,9.776915615906887,-28,-58,212,5786,-12998,10900
159678,-0.13579049466537343,-0.19883608147429682,9.806013579049466,-17,-43,183,5782,-13005,10897
159688,-0.08244422890397672,-0.038797284190106696,9.78176527643065,-17,-52,128,5784,-13022,10905
159698,-0.03394762366634336,-0.07759456838021339,9.786614936954413,34,-44,81,5790,-13025,10911
159708,-0.024248302618816685,-0.3443258971871969,9.8545101842871,-5,-71,67,5798,-13037,10937
159715,-0.024248302618816685,-0.3443258971871969,9.8545101842871,-33,-58,63,5802,-13056,10938
159724,0.05819592628516004,-0.23278370514064017,9.835111542192047,19,-33,53,5809,-13058,10949
159734,-0.02909796314258002,-0.11154219204655674,9.786614936954413,61,-34,-33,5825,-13075,10972
159743,-0.04364694471387003,0.03394762366634336,9.791464597478177,97,-40,-145,5836,-13081,10987
159753,-0.11639185257032009,-0.3152279340446169,9.699321047526674,75,-6,-181,5861,-13105,11019
159762,-0.20368574199806014,-0.8341416100872939,9.66537342386033,11,-40,-76,5869,-13110,11026
159772,-0.2909796314258002,-1.353055286129971,9.670223084384094,-137,-63,-6,5893,-13123,11027
159782,-0.07274490785645005,-0.460717749757517,9.86905916585839,-67,-53,6,5893,-13131,11024
159791,-0.024248302618816685,-0.27158098933074687,10.038797284190107,-50,-24,14,5898,-13126,11022
159801,-0.053346265761396706,-0.32007759456838025,9.98545101842871,-103,-16,-1,5898,-13133,11014
159810,0.0,-0.2521823472356935,9.864209505334626,-100,64,-24,5895,-13127,11012
159820,-0.03394762366634336,-0.23278370514064017,9.776915615906887,-101,55,-26,5891,-13132,11015
159829,-0.06789524733268672,-0.29582929194956353,9.675072744907856,-92,31,-30,5901,-13129,11010
159839,-0.10669253152279341,-0.3055286129970902,9.689621726479148,-62,-35,-10,5889,-13129,11021
159848,-0.1454898157129001,-0.3152279340446169,9.776915615906887,-25,-95,16,5902,-13132,11006
159858,-0.11154219204655674,-0.3006789524733269,9.8545101842871,-16,-116,41,5903,-13130,11003
159868,-0.04849660523763337,-0.27158098933074687,9.878758486905918,-12,-86,0,5896,-13134,11006
159878,-0.053346265761396706,-0.2521823472356935,9.859359844810864,-12,-130,32,5907,-13132,11002
159888,-0.004849660523763337,-0.22308438409311349,9.815712900096994,-45,-127,28,5905,-13137,10996
159898,-0.004849660523763337,-0.2667313288069835,9.747817652764308,-34,-74,4,5906,-13138,10987
159908,-0.038797284190106696,-0.23763336566440352,9.762366634335597,-3,-34,25,5915,-13134,10993
159918,0.004849660523763337,-0.2764306498545102,9.81086323957323,-55,48,-9,5913,-13142,10991
159925,0.004849660523763337,-0.2764306498545102,9.81086323957323,-53,15,-24,5917,-13137,10979
159934,-0.06789524733268672,-0.3297769156159069,9.830261881668283,-21,-38,-1,5916,-13136,10993
159944,-0.0921435499515034,-0.3540252182347236,9.844810863239573,-36,-69,11,5922,-13133,10986
159953,-0.06789524733268672,-0.2618816682832202,9.86905916585839,-26,-55,9,5919,-13131,10988
159963,-0.024248302618816685,-0.23763336566440352,9.830261881668283,-58,-15,8,5917,-13138,10974
159973,0.0,-0.23763336566440352,9.849660523763337,-66,-12,46,5916,-13134,10979
159982,-0.019398642095053348,-0.2521823472356935,9.86905916585839,-80,60,41,5911,-13135,10972
159992,-0.01454898157129001,-0.17458777885548013,9.859359844810864,-67,90,39,5915,-13130,10976
160001,-0.0921435499515034,-0.19398642095053348,9.757516973811834,-86,76,15,5904,-13131,10974
160011,-0.07759456838021339,-0.2618816682832202,9.670223084384094,-61,40,-7,5904,-13133,10969
160020,-0.03394762366634336,-0.3055286129970902,9.689621726479148,-49,-11,5,5896,-13142,10980
160030,-0.05819592628516004,-0.27158098933074687,9.82541222114452,-3,42,-13,5912,-13134,10974
160039,-0.08729388942774007,-0.2861299709020369,9.849660523763337,22,-15,-5,5909,-13137,10984
160049,-0.04849660523763337,-0.3152279340446169,9.78176527643065,-6,-27,28,5909,-13139,10984
160058,-0.053346265761396706,-0.34917555771096026,9.830261881668283,8,-79,10,5912,-13144,10984
160069,-0.04364694471387003,-0.3006789524733269,9.844810863239573,24,-46,-13,5914,-13144,10981
160079,-0.06789524733268672,-0.35887487875848695,9.864209505334626,1,-103,-26,5922,-13151,10981
160089,-0.04364694471387003,-0.3297769156159069,9.893307468477207,-16,-130,-6,5926,-13141,10978
160098,-0.053346265761396706,-0.2618816682832202,9.893307468477207,-29,-94,35,5926,-13143,10973
160108,-0.02909796314258002,-0.23763336566440352,9.806013579049466,-35,-66,20,5929,-13139,10969
160119,0.0,-0.21823472356935017,9.75266731328807,-53,-19,-9,5929,-13143,10976
160128,-0.02909796314258002,-0.23763336566440352,9.776915615906887,32,-69,8,5931,-13150,10968
160135,-0.02909796314258002,-0.23763336566440352,9.776915615906887,52,-32,-17,5934,-13149,10968
160144,0.0,-0.21823472356935017,9.81086323957323,35,0,-8,5938,-13141,10968
160154,-0.01454898157129001,-0.2861299709020369,9.762366634335597,2,8,-19,5937,-13141,10980
160164,-0.02909796314258002,-0.3006789524733269,9.81086323957323,4,-43,-15,5938,-13148,10984
160173,-0.004849660523763337,-0.2618816682832202,9.878758486905918,-2,-5,4,5944,-13136,10977
160183,0.01454898157129001,-0.32007759456838025,9.820562560620758,-34,42,4,5944,-13146,10975
160192,-0.024248302618816685,-0.3540252182347236,9.791464597478177,-10,20,-30,5952,-13149,10984
160202,-0.04849660523763337,-0.32492725509214354,9.786614936954413,5,-29,20,5943,-13148,10979
160211,-0.04849660523763337,-0.3152279340446169,9.806013579049466,16,9,5,5950,-13145,10977
160221,-0.004849660523763337,-0.3006789524733269,9.830261881668283,-3,40,3,5943,-13138,10982
160230,-0.03394762366634336,-0.25703200775945684,9.8545101842871,-34,43,52,5942,-13143,10979
160240,0.0,-0.21823472356935017,9.8545101842871,-38,57,21,5939,-13148,10980
160249,0.009699321047526674,-0.18913676042677013,9.81086323957323,-53,143,-5,5936,-13139,10973
160259,0.019398642095053348,-0.19398642095053348,9.772065955383123,-30,163,-24,5935,-13136,10975
160269,-0.02909796314258002,-0.20853540252182348,9.82541222114452,-28,108,-18,5933,-13139,10988
160279,-0.03394762366634336,-0.23278370514064017,9.839961202715811,-12,136,3,5924,-13137,10992
160288,-0.06789524733268672,-0.3297769156159069,9.786614936954413,-42,111,-39,5926,-13139,10994
160298,-0.11154219204655674,-0.32007759456838025,9.806013579049466,-33,74,-34,5925,-13129,10987
160308,-0.10184287099903007,-0.29582929194956353,9.849660523763337,-49,18,32,5923,-13137,10988
160318,-0.04849660523763337,-0.28128031037827356,9.82541222114452,-94,51,18,5920,-13127,10994
160328,-0.053346265761396706,-0.24733268671193018,9.801163918525704,-24,35,1,5924,-13134,10984
160338,-0.07759456838021339,-0.23763336566440352,9.757516973811834,-5,11,5,5918,-13136,10987
160345,-0.07759456838021339,-0.23763336566440352,9.757516973811834,-20,-5,-12,5925,-13127,10987
160354,-0.07759456838021339,-0.28128031037827356,9.757516973811834,-9,-37,-15,5922,-13129,10989
160364,-0.07274490785645005,-0.27158098933074687,9.786614936954413,-29,-33,2,5923,-13136,10985
160374,-0.05819592628516004,-0.2618816682832202,9.815712900096994,20,24,7,5923,-13138,10994
160383,-0.07274490785645005,-0.2521823472356935,9.835111542192047,-3,14,18,5920,-13126,10987
160393,-0.04849660523763337,-0.24733268671193018,9.82541222114452,-47,4,-5,5927,-13127,10989
160402,-0.009699321047526674,-0.24733268671193018,9.791464597478177,-39,-25,-15,5920,-13136,10992
160412,-0.03394762366634336,-0.2521823472356935,9.81086323957323,-49,-62,-9,5921,-13132,10985
160421,-0.04849660523763337,-0.2667313288069835,9.844810863239573,-84,-61,-12,5931,-13140,10986
160431,-0.07759456838021339,-0.2861299709020369,9.839961202715811,-76,-79,-15,5938,-13135,10979
160440,-0.07274490785645005,-0.2909796314258002,9.820562560620758,-93,-93,-34,5935,-13144,10976
160450,-0.09699321047526674,-0.2618816682832202,9.82541222114452,-18,-64,-7,5942,-13147,10970
160460,-0.05819592628516004,-0.3685741998060136,9.699321047526674,-45,-89,-18,5948,-13141,10962
160469,-0.04364694471387003,-0.28128031037827356,9.844810863239573,-47,-101,-12,5949,-13147,10966
160479,0.0,-0.3540252182347236,9.806013579049466,-52,-82,-66,5954,-13149,10962
160488,-0.009699321047526674,-0.20853540252182348,9.873908826382154,-14,-19,-51,5954,-13149,10958
160498,0.02909796314258002,-0.2861299709020369,9.776915615906887,-53,-55,-52,5964,-13149,10956
160508,-0.06304558680892337,-0.31037827352085356,9.786614936954413,-45,-59,-29,5976,-13148,10960
160518,-0.11639185257032009,-0.44616876818622697,9.733268671193017,-127,-240,-36,5981,-13147,10949
160528,0.01454898157129001,-0.11154219204655674,9.762366634335597,-86,-319,-139,5985,-13144,10935
160538,0.03394762366634336,-0.27158098933074687,9.86905916585839,7,40,-41,6006,-13150,10930
160548,-0.038797284190106696,-0.32007759456838025,9.893307468477207,5,-13,-33,6024,-13146,10927
160555,-0.038797284190106696,-0.32007759456838025,9.893307468477207,1,-23,-67,6026,-13148,10927
160565,0.019398642095053348,-0.28128031037827356,9.849660523763337,-6,-30,-117,6019,-13149,10929
160574,0.019398642095053348,-0.32492725509214354,9.762366634335597,20,112,-123,6031,-13151,10932
160584,0.04364694471387003,-0.21338506304558683,9.801163918525704,25,199,-116,6026,-13144,10941
160593,-0.10669253152279341,-0.36372453928225024,9.762366634335597,134,176,-148,6029,-13138,10946
160603,-0.12124151309408342,-0.3394762366634336,9.820562560620758,59,198,-236,6031,-13134,10953
160613,0.02909796314258002,-0.24248302618816683,9.849660523763337,78,285,-211,6030,-13131,10964
160622,-0.09699321047526674,-0.3055286129970902,9.704170708050437,90,301,-356,6031,-13124,10971
160631,-0.14064015518913678,-0.31037827352085356,9.801163918525704,129,313,-352,6039,-13118,10977
160641,0.1309408341416101,-0.07759456838021339,9.864209505334626,126,309,-223,6048,-13105,10995
160650,0.10669253152279341,-0.15033947623666344,9.878758486905918,45,251,-184,6040,-13104,11001
160660,-0.004849660523763337,-0.19398642095053348,9.830261881668283,-14,285,-150,6048,-13094,11009
160670,0.024248302618816685,-0.19883608147429682,9.8545101842871,-87,363,-128,6042,-13100,11014
160679,-0.17458777885548013,-0.33462657613967023,9.820562560620758,-48,288,-122,6047,-13094,11027
160689,-0.17458777885548013,-0.2909796314258002,9.786614936954413,-40,253,-74,6045,-13090,11030
160698,-0.16488845780795344,-0.2861299709020369,9.791464597478177,-2,132,-25,6035,-13090,11035
160708,-0.11639185257032009,-0.31037827352085356,9.767216294859361,13,109,-25,6037,-13097,11036
160719,-0.15518913676042678,-0.3443258971871969,9.742967992240544,6,146,-69,6035,-13083,11043
160728,-0.12124151309408342,-0.25703200775945684,9.82541222114452,59,130,-109,6042,-13085,11042
160738,-0.27158098933074687,-0.43646944713870034,9.79631425800194,-24,151,-278,6033,-13075,11047
160749,-0.19398642095053348,-0.45586808923375366,9.830261881668283,-169,165,-440,6047,-13072,11044
160759,-0.06304558680892337,-0.3055286129970902,9.830261881668283,-165,98,-438,6061,-13076,11048
160768,-0.03394762366634336,-0.17458777885548013,9.873908826382154,-156,29,-331,6075,-13073,11039
160775,-0.03394762366634336,-0.17458777885548013,9.873908826382154,-153,6,-259,6090,-13069,11039
160784,-0.07274490785645005,-0.19883608147429682,9.830261881668283,-161,-157,-170,6095,-13072,11026
160794,-0.18913676042677013,-0.2618816682832202,9.791464597478177,-149,-141,-201,6108,-13075,10998
160803,-0.0921435499515034,-0.21338506304558683,9.815712900096994,-106,-171,-61,6119,-13068,11005
160813,-0.11154219204655674,-0.11154219204655674,9.86905916585839,-35,-219,-46,6123,-13080,10998
160822,-0.17458777885548013,-0.2618816682832202,9.859359844810864,-53,-209,-47,6133,-13079,10989
160832,-0.16003879728419013,-0.29582929194956353,9.801163918525704,-39,-252,-55,6147,-13084,10981
160841,-0.11639185257032009,-0.22793404461687683,9.776915615906887,0,-282,-69,6159,-13070,10979
160851,-0.1309408341416101,-0.25703200775945684,9.801163918525704,6,-308,-65,6169,-13086,10971
160861,-0.038797284190106696,-0.20368574199806014,9.815712900096994,-15,-245,-85,6180,-13080,10967
160870,-0.08244422890397672,-0.28128031037827356,9.820562560620758,-19,-279,-139,6205,-13079,10956
160880,-0.29582929194956353,-0.533462657613967,9.762366634335597,-90,-185,-629,6218,-13085,10951
160889,-0.489815712900097,-0.6159068865179438,9.815712900096994,-221,-115,-881,6237,-13087,10967
160899,-0.05819592628516004,-0.35887487875848695,9.72356935014549,-349,-152,-710,6291,-13089,10945
160908,0.16488845780795344,-0.0921435499515034,9.72356935014549,-299,-384,-300,6317,-13095,10932
160919,0.03394762366634336,-0.12124151309408342,9.776915615906887,-171,-678,-90,6355,-13101,10903
160928,0.19398642095053348,-0.21823472356935017,10.0,-131,-396,-58,6383,-13116,10882
160938,0.06789524733268672,-0.24733268671193018,9.864209505334626,-110,-335,-76,6391,-13126,10877
160948,0.01454898157129001,-0.27158098933074687,9.806013579049466,-108,-380,-51,6413,-13116,10855
160958,0.053346265761396706,-0.25703200775945684,9.81086323957323,-70,-336,-56,6422,-13129,10852
160968,0.053346265761396706,-0.28128031037827356,9.903006789524733,15,-318,-44,6437,-13127,10850
160978,0.053346265761396706,-0.29582929194956353,9.844810863239573,28,-297,12,6451,-13135,10846
160985,0.053346265761396706,-0.29582929194956353,9.844810863239573,30,-295,-8,6459,-13138,10842
160994,0.03394762366634336,-0.3540252182347236,9.815712900096994,11,-223,-58,6473,-13139,10832
161004,0.08729388942774007,-0.37827352085354027,9.820562560620758,-29,-140,-27,6475,-13138,10842
161013,0.12609117361784675,-0.3006789524733269,9.79631425800194,-7,-151,-9,6481,-13141,10833
161023,0.06789524733268672,-0.3152279340446169,9.786614936954413,7,-73,-14,6488,-13135,10833
161032,0.10184287099903007,-0.2618816682832202,9.772065955383123,18,-111,-9,6489,-13143,10832
161042,0.06304558680892337,-0.2667313288069835,9.82541222114452,26,-139,6,6499,-13139,10828
161052,0.04849660523763337,-0.29582929194956353,9.830261881668283,-9,-120,1,6505,-13134,10830
161061,0.03394762366634336,-0.32492725509214354,9.820562560620758,-31,104,-416,6518,-13129,10823
161071,-0.4073714839961203,-0.43646944713870034,9.791464597478177,-61,121,-600,6535,-13133,10833
161080,-0.29582929194956353,-0.4122211445198836,9.747817652764308,-113,-22,-659,6553,-13137,10840
161090,0.17458777885548013,-0.2521823472356935,9.747817652764308,-104,-148,-526,6592,-13149,10839
161099,0.3685741998060136,-0.19398642095053348,9.8545101842871,-67,-54,-475,6609,-13151,10840
161109,-0.14064015518913678,-0.2521823472356935,9.839961202715811,-80,-6,-562,6645,-13158,10843
161118,0.12609117361784675,-0.3006789524733269,9.81086323957323,-70,41,-580,6659,-13157,10853
161128,0.24733268671193018,-0.31037827352085356,9.820562560620758,-62,78,-570,6696,-13158,10866
161138,0.11639185257032009,-0.32492725509214354,9.8545101842871,-2,129,-556,6711,-13166,10872
161148,0.2764306498545102,-0.3685741998060136,9.791464597478177,-51,195,-501,6741,-13148,10877
161158,0.02909796314258002,-0.37827352085354027,9.830261881668283,-73,127,-479,6754,-13147,10887
161168,-0.14064015518913678,-0.4219204655674103,9.78176527643065,1,-92,-504,6787,-13152,10898
161178,0.1454898157129001,-0.3831231813773036,9.791464597478177,-4,-273,-391,6802,-13154,10904
161188,0.10669253152279341,-0.3443258971871969,9.82541222114452,-48,-228,-422,6836,-13163,10898
161195,0.10669253152279341,-0.3443258971871969,9.82541222114452,-63,-252,-524,6853,-13165,10889
161204,-0.08244422890397672,-0.44616876818622697,9.835111542192047,-43,-348,-426,6875,-13160,10894
161214,0.22793404461687683,-0.36372453928225024,9.82541222114452,17,-461,-130,6919,-13166,10881
161223,0.3831231813773036,-0.17943743937924347,9.82541222114452,11,-541,-25,6926,-13170,10882
161233,0.13579049466537343,-0.3540252182347236,9.859359844810864,-46,-548,-20,6958,-13175,10858
161243,0.23278370514064017,-0.32007759456838025,9.791464597478177,-71,-379,-39,6971,-13183,10850
161252,0.23763336566440352,-0.3055286129970902,9.772065955383123,-66,-321,4,6992,-13182,10847
161262,0.19883608147429682,-0.24733268671193018,9.801163918525704,-47,-322,-58,6995,-13186,10839
161271,0.18913676042677013,-0.34917555771096026,9.801163918525704,-76,-232,-3,7016,-13188,10823
161281,0.29582929194956353,-0.2667313288069835,9.772065955383123,-96,-151,12,7018,-13191,10814
161290,0.20853540252182348,-0.3006789524733269,9.815712900096994,-79,-191,24,7031,-13186,10816
161300,0.19398642095053348,-0.3540252182347236,9.82541222114452,-112,-201,27,7023,-13197,10810
161309,0.1697381183317168,-0.39767216294859364,9.82541222114452,-107,-189,33,7040,-13203,10792
161319,0.18913676042677013,-0.32492725509214354,9.806013579049466,-98,-141,76,7039,-13198,10785
161329,0.45586808923375366,-0.2667313288069835,9.72356935014549,-150,440,-72,7043,-13208,10786
161338,0.08729388942774007,-0.32492725509214354,9.786614936954413,-106,-88,45,7032,-13212,10790
161348,0.10669253152279341,-0.3152279340446169,9.888457807953444,-38,-297,29,7034,-13217,10771
161358,0.20368574199806014,-0.32007759456838025,9.791464597478177,-72,-258,69,7046,-13212,10778
161368,0.3685741998060136,-0.3443258971871969,9.806013579049466,-101,21,79,7048,-13217,10766
161378,0.31037827352085356,-0.34917555771096026,9.81086323957323,-103,171,59,7044,-13225,10768
161389,0.2521823472356935,-0.3685741998060136,9.801163918525704,-85,210,28,7037,-13225,10769
161399,0.2667313288069835,-0.36372453928225024,9.742967992240544,-110,177,26,7021,-13213,10765
161405,0.2667313288069835,-0.36372453928225024,9.742967992240544,-54,133,8,7019,-13222,10770
161414,0.17943743937924347,-0.3831231813773036,9.839961202715811,-58,31,19,7020,-13221,10769
