Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
44517,-0.35887487875848695,-0.5092143549951503,9.762366634335597,-23,-15,13,13776,-15265,6596
44527,-0.35887487875848695,-0.5140640155189137,9.806013579049466,-16,-5,13,13769,-15274,6595
44537,-0.35887487875848695,-0.49466537342386036,9.776915615906887,-35,7,14,13777,-15274,6598
44547,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-33,12,-7,13777,-15271,6603
44557,-0.35887487875848695,-0.504364694471387,9.776915615906887,-42,24,30,13777,-15264,6592
44567,-0.3540252182347236,-0.504364694471387,9.79631425800194,-28,-2,-5,13770,-15262,6595
44573,-0.3540252182347236,-0.504364694471387,9.79631425800194,-12,8,6,13767,-15274,6595
44583,-0.35887487875848695,-0.5140640155189137,9.772065955383123,-39,28,22,13771,-15273,6599
44592,-0.36372453928225024,-0.504364694471387,9.791464597478177,-24,13,25,13771,-15281,6599
44602,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-10,11,0,13774,-15263,6600
44612,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-19,4,2,13773,-15276,6597
44621,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-12,12,15,13776,-15275,6593
44631,-0.36372453928225024,-0.504364694471387,9.79631425800194,-26,11,19,13771,-15270,6596
44640,-0.3734238603297769,-0.5140640155189137,9.776915615906887,-20,14,15,13772,-15263,6599
44650,-0.36372453928225024,-0.504364694471387,9.78176527643065,-28,-21,11,13771,-15265,6599
44659,-0.34917555771096026,-0.49466537342386036,9.762366634335597,-13,-2,31,13776,-15276,6604
44669,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-27,16,-1,13772,-15273,6595
44678,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-54,-11,11,13778,-15269,6598
44688,-0.3685741998060136,-0.5092143549951503,9.786614936954413,14,-9,8,13777,-15268,6597
44698,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-49,16,9,13778,-15269,6591
44707,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-47,-10,13,13776,-15267,6597
44717,-0.36372453928225024,-0.504364694471387,9.78176527643065,1,22,10,13775,-15271,6593
44727,-0.36372453928225024,-0.504364694471387,9.786614936954413,-46,11,15,13775,-15272,6597
44736,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-17,-10,13,13770,-15274,6594
44747,-0.3540252182347236,-0.5092143549951503,9.801163918525704,-41,21,7,13764,-15273,6601
44756,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-29,-8,2,13775,-15274,6598
44767,-0.35887487875848695,-0.504364694471387,9.801163918525704,-29,1,23,13778,-15272,6601
44777,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-23,29,21,13779,-15273,6597
44783,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-25,3,20,13774,-15275,6602
44793,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-17,-3,20,13772,-15277,6604
44803,-0.3540252182347236,-0.5140640155189137,9.772065955383123,-7,9,9,13776,-15267,6599
44812,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-10,28,-13,13775,-15277,6596
44822,-0.3540252182347236,-0.504364694471387,9.79631425800194,-12,-10,6,13772,-15269,6600
44831,-0.35887487875848695,-0.504364694471387,9.791464597478177,-44,3,9,13775,-15267,6604
44841,-0.34917555771096026,-0.504364694471387,9.791464597478177,-25,-2,3,13772,-15263,6598
44850,-0.35887487875848695,-0.504364694471387,9.776915615906887,-38,3,-8,13777,-15267,6599
44860,-0.36372453928225024,-0.504364694471387,9.791464597478177,-31,0,-1,13773,-15274,6595
44869,-0.3540252182347236,-0.5140640155189137,9.791464597478177,-10,32,19,13772,-15276,6596
44879,-0.37827352085354027,-0.5092143549951503,9.791464597478177,-17,-2,-2,13776,-15276,6597
44888,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-23,-10,10,13773,-15267,6593
44898,-0.3540252182347236,-0.504364694471387,9.786614936954413,-1,5,16,13763,-15272,6600
44908,-0.36372453928225024,-0.504364694471387,9.791464597478177,-35,12,0,13772,-15268,6597
44917,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-14,9,9,13765,-15271,6595
44927,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-21,-24,29,13774,-15269,6599
44937,-0.3685741998060136,-0.504364694471387,9.78176527643065,-43,-10,11,13777,-15276,6599
44947,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-47,19,-7,13777,-15272,6603
44956,-0.35887487875848695,-0.504364694471387,9.786614936954413,-36,52,21,13770,-15271,6596
44967,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-36,28,18,13770,-15274,6596
44976,-0.3734238603297769,-0.504364694471387,9.801163918525704,-33,-1,16,13774,-15267,6597
44987,-0.36372453928225024,-0.504364694471387,9.78176527643065,-33,-5,14,13770,-15269,6603
44997,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-31,-8,8,13768,-15273,6600
45003,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-26,17,18,13769,-15274,6599
45013,-0.3540252182347236,-0.49466537342386036,9.78176527643065,-4,27,-6,13773,-15274,6601
45022,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-13,-19,6,13775,-15271,6594
45032,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-17,-5,7,13772,-15276,6598
45041,-0.36372453928225024,-0.504364694471387,9.79631425800194,-50,14,17,13771,-15275,6598
45051,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-13,19,-16,13768,-15276,6599
45060,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-21,6,21,13773,-15273,6598
45070,-0.36372453928225024,-0.504364694471387,9.791464597478177,-11,-5,12,13774,-15280,6596
45079,-0.3685741998060136,-0.5140640155189137,9.79631425800194,4,3,11,13770,-15268,6594
45089,-0.3540252182347236,-0.504364694471387,9.791464597478177,-32,25,24,13777,-15263,6590
45099,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-28,-16,23,13771,-15269,6600
45108,-0.35887487875848695,-0.49466537342386036,9.786614936954413,-20,3,11,13774,-15276,6600
45118,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-35,-6,29,13772,-15279,6601
45127,-0.3540252182347236,-0.504364694471387,9.791464597478177,-36,-15,-8,13775,-15276,6599
45137,-0.36372453928225024,-0.504364694471387,9.806013579049466,-28,20,9,13776,-15262,6597
45147,-0.35887487875848695,-0.489815712900097,9.772065955383123,-26,1,17,13776,-15270,6600
45157,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-9,10,16,13778,-15271,6594
45167,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-9,13,2,13772,-15277,6596
45177,-0.36372453928225024,-0.504364694471387,9.791464597478177,-32,2,10,13763,-15272,6597
45187,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-24,-8,-5,13768,-15267,6599
45197,-0.3734238603297769,-0.4995150339476237,9.772065955383123,-24,-5,-3,13767,-15270,6597
45207,-0.34917555771096026,-0.5140640155189137,9.772065955383123,-30,10,9,13770,-15267,6593
45213,-0.34917555771096026,-0.5140640155189137,9.772065955383123,-38,-15,-23,13771,-15273,6597
45223,-0.3540252182347236,-0.504364694471387,9.786614936954413,6,7,16,13774,-15271,6592
45232,-0.35887487875848695,-0.504364694471387,9.78176527643065,-23,-2,8,13767,-15280,6599
45242,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-30,-1,22,13780,-15268,6600
45251,-0.35887487875848695,-0.504364694471387,9.786614936954413,0,23,6,13775,-15263,6598
45261,-0.3540252182347236,-0.5140640155189137,9.772065955383123,-49,-5,1,13774,-15273,6598
45270,-0.3685741998060136,-0.504364694471387,9.791464597478177,-43,7,18,13772,-15271,6594
45280,-0.36372453928225024,-0.504364694471387,9.801163918525704,3,-9,25,13769,-15264,6600
45290,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-44,25,5,13774,-15269,6601
45299,-0.34917555771096026,-0.5140640155189137,9.791464597478177,-12,-3,34,13772,-15277,6595
45309,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-42,15,23,13782,-15278,6592
45318,-0.3734238603297769,-0.504364694471387,9.786614936954413,-21,8,22,13774,-15275,6598
45328,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-36,-3,17,13771,-15272,6600
45338,-0.3685741998060136,-0.504364694471387,9.79631425800194,-41,2,-6,13778,-15272,6596
45347,-0.36372453928225024,-0.504364694471387,9.815712900096994,-25,-4,11,13773,-15274,6600
45357,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-27,4,1,13773,-15274,6592
45366,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-32,-13,19,13768,-15267,6597
45377,-0.3540252182347236,-0.504364694471387,9.79631425800194,-24,7,13,13770,-15273,6602
45387,-0.36372453928225024,-0.504364694471387,9.786614936954413,-11,14,-8,13770,-15277,6597
45397,-0.3685741998060136,-0.504364694471387,9.762366634335597,-17,12,20,13781,-15276,6594
45407,-0.35887487875848695,-0.518913676042677,9.776915615906887,-2,23,5,13779,-15278,6592
45417,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-48,21,1,13772,-15273,6597
45423,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-10,20,13,13776,-15276,6598
45433,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-18,-8,-7,13773,-15275,6600
45442,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-46,-1,23,13774,-15272,6596
45452,-0.3685741998060136,-0.5092143549951503,9.791464597478177,6,-6,-9,13772,-15268,6600
45461,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-33,13,-4,13773,-15271,6598
45471,-0.35887487875848695,-0.504364694471387,9.79631425800194,-25,-1,26,13772,-15275,6599
45481,-0.36372453928225024,-0.504364694471387,9.786614936954413,-45,-12,10,13768,-15269,6601
45490,-0.3685741998060136,-0.5237633365664404,9.791464597478177,-34,11,0,13773,-15267,6597
45500,-0.3685741998060136,-0.504364694471387,9.78176527643065,-34,5,15,13772,-15272,6597
45509,-0.35887487875848695,-0.518913676042677,9.79631425800194,-30,4,11,13775,-15269,6591
45519,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-14,-12,-4,13772,-15274,6601
45528,-0.36372453928225024,-0.4995150339476237,9.791464597478177,19,8,25,13776,-15279,6600
45538,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-26,-5,0,13775,-15275,6595
45547,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-20,-14,19,13768,-15277,6603
45557,-0.35887487875848695,-0.504364694471387,9.79631425800194,-27,-3,21,13777,-15274,6597
45567,-0.36372453928225024,-0.49466537342386036,9.772065955383123,-47,14,3,13767,-15265,6604
45577,-0.3540252182347236,-0.504364694471387,9.772065955383123,-47,13,1,13774,-15269,6596
45587,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-40,10,17,13769,-15269,6598
45597,-0.35887487875848695,-0.504364694471387,9.78176527643065,-16,-9,11,13769,-15263,6591
45606,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-28,-2,17,13775,-15272,6592
45617,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-12,-16,25,13771,-15275,6592
45627,-0.36372453928225024,-0.5140640155189137,9.791464597478177,-24,25,21,13771,-15276,6599
45637,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-31,4,4,13772,-15272,6598
45643,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-35,-11,17,13778,-15270,6596
45652,-0.35887487875848695,-0.5140640155189137,9.79631425800194,-37,-14,9,13781,-15273,6599
45662,-0.3685741998060136,-0.518913676042677,9.78176527643065,-15,-12,-10,13774,-15275,6600
45672,-0.34917555771096026,-0.504364694471387,9.78176527643065,-38,21,-4,13773,-15274,6598
45681,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-17,2,21,13778,-15273,6599
45691,-0.35887487875848695,-0.504364694471387,9.786614936954413,-41,15,15,13778,-15270,6598
45700,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-25,12,-8,13777,-15271,6597
45710,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-43,6,24,13776,-15263,6597
45719,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-28,3,16,13779,-15271,6594
45729,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-17,30,19,13778,-15278,6599
45738,-0.36372453928225024,-0.518913676042677,9.786614936954413,0,16,1,13776,-15260,6597
45748,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-6,-14,21,13774,-15274,6592
45757,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-14,-4,25,13776,-15277,6595
45767,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-17,28,21,13776,-15272,6601
45777,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-15,4,34,13776,-15270,6602
45787,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-31,11,24,13770,-15271,6599
45797,-0.36372453928225024,-0.504364694471387,9.791464597478177,4,-6,16,13774,-15284,6597
45807,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-15,26,20,13775,-15271,6597
45817,-0.3540252182347236,-0.5092143549951503,9.776915615906887,-27,12,-10,13771,-15266,6597
45827,-0.36372453928225024,-0.504364694471387,9.79631425800194,-10,35,9,13771,-15274,6600
45837,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-5,-13,0,13776,-15269,6596
45843,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-22,22,13,13781,-15277,6599
45853,-0.35887487875848695,-0.5092143549951503,9.806013579049466,-52,12,4,13778,-15273,6600
45863,-0.35887487875848695,-0.5092143549951503,9.791464597478177,8,30,10,13775,-15273,6599
45872,-0.34917555771096026,-0.49466537342386036,9.801163918525704,-14,-1,16,13770,-15271,6590
45882,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-12,-1,-2,13771,-15270,6600
45891,-0.3540252182347236,-0.49466537342386036,9.776915615906887,-38,3,29,13770,-15270,6592
45901,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-15,15,27,13774,-15262,6596
45910,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-20,9,-18,13772,-15271,6606
45920,-0.3685741998060136,-0.504364694471387,9.791464597478177,-9,-5,7,13769,-15269,6594
45930,-0.3734238603297769,-0.518913676042677,9.786614936954413,-22,10,-29,13776,-15272,6594
45939,-0.3734238603297769,-0.5140640155189137,9.801163918525704,-27,-22,22,13774,-15276,6596
45949,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-21,8,-9,13774,-15279,6598
45958,-0.35887487875848695,-0.489815712900097,9.786614936954413,-21,4,21,13774,-15281,6593
45968,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-28,-6,15,13776,-15269,6597
45977,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-26,-6,9,13772,-15254,6596
45987,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-39,-10,20,13771,-15268,6598
45997,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-17,25,14,13771,-15275,6600
46007,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-9,39,22,13776,-15275,6600
46017,-0.3734238603297769,-0.5092143549951503,9.791464597478177,-11,30,21,13769,-15276,6600
46027,-0.36372453928225024,-0.49466537342386036,9.81086323957323,-37,4,11,13777,-15271,6593
46037,-0.35887487875848695,-0.504364694471387,9.776915615906887,-45,-9,12,13770,-15268,6599
46047,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-34,-25,26,13772,-15275,6601
46054,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-28,6,-6,13773,-15273,6593
46063,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-15,25,25,13774,-15277,6598
46073,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-23,-14,14,13776,-15277,6597
46082,-0.3685741998060136,-0.4995150339476237,9.806013579049466,-27,0,-2,13774,-15276,6604
46092,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-33,9,8,13774,-15274,6595
46101,-0.3540252182347236,-0.504364694471387,9.786614936954413,-4,4,17,13767,-15270,6599
46111,-0.3540252182347236,-0.504364694471387,9.78176527643065,-18,15,17,13768,-15276,6597
46120,-0.3685741998060136,-0.504364694471387,9.801163918525704,-27,9,19,13771,-15273,6603
46130,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-12,1,-8,13769,-15277,6597
46139,-0.35887487875848695,-0.504364694471387,9.791464597478177,-19,11,8,13776,-15271,6599
46149,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-24,12,3,13775,-15270,6596
46159,-0.3685741998060136,-0.4995150339476237,9.791464597478177,6,5,-7,13773,-15266,6599
46168,-0.3734238603297769,-0.5092143549951503,9.786614936954413,-19,-20,30,13773,-15266,6603
46178,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-18,-11,-7,13776,-15275,6595
46187,-0.3540252182347236,-0.504364694471387,9.806013579049466,-37,11,11,13777,-15269,6595
46197,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-26,22,-4,13770,-15270,6597
46207,-0.36372453928225024,-0.504364694471387,9.791464597478177,-7,10,2,13772,-15281,6599
46217,-0.3685741998060136,-0.504364694471387,9.772065955383123,-24,12,21,13775,-15273,6597
46227,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-24,8,-19,13774,-15269,6600
46237,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-34,6,17,13775,-15272,6597
46247,-0.35887487875848695,-0.504364694471387,9.79631425800194,7,-1,18,13768,-15277,6600
46257,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-11,8,17,13775,-15272,6597
46267,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-40,30,6,13774,-15275,6595
46274,-0.3734238603297769,-0.4995150339476237,9.786614936954413,1,-7,15,13777,-15277,6599
46283,-0.36372453928225024,-0.504364694471387,9.786614936954413,-30,12,26,13770,-15272,6604
46292,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-13,-2,-3,13772,-15268,6600
46302,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-29,10,2,13779,-15267,6605
46311,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-13,-19,12,13773,-15273,6595
46321,-0.3540252182347236,-0.4995150339476237,9.772065955383123,-19,0,-1,13769,-15270,6598
46330,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-13,-12,11,13773,-15269,6595
46340,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-24,8,21,13773,-15280,6593
46350,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-7,-14,-18,13768,-15267,6602
46359,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-27,-8,12,13773,-15279,6601
46369,-0.3685741998060136,-0.504364694471387,9.79631425800194,-37,34,0,13770,-15265,6600
46378,-0.36372453928225024,-0.504364694471387,9.801163918525704,-37,10,2,13768,-15275,6597
46388,-0.36372453928225024,-0.504364694471387,9.786614936954413,-20,9,18,13778,-15276,6596
46397,-0.3540252182347236,-0.518913676042677,9.772065955383123,-14,3,23,13771,-15276,6595
46407,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-59,14,19,13774,-15266,6597
46417,-0.35887487875848695,-0.49466537342386036,9.78176527643065,-5,0,19,13768,-15273,6597
46427,-0.3540252182347236,-0.489815712900097,9.801163918525704,-35,1,1,13774,-15266,6598
46437,-0.3685741998060136,-0.504364694471387,9.786614936954413,-6,15,33,13771,-15265,6599
46447,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-5,15,21,13774,-15266,6601
46457,-0.3685741998060136,-0.4995150339476237,9.801163918525704,-43,28,4,13770,-15266,6592
46467,-0.36372453928225024,-0.504364694471387,9.791464597478177,-18,12,20,13769,-15274,6599
46477,-0.34917555771096026,-0.504364694471387,9.786614936954413,-13,16,9,13769,-15269,6600
46483,-0.34917555771096026,-0.504364694471387,9.786614936954413,-23,12,34,13772,-15265,6601
46493,-0.3540252182347236,-0.504364694471387,9.78176527643065,-5,-6,19,13775,-15268,6597
46502,-0.36372453928225024,-0.504364694471387,9.776915615906887,-13,-22,8,13769,-15267,6597
46512,-0.35887487875848695,-0.504364694471387,9.786614936954413,-24,5,11,13767,-15264,6596
46521,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-20,1,1,13776,-15273,6599
46531,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-23,8,9,13774,-15276,6600
46541,-0.3685741998060136,-0.49466537342386036,9.806013579049466,-47,-12,-8,13775,-15273,6599
46550,-0.36372453928225024,-0.4995150339476237,9.801163918525704,4,0,24,13774,-15274,6599
46560,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-1,-5,26,13778,-15275,6595
46569,-0.35887487875848695,-0.504364694471387,9.801163918525704,-13,-16,27,13772,-15271,6597
46579,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-14,13,19,13776,-15271,6594
46588,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-24,19,26,13771,-15274,6593
46598,-0.36372453928225024,-0.504364694471387,9.786614936954413,-21,22,16,13768,-15282,6598
46607,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-19,-8,5,13773,-15272,6595
46617,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-21,11,-11,13771,-15273,6600
46627,-0.35887487875848695,-0.5092143549951503,9.806013579049466,-23,20,10,13772,-15270,6594
46637,-0.3685741998060136,-0.518913676042677,9.791464597478177,-28,23,0,13772,-15267,6599
46647,-0.3540252182347236,-0.49466537342386036,9.791464597478177,-33,-18,11,13774,-15263,6601
46657,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-14,29,9,13778,-15270,6599
46667,-0.36372453928225024,-0.504364694471387,9.801163918525704,-38,36,23,13778,-15261,6600
46677,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-31,0,22,13775,-15263,6599
46687,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-32,17,21,13771,-15278,6601
46693,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-24,10,-17,13773,-15264,6594
46703,-0.3540252182347236,-0.5140640155189137,9.791464597478177,-18,-7,13,13772,-15277,6596
46713,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-2,3,21,13772,-15271,6602
46722,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-14,10,28,13778,-15275,6600
46732,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-35,13,-1,13773,-15270,6598
46741,-0.36372453928225024,-0.518913676042677,9.791464597478177,-12,-3,1,13780,-15271,6598
46751,-0.36372453928225024,-0.49466537342386036,9.786614936954413,-26,-31,18,13770,-15273,6598
46760,-0.35887487875848695,-0.504364694471387,9.801163918525704,-49,-11,4,13779,-15275,6599
46770,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-30,2,12,13772,-15278,6601
46779,-0.3540252182347236,-0.504364694471387,9.791464597478177,8,-5,9,13771,-15278,6601
46789,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-12,-12,6,13774,-15277,6600
46798,-0.36372453928225024,-0.504364694471387,9.791464597478177,-36,15,26,13772,-15268,6595
46808,-0.35887487875848695,-0.518913676042677,9.786614936954413,-9,1,18,13775,-15274,6597
46818,-0.36372453928225024,-0.4995150339476237,9.806013579049466,-9,26,13,13783,-15273,6595
46827,-0.35887487875848695,-0.489815712900097,9.78176527643065,-22,19,19,13772,-15265,6600
46837,-0.3540252182347236,-0.5092143549951503,9.772065955383123,-36,-3,19,13780,-15272,6592
46847,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-15,6,11,13775,-15280,6594
46857,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-13,5,15,13778,-15270,6593
46867,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-18,-2,32,13772,-15271,6601
46877,-0.35887487875848695,-0.504364694471387,9.786614936954413,-23,25,18,13770,-15272,6599
46887,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-5,20,5,13769,-15279,6600
46897,-0.35887487875848695,-0.518913676042677,9.791464597478177,-10,-5,8,13771,-15267,6600
46903,-0.35887487875848695,-0.518913676042677,9.791464597478177,-10,-6,9,13776,-15272,6597
46913,-0.3540252182347236,-0.504364694471387,9.786614936954413,-5,-10,14,13772,-15272,6595
46923,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-16,5,10,13777,-15273,6597
46932,-0.3685741998060136,-0.504364694471387,9.79631425800194,-14,11,-1,13769,-15270,6602
46942,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-12,34,24,13773,-15271,6601
46951,-0.3685741998060136,-0.504364694471387,9.791464597478177,-20,8,-1,13763,-15272,6596
46961,-0.35887487875848695,-0.489815712900097,9.78176527643065,-35,7,1,13784,-15273,6595
46970,-0.36372453928225024,-0.504364694471387,9.776915615906887,-11,8,-6,13772,-15280,6591
46980,-0.3685741998060136,-0.504364694471387,9.776915615906887,-2,1,5,13775,-15270,6606
46989,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-40,-1,8,13777,-15262,6592
46999,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-13,22,-10,13772,-15270,6600
47009,-0.3540252182347236,-0.504364694471387,9.791464597478177,-63,6,17,13778,-15270,6597
47018,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-6,-8,5,13776,-15275,6595
47028,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-24,-12,5,13779,-15270,6601
47037,-0.35887487875848695,-0.504364694471387,9.78176527643065,-41,10,3,13777,-15269,6596
47047,-0.3685741998060136,-0.518913676042677,9.786614936954413,-42,14,11,13772,-15270,6593
47057,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-7,40,-11,13779,-15269,6597
47067,-0.36372453928225024,-0.504364694471387,9.806013579049466,5,-1,5,13771,-15269,6602
47077,-0.37827352085354027,-0.4995150339476237,9.79631425800194,-8,-13,20,13775,-15272,6599
47087,-0.36372453928225024,-0.518913676042677,9.79631425800194,-44,-8,9,13772,-15273,6600
47097,-0.34917555771096026,-0.504364694471387,9.776915615906887,-10,-1,27,13767,-15276,6601
47107,-0.35887487875848695,-0.4995150339476237,9.776915615906887,12,21,7,13774,-15272,6603
47114,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-18,36,16,13766,-15261,6599
47123,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-17,-2,14,13773,-15272,6600
47133,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-42,-15,19,13776,-15280,6599
47142,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-40,2,12,13778,-15277,6599
47152,-0.36372453928225024,-0.504364694471387,9.791464597478177,-36,20,22,13772,-15268,6598
47161,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-5,25,-22,13770,-15263,6594
47171,-0.3540252182347236,-0.504364694471387,9.806013579049466,-29,0,8,13777,-15271,6594
47180,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-22,4,-1,13773,-15272,6598
47190,-0.3685741998060136,-0.49466537342386036,9.815712900096994,-28,21,6,13774,-15266,6597
47199,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-21,10,5,13773,-15266,6591
47209,-0.35887487875848695,-0.5140640155189137,9.772065955383123,-4,1,-8,13767,-15280,6599
47219,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-27,30,9,13769,-15273,6599
47228,-0.35887487875848695,-0.4995150339476237,9.801163918525704,2,-8,28,13774,-15277,6596
47238,-0.3685741998060136,-0.49466537342386036,9.806013579049466,-31,-8,10,13770,-15263,6597
47247,-0.35887487875848695,-0.504364694471387,9.772065955383123,-24,28,3,13770,-15273,6598
47257,-0.3540252182347236,-0.4995150339476237,9.79631425800194,-25,12,0,13776,-15268,6599
47267,-0.34917555771096026,-0.4995150339476237,9.772065955383123,-23,-2,27,13773,-15275,6594
