Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
263751,-0.09699321047526674,0.24248302618816683,9.72356935014549,26,175,316,172,-8092,12733
263760,0.2861299709020369,0.6692531522793405,9.645974781765277,-151,95,7,149,-8094,12729
263770,0.489815712900097,0.9844810863239574,9.515033947623667,-284,-12,-335,132,-8088,12717
263779,0.38797284190106696,0.6256062075654705,9.461687681862271,-351,-240,-464,123,-8095,12718
263789,0.0921435499515034,0.35887487875848695,9.631425800193988,-300,-198,-191,126,-8114,12709
263799,-0.10184287099903007,0.27158098933074687,9.980601357904947,-330,-18,-136,122,-8131,12707
263809,-0.08729388942774007,0.3055286129970902,10.053346265761398,-403,94,-86,114,-8125,12697
263818,-0.009699321047526674,0.29582929194956353,10.04364694471387,-302,147,-2,108,-8142,12689
263828,0.09699321047526674,0.4801163918525703,9.922405431619786,-228,148,3,78,-8144,12669
263838,0.17943743937924347,0.6935014548981572,9.8545101842871,-178,86,-64,65,-8150,12666
263849,0.10669253152279341,0.6401551891367605,9.864209505334626,-113,56,-164,48,-8148,12666
263859,0.01454898157129001,0.38797284190106696,9.82541222114452,29,5,-74,25,-8143,12671
263868,0.04364694471387003,0.31037827352085356,9.878758486905918,48,25,3,23,-8151,12667
263875,0.04364694471387003,0.31037827352085356,9.878758486905918,24,44,-6,8,-8139,12678
263884,0.12609117361784675,0.2909796314258002,9.888457807953444,-7,1,11,-10,-8130,12665
263894,0.06789524733268672,0.1842870999030068,9.839961202715811,-35,-28,66,-18,-8125,12666
263903,0.0921435499515034,0.053346265761396706,9.815712900096994,-57,-43,9,-37,-8131,12673
263913,0.11639185257032009,0.25703200775945684,9.78176527643065,-85,-55,-59,-38,-8128,12674
263922,0.11154219204655674,0.16488845780795344,9.689621726479148,-84,-118,-7,-48,-8119,12661
263932,-0.024248302618816685,0.06304558680892337,9.742967992240544,-49,-62,105,-39,-8120,12658
263942,-0.24248302618816683,-0.06789524733268672,9.975751697381185,6,30,225,-69,-8124,12649
263951,-0.16488845780795344,0.009699321047526674,10.019398642095053,39,123,256,-80,-8119,12641
263961,0.11154219204655674,0.21338506304558683,9.92725509214355,30,98,163,-94,-8109,12636
263970,0.25703200775945684,0.36372453928225024,9.75266731328807,30,7,68,-107,-8105,12621
263980,0.14064015518913678,0.23763336566440352,9.67992240543162,53,-149,174,-126,-8093,12626
263989,-0.0921435499515034,0.10669253152279341,9.772065955383123,119,-161,209,-134,-8085,12599
263999,-0.28128031037827356,0.10669253152279341,9.932104752667314,29,-86,219,-140,-8087,12600
264009,-0.3006789524733269,0.004849660523763337,9.888457807953444,0,-5,277,-157,-8076,12582
264019,-0.14064015518913678,0.27158098933074687,9.839961202715811,38,41,336,-175,-8061,12560
264029,0.038797284190106696,0.6401551891367605,9.78176527643065,14,93,184,-188,-8060,12550
264039,0.01454898157129001,0.7322987390882638,9.713870029097963,26,62,67,-203,-8050,12532
264049,-0.05819592628516004,0.5237633365664404,9.767216294859361,117,-5,187,-212,-8050,12535
264059,-0.20853540252182348,0.3540252182347236,9.951503394762367,149,53,338,-240,-8028,12522
264069,-0.3152279340446169,0.19398642095053348,10.019398642095053,158,106,243,-243,-8023,12515
264075,-0.3152279340446169,0.19398642095053348,10.019398642095053,151,170,272,-260,-8013,12509
264085,-0.16488845780795344,0.24248302618816683,9.878758486905918,89,166,229,-286,-7998,12486
264094,-0.009699321047526674,0.15518913676042678,9.616876818622696,-86,92,172,-297,-7988,12482
264104,0.10184287099903007,0.22308438409311349,9.461687681862271,-212,40,136,-319,-7998,12462
264114,-0.019398642095053348,0.06789524733268672,9.529582929194957,-252,-10,197,-327,-7999,12450
264123,-0.17943743937924347,0.038797284190106696,9.747817652764308,-274,49,266,-344,-8009,12412
264133,-0.3928225024248303,0.053346265761396706,9.98545101842871,-145,115,388,-353,-8002,12395
264142,-0.460717749757517,0.11639185257032009,10.140640155189137,-26,307,532,-389,-8001,12372
264152,-0.36372453928225024,0.32007759456838025,10.029097963142581,118,418,573,-409,-7992,12359
264161,-0.053346265761396706,0.6935014548981572,9.903006789524733,130,394,380,-455,-7976,12324
264171,0.14064015518913678,0.848690591658584,9.806013579049466,226,238,320,-474,-7952,12316
264180,0.15518913676042678,0.5577109602327838,9.73811833171678,321,71,371,-499,-7929,12301
264190,0.08729388942774007,0.37827352085354027,9.820562560620758,306,-51,433,-521,-7928,12296
264199,0.08729388942774007,0.2909796314258002,9.932104752667314,313,-80,355,-541,-7897,12281
264209,0.0,0.2909796314258002,9.951503394762367,283,-133,348,-551,-7887,12281
264219,-0.04849660523763337,0.34917555771096026,9.917555771096024,239,-132,295,-562,-7865,12268
264229,0.004849660523763337,0.4219204655674103,9.81086323957323,166,-103,210,-564,-7865,12262
264239,0.04364694471387003,0.41707080504364696,9.675072744907856,74,-86,107,-569,-7845,12240
264249,0.0,0.44131910766246363,9.684772065955384,30,-107,-24,-572,-7841,12237
264259,0.02909796314258002,0.36372453928225024,9.684772065955384,-3,-136,7,-582,-7835,12215
264269,-0.009699321047526674,0.21823472356935017,9.806013579049466,-4,-118,92,-572,-7827,12207
264279,-0.07274490785645005,0.1697381183317168,9.91270611057226,45,-58,146,-572,-7815,12182
264285,-0.07274490785645005,0.1697381183317168,9.91270611057226,59,-58,80,-581,-7815,12168
264295,0.0,0.2521823472356935,9.878758486905918,37,-49,42,-584,-7820,12162
264304,0.1454898157129001,0.3831231813773036,9.801163918525704,11,-144,-31,-591,-7796,12147
264314,0.24733268671193018,0.4219204655674103,9.670223084384094,-12,-333,-55,-591,-7790,12132
264324,0.10669253152279341,0.2667313288069835,9.67992240543162,-35,-441,-28,-580,-7789,12111
264333,-0.053346265761396706,0.14064015518913678,9.8545101842871,-62,-451,-11,-575,-7789,12096
264343,-0.12609117361784675,0.1309408341416101,9.922405431619786,-30,-446,43,-550,-7782,12075
264352,-0.1309408341416101,0.12124151309408342,9.94180407371484,66,-438,251,-545,-7785,12065
264362,-0.20853540252182348,0.3055286129970902,9.97090203685742,177,-506,389,-530,-7767,12041
264371,-0.20853540252182348,0.49466537342386036,9.932104752667314,274,-678,388,-523,-7754,12025
264381,-0.07759456838021339,0.5431619786614937,9.69447138700291,245,-704,231,-501,-7737,12007
264390,0.21823472356935017,0.38797284190106696,9.69447138700291,47,-1231,-726,-492,-7748,12006
264400,0.8147429679922406,0.6304558680892338,9.350145489815713,-161,224,64,-434,-7738,11972
264410,0.23278370514064017,0.3297769156159069,9.757516973811834,-280,290,102,-449,-7739,11959
264419,-0.20853540252182348,0.15033947623666344,9.767216294859361,-314,-118,173,-459,-7736,11920
264429,-0.1309408341416101,0.3152279340446169,10.087293889427741,-209,15,288,-468,-7740,11904
264439,-0.004849660523763337,0.47526673132880703,10.063045586808924,2,89,342,-484,-7744,11866
264449,0.15033947623666344,0.6062075654704171,9.878758486905918,30,127,358,-493,-7729,11850
264459,0.20853540252182348,0.34917555771096026,9.878758486905918,45,198,423,-509,-7709,11826
264468,0.15033947623666344,0.27158098933074687,9.917555771096024,99,144,509,-518,-7714,11802
264479,0.11639185257032009,0.3540252182347236,10.077594568380214,182,303,522,-546,-7691,11782
264489,0.04849660523763337,0.32007759456838025,10.072744907856451,223,419,407,-556,-7678,11762
264498,0.0921435499515034,0.36372453928225024,9.806013579049466,218,362,354,-589,-7659,11736
264505,0.0921435499515034,0.36372453928225024,9.806013579049466,260,180,385,-606,-7646,11726
264515,0.2618816682832202,0.4510184287099903,9.49078564500485,170,31,350,-618,-7633,11713
264524,0.24248302618816683,0.47526673132880703,9.553831231813774,74,30,300,-635,-7623,11679
264534,0.01454898157129001,0.32007759456838025,9.776915615906887,95,202,462,-647,-7599,11671
264543,-0.12124151309408342,0.23278370514064017,9.980601357904947,152,317,597,-657,-7593,11635
264553,-0.1697381183317168,0.31037827352085356,9.966052376333657,169,356,527,-670,-7574,11617
264562,0.10184287099903007,0.5286129970902037,9.82541222114452,169,323,391,-710,-7553,11588
264572,0.28128031037827356,0.6450048496605238,9.670223084384094,114,114,295,-724,-7542,11572
264581,0.20853540252182348,0.5480116391852571,9.660523763336567,106,32,259,-730,-7526,11542
264591,0.08729388942774007,0.4801163918525703,9.801163918525704,92,-21,230,-740,-7516,11533
264600,0.0,0.31037827352085356,9.88360814742968,82,-20,254,-739,-7520,11504
264610,-0.019398642095053348,0.29582929194956353,9.898157129000971,94,-15,288,-748,-7501,11491
264620,0.11154219204655674,0.3685741998060136,9.815712900096994,72,-5,315,-745,-7486,11456
264629,0.17458777885548013,0.4073714839961203,9.8545101842871,144,-2,362,-750,-7476,11443
264639,-0.038797284190106696,0.41707080504364696,9.898157129000971,254,18,470,-762,-7457,11415
264649,-0.14064015518913678,0.431619786614937,9.951503394762367,241,64,474,-769,-7450,11397
264659,-0.038797284190106696,0.5140640155189137,9.79631425800194,222,53,528,-789,-7426,11371
264668,0.16003879728419013,0.6838021338506305,9.67992240543162,225,33,447,-794,-7407,11356
264679,0.23763336566440352,0.8341416100872939,9.641125121241513,165,-16,289,-812,-7396,11334
264689,0.1454898157129001,0.6013579049466538,9.73811833171678,106,-82,183,-811,-7376,11297
264699,0.004849660523763337,0.3685741998060136,9.78176527643065,100,-110,182,-807,-7361,11294
264709,-0.15033947623666344,0.24733268671193018,9.86905916585839,32,-81,240,-805,-7351,11264
264715,-0.15033947623666344,0.24733268671193018,9.86905916585839,20,-15,306,-805,-7349,11238
264725,-0.18913676042677013,0.17458777885548013,9.893307468477207,22,65,419,-807,-7351,11221
264734,0.009699321047526674,0.33462657613967023,9.762366634335597,-68,54,366,-816,-7334,11175
264744,0.21823472356935017,0.533462657613967,9.650824442289041,-159,-38,322,-828,-7340,11161
264753,0.23278370514064017,0.6547041707080504,9.62172647914646,-131,-126,336,-829,-7329,11123
264763,0.11639185257032009,0.5140640155189137,9.718719689621727,-104,-138,370,-830,-7322,11112
264772,-0.004849660523763337,0.44616876818622697,9.936954413191078,-24,-34,389,-839,-7306,11064
264782,-0.07274490785645005,0.3734238603297769,10.087293889427741,17,21,435,-833,-7308,11051
264792,-0.004849660523763337,0.36372453928225024,9.980601357904947,-2,-14,363,-842,-7294,11018
264801,0.20853540252182348,0.6207565470417071,9.718719689621727,-9,-161,299,-846,-7296,10993
264811,0.14064015518913678,0.6256062075654705,9.689621726479148,21,-214,277,-847,-7293,10975
264820,0.09699321047526674,0.6159068865179438,9.849660523763337,50,-161,267,-839,-7281,10947
264830,-0.02909796314258002,0.6547041707080504,9.92725509214355,95,-138,290,-849,-7274,10933
264839,-0.05819592628516004,0.47526673132880703,9.888457807953444,136,-57,412,-841,-7252,10898
264849,-0.07274490785645005,0.3928225024248303,9.893307468477207,135,-4,517,-844,-7234,10888
264859,-0.04849660523763337,0.3734238603297769,9.898157129000971,91,94,539,-860,-7221,10857
264869,0.06304558680892337,0.45586808923375366,9.742967992240544,43,139,538,-871,-7195,10820
264879,0.1842870999030068,0.6401551891367605,9.650824442289041,0,109,428,-879,-7192,10800
264889,0.18913676042677013,0.7904946653734239,9.626576139670224,-69,73,322,-891,-7183,10757
264899,0.04849660523763337,0.6062075654704171,9.762366634335597,-70,69,333,-903,-7175,10742
264909,-0.04849660523763337,0.3540252182347236,9.966052376333657,-35,129,436,-911,-7165,10707
264919,-0.0921435499515034,0.3831231813773036,10.05819592628516,73,207,538,-915,-7150,10689
264925,-0.0921435499515034,0.3831231813773036,10.05819592628516,113,184,550,-929,-7146,10675
264935,0.07759456838021339,0.35887487875848695,9.922405431619786,98,27,425,-942,-7123,10639
264944,0.16003879728419013,0.5819592628516004,9.791464597478177,62,-80,424,-946,-7112,10614
264954,0.11154219204655674,0.43646944713870034,9.704170708050437,46,-37,488,-955,-7090,10589
264963,-0.02909796314258002,0.36372453928225024,9.849660523763337,147,30,470,-958,-7085,10573
264973,-0.1454898157129001,0.3928225024248303,9.873908826382154,51,50,526,-966,-7052,10532
264982,-0.10184287099903007,0.3831231813773036,9.917555771096024,84,150,532,-967,-7044,10513
264992,-0.05819592628516004,0.3297769156159069,9.73811833171678,52,58,534,-990,-7032,10481
265002,0.0921435499515034,0.46556741028128035,9.626576139670224,-21,-52,509,-987,-7020,10454
265011,0.19883608147429682,0.6401551891367605,9.568380213385064,-70,-91,388,-997,-7012,10416
265021,0.1309408341416101,0.6159068865179438,9.709020368574201,-83,-120,354,-999,-7004,10394
265030,0.0,0.6159068865179438,9.932104752667314,-61,-29,319,-996,-6986,10357
265040,0.04849660523763337,0.6498545101842871,10.014548981571291,-31,116,261,-1004,-6974,10333
265050,0.11154219204655674,0.6304558680892338,9.893307468477207,41,98,319,-1009,-6955,10306
265059,0.10184287099903007,0.5480116391852571,9.88360814742968,80,47,323,-1017,-6950,10279
265069,0.08729388942774007,0.35887487875848695,9.907856450048497,140,8,388,-1009,-6925,10249
265079,0.024248302618816685,0.20368574199806014,9.844810863239573,131,-80,513,-1019,-6918,10239
265089,0.12124151309408342,0.23763336566440352,9.776915615906887,150,-122,602,-1028,-6890,10192
265099,0.12609117361784675,0.35887487875848695,9.859359844810864,203,-134,644,-1032,-6881,10173
265109,0.0921435499515034,0.39767216294859364,9.966052376333657,293,-39,751,-1040,-6847,10149
265119,-0.15518913676042678,0.4122211445198836,9.990300678952474,412,4,927,-1038,-6818,10132
265129,-0.019398642095053348,0.6547041707080504,9.94180407371484,416,35,885,-1066,-6788,10095
265135,-0.019398642095053348,0.6547041707080504,9.94180407371484,330,19,769,-1066,-6760,10075
265145,0.10669253152279341,0.9117361784675073,9.78176527643065,273,-4,717,-1079,-6745,10056
265154,0.19398642095053348,0.9456838021338507,9.54898157129001,242,-92,678,-1084,-6717,10028
265164,0.18913676042677013,0.8244422890397672,9.529582929194957,193,-71,613,-1093,-6697,10021
265173,0.12609117361784675,0.906886517943744,9.72356935014549,99,9,487,-1103,-6678,9984
265183,0.024248302618816685,0.9117361784675073,9.79631425800194,20,113,477,-1106,-6658,9964
265193,-0.053346265761396706,0.7953443258971873,9.767216294859361,-49,178,481,-1122,-6632,9934
265202,0.004849660523763337,0.8341416100872939,9.747817652764308,-48,260,446,-1116,-6617,9914
265212,0.1842870999030068,0.9505334626576141,9.699321047526674,-105,284,414,-1139,-6616,9881
265221,0.23278370514064017,0.8826382153249273,9.63627546071775,-175,173,357,-1146,-6596,9850
265231,0.3394762366634336,0.8777885548011639,9.592628516003881,-218,50,288,-1156,-6585,9818
265240,0.31037827352085356,0.7468477206595538,9.733268671193017,-279,6,240,-1163,-6589,9805
265250,0.17943743937924347,0.5674102812803105,9.903006789524733,-208,5,294,-1163,-6575,9777
265259,0.019398642095053348,0.46556741028128035,10.04364694471387,-93,105,409,-1162,-6580,9749
265269,0.09699321047526674,0.6110572259941804,10.019398642095053,-1,163,454,-1168,-6561,9720
265279,0.2764306498545102,0.7565470417070805,9.864209505334626,1,177,408,-1178,-6552,9718
265289,0.2909796314258002,0.6644034917555771,9.772065955383123,50,167,446,-1196,-6527,9681
265298,0.19398642095053348,0.5868089233753637,9.864209505334626,45,133,458,-1202,-6524,9672
265309,0.0921435499515034,0.5140640155189137,9.94180407371484,61,198,443,-1208,-6494,9643
265319,0.09699321047526674,0.47526673132880703,9.830261881668283,66,212,530,-1217,-6485,9633
265329,0.16488845780795344,0.38797284190106696,9.670223084384094,7,187,532,-1231,-6455,9608
265339,0.17458777885548013,0.4801163918525703,9.626576139670224,-94,154,546,-1253,-6443,9570
265349,0.16003879728419013,0.5140640155189137,9.612027158098934,-221,58,483,-1252,-6440,9554
265355,0.16003879728419013,0.5140640155189137,9.612027158098934,-268,63,411,-1257,-6433,9536
265365,0.18913676042677013,0.6256062075654705,9.709020368574201,-242,38,419,-1262,-6424,9499
265374,0.21338506304558683,0.6935014548981572,9.81086323957323,-201,77,349,-1269,-6415,9482
265384,0.20853540252182348,0.6401551891367605,9.922405431619786,-175,117,299,-1274,-6409,9463
265393,0.1842870999030068,0.5868089233753637,9.966052376333657,-62,72,351,-1283,-6392,9437
265403,0.1309408341416101,0.489815712900097,9.893307468477207,-7,96,400,-1277,-6378,9420
265412,0.08244422890397672,0.518913676042677,9.903006789524733,37,79,371,-1293,-6368,9393
265422,0.06304558680892337,0.533462657613967,9.917555771096024,83,170,342,-1285,-6356,9370
265431,-0.08729388942774007,0.47526673132880703,9.951503394762367,127,208,499,-1294,-6322,9361
265441,-0.19883608147429682,0.36372453928225024,9.94180407371484,218,168,652,-1296,-6315,9342
265450,-0.1309408341416101,0.37827352085354027,9.835111542192047,236,86,685,-1316,-6279,9314
265460,-0.08244422890397672,0.3443258971871969,9.79631425800194,277,5,758,-1327,-6268,9302
265470,-0.07759456838021339,0.460717749757517,9.839961202715811,265,3,741,-1328,-6222,9284
265479,-0.01454898157129001,0.5286129970902037,9.69447138700291,166,-37,637,-1333,-6203,9271
265489,-0.08729388942774007,0.6741028128031038,9.684772065955384,146,-37,593,-1345,-6180,9247
265499,-0.03394762366634336,0.6207565470417071,9.747817652764308,74,-13,528,-1348,-6171,9241
265509,-0.038797284190106696,0.6838021338506305,9.699321047526674,10,-36,517,-1350,-6138,9199
265519,0.01454898157129001,0.6886517943743938,9.699321047526674,-25,-18,576,-1344,-6128,9188
265529,0.024248302618816685,0.518913676042677,9.762366634335597,-76,14,651,-1355,-6108,9165
265539,-0.053346265761396706,0.44616876818622697,9.82541222114452,-83,-12,764,-1367,-6087,9126
265549,-0.009699321047526674,0.5722599418040738,9.903006789524733,-82,54,779,-1372,-6079,9113
265555,-0.009699321047526674,0.5722599418040738,9.903006789524733,-129,41,671,-1374,-6061,9092
265565,0.10184287099903007,0.7953443258971873,9.82541222114452,-159,1,588,-1381,-6041,9060
265575,0.15033947623666344,0.8001939864209506,9.675072744907856,-186,2,648,-1383,-6032,9039
265584,0.07274490785645005,0.6595538312318138,9.66537342386033,-182,-57,664,-1392,-6007,9013
265594,0.06304558680892337,0.6547041707080504,9.742967992240544,-221,-14,567,-1394,-6003,8998
265603,0.16003879728419013,0.9456838021338507,9.849660523763337,-189,-29,478,-1399,-5984,8963
265613,0.12609117361784675,0.8826382153249273,9.849660523763337,-156,-66,475,-1399,-5969,8951
265622,0.11154219204655674,0.7710960232783706,9.864209505334626,-112,-8,517,-1398,-5955,8922
265632,0.03394762366634336,0.7904946653734239,9.922405431619786,-72,64,564,-1398,-5941,8915
265642,0.17458777885548013,0.7710960232783706,9.801163918525704,-163,86,455,-1402,-5916,8891
265651,0.32007759456838025,0.9699321047526673,9.60717749757517,-304,26,171,-1409,-5911,8875
265661,0.41707080504364696,1.0475266731328807,9.47623666343356,-556,-135,-32,-1408,-5911,8856
265670,0.35887487875848695,0.8583899127061106,9.456838021338507,-634,-178,-101,-1392,-5917,8827
265680,0.04849660523763337,0.489815712900097,9.709020368574201,-619,-161,59,-1389,-5912,8814
265689,-0.08244422890397672,0.4510184287099903,9.951503394762367,-564,-39,330,-1377,-5922,8775
265699,-0.0921435499515034,0.46556741028128035,10.029097963142581,-480,44,569,-1374,-5922,8774
265709,-0.019398642095053348,0.518913676042677,9.995150339476238,-435,52,701,-1385,-5915,8730
265719,0.21823472356935017,0.9699321047526673,9.844810863239573,-509,10,626,-1386,-5905,8717
265729,0.36372453928225024,1.134820562560621,9.776915615906887,-468,-81,440,-1383,-5900,8693
265739,0.4704170708050437,1.0911736178467508,9.820562560620758,-394,-120,338,-1391,-5902,8659
265749,0.39767216294859364,1.0717749757516974,9.78176527643065,-340,-202,246,-1388,-5895,8649
265759,0.3685741998060136,0.9747817652764307,9.820562560620758,-304,-272,187,-1385,-5891,8634
265769,0.33462657613967023,0.6692531522793405,9.79631425800194,-278,-380,219,-1374,-5885,8626
265775,0.33462657613967023,0.6692531522793405,9.79631425800194,-275,-398,143,-1371,-5889,8615
265785,0.44616876818622697,0.7565470417070805,9.801163918525704,-251,-335,26,-1351,-5889,8595
265794,0.36372453928225024,0.6789524733268671,9.815712900096994,-201,-325,207,-1347,-5889,8594
265804,-0.024248302618816685,0.35887487875848695,9.91270611057226,-137,-200,404,-1335,-5873,8574
265813,-0.21338506304558683,0.44616876818622697,10.024248302618817,-55,80,591,-1337,-5873,8574
265823,0.038797284190106696,0.3685741998060136,9.966052376333657,-63,177,608,-1354,-5861,8560
265832,0.2521823472356935,0.4073714839961203,9.626576139670224,-227,16,469,-1355,-5857,8552
265842,0.48496605237633367,0.5674102812803105,9.422890397672164,-436,-136,220,-1367,-5854,8535
265852,0.5286129970902037,0.6159068865179438,9.437439379243454,-651,-169,16,-1359,-5853,8521
265861,0.3297769156159069,0.6838021338506305,9.558680892337536,-862,-30,-144,-1352,-5880,8499
265871,0.03394762366634336,0.6304558680892338,9.655674102812803,-939,70,-148,-1346,-5893,8482
265880,-0.15518913676042678,0.5819592628516004,9.757516973811834,-1000,169,-96,-1331,-5900,8449
265890,-0.1454898157129001,0.6256062075654705,9.835111542192047,-1028,285,-58,-1332,-5913,8430
265899,-0.01454898157129001,0.533462657613967,9.86905916585839,-844,383,63,-1335,-5936,8397
265909,-0.39767216294859364,0.8874878758486906,10.61105722599418,-293,839,299,-1351,-5950,8384
265919,0.004849660523763337,1.0329776915615907,10.674102812803104,50,920,247,-1377,-5940,8374
265929,-0.053346265761396706,0.965082444228904,10.227934044616877,292,833,157,-1399,-5939,8379
265939,0.08244422890397672,0.6789524733268671,9.650824442289041,272,682,107,-1432,-5918,8377
265949,-0.07759456838021339,0.3443258971871969,9.500484966052376,145,622,149,-1438,-5908,8373
265959,-0.23278370514064017,0.32492725509214354,9.539282250242483,-1,675,305,-1462,-5905,8371
265969,-0.21823472356935017,0.47526673132880703,9.815712900096994,-13,763,389,-1475,-5898,8371
265979,-0.2667313288069835,0.8001939864209506,9.79631425800194,-12,756,223,-1511,-5886,8360
265985,-0.2667313288069835,0.8001939864209506,9.79631425800194,-60,691,116,-1513,-5891,8358
265995,-0.35887487875848695,1.0135790494665373,9.839961202715811,-123,746,-76,-1536,-5876,8356
266004,-0.44131910766246363,1.1057225994180409,9.932104752667314,-69,884,-83,-1549,-5887,8349
266014,-0.3734238603297769,0.6013579049466538,9.641125121241513,-84,775,-4,-1561,-5887,8346
266023,-0.431619786614937,0.44131910766246363,9.553831231813774,-144,692,-9,-1594,-5895,8337
266033,-0.1842870999030068,0.47526673132880703,9.650824442289041,-147,646,-14,-1597,-5899,8335
266043,-0.28128031037827356,0.4801163918525703,9.864209505334626,-118,549,-40,-1620,-5903,8328
266052,-0.40252182347235693,0.38797284190106696,9.990300678952474,-67,407,7,-1622,-5909,8322
266062,-0.3394762366634336,0.3928225024248303,9.903006789524733,-49,247,12,-1638,-5904,8324
266071,-0.3443258971871969,0.31037827352085356,9.728419010669255,-37,132,-8,-1638,-5906,8324
266081,-0.34917555771096026,0.2618816682832202,9.709020368574201,-51,100,31,-1648,-5912,8324
266090,-0.3152279340446169,0.2909796314258002,9.835111542192047,-17,163,6,-1647,-5906,8323
266100,-0.31037827352085356,0.22793404461687683,9.888457807953444,28,149,-31,-1654,-5914,8322
266109,-0.3831231813773036,0.22308438409311349,9.81086323957323,-26,33,-10,-1657,-5914,8327
266119,-0.3443258971871969,0.1454898157129001,9.733268671193017,-33,-35,-14,-1659,-5901,8318
266129,-0.31037827352085356,0.15033947623666344,9.815712900096994,-11,-62,-3,-1660,-5908,8328
266139,-0.32007759456838025,0.19398642095053348,9.762366634335597,-5,-131,24,-1658,-5907,8325
266149,-0.3006789524733269,0.2861299709020369,9.86905916585839,-58,-105,7,-1658,-5907,8327
266159,-0.2667313288069835,0.33462657613967023,9.844810863239573,-85,-109,5,-1649,-5911,8321
266169,-0.2764306498545102,0.36372453928225024,9.844810863239573,-125,-60,12,-1646,-5910,8326
266179,-0.23278370514064017,0.3443258971871969,9.815712900096994,-166,94,9,-1646,-5917,8323
266189,-0.24248302618816683,0.3685741998060136,9.806013579049466,-213,203,46,-1654,-5919,8308
266195,-0.24248302618816683,0.3685741998060136,9.806013579049466,-228,294,31,-1655,-5918,8306
266205,-0.2667313288069835,0.35887487875848695,9.801163918525704,-211,337,44,-1659,-5919,8300
266214,-0.2618816682832202,0.32007759456838025,9.830261881668283,-161,299,24,-1667,-5930,8300
266224,-0.2764306498545102,0.27158098933074687,9.830261881668283,-76,263,33,-1678,-5930,8298
266234,-0.3152279340446169,0.3006789524733269,9.820562560620758,-42,249,25,-1679,-5931,8297
266243,-0.3831231813773036,0.3540252182347236,9.747817652764308,-78,180,2,-1694,-5931,8291
266253,-0.3734238603297769,0.3734238603297769,9.820562560620758,-74,218,9,-1687,-5926,8295
266262,-0.3055286129970902,0.3394762366634336,9.873908826382154,-47,262,-9,-1703,-5935,8287
266272,-0.3152279340446169,0.23763336566440352,9.8545101842871,-32,233,33,-1703,-5939,8283
266281,-0.3685741998060136,0.22793404461687683,9.786614936954413,40,176,19,-1711,-5923,8289
266291,-0.460717749757517,0.20368574199806014,9.79631425800194,22,80,5,-1709,-5929,8289
266300,-0.431619786614937,0.28128031037827356,9.815712900096994,25,82,19,-1715,-5927,8289
266310,-0.3734238603297769,0.3152279340446169,9.835111542192047,-8,75,22,-1726,-5931,8291
266319,-0.3540252182347236,0.24733268671193018,9.786614936954413,-31,69,16,-1718,-5929,8292
266329,-0.38797284190106696,0.24248302618816683,9.815712900096994,11,30,37,-1725,-5933,8291
266339,-0.36372453928225024,0.2909796314258002,9.830261881668283,23,73,-3,-1725,-5933,8291
266349,-0.3831231813773036,0.3055286129970902,9.801163918525704,-29,85,-1,-1728,-5937,8293
266359,-0.3685741998060136,0.2909796314258002,9.81086323957323,22,31,-5,-1735,-5933,8288
266369,-0.3928225024248303,0.27158098933074687,9.81086323957323,6,-36,-19,-1718,-5929,8288
266379,-0.4122211445198836,0.33462657613967023,9.82541222114452,-46,-78,-25,-1728,-5933,8292
266389,-0.4219204655674103,0.3540252182347236,9.81086323957323,-50,-73,-2,-1720,-5930,8288
266399,-0.4073714839961203,0.32007759456838025,9.786614936954413,-72,-97,-17,-1719,-5925,8287
266405,-0.4073714839961203,0.32007759456838025,9.786614936954413,-97,-122,-3,-1719,-5928,8284
266415,-0.4073714839961203,0.25703200775945684,9.767216294859361,-54,-170,12,-1712,-5937,8289
266425,-0.3685741998060136,0.24733268671193018,9.75266731328807,-120,-195,20,-1708,-5938,8279
266434,-0.35887487875848695,0.2667313288069835,9.78176527643065,-90,-186,40,-1698,-5944,8278
266444,-0.3685741998060136,0.3394762366634336,9.806013579049466,-113,-133,10,-1701,-5939,8280
266453,-0.34917555771096026,0.33462657613967023,9.878758486905918,-87,-159,0,-1696,-5935,8281
266463,-0.3734238603297769,0.31037827352085356,9.864209505334626,-89,-87,21,-1697,-5948,8283
266472,-0.3152279340446169,0.25703200775945684,9.8545101842871,-86,-89,8,-1688,-5947,8282
266482,-0.3394762366634336,0.19883608147429682,9.81086323957323,-30,-127,0,-1682,-5947,8282
266491,-0.32492725509214354,0.20368574199806014,9.815712900096994,-15,-92,3,-1683,-5944,8282
266501,-0.2618816682832202,0.2764306498545102,9.849660523763337,-12,36,26,-1688,-5948,8285
266511,-0.2861299709020369,0.37827352085354027,9.878758486905918,-25,47,22,-1695,-5947,8281
266520,-0.2861299709020369,0.3297769156159069,9.91270611057226,-9,95,18,-1679,-5953,8278
266530,-0.3006789524733269,0.28128031037827356,9.849660523763337,-24,94,31,-1689,-5945,8286
266539,-0.35887487875848695,0.23278370514064017,9.742967992240544,47,61,37,-1695,-5948,8288
266549,-0.36372453928225024,0.20368574199806014,9.776915615906887,28,76,2,-1701,-5959,8284
266559,-0.40252182347235693,0.23278370514064017,9.776915615906887,31,41,18,-1698,-5943,8286
266569,-0.3394762366634336,0.22793404461687683,9.78176527643065,-10,71,-10,-1698,-5945,8283
