Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
387012,-0.3394762366634336,-0.4122211445198836,9.791464597478177,6,-1,21,8677,5021,16141
387022,-0.3443258971871969,-0.4219204655674103,9.806013579049466,10,3,4,8683,5037,16171
387032,-0.34917555771096026,-0.431619786614937,9.786614936954413,1,4,3,8686,5020,16149
387042,-0.36372453928225024,-0.4219204655674103,9.801163918525704,3,-1,17,8666,5018,16141
387212,-0.36372453928225024,-0.42677012609117365,9.81086323957323,-12,12,-3,8668,5014,16140
387222,-0.3734238603297769,-0.44131910766246363,9.820562560620758,-10,0,-1,8665,5017,16141
387232,-0.3734238603297769,-0.43646944713870034,9.81086323957323,-23,14,3,8675,5010,16145
387242,-0.36372453928225024,-0.42677012609117365,9.786614936954413,-9,1,38,8665,5015,16135
387252,-0.3540252182347236,-0.41707080504364696,9.791464597478177,5,19,6,8684,5027,16169
387262,-0.35887487875848695,-0.4122211445198836,9.78176527643065,-21,23,-2,8672,5018,16142
387268,-0.35887487875848695,-0.4122211445198836,9.78176527643065,-12,17,11,8677,5030,16160
387278,-0.3734238603297769,-0.4219204655674103,9.79631425800194,-9,4,23,8668,5017,16129
387287,-0.37827352085354027,-0.4219204655674103,9.81086323957323,-22,26,6,8678,5024,16158
387297,-0.3734238603297769,-0.42677012609117365,9.806013579049466,-8,2,6,8674,5021,16138
387412,-0.3443258971871969,-0.4219204655674103,9.806013579049466,-16,-6,8,8672,5016,16138
387422,-0.3443258971871969,-0.4219204655674103,9.786614936954413,6,10,7,8671,5027,16145
387432,-0.3540252182347236,-0.4122211445198836,9.786614936954413,-12,-14,18,8676,5021,16154
387442,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-11,1,10,8670,5017,16133
387452,-0.35887487875848695,-0.40252182347235693,9.79631425800194,-10,2,-8,8684,5020,16163
387462,-0.3394762366634336,-0.4073714839961203,9.79631425800194,-6,-6,-5,8670,5014,16139
387469,-0.3394762366634336,-0.4073714839961203,9.79631425800194,15,2,0,8679,5034,16162
387478,-0.35887487875848695,-0.4122211445198836,9.79631425800194,0,18,8,8668,5014,16139
387488,-0.36372453928225024,-0.4122211445198836,9.786614936954413,8,-8,35,8677,5033,16156
387497,-0.3443258971871969,-0.40252182347235693,9.772065955383123,-2,1,11,8670,5017,16132
387507,-0.3394762366634336,-0.40252182347235693,9.79631425800194,-32,5,17,8668,5009,16135
387662,-0.35887487875848695,-0.41707080504364696,9.791464597478177,-2,-5,17,8669,5026,16143
387672,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-22,12,-2,8666,5020,16142
387682,-0.3685741998060136,-0.4219204655674103,9.79631425800194,16,27,4,8678,5021,16152
387688,-0.3685741998060136,-0.4219204655674103,9.79631425800194,-14,28,22,8677,5027,16161
387698,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-1,10,35,8682,5030,16165
387708,-0.35887487875848695,-0.4122211445198836,9.776915615906887,0,-12,4,8670,5022,16150
387717,-0.36372453928225024,-0.4122211445198836,9.786614936954413,20,12,-8,8676,5028,16167
387727,-0.34917555771096026,-0.4073714839961203,9.801163918525704,-6,28,21,8667,5014,16131
387736,-0.32492725509214354,-0.4073714839961203,9.776915615906887,-16,13,8,8674,5031,16146
387746,-0.34917555771096026,-0.4122211445198836,9.776915615906887,-3,6,13,8668,5014,16141
387755,-0.34917555771096026,-0.40252182347235693,9.786614936954413,-5,19,3,8664,5020,16165
387765,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-4,-1,1,8677,5019,16145
387774,-0.3734238603297769,-0.41707080504364696,9.79631425800194,3,12,-20,8679,5026,16155
387784,-0.35887487875848695,-0.41707080504364696,9.791464597478177,-8,-8,12,8681,5031,16163
387793,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-12,-14,7,8670,5021,16147
388062,-0.35887487875848695,-0.4073714839961203,9.81086323957323,5,-2,-1,8670,5016,16137
388072,-0.35887487875848695,-0.4219204655674103,9.806013579049466,-3,-30,15,8670,5032,16148
388082,-0.36372453928225024,-0.41707080504364696,9.79631425800194,-22,-11,3,8678,5024,16149
388092,-0.3540252182347236,-0.4122211445198836,9.776915615906887,-24,-13,18,8664,5021,16131
388102,-0.34917555771096026,-0.4122211445198836,9.786614936954413,-14,-15,17,8678,5026,16159
388112,-0.3540252182347236,-0.41707080504364696,9.786614936954413,-39,-22,-3,8668,5018,16148
388204,-0.35887487875848695,-0.39767216294859364,9.79631425800194,-32,-10,5,8686,5034,16168
388214,-0.36372453928225024,-0.4073714839961203,9.78176527643065,1,-1,16,8669,5024,16156
388223,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-35,17,4,8676,5026,16160
388233,-0.3443258971871969,-0.41707080504364696,9.786614936954413,-28,-19,12,8688,5031,16169
388242,-0.35887487875848695,-0.42677012609117365,9.791464597478177,14,1,22,8670,5023,16140
388252,-0.3685741998060136,-0.41707080504364696,9.801163918525704,16,-3,26,8684,5024,16167
388262,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-5,22,11,8670,5014,16136
388272,-0.3540252182347236,-0.41707080504364696,9.791464597478177,-45,-20,2,8672,5022,16153
388282,-0.3443258971871969,-0.41707080504364696,9.776915615906887,-17,9,11,8671,5013,16138
388292,-0.3540252182347236,-0.4219204655674103,9.801163918525704,1,17,9,8666,5019,16141
388303,-0.35887487875848695,-0.431619786614937,9.81086323957323,6,17,30,8678,5024,16154
388312,-0.35887487875848695,-0.4122211445198836,9.78176527643065,5,11,35,8666,5019,16140
388482,-0.34917555771096026,-0.4219204655674103,9.776915615906887,-3,10,-12,8670,5018,16137
388492,-0.35887487875848695,-0.42677012609117365,9.79631425800194,-8,31,-6,8670,5016,16139
388502,-0.3685741998060136,-0.41707080504364696,9.791464597478177,-17,-4,16,8674,5022,16162
388512,-0.3734238603297769,-0.4122211445198836,9.801163918525704,3,14,-16,8671,5017,16138
388522,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-9,13,2,8670,5018,16145
388529,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-12,16,18,8673,5013,16136
388538,-0.3443258971871969,-0.41707080504364696,9.78176527643065,2,12,1,8678,5026,16164
388548,-0.3443258971871969,-0.41707080504364696,9.78176527643065,-17,25,-6,8677,5027,16157
388558,-0.3540252182347236,-0.4219204655674103,9.801163918525704,-13,14,6,8679,5015,16157
388567,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-17,18,32,8679,5023,16169
388702,-0.3540252182347236,-0.41707080504364696,9.806013579049466,-10,29,10,8678,5029,16166
388712,-0.34917555771096026,-0.4073714839961203,9.791464597478177,7,11,16,8666,5014,16140
388722,-0.35887487875848695,-0.3928225024248303,9.791464597478177,-14,7,10,8677,5021,16154
388732,-0.33462657613967023,-0.4073714839961203,9.791464597478177,-34,26,28,8676,5022,16152
388742,-0.3443258971871969,-0.4073714839961203,9.806013579049466,13,14,5,8669,5016,16136
388748,-0.3443258971871969,-0.4073714839961203,9.806013579049466,-13,19,4,8673,5018,16152
388854,-0.36372453928225024,-0.41707080504364696,9.79631425800194,-53,3,16,8687,5021,16168
388863,-0.3734238603297769,-0.4219204655674103,9.78176527643065,0,26,6,8670,5019,16146
388873,-0.35887487875848695,-0.42677012609117365,9.801163918525704,20,-1,2,8675,5023,16162
388882,-0.34917555771096026,-0.4219204655674103,9.79631425800194,10,-26,3,8677,5022,16168
388892,-0.35887487875848695,-0.4122211445198836,9.786614936954413,-4,3,12,8666,5027,16148
388902,-0.35887487875848695,-0.4122211445198836,9.81086323957323,13,29,-7,8680,5033,16166
388912,-0.36372453928225024,-0.41707080504364696,9.786614936954413,-7,20,29,8665,5012,16133
388922,-0.3685741998060136,-0.42677012609117365,9.791464597478177,3,15,-7,8670,5025,16153
388932,-0.36372453928225024,-0.4122211445198836,9.791464597478177,-3,7,9,8676,5022,16169
388942,-0.3394762366634336,-0.4122211445198836,9.791464597478177,-16,-12,8,8664,5008,16144
389073,-0.3540252182347236,-0.41707080504364696,9.791464597478177,-19,0,-7,8662,5017,16142
389083,-0.3443258971871969,-0.4122211445198836,9.767216294859361,-7,16,-10,8677,5024,16161
389092,-0.34917555771096026,-0.40252182347235693,9.75266731328807,4,10,-3,8670,5019,16150
389102,-0.34917555771096026,-0.4122211445198836,9.79631425800194,26,25,7,8676,5034,16169
389112,-0.36372453928225024,-0.4122211445198836,9.801163918525704,-3,24,7,8678,5023,16152
389122,-0.35887487875848695,-0.4073714839961203,9.786614936954413,-13,-28,16,8675,5030,16162
389216,-0.3443258971871969,-0.4219204655674103,9.79631425800194,-3,-5,6,8679,5029,16165
389226,-0.35887487875848695,-0.42677012609117365,9.776915615906887,9,14,7,8665,5011,16143
389236,-0.35887487875848695,-0.41707080504364696,9.772065955383123,9,6,4,8675,5025,16162
389245,-0.3443258971871969,-0.4122211445198836,9.767216294859361,1,31,-7,8658,5015,16137
389255,-0.34917555771096026,-0.41707080504364696,9.786614936954413,11,-5,17,8671,5019,16146
389264,-0.35887487875848695,-0.40252182347235693,9.772065955383123,9,37,4,8665,5018,16136
389362,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-52,17,8,8659,5010,16133
389372,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-14,-4,17,8675,5021,16155
389379,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-19,17,26,8668,5010,16136
389388,-0.34917555771096026,-0.40252182347235693,9.776915615906887,-2,2,2,8663,5012,16139
389398,-0.35887487875848695,-0.4122211445198836,9.776915615906887,-23,3,22,8672,5013,16145
389408,-0.34917555771096026,-0.4073714839961203,9.772065955383123,-17,16,27,8668,5007,16131
389417,-0.3443258971871969,-0.4122211445198836,9.79631425800194,15,4,2,8674,5023,16161
389427,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-15,-9,7,8664,5017,16144
389436,-0.37827352085354027,-0.4122211445198836,9.79631425800194,-11,24,-6,8672,5021,16156
389446,-0.3685741998060136,-0.4122211445198836,9.801163918525704,-19,19,14,8661,5008,16134
389455,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-8,11,-3,8673,5023,16153
389465,-0.3394762366634336,-0.4219204655674103,9.767216294859361,-26,2,24,8674,5016,16138
389474,-0.3443258971871969,-0.4219204655674103,9.78176527643065,-18,26,1,8665,5014,16134
389484,-0.3394762366634336,-0.4219204655674103,9.79631425800194,-31,36,5,8678,5019,16149
389493,-0.3540252182347236,-0.41707080504364696,9.79631425800194,-6,-9,-19,8667,5010,16133
389802,-0.33462657613967023,-0.38797284190106696,9.791464597478177,-21,-10,1,8675,5026,16161
389809,-0.33462657613967023,-0.38797284190106696,9.791464597478177,7,9,20,8660,5018,16135
389818,-0.3055286129970902,-0.38797284190106696,9.801163918525704,-19,21,-7,8683,5025,16150
389828,-0.37827352085354027,-0.431619786614937,9.786614936954413,15,18,9,8666,5009,16129
389837,-0.36372453928225024,-0.41707080504364696,9.820562560620758,-16,-11,17,8686,5022,16163
389847,-0.35887487875848695,-0.4073714839961203,9.801163918525704,0,7,4,8672,5010,16141
389952,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-19,3,21,8680,5025,16160
389962,-0.3443258971871969,-0.4073714839961203,9.791464597478177,-15,-22,-14,8670,5015,16145
389972,-0.3685741998060136,-0.41707080504364696,9.786614936954413,8,0,7,8676,5024,16158
389982,-0.3734238603297769,-0.4219204655674103,9.801163918525704,-24,-8,-1,8680,5022,16153
389992,-0.35887487875848695,-0.41707080504364696,9.801163918525704,8,0,-11,8671,5015,16148
390002,-0.3540252182347236,-0.41707080504364696,9.801163918525704,11,-15,30,8676,5020,16159
390012,-0.36372453928225024,-0.41707080504364696,9.79631425800194,-18,11,-2,8675,5015,16143
390019,-0.36372453928225024,-0.41707080504364696,9.79631425800194,4,6,-8,8677,5022,16155
390028,-0.3540252182347236,-0.4073714839961203,9.786614936954413,17,-14,37,8665,5000,16130
390038,-0.35887487875848695,-0.40252182347235693,9.772065955383123,-6,-13,-28,8668,5014,16144
390047,-0.3685741998060136,-0.40252182347235693,9.776915615906887,-4,-1,8,8667,5012,16144
390315,-0.35887487875848695,-0.40252182347235693,9.786614936954413,4,-14,0,8678,5024,16164
390324,-0.37827352085354027,-0.431619786614937,9.79631425800194,-26,5,4,8666,5014,16147
390334,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-14,-5,10,8678,5028,16165
390343,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-1,14,21,8669,5011,16131
390353,-0.3540252182347236,-0.42677012609117365,9.79631425800194,13,16,3,8668,5026,16147
390363,-0.3443258971871969,-0.42677012609117365,9.791464597478177,-9,-6,5,8669,5014,16143
390468,-0.3540252182347236,-0.4219204655674103,9.801163918525704,-25,5,8,8675,5017,16155
390477,-0.3685741998060136,-0.42677012609117365,9.791464597478177,-7,6,-13,8668,5009,16133
390487,-0.3394762366634336,-0.4122211445198836,9.81086323957323,-9,11,6,8684,5023,16158
390496,-0.3540252182347236,-0.43646944713870034,9.815712900096994,25,14,10,8676,5017,16142
390506,-0.3831231813773036,-0.41707080504364696,9.786614936954413,-3,5,7,8678,5028,16160
390515,-0.3443258971871969,-0.39767216294859364,9.78176527643065,3,-17,11,8677,5018,16160
390612,-0.34917555771096026,-0.4122211445198836,9.78176527643065,22,10,4,8671,5014,16140
390622,-0.34917555771096026,-0.40252182347235693,9.772065955383123,2,11,19,8676,5033,16161
390632,-0.3540252182347236,-0.4122211445198836,9.791464597478177,-13,20,-4,8674,5020,16155
390642,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-22,13,-2,8668,5010,16133
390649,-0.34917555771096026,-0.4073714839961203,9.786614936954413,21,8,7,8674,5028,16163
390659,-0.36372453928225024,-0.4219204655674103,9.78176527643065,-13,14,5,8665,5008,16136
390668,-0.34917555771096026,-0.4073714839961203,9.762366634335597,-4,8,25,8679,5023,16152
390678,-0.34917555771096026,-0.4073714839961203,9.776915615906887,-16,32,4,8666,5012,16132
390687,-0.36372453928225024,-0.4219204655674103,9.791464597478177,16,9,-6,8666,5019,16142
390697,-0.36372453928225024,-0.4219204655674103,9.786614936954413,-33,-19,2,8669,5020,16144
390888,-0.3394762366634336,-0.4073714839961203,9.772065955383123,-26,10,8,8664,5020,16151
390897,-0.3734238603297769,-0.40252182347235693,9.79631425800194,18,-9,4,8666,5007,16137
390907,-0.3540252182347236,-0.44131910766246363,9.81086323957323,24,1,1,8666,5011,16138
390916,-0.3540252182347236,-0.4219204655674103,9.772065955383123,15,11,6,8674,5014,16160
390926,-0.3928225024248303,-0.4219204655674103,9.81086323957323,-14,15,-6,8669,5010,16140
390936,-0.3685741998060136,-0.4122211445198836,9.767216294859361,-15,12,1,8678,5022,16160
390945,-0.3055286129970902,-0.3831231813773036,9.791464597478177,-10,-2,5,8672,5019,16142
390955,-0.32492725509214354,-0.431619786614937,9.806013579049466,-1,9,-4,8679,5029,16159
390964,-0.37827352085354027,-0.3928225024248303,9.762366634335597,18,26,19,8679,5025,16157
390974,-0.3540252182347236,-0.4073714839961203,9.801163918525704,-14,-4,-6,8668,5019,16138
390983,-0.34917555771096026,-0.43646944713870034,9.81086323957323,-6,6,12,8678,5031,16160
391242,-0.36372453928225024,-0.4122211445198836,9.776915615906887,-10,14,-9,8662,5010,16131
391252,-0.3540252182347236,-0.4219204655674103,9.81086323957323,5,14,12,8674,5022,16156
391262,-0.3685741998060136,-0.4122211445198836,9.806013579049466,8,-4,17,8665,5009,16136
391272,-0.3540252182347236,-0.4122211445198836,9.786614936954413,-5,32,11,8662,5010,16142
391282,-0.3540252182347236,-0.38797284190106696,9.79631425800194,-20,-9,14,8667,5024,16150
391289,-0.3540252182347236,-0.38797284190106696,9.79631425800194,-3,0,9,8675,5028,16158
391298,-0.34917555771096026,-0.4219204655674103,9.78176527643065,3,-12,11,8681,5024,16165
391308,-0.32007759456838025,-0.3928225024248303,9.786614936954413,7,-15,25,8666,5015,16142
391318,-0.33462657613967023,-0.4073714839961203,9.78176527643065,11,6,29,8678,5033,16169
391327,-0.36372453928225024,-0.41707080504364696,9.791464597478177,-12,-12,-4,8663,5015,16132
391509,-0.35887487875848695,-0.42677012609117365,9.791464597478177,-20,-6,4,8664,5021,16144
391518,-0.3443258971871969,-0.4073714839961203,9.791464597478177,-22,4,-22,8676,5023,16162
391528,-0.34917555771096026,-0.4219204655674103,9.801163918525704,-5,-29,0,8662,5013,16134
391537,-0.3540252182347236,-0.41707080504364696,9.79631425800194,-28,0,26,8668,5020,16153
391547,-0.3540252182347236,-0.4122211445198836,9.78176527643065,15,4,4,8662,5016,16142
391556,-0.3540252182347236,-0.40252182347235693,9.776915615906887,27,4,22,8664,5012,16131
391566,-0.3394762366634336,-0.40252182347235693,9.762366634335597,-7,-17,27,8676,5011,16148
391575,-0.3443258971871969,-0.39767216294859364,9.786614936954413,7,-19,-12,8661,5014,16136
391585,-0.3443258971871969,-0.3831231813773036,9.767216294859361,15,35,4,8677,5015,16164
391595,-0.3394762366634336,-0.40252182347235693,9.767216294859361,-13,7,0,8671,5015,16136
391604,-0.3734238603297769,-0.41707080504364696,9.79631425800194,7,1,-1,8675,5025,16161
391805,-0.3540252182347236,-0.4219204655674103,9.786614936954413,-21,-25,10,8675,5027,16166
391814,-0.35887487875848695,-0.4073714839961203,9.791464597478177,26,-5,32,8678,5019,16156
391824,-0.35887487875848695,-0.41707080504364696,9.78176527643065,0,-2,9,8670,5018,16154
391833,-0.34917555771096026,-0.4122211445198836,9.78176527643065,14,21,7,8674,5017,16168
391843,-0.3394762366634336,-0.40252182347235693,9.791464597478177,-12,-1,1,8659,5013,16135
391853,-0.3443258971871969,-0.4122211445198836,9.78176527643065,-4,-21,3,8669,5020,16157
391863,-0.3443258971871969,-0.4073714839961203,9.776915615906887,-1,5,15,8664,5012,16131
391872,-0.3685741998060136,-0.4219204655674103,9.791464597478177,15,10,0,8665,5020,16142
391882,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-9,3,24,8671,5013,16142
391892,-0.3734238603297769,-0.4219204655674103,9.81086323957323,-14,-23,28,8663,5014,16126
392073,-0.3685741998060136,-0.40252182347235693,9.78176527643065,4,-2,17,8673,5019,16150
392082,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-34,15,11,8666,5009,16138
392092,-0.3443258971871969,-0.4122211445198836,9.791464597478177,-10,-32,-1,8656,5010,16138
392102,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-17,5,2,8675,5025,16154
392112,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-29,26,-5,8666,5012,16134
392122,-0.34917555771096026,-0.40252182347235693,9.791464597478177,13,25,9,8664,5020,16139
392244,-0.34917555771096026,-0.4073714839961203,9.801163918525704,-17,-2,-1,8670,5010,16138
392254,-0.3394762366634336,-0.40252182347235693,9.772065955383123,-4,33,16,8676,5026,16164
392263,-0.3685741998060136,-0.41707080504364696,9.806013579049466,-3,11,12,8674,5012,16151
392273,-0.4122211445198836,-0.43646944713870034,9.815712900096994,16,-15,-3,8671,5022,16152
392282,-0.3734238603297769,-0.41707080504364696,9.801163918525704,0,-8,-5,8678,5019,16167
392292,-0.31037827352085356,-0.40252182347235693,9.786614936954413,-4,5,15,8659,5007,16133
392378,-0.36372453928225024,-0.41707080504364696,9.801163918525704,-25,-12,-4,8666,5017,16134
392387,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-19,1,6,8673,5022,16155
392397,-0.3734238603297769,-0.4073714839961203,9.786614936954413,-8,27,10,8667,5014,16142
392407,-0.3540252182347236,-0.4073714839961203,9.791464597478177,-11,-8,2,8666,5015,16144
392416,-0.3394762366634336,-0.41707080504364696,9.786614936954413,18,-4,6,8667,5012,16143
392425,-0.34917555771096026,-0.4122211445198836,9.791464597478177,-28,-10,-6,8659,5007,16131
392522,-0.3394762366634336,-0.4122211445198836,9.791464597478177,-24,-5,-11,8673,5016,16149
392532,-0.3540252182347236,-0.4073714839961203,9.791464597478177,7,-3,1,8667,5013,16134
392543,-0.3443258971871969,-0.40252182347235693,9.791464597478177,-2,0,32,8664,5012,16127
392552,-0.34917555771096026,-0.42677012609117365,9.78176527643065,-14,23,5,8678,5020,16149
392562,-0.35887487875848695,-0.41707080504364696,9.786614936954413,2,3,8,8664,5011,16137
392569,-0.35887487875848695,-0.41707080504364696,9.786614936954413,-2,-2,-9,8680,5025,16162
392578,-0.3540252182347236,-0.4073714839961203,9.791464597478177,-19,4,9,8668,5019,16142
392588,-0.34917555771096026,-0.4219204655674103,9.786614936954413,28,17,17,8668,5017,16157
392597,-0.34917555771096026,-0.4122211445198836,9.791464597478177,13,41,-3,8677,5023,16164
392607,-0.3540252182347236,-0.40252182347235693,9.79631425800194,5,-1,-7,8665,5014,16143
392616,-0.3540252182347236,-0.40252182347235693,9.79631425800194,9,11,21,8671,5023,16160
392626,-0.3443258971871969,-0.40252182347235693,9.79631425800194,-20,21,12,8668,5016,16136
392636,-0.3540252182347236,-0.41707080504364696,9.786614936954413,-9,21,-1,8676,5017,16151
392645,-0.36372453928225024,-0.4219204655674103,9.81086323957323,1,1,18,8670,5008,16135
392655,-0.36372453928225024,-0.41707080504364696,9.801163918525704,9,-12,11,8667,5011,16135
392664,-0.36372453928225024,-0.4122211445198836,9.801163918525704,8,42,3,8673,5013,16138
392923,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-29,6,15,8677,5022,16157
392932,-0.37827352085354027,-0.42677012609117365,9.791464597478177,-19,29,-5,8679,5023,16164
392942,-0.3734238603297769,-0.4219204655674103,9.806013579049466,4,-8,-14,8662,5016,16141
392952,-0.33462657613967023,-0.3928225024248303,9.776915615906887,-23,-12,4,8675,5025,16157
392962,-0.31037827352085356,-0.3928225024248303,9.78176527643065,-15,-12,24,8658,5010,16133
392973,-0.36372453928225024,-0.4219204655674103,9.776915615906887,21,25,-6,8668,5021,16148
392983,-0.3685741998060136,-0.4219204655674103,9.801163918525704,-14,13,-12,8674,5031,16161
392989,-0.3685741998060136,-0.4219204655674103,9.801163918525704,-11,6,-2,8657,5018,16137
392999,-0.37827352085354027,-0.42677012609117365,9.806013579049466,-15,-25,-2,8672,5022,16148
393008,-0.37827352085354027,-0.4122211445198836,9.815712900096994,-15,1,5,8668,5022,16130
393172,-0.3443258971871969,-0.4122211445198836,9.79631425800194,-21,10,2,8661,5023,16142
393183,-0.34917555771096026,-0.4219204655674103,9.776915615906887,6,8,-2,8666,5022,16159
393192,-0.35887487875848695,-0.41707080504364696,9.786614936954413,-7,6,-2,8655,5012,16124
393199,-0.35887487875848695,-0.41707080504364696,9.786614936954413,-11,13,3,8656,5012,16133
393209,-0.35887487875848695,-0.41707080504364696,9.801163918525704,-13,10,3,8653,5000,16114
393218,-0.36372453928225024,-0.4219204655674103,9.78176527643065,-13,2,14,8668,5026,16149
393323,-0.3685741998060136,-0.41707080504364696,9.791464597478177,3,-9,9,8639,5006,16112
393333,-0.35887487875848695,-0.4073714839961203,9.801163918525704,-12,8,-9,8656,5013,16131
393343,-0.36372453928225024,-0.41707080504364696,9.791464597478177,-6,-7,-4,8642,5005,16116
393352,-0.3685741998060136,-0.4073714839961203,9.801163918525704,-2,14,15,8646,5020,16141
393362,-0.3685741998060136,-0.4073714839961203,9.776915615906887,-12,2,31,8650,5012,16127
393372,-0.36372453928225024,-0.4219204655674103,9.801163918525704,-21,-5,24,8644,5012,16125
393383,-0.3734238603297769,-0.41707080504364696,9.79631425800194,-23,2,7,8651,5015,16137
393392,-0.3540252182347236,-0.431619786614937,9.791464597478177,-22,-17,34,8636,5018,16117
393403,-0.3394762366634336,-0.41707080504364696,9.791464597478177,34,15,2,8642,5022,16128
393412,-0.3443258971871969,-0.4122211445198836,9.791464597478177,-19,12,26,8637,5007,16110
393533,-0.3443258971871969,-0.4073714839961203,9.772065955383123,7,1,-8,8632,5012,16119
393543,-0.35887487875848695,-0.4122211445198836,9.776915615906887,-8,14,-4,8620,4997,16099
393553,-0.3540252182347236,-0.41707080504364696,9.81086323957323,12,-5,5,8642,5020,16130
393563,-0.34917555771096026,-0.4219204655674103,9.791464597478177,-19,-5,29,8624,5007,16110
393573,-0.3443258971871969,-0.4219204655674103,9.78176527643065,-10,-8,4,8634,5021,16112
393583,-0.3394762366634336,-0.42677012609117365,9.767216294859361,-4,8,17,8636,5023,16123
393593,-0.3443258971871969,-0.41707080504364696,9.791464597478177,2,25,11,8626,5014,16112
393603,-0.35887487875848695,-0.4219204655674103,9.78176527643065,-3,4,12,8629,5022,16116
393613,-0.3540252182347236,-0.41707080504364696,9.79631425800194,-18,-10,25,8632,5010,16098
393619,-0.3540252182347236,-0.41707080504364696,9.79631425800194,-9,3,31,8624,5013,16102
393629,-0.3443258971871969,-0.41707080504364696,9.801163918525704,-4,11,-6,8623,5004,16088
393773,-0.33462657613967023,-0.41707080504364696,9.776915615906887,-19,10,-1,8624,5029,16116
393783,-0.3685741998060136,-0.431619786614937,9.81086323957323,8,8,0,8629,5017,16105
393792,-0.4073714839961203,-0.41707080504364696,9.791464597478177,15,9,3,8623,5004,16093
393802,-0.3443258971871969,-0.4122211445198836,9.78176527643065,19,-7,19,8632,5026,16118
393812,-0.3006789524733269,-0.41707080504364696,9.786614936954413,6,-3,6,8632,5011,16099
393823,-0.37827352085354027,-0.4219204655674103,9.786614936954413,-2,-7,32,8630,5026,16107
393896,-0.3394762366634336,-0.40252182347235693,9.791464597478177,-23,-23,2,8635,5019,16111
393906,-0.32492725509214354,-0.40252182347235693,9.767216294859361,0,-10,5,8633,5025,16110
393915,-0.34917555771096026,-0.42677012609117365,9.81086323957323,-37,1,10,8637,5026,16115
393925,-0.3831231813773036,-0.4219204655674103,9.820562560620758,-3,16,7,8623,5021,16092
393934,-0.36372453928225024,-0.41707080504364696,9.79631425800194,2,5,-3,8635,5025,16108
393944,-0.36372453928225024,-0.4122211445198836,9.772065955383123,6,-3,-12,8621,5015,16084
393954,-0.34917555771096026,-0.41707080504364696,9.78176527643065,4,-13,-14,8627,5024,16100
393963,-0.3443258971871969,-0.40252182347235693,9.776915615906887,-16,14,22,8627,5016,16094
393973,-0.3540252182347236,-0.431619786614937,9.772065955383123,2,13,-5,8623,5018,16089
393983,-0.34917555771096026,-0.42677012609117365,9.762366634335597,1,22,-18,8636,5030,16107
394126,-0.36372453928225024,-0.42677012609117365,9.801163918525704,-3,-3,15,8634,5030,16101
394135,-0.35887487875848695,-0.41707080504364696,9.786614936954413,8,-10,29,8648,5033,16110
394145,-0.3685741998060136,-0.4122211445198836,9.78176527643065,-9,-7,29,8635,5015,16087
394154,-0.35887487875848695,-0.39767216294859364,9.79631425800194,4,-6,-13,8635,5032,16103
394164,-0.37827352085354027,-0.4219204655674103,9.806013579049466,-34,15,-5,8633,5025,16094
394173,-0.35887487875848695,-0.42677012609117365,9.78176527643065,-4,15,-1,8632,5022,16086
394183,-0.36372453928225024,-0.4219204655674103,9.786614936954413,5,-1,40,8642,5034,16102
394193,-0.35887487875848695,-0.40252182347235693,9.776915615906887,-1,-8,25,8629,5027,16086
394202,-0.34917555771096026,-0.42677012609117365,9.786614936954413,20,2,-2,8644,5035,16121
394212,-0.3394762366634336,-0.41707080504364696,9.78176527643065,-9,3,19,8636,5027,16093
394223,-0.36372453928225024,-0.41707080504364696,9.79631425800194,-9,16,-2,8638,5039,16113
394232,-0.3540252182347236,-0.41707080504364696,9.791464597478177,19,-6,15,8651,5035,16109
394243,-0.36372453928225024,-0.4073714839961203,9.81086323957323,-9,-8,7,8633,5019,16092
394253,-0.37827352085354027,-0.4122211445198836,9.820562560620758,14,-6,21,8642,5034,16123
394263,-0.3734238603297769,-0.4122211445198836,9.79631425800194,11,19,25,8638,5030,16102
394269,-0.3734238603297769,-0.4122211445198836,9.79631425800194,-29,11,22,8639,5040,16108
