Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
80891,0.019398642095053348,0.11154219204655674,9.830261881668283,-13,-1,-7,9990,4520,8294
80901,0.01454898157129001,0.11639185257032009,9.830261881668283,-26,6,-13,9987,4521,8287
80911,0.024248302618816685,0.10184287099903007,9.849660523763337,-1,-7,-5,9988,4515,8286
80921,0.03394762366634336,0.10184287099903007,9.801163918525704,-4,-20,21,9990,4515,8291
80931,0.02909796314258002,0.10669253152279341,9.81086323957323,-7,5,26,9988,4517,8290
80941,0.01454898157129001,0.10669253152279341,9.835111542192047,-14,4,0,9990,4518,8288
80951,0.004849660523763337,0.11639185257032009,9.830261881668283,-15,-8,8,9990,4513,8301
80958,0.004849660523763337,0.11639185257032009,9.830261881668283,-26,11,6,9988,4521,8294
80967,0.01454898157129001,0.10669253152279341,9.815712900096994,-20,-5,26,9987,4513,8294
80977,0.02909796314258002,0.10184287099903007,9.806013579049466,-26,7,2,9989,4516,8289
80986,0.024248302618816685,0.10669253152279341,9.820562560620758,5,19,8,9988,4515,8290
80996,0.019398642095053348,0.10184287099903007,9.815712900096994,17,16,5,9992,4509,8291
81006,0.019398642095053348,0.11154219204655674,9.835111542192047,0,-8,3,9991,4513,8296
81015,0.02909796314258002,0.10669253152279341,9.806013579049466,4,-10,18,9990,4518,8301
81025,0.024248302618816685,0.10669253152279341,9.820562560620758,5,9,3,9988,4515,8284
81034,0.019398642095053348,0.09699321047526674,9.830261881668283,4,1,19,9984,4522,8297
81044,0.019398642095053348,0.11639185257032009,9.830261881668283,7,0,14,9988,4512,8294
81053,0.019398642095053348,0.10669253152279341,9.830261881668283,-2,-14,15,9987,4521,8293
81063,0.009699321047526674,0.10669253152279341,9.815712900096994,-24,-3,4,9990,4521,8292
81073,0.02909796314258002,0.10669253152279341,9.806013579049466,18,9,13,9986,4515,8293
81082,0.024248302618816685,0.10669253152279341,9.815712900096994,-3,-11,-7,9989,4521,8296
81092,0.024248302618816685,0.10669253152279341,9.835111542192047,-10,11,15,9988,4521,8292
81101,0.009699321047526674,0.12124151309408342,9.82541222114452,9,5,21,9986,4519,8290
81111,0.02909796314258002,0.10669253152279341,9.79631425800194,-2,2,18,9985,4517,8286
81121,0.02909796314258002,0.11154219204655674,9.82541222114452,-10,-7,25,9992,4521,8288
81131,0.024248302618816685,0.10184287099903007,9.82541222114452,-5,-3,-16,9989,4509,8290
81141,0.019398642095053348,0.11154219204655674,9.835111542192047,-17,7,19,9987,4520,8294
81151,0.02909796314258002,0.11154219204655674,9.820562560620758,-39,21,5,9988,4527,8295
81161,0.024248302618816685,0.11154219204655674,9.815712900096994,0,-18,27,9986,4520,8288
81168,0.024248302618816685,0.11154219204655674,9.815712900096994,12,3,17,9985,4519,8288
81178,0.024248302618816685,0.10669253152279341,9.815712900096994,2,8,-6,9988,4519,8291
81187,0.024248302618816685,0.10669253152279341,9.835111542192047,9,3,-6,9983,4521,8291
81197,0.024248302618816685,0.11639185257032009,9.835111542192047,-6,-17,28,9990,4511,8288
81206,0.024248302618816685,0.11154219204655674,9.815712900096994,-17,-20,0,9984,4520,8292
81216,0.019398642095053348,0.11154219204655674,9.81086323957323,18,7,3,9987,4515,8291
81226,0.024248302618816685,0.11639185257032009,9.835111542192047,2,-15,8,9981,4517,8292
81235,0.024248302618816685,0.10669253152279341,9.839961202715811,-17,4,19,9983,4520,8296
81244,0.019398642095053348,0.10184287099903007,9.815712900096994,14,-32,-4,9988,4516,8286
81254,0.01454898157129001,0.0921435499515034,9.820562560620758,-12,-15,8,9990,4512,8296
81263,0.019398642095053348,0.11639185257032009,9.830261881668283,13,-10,11,9990,4517,8291
81273,0.019398642095053348,0.10184287099903007,9.830261881668283,4,9,20,9983,4513,8294
81283,0.01454898157129001,0.09699321047526674,9.815712900096994,-11,0,-6,9985,4518,8289
81292,0.02909796314258002,0.10669253152279341,9.82541222114452,7,-29,13,9984,4520,8294
81302,0.024248302618816685,0.10669253152279341,9.835111542192047,-26,-4,-17,9992,4510,8293
81311,0.01454898157129001,0.10184287099903007,9.815712900096994,-3,-23,-3,9985,4511,8296
81321,0.01454898157129001,0.10184287099903007,9.820562560620758,6,8,-4,9986,4519,8294
81331,0.024248302618816685,0.11154219204655674,9.82541222114452,-10,16,20,9987,4516,8300
81341,0.019398642095053348,0.09699321047526674,9.820562560620758,1,11,14,9989,4509,8290
81351,0.019398642095053348,0.0921435499515034,9.81086323957323,-24,4,10,9983,4519,8293
81361,0.009699321047526674,0.11154219204655674,9.82541222114452,-16,-23,6,9988,4510,8295
81371,0.019398642095053348,0.11154219204655674,9.830261881668283,-9,6,9,9981,4512,8288
81378,0.019398642095053348,0.11154219204655674,9.830261881668283,-8,-23,-1,9994,4514,8290
81388,0.024248302618816685,0.11154219204655674,9.830261881668283,-9,0,8,9986,4518,8288
81397,0.024248302618816685,0.10184287099903007,9.830261881668283,-1,-27,11,9984,4513,8292
81407,0.024248302618816685,0.10669253152279341,9.801163918525704,-8,-28,16,9982,4514,8294
81416,0.019398642095053348,0.11154219204655674,9.801163918525704,2,5,3,9983,4521,8293
81426,0.004849660523763337,0.11639185257032009,9.839961202715811,-9,-12,-3,9983,4514,8287
81435,0.01454898157129001,0.10669253152279341,9.82541222114452,28,-4,16,9986,4519,8295
81445,0.024248302618816685,0.10184287099903007,9.82541222114452,-23,-18,14,9988,4523,8295
81454,0.019398642095053348,0.10669253152279341,9.815712900096994,3,-30,-3,9991,4517,8290
81464,0.01454898157129001,0.11154219204655674,9.835111542192047,5,10,1,9989,4509,8294
81474,0.01454898157129001,0.10184287099903007,9.835111542192047,-10,-7,15,9983,4514,8288
81483,0.019398642095053348,0.0921435499515034,9.830261881668283,-22,-34,18,9988,4514,8298
81493,0.02909796314258002,0.12124151309408342,9.79631425800194,-15,-17,24,9992,4521,8295
81502,0.024248302618816685,0.11639185257032009,9.81086323957323,-11,-18,-7,9986,4516,8292
81512,0.009699321047526674,0.11154219204655674,9.830261881668283,10,11,0,9988,4509,8291
81522,0.019398642095053348,0.11154219204655674,9.835111542192047,14,-9,7,9988,4511,8289
81532,0.02909796314258002,0.10184287099903007,9.820562560620758,-13,27,-7,9985,4508,8289
81541,0.02909796314258002,0.10184287099903007,9.830261881668283,-22,-27,10,9992,4517,8289
81552,0.019398642095053348,0.10184287099903007,9.82541222114452,-8,9,18,9983,4520,8291
81561,0.009699321047526674,0.11639185257032009,9.839961202715811,15,-17,0,9989,4514,8292
81572,0.009699321047526674,0.11154219204655674,9.835111542192047,-27,3,25,9989,4511,8295
81582,0.024248302618816685,0.10184287099903007,9.82541222114452,-21,4,1,9993,4517,8290
81592,0.02909796314258002,0.10669253152279341,9.820562560620758,-18,-2,15,9986,4519,8291
81598,0.02909796314258002,0.10669253152279341,9.820562560620758,11,16,3,9986,4516,8292
81607,0.024248302618816685,0.10184287099903007,9.815712900096994,11,13,23,9985,4521,8289
81617,0.02909796314258002,0.10669253152279341,9.830261881668283,-4,15,-7,9992,4521,8292
81627,0.024248302618816685,0.11154219204655674,9.82541222114452,22,-4,26,9988,4517,8290
81636,0.03394762366634336,0.12124151309408342,9.82541222114452,14,-15,2,9987,4514,8295
81645,0.02909796314258002,0.11154219204655674,9.806013579049466,-13,-23,14,9987,4515,8287
81655,0.019398642095053348,0.11154219204655674,9.835111542192047,-2,-17,17,9983,4509,8290
81665,0.024248302618816685,0.0921435499515034,9.82541222114452,-4,-6,-1,9988,4509,8291
81674,0.024248302618816685,0.10184287099903007,9.820562560620758,1,-13,16,9984,4522,8288
81684,0.02909796314258002,0.09699321047526674,9.830261881668283,-8,-12,23,9991,4511,8291
81693,0.038797284190106696,0.10669253152279341,9.820562560620758,-4,1,14,9985,4515,8289
81703,0.024248302618816685,0.10184287099903007,9.820562560620758,26,28,10,9993,4511,8291
81712,0.02909796314258002,0.11639185257032009,9.820562560620758,11,10,4,9988,4510,8286
81722,0.019398642095053348,0.13579049466537343,9.820562560620758,-12,19,-2,9989,4512,8289
81731,0.0,0.12124151309408342,9.806013579049466,-29,-22,6,9991,4520,8293
81741,0.004849660523763337,0.10669253152279341,9.79631425800194,-15,4,16,9990,4517,8286
81751,0.0,0.10184287099903007,9.839961202715811,-38,-7,9,9987,4510,8293
81761,0.0,0.08729388942774007,9.835111542192047,-40,9,21,9986,4517,8287
81771,0.004849660523763337,0.08729388942774007,9.82541222114452,-15,-22,28,9981,4516,8295
81781,0.038797284190106696,0.06789524733268672,9.806013579049466,22,-10,-13,9987,4516,8290
81792,0.04849660523763337,0.08729388942774007,9.820562560620758,18,-28,7,9988,4518,8284
81801,0.053346265761396706,0.0921435499515034,9.82541222114452,-4,5,9,9978,4519,8296
81808,0.053346265761396706,0.0921435499515034,9.82541222114452,10,-11,14,9994,4516,8289
81817,0.053346265761396706,0.12124151309408342,9.849660523763337,-42,0,-6,9992,4517,8287
81827,0.05819592628516004,0.12124151309408342,9.81086323957323,-15,11,24,9989,4513,8286
81836,0.038797284190106696,0.1309408341416101,9.830261881668283,-42,22,20,9990,4511,8289
81846,0.019398642095053348,0.12124151309408342,9.820562560620758,-32,31,18,9995,4517,8284
81856,0.0,0.0921435499515034,9.830261881668283,-30,35,-2,9987,4522,8297
81865,-0.009699321047526674,0.08244422890397672,9.815712900096994,2,1,33,9993,4505,8302
81875,-0.004849660523763337,0.07759456838021339,9.81086323957323,-19,-16,30,9985,4523,8294
81884,-0.009699321047526674,0.06789524733268672,9.815712900096994,0,-25,-9,9989,4516,8296
81894,0.004849660523763337,0.08244422890397672,9.815712900096994,10,-1,23,9993,4511,8291
81903,0.01454898157129001,0.09699321047526674,9.830261881668283,15,-6,5,9989,4519,8289
81913,0.019398642095053348,0.11639185257032009,9.81086323957323,24,-38,8,9989,4515,8295
81923,0.038797284190106696,0.1454898157129001,9.820562560620758,-2,-26,2,9987,4518,8288
81932,0.03394762366634336,0.13579049466537343,9.815712900096994,7,-22,16,9989,4518,8294
81942,0.02909796314258002,0.13579049466537343,9.835111542192047,-34,-13,19,9990,4518,8287
81952,0.02909796314258002,0.12124151309408342,9.830261881668283,2,4,-6,9989,4515,8290
81961,0.02909796314258002,0.10184287099903007,9.835111542192047,-34,15,17,9984,4522,8289
81971,0.024248302618816685,0.08729388942774007,9.820562560620758,-11,-16,16,9987,4520,8287
81981,0.01454898157129001,0.08244422890397672,9.839961202715811,-10,22,10,9984,4519,8288
81991,0.009699321047526674,0.07759456838021339,9.835111542192047,-7,-12,-6,9986,4522,8286
82001,0.024248302618816685,0.07274490785645005,9.830261881668283,-10,20,1,9986,4513,8294
82011,0.038797284190106696,0.08244422890397672,9.835111542192047,-11,-11,17,9986,4513,8294
82018,0.038797284190106696,0.08244422890397672,9.835111542192047,18,-9,24,9988,4516,8297
82028,0.038797284190106696,0.08244422890397672,9.830261881668283,9,-22,13,9991,4518,8295
82037,0.02909796314258002,0.10184287099903007,9.82541222114452,-6,-5,-2,9987,4518,8294
82047,0.038797284190106696,0.12124151309408342,9.820562560620758,4,35,2,9989,4507,8293
82056,0.03394762366634336,0.12124151309408342,9.815712900096994,-2,4,0,9984,4516,8286
82066,0.01454898157129001,0.12609117361784675,9.815712900096994,11,-3,5,9985,4518,8296
82075,0.009699321047526674,0.12609117361784675,9.815712900096994,10,8,-6,9983,4519,8293
82085,-0.004849660523763337,0.11639185257032009,9.820562560620758,-3,28,13,9985,4518,8290
82094,-0.019398642095053348,0.11154219204655674,9.835111542192047,4,-6,-8,9990,4522,8294
82104,-0.009699321047526674,0.10669253152279341,9.815712900096994,-26,-13,-12,9991,4517,8292
82113,-0.004849660523763337,0.09699321047526674,9.786614936954413,13,-35,11,9991,4513,8294
82123,0.004849660523763337,0.11154219204655674,9.82541222114452,5,-29,-1,9986,4522,8297
82133,0.009699321047526674,0.10669253152279341,9.830261881668283,-6,-31,12,9990,4520,8290
82142,0.04364694471387003,0.10669253152279341,9.820562560620758,-1,12,2,9984,4519,8292
82152,0.053346265761396706,0.10184287099903007,9.820562560620758,4,-25,-2,9986,4515,8297
82161,0.07274490785645005,0.11154219204655674,9.806013579049466,7,-18,1,9991,4513,8291
82171,0.053346265761396706,0.11154219204655674,9.806013579049466,-28,-6,13,9992,4510,8295
82181,0.038797284190106696,0.0921435499515034,9.820562560620758,-18,7,21,9988,4514,8295
82191,0.024248302618816685,0.10184287099903007,9.830261881668283,-24,40,28,9989,4518,8291
82201,0.004849660523763337,0.08244422890397672,9.815712900096994,-20,49,5,9988,4510,8286
82211,-0.004849660523763337,0.0921435499515034,9.806013579049466,-37,9,22,9990,4512,8290
82221,-0.009699321047526674,0.08244422890397672,9.815712900096994,-23,-14,8,9981,4512,8297
82232,-0.004849660523763337,0.08729388942774007,9.815712900096994,6,4,14,9989,4510,8295
82238,-0.004849660523763337,0.08729388942774007,9.815712900096994,-4,-41,-9,9987,4519,8289
82247,0.0,0.0921435499515034,9.81086323957323,4,-34,13,9986,4517,8295
82257,0.004849660523763337,0.0921435499515034,9.820562560620758,36,-37,15,9986,4518,8294
82266,0.02909796314258002,0.10184287099903007,9.81086323957323,4,-36,17,9991,4515,8291
82276,0.03394762366634336,0.12609117361784675,9.81086323957323,7,-1,11,9989,4518,8286
82285,0.024248302618816685,0.14064015518913678,9.835111542192047,28,0,6,9988,4510,8294
82295,0.03394762366634336,0.14064015518913678,9.830261881668283,-8,6,15,9980,4515,8291
82304,0.019398642095053348,0.13579049466537343,9.820562560620758,-16,2,-11,9987,4522,8292
82314,0.009699321047526674,0.11639185257032009,9.806013579049466,-29,-5,1,9992,4519,8289
82324,0.01454898157129001,0.0921435499515034,9.835111542192047,-1,-3,5,9991,4507,8292
82333,0.0,0.07274490785645005,9.815712900096994,-8,12,13,9988,4510,8291
82343,0.019398642095053348,0.07759456838021339,9.815712900096994,10,-20,-2,9984,4514,8284
82352,0.01454898157129001,0.06304558680892337,9.81086323957323,-10,-28,16,9988,4514,8288
82362,0.024248302618816685,0.08729388942774007,9.820562560620758,8,-15,7,9983,4508,8298
82372,0.024248302618816685,0.09699321047526674,9.835111542192047,6,28,-3,9984,4509,8290
82382,0.02909796314258002,0.12609117361784675,9.835111542192047,-30,1,8,9988,4517,8292
82392,0.03394762366634336,0.12124151309408342,9.830261881668283,-14,-1,11,9984,4517,8291
82402,0.038797284190106696,0.12124151309408342,9.82541222114452,-29,-7,19,9988,4511,8289
82411,0.02909796314258002,0.11154219204655674,9.82541222114452,-17,-16,-4,9989,4520,8291
82422,0.0,0.09699321047526674,9.82541222114452,-25,27,-4,9986,4515,8295
82432,0.01454898157129001,0.08729388942774007,9.806013579049466,13,-10,-1,9988,4509,8288
82441,0.019398642095053348,0.08729388942774007,9.801163918525704,3,6,-1,9985,4518,8294
82448,0.019398642095053348,0.08729388942774007,9.801163918525704,22,-16,5,9986,4505,8295
82457,0.004849660523763337,0.08729388942774007,9.82541222114452,16,-38,14,9982,4518,8289
82467,0.0,0.10669253152279341,9.830261881668283,-6,8,22,9987,4518,8299
82477,0.01454898157129001,0.11154219204655674,9.82541222114452,-28,-3,7,9988,4514,8283
82486,0.03394762366634336,0.1309408341416101,9.820562560620758,-30,-13,7,9988,4519,8292
82495,0.04364694471387003,0.1309408341416101,9.801163918525704,-11,-9,26,9987,4521,8290
82505,0.02909796314258002,0.10669253152279341,9.835111542192047,-36,-1,-11,9984,4516,8292
82515,0.04364694471387003,0.10184287099903007,9.8545101842871,-16,-3,24,9989,4514,8285
82524,0.038797284190106696,0.08729388942774007,9.82541222114452,-11,31,17,9982,4515,8293
82534,0.019398642095053348,0.08729388942774007,9.81086323957323,-7,2,9,9991,4516,8287
82543,0.019398642095053348,0.08729388942774007,9.82541222114452,29,-18,27,9991,4508,8284
82553,0.009699321047526674,0.09699321047526674,9.844810863239573,-11,-9,3,9991,4509,8298
82562,0.009699321047526674,0.10184287099903007,9.815712900096994,-2,0,-5,9990,4508,8295
82572,0.019398642095053348,0.10669253152279341,9.815712900096994,35,0,4,9988,4520,8288
82581,0.024248302618816685,0.0921435499515034,9.81086323957323,0,-7,46,9986,4514,8295
82592,0.03394762366634336,0.0921435499515034,9.815712900096994,13,-11,4,9986,4525,8290
82601,0.019398642095053348,0.09699321047526674,9.835111542192047,-12,-24,-11,9991,4516,8296
82611,0.024248302618816685,0.10184287099903007,9.839961202715811,4,14,21,9986,4513,8276
82621,0.02909796314258002,0.11639185257032009,9.82541222114452,24,0,-2,9987,4517,8298
82632,0.024248302618816685,0.12609117361784675,9.820562560620758,-24,1,5,9992,4523,8287
82641,0.02909796314258002,0.12609117361784675,9.839961202715811,8,-7,-7,9986,4515,8291
82651,0.019398642095053348,0.12124151309408342,9.830261881668283,5,4,6,9984,4516,8289
82658,0.019398642095053348,0.12124151309408342,9.830261881668283,-19,0,-9,9987,4508,8289
82667,0.004849660523763337,0.11154219204655674,9.830261881668283,-10,22,9,9986,4509,8297
82677,0.009699321047526674,0.10669253152279341,9.835111542192047,-21,-2,15,9986,4518,8288
82687,0.024248302618816685,0.11154219204655674,9.815712900096994,-5,-13,-20,9989,4507,8292
82696,0.01454898157129001,0.12124151309408342,9.82541222114452,-31,-12,30,9989,4501,8289
82706,0.01454898157129001,0.10184287099903007,9.830261881668283,-1,-23,5,9989,4516,8290
82715,0.01454898157129001,0.11639185257032009,9.835111542192047,9,14,-8,9984,4519,8291
82725,0.009699321047526674,0.11154219204655674,9.835111542192047,-13,-18,-6,9986,4518,8293
82734,0.024248302618816685,0.09699321047526674,9.806013579049466,-3,-9,-33,9989,4518,8301
82744,0.024248302618816685,0.09699321047526674,9.830261881668283,-9,-31,-4,9989,4520,8290
82753,0.019398642095053348,0.10184287099903007,9.820562560620758,21,-8,32,9988,4511,8291
82763,0.024248302618816685,0.09699321047526674,9.82541222114452,10,26,4,9991,4512,8295
82772,0.019398642095053348,0.10669253152279341,9.820562560620758,10,6,13,9988,4514,8291
82782,0.019398642095053348,0.09699321047526674,9.820562560620758,-11,-1,21,9988,4517,8292
82792,0.024248302618816685,0.10184287099903007,9.839961202715811,-7,-19,11,9985,4521,8294
82802,0.02909796314258002,0.10184287099903007,9.820562560620758,21,1,-23,9981,4520,8295
82811,0.02909796314258002,0.10669253152279341,9.82541222114452,-11,10,14,9981,4517,8297
82821,0.01454898157129001,0.11154219204655674,9.815712900096994,9,15,15,9984,4522,8290
82831,0.02909796314258002,0.09699321047526674,9.81086323957323,-19,-4,-4,9986,4513,8294
82841,0.024248302618816685,0.11639185257032009,9.820562560620758,12,-4,5,9979,4511,8295
82852,0.01454898157129001,0.09699321047526674,9.839961202715811,-4,-16,15,9983,4511,8298
82861,0.01454898157129001,0.10669253152279341,9.806013579049466,-20,-7,28,9985,4520,8292
82868,0.01454898157129001,0.10669253152279341,9.806013579049466,4,-4,-14,9992,4508,8292
82878,0.01454898157129001,0.10184287099903007,9.79631425800194,-6,-1,4,9989,4521,8294
82887,0.019398642095053348,0.10669253152279341,9.835111542192047,20,12,4,9994,4519,8292
82897,0.01454898157129001,0.10669253152279341,9.835111542192047,9,14,11,9992,4512,8288
82906,0.01454898157129001,0.09699321047526674,9.835111542192047,-18,11,15,9987,4517,8294
82916,0.019398642095053348,0.10669253152279341,9.849660523763337,2,-16,15,9987,4519,8299
82925,0.01454898157129001,0.09699321047526674,9.81086323957323,0,-9,12,9988,4517,8290
82935,0.02909796314258002,0.10669253152279341,9.82541222114452,-13,-16,17,9986,4517,8291
82944,0.019398642095053348,0.09699321047526674,9.844810863239573,-18,4,14,9991,4518,8288
82954,0.02909796314258002,0.10184287099903007,9.81086323957323,5,9,1,9983,4520,8292
82963,0.03394762366634336,0.10669253152279341,9.815712900096994,32,-4,5,9988,4513,8292
82973,0.03394762366634336,0.11154219204655674,9.830261881668283,-19,-22,-13,9991,4516,8290
82983,0.01454898157129001,0.12609117361784675,9.81086323957323,-3,26,-21,9994,4519,8291
82992,0.01454898157129001,0.12124151309408342,9.835111542192047,-10,10,29,9990,4516,8297
83002,0.01454898157129001,0.11154219204655674,9.82541222114452,-25,-2,3,9987,4518,8296
83012,0.019398642095053348,0.10184287099903007,9.79631425800194,-32,-9,25,9990,4515,8291
83021,0.019398642095053348,0.0921435499515034,9.801163918525704,1,-28,-8,9990,4522,8289
83031,0.024248302618816685,0.10669253152279341,9.820562560620758,9,-27,3,9993,4515,8295
83041,0.009699321047526674,0.11154219204655674,9.820562560620758,-25,-7,-15,9987,4519,8296
83051,0.019398642095053348,0.10669253152279341,9.830261881668283,23,5,3,9984,4512,8291
83061,0.019398642095053348,0.11154219204655674,9.82541222114452,-4,-17,27,9989,4511,8284
83072,0.024248302618816685,0.11154219204655674,9.830261881668283,-2,-9,4,9988,4520,8293
83081,0.019398642095053348,0.09699321047526674,9.815712900096994,-34,-35,1,9984,4517,8293
83088,0.019398642095053348,0.09699321047526674,9.815712900096994,12,-5,1,9986,4512,8293
83097,0.024248302618816685,0.10669253152279341,9.839961202715811,-18,5,23,9992,4511,8290
83107,0.038797284190106696,0.0921435499515034,9.815712900096994,-16,-6,21,9987,4515,8293
83116,0.02909796314258002,0.08244422890397672,9.830261881668283,6,-1,16,9987,4510,8293
83126,0.02909796314258002,0.10184287099903007,9.82541222114452,22,0,7,9988,4516,8295
83135,0.02909796314258002,0.09699321047526674,9.830261881668283,8,-1,19,9985,4518,8285
83145,0.02909796314258002,0.11154219204655674,9.839961202715811,1,22,9,9981,4518,8281
83154,0.024248302618816685,0.11154219204655674,9.815712900096994,-9,-21,0,9990,4515,8291
83164,0.01454898157129001,0.10669253152279341,9.815712900096994,7,-8,15,9985,4512,8289
83174,0.019398642095053348,0.11639185257032009,9.820562560620758,1,-27,25,9986,4516,8293
83183,0.019398642095053348,0.10669253152279341,9.835111542192047,-13,-20,22,9985,4513,8283
83193,0.02909796314258002,0.10184287099903007,9.820562560620758,19,-21,2,9987,4517,8294
83202,0.024248302618816685,0.11639185257032009,9.81086323957323,5,-19,5,9988,4517,8298
83212,0.02909796314258002,0.11154219204655674,9.820562560620758,-20,-22,25,9990,4512,8296
83222,0.009699321047526674,0.10669253152279341,9.82541222114452,-10,-17,6,9982,4513,8296
83232,0.01454898157129001,0.12124151309408342,9.815712900096994,-35,-6,11,9987,4520,8295
83242,0.004849660523763337,0.10669253152279341,9.835111542192047,5,-24,-6,9989,4516,8293
83252,0.024248302618816685,0.10184287099903007,9.835111542192047,-3,-27,-2,9987,4518,8300
83262,0.038797284190106696,0.08729388942774007,9.801163918525704,-5,-44,6,9989,4514,8294
83272,0.024248302618816685,0.0921435499515034,9.820562560620758,5,-13,16,9986,4514,8290
83282,0.024248302618816685,0.0921435499515034,9.82541222114452,4,-12,32,9986,4518,8290
83288,0.024248302618816685,0.0921435499515034,9.82541222114452,17,-14,-1,9987,4519,8290
83298,0.019398642095053348,0.10184287099903007,9.839961202715811,-10,-3,26,9988,4516,8291
83307,0.019398642095053348,0.10669253152279341,9.815712900096994,-13,10,13,9990,4515,8289
83317,0.024248302618816685,0.11639185257032009,9.81086323957323,0,-10,21,9990,4512,8293
83327,0.019398642095053348,0.10669253152279341,9.815712900096994,-10,-3,19,9987,4513,8293
83336,0.009699321047526674,0.10669253152279341,9.820562560620758,8,-2,11,9987,4522,8288
83346,0.0,0.0921435499515034,9.830261881668283,2,-36,8,9991,4515,8294
83355,0.02909796314258002,0.09699321047526674,9.830261881668283,6,-14,17,9993,4517,8297
83365,0.019398642095053348,0.10669253152279341,9.839961202715811,-2,-7,-3,9992,4513,8292
83374,0.004849660523763337,0.11154219204655674,9.830261881668283,13,-10,13,9988,4513,8294
83384,0.004849660523763337,0.12609117361784675,9.839961202715811,-13,1,3,9984,4512,8292
83393,0.009699321047526674,0.11154219204655674,9.830261881668283,-7,-6,1,9993,4517,8297
83403,0.019398642095053348,0.10184287099903007,9.82541222114452,2,-5,32,9988,4518,8297
83412,0.024248302618816685,0.10184287099903007,9.835111542192047,-5,-41,11,9985,4510,8292
83422,0.024248302618816685,0.09699321047526674,9.820562560620758,-22,13,26,9988,4512,8304
83432,0.03394762366634336,0.0921435499515034,9.820562560620758,0,-7,-6,9982,4519,8291
83442,0.019398642095053348,0.10184287099903007,9.830261881668283,10,-15,10,9990,4512,8289
83451,0.024248302618816685,0.10669253152279341,9.849660523763337,7,-18,11,9992,4516,8298
83461,0.019398642095053348,0.11154219204655674,9.820562560620758,-15,10,10,9991,4516,8295
83472,0.019398642095053348,0.10669253152279341,9.815712900096994,-32,-3,21,9991,4518,8283
83481,0.019398642095053348,0.11154219204655674,9.820562560620758,5,-24,31,9986,4513,8293
83492,0.019398642095053348,0.11154219204655674,9.820562560620758,-2,4,23,9985,4514,8289
83498,0.019398642095053348,0.11154219204655674,9.820562560620758,4,-14,20,9991,4512,8287
83508,0.01454898157129001,0.10184287099903007,9.82541222114452,-6,-32,0,9985,4515,8284
83517,0.024248302618816685,0.11639185257032009,9.830261881668283,3,3,8,9988,4517,8290
83527,0.019398642095053348,0.10669253152279341,9.81086323957323,15,-6,-4,9988,4522,8290
83537,0.01454898157129001,0.10669253152279341,9.820562560620758,5,-6,-9,9994,4519,8289
83546,0.01454898157129001,0.11154219204655674,9.839961202715811,-26,-3,9,9987,4517,8294
83556,0.01454898157129001,0.11639185257032009,9.82541222114452,-8,-11,5,9984,4511,8296
83565,0.024248302618816685,0.10669253152279341,9.806013579049466,5,4,10,9983,4511,8296
83575,0.038797284190106696,0.09699321047526674,9.820562560620758,6,9,1,9993,4519,8296
83584,0.024248302618816685,0.09699321047526674,9.82541222114452,3,-27,-1,9986,4520,8288
83594,0.01454898157129001,0.09699321047526674,9.82541222114452,-16,2,34,9988,4521,8285
83603,0.019398642095053348,0.11154219204655674,9.820562560620758,10,16,10,9988,4515,8292
83613,0.024248302618816685,0.09699321047526674,9.820562560620758,-18,5,4,9988,4518,8299
83622,0.024248302618816685,0.10669253152279341,9.820562560620758,-27,19,-2,9991,4512,8288
83632,0.019398642095053348,0.09699321047526674,9.830261881668283,-8,-21,19,9989,4511,8291
83642,0.009699321047526674,0.10669253152279341,9.82541222114452,15,-1,-11,9983,4513,8298
83651,0.024248302618816685,0.09699321047526674,9.81086323957323,-11,7,21,9985,4514,8298
83661,0.019398642095053348,0.10184287099903007,9.830261881668283,28,1,2,9994,4518,8290
83671,0.024248302618816685,0.10669253152279341,9.815712900096994,-5,3,5,9991,4511,8292
83681,0.019398642095053348,0.10669253152279341,9.81086323957323,1,-12,12,9992,4511,8290
83691,0.004849660523763337,0.11639185257032009,9.815712900096994,-16,-34,23,9994,4515,8292
83702,0.019398642095053348,0.11154219204655674,9.820562560620758,11,-37,-1,9994,4519,8296
83712,0.01454898157129001,0.10669253152279341,9.820562560620758,-17,-21,10,9986,4512,8285
83718,0.01454898157129001,0.10669253152279341,9.820562560620758,-23,-10,8,9988,4517,8292
83728,0.03394762366634336,0.10184287099903007,9.82541222114452,-10,2,10,9983,4518,8293
83737,0.03394762366634336,0.10669253152279341,9.81086323957323,2,11,4,9992,4515,8292
83747,0.019398642095053348,0.11154219204655674,9.820562560620758,-10,-2,-1,9988,4508,8296
83756,0.019398642095053348,0.11154219204655674,9.820562560620758,-25,-13,-12,9989,4508,8298
83766,0.024248302618816685,0.0921435499515034,9.835111542192047,-4,25,7,9985,4515,8296
83775,0.02909796314258002,0.10184287099903007,9.81086323957323,-8,-9,6,9985,4515,8291
83785,0.02909796314258002,0.0921435499515034,9.835111542192047,-9,19,8,9991,4513,8295
83794,0.024248302618816685,0.10184287099903007,9.82541222114452,6,-17,10,9993,4524,8292
83804,0.009699321047526674,0.10669253152279341,9.839961202715811,-3,16,6,9988,4518,8294
83814,0.019398642095053348,0.0921435499515034,9.830261881668283,-2,-25,17,9990,4519,8292
