Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1936218,60,80,2027,10,26,8,1975,-2324,11552
1936228,60,83,2023,5,27,-1,1981,-2323,11557
1936237,55,80,2027,-5,-5,15,1982,-2333,11555
1936247,53,81,2026,15,-3,6,1978,-2327,11549
1936257,56,81,2026,-9,18,30,1972,-2331,11553
1936267,56,83,2025,30,27,28,1979,-2327,11556
1936277,57,83,2027,17,-25,13,1977,-2332,11553
1936287,52,83,2027,9,16,-1,1976,-2325,11548
1936297,55,81,2025,2,15,-6,1978,-2328,11549
1936307,57,81,2022,5,-21,-1,1979,-2331,11551
1936317,58,81,2028,-10,1,2,1980,-2326,11551
1936323,58,81,2028,6,24,-9,1974,-2326,11557
1936333,58,82,2026,35,-15,-15,1973,-2327,11553
1936342,57,82,2025,11,-21,31,1978,-2326,11552
1936352,55,83,2024,16,-16,14,1976,-2327,11555
1936361,54,81,2024,-21,27,9,1979,-2329,11557
1936371,56,83,2028,21,10,-14,1975,-2325,11554
1936381,57,81,2029,15,30,11,1977,-2322,11553
1936390,56,83,2023,19,13,-1,1979,-2331,11554
1936400,53,79,2026,9,-16,-3,1975,-2329,11552
1936409,55,83,2029,9,-4,4,1974,-2332,11555
1936419,61,82,2029,0,20,0,1982,-2326,11557
1936428,59,80,2019,-6,-2,-3,1979,-2329,11550
1936438,55,81,2023,11,14,11,1972,-2322,11553
1936447,52,82,2024,3,-7,21,1970,-2328,11558
1936457,57,81,2024,-20,-20,-4,1974,-2326,11548
1936467,59,81,2024,-9,35,3,1979,-2323,11550
1936477,54,80,2021,2,-1,5,1978,-2326,11552
1936487,52,80,2023,8,-10,0,1970,-2329,11552
1936497,57,83,2027,12,4,-10,1979,-2331,11555
1936507,61,83,2028,-1,1,-2,1980,-2325,11553
1936517,58,81,2023,-5,-8,11,1973,-2325,11558
1936527,51,81,2025,-7,-2,12,1971,-2321,11558
1936533,51,81,2025,9,-4,25,1974,-2325,11561
1936543,53,81,2026,15,5,17,1979,-2327,11556
1936552,61,84,2026,22,-2,-2,1978,-2329,11550
1936562,58,83,2024,16,21,7,1979,-2330,11551
1936572,52,80,2027,15,-6,-3,1967,-2327,11554
1936581,51,83,2028,4,1,5,1974,-2329,11554
1936591,57,80,2026,-28,1,-11,1979,-2325,11551
1936600,63,82,2027,14,10,9,1977,-2325,11555
1936610,55,81,2025,25,29,-4,1972,-2334,11558
1936619,52,81,2024,3,-6,13,1975,-2330,11552
1936629,58,80,2023,30,-10,11,1977,-2327,11556
1936639,61,82,2025,18,5,18,1979,-2327,11555
1936648,57,82,2028,-6,2,-1,1976,-2324,11556
1936658,52,80,2024,-5,25,0,1971,-2323,11551
1936667,54,82,2021,20,4,-5,1977,-2329,11551
1936677,58,81,2027,29,-11,4,1979,-2332,11553
1936687,59,80,2027,21,-4,2,1976,-2321,11554
1936697,53,83,2022,8,-9,7,1972,-2323,11553
1936707,55,81,2026,4,-12,-1,1975,-2324,11552
1936717,56,82,2028,8,2,11,1976,-2329,11552
1936727,58,81,2026,-17,5,1,1973,-2331,11552
1936737,56,82,2025,17,4,1,1971,-2325,11550
1936747,55,82,2026,17,4,9,1977,-2318,11549
1936753,55,82,2026,7,9,4,1977,-2324,11554
1936763,57,81,2025,13,40,-6,1975,-2333,11559
1936772,56,79,2025,-7,-31,0,1972,-2323,11553
1936782,55,82,2029,9,5,1,1979,-2334,11557
1936791,57,83,2025,-5,4,-5,1978,-2336,11552
1936801,57,82,2026,-7,10,-8,1978,-2332,11556
1936810,54,80,2026,2,13,-4,1979,-2325,11555
1936820,55,82,2028,2,-29,14,1975,-2332,11553
1936829,57,82,2029,3,-8,31,1978,-2324,11553
1936839,56,82,2023,-7,10,21,1978,-2328,11554
1936849,51,80,2023,-15,1,6,1972,-2325,11555
1936858,55,80,2024,-5,5,41,1972,-2322,11551
1936868,57,82,2029,7,-6,36,1975,-2316,11558
1936877,58,83,2025,6,13,4,1976,-2328,11553
1936887,54,79,2024,3,9,19,1974,-2327,11552
1936897,52,83,2023,-19,-24,19,1976,-2331,11551
1936907,55,80,2027,13,-1,19,1974,-2328,11554
1936917,60,84,2028,27,3,0,1973,-2329,11560
1936927,58,82,2025,-13,-6,1,1982,-2327,11555
1936937,56,79,2026,-14,-32,5,1976,-2336,11553
1936947,52,80,2021,26,-18,17,1973,-2324,11556
1936954,52,80,2021,32,-5,-7,1978,-2332,11552
1936963,59,82,2027,-2,6,-4,1977,-2327,11557
1936973,63,79,2027,15,6,-1,1969,-2322,11555
1936982,54,81,2025,0,8,35,1973,-2333,11552
1936992,51,81,2023,15,2,6,1975,-2333,11554
1937001,57,80,2027,2,14,23,1975,-2325,11546
1937011,60,79,2026,-4,0,12,1969,-2328,11553
1937021,59,84,2028,36,18,26,1978,-2332,11553
1937030,53,79,2026,19,15,7,1976,-2326,11548
1937040,52,81,2027,23,18,-15,1976,-2332,11552
1937050,56,82,2029,18,4,8,1976,-2327,11555
1937059,62,82,2028,-18,12,2,1972,-2323,11559
1937068,57,83,2025,-14,-10,22,1978,-2334,11552
1937078,53,81,2025,-15,-10,8,1978,-2329,11551
1937087,56,81,2024,7,22,5,1977,-2336,11559
1937097,60,83,2029,1,13,2,1974,-2329,11555
1937107,57,81,2026,-3,-9,24,1980,-2318,11546
1937117,55,79,2025,21,-13,21,1975,-2334,11555
1937127,53,79,2025,15,20,14,1973,-2328,11553
1937137,58,83,2024,29,-6,35,1969,-2331,11547
1937147,58,82,2026,-6,12,2,1976,-2330,11556
1937157,56,81,2026,4,15,22,1978,-2331,11554
1937167,54,82,2025,15,-9,7,1979,-2328,11556
1937173,54,82,2025,15,12,34,1975,-2324,11554
1937183,54,80,2027,10,16,15,1972,-2331,11557
1937192,58,81,2025,6,24,10,1976,-2327,11551
1937202,56,82,2026,1,-11,-1,1975,-2327,11558
1937212,55,78,2024,12,2,-11,1973,-2328,11551
1937221,52,80,2024,3,8,15,1975,-2330,11557
1937231,54,81,2022,0,38,25,1974,-2329,11553
1937240,60,82,2025,17,30,7,1974,-2319,11555
1937250,57,81,2024,-4,17,32,1979,-2327,11555
1937259,53,79,2023,-6,-20,0,1976,-2334,11559
1937269,53,80,2026,-2,-14,-8,1979,-2320,11550
1937278,55,83,2025,20,5,9,1978,-2330,11554
1937288,57,82,2023,6,-6,5,1976,-2329,11549
1937298,55,80,2024,3,16,11,1975,-2329,11555
1937307,53,81,2025,19,-15,4,1978,-2331,11550
1937317,56,81,2028,-18,29,-15,1974,-2335,11553
1937327,55,82,2027,21,12,-4,1979,-2334,11556
1937337,56,83,2026,16,15,25,1977,-2325,11552
1937347,55,79,2024,8,-14,4,1977,-2327,11550
1937357,55,79,2025,-4,9,-4,1978,-2329,11552
1937367,54,81,2026,1,-13,2,1979,-2330,11561
1937377,60,80,2026,10,-1,4,1973,-2325,11556
1937383,60,80,2026,8,-22,2,1977,-2321,11555
1937393,57,80,2025,6,4,17,1977,-2325,11552
1937403,53,82,2027,17,-22,2,1978,-2322,11556
1937412,54,81,2024,-13,18,13,1976,-2323,11548
1937422,58,80,2027,1,7,25,1969,-2332,11550
1937431,59,80,2028,4,8,-8,1972,-2323,11547
1937441,52,81,2025,7,-29,24,1983,-2329,11552
1937450,56,79,2024,-3,-6,16,1979,-2330,11564
1937460,56,83,2024,16,3,20,1974,-2325,11555
1937469,59,83,2027,15,21,-4,1978,-2330,11554
1937479,60,82,2028,24,4,-21,1975,-2330,11554
1937489,52,80,2026,-5,-2,30,1975,-2330,11555
1937498,55,81,2022,0,-6,7,1972,-2329,11554
1937508,60,82,2029,10,8,-1,1971,-2334,11554
1937517,58,80,2027,32,28,-15,1975,-2333,11558
1937527,52,80,2022,19,-22,-2,1979,-2333,11550
1937537,51,82,2023,13,9,14,1971,-2330,11556
1937547,61,82,2025,-10,19,2,1972,-2331,11549
1937557,61,82,2027,10,13,3,1975,-2329,11555
1937567,56,81,2026,11,-3,1,1977,-2326,11554
1937577,54,81,2026,18,12,-4,1974,-2329,11548
1937587,58,79,2023,4,-9,11,1979,-2329,11550
1937594,58,79,2023,11,-23,8,1974,-2323,11552
1937603,56,82,2025,-11,2,7,1978,-2331,11549
1937613,58,81,2028,8,6,19,1972,-2326,11554
1937622,54,80,2023,2,17,-11,1976,-2328,11554
1937632,55,82,2025,-8,-10,3,1978,-2325,11551
1937641,62,81,2024,9,19,0,1975,-2330,11551
1937651,55,82,2025,46,11,2,1979,-2326,11556
1937661,55,82,2024,-12,0,12,1974,-2328,11554
1937670,54,81,2026,-2,-11,16,1974,-2326,11546
1937680,56,82,2023,34,-49,7,1981,-2323,11552
1937689,54,82,2026,42,6,-1,1978,-2331,11550
1937699,55,80,2029,-12,30,-26,1973,-2328,11554
1937709,59,82,2026,26,6,15,1978,-2324,11550
1937718,56,83,2020,19,1,17,1976,-2325,11560
1937727,56,80,2022,4,-12,8,1974,-2328,11546
1937737,54,82,2027,13,-15,-9,1977,-2328,11555
1937747,57,81,2026,-2,11,2,1975,-2327,11554
1937757,55,79,2024,-3,18,20,1978,-2323,11549
1937767,54,81,2023,21,-23,-13,1975,-2321,11549
1937777,56,82,2027,-23,8,-6,1978,-2325,11555
1937787,54,82,2030,6,-18,17,1976,-2327,11553
1937797,57,82,2024,-12,-4,18,1975,-2325,11557
1937807,56,82,2021,10,-21,5,1977,-2328,11544
1937813,56,82,2021,12,2,42,1976,-2332,11554
1937823,55,82,2026,10,-3,9,1978,-2323,11557
1937832,55,81,2024,-13,5,9,1980,-2324,11553
1937842,59,83,2029,17,5,4,1978,-2330,11552
1937851,56,83,2022,9,8,1,1976,-2342,11554
1937861,52,82,2023,-6,-13,18,1972,-2324,11553
1937871,53,80,2027,18,-18,8,1974,-2329,11553
1937880,59,81,2028,-1,-15,27,1979,-2328,11555
1937890,59,83,2029,1,15,9,1975,-2333,11554
1937899,54,81,2023,0,-1,-24,1976,-2331,11554
1937909,51,81,2023,24,-10,-2,1974,-2329,11557
1937918,57,82,2022,6,-10,14,1977,-2332,11556
1937928,59,81,2022,-9,-7,13,1976,-2328,11554
1937937,54,81,2026,0,11,6,1975,-2327,11550
1937947,53,80,2023,36,-13,16,1971,-2327,11557
1937957,54,81,2024,-5,-13,-1,1982,-2330,11553
1937967,62,81,2027,3,-30,9,1972,-2332,11554
1937977,56,83,2024,16,8,12,1975,-2328,11550
1937987,50,79,2020,7,7,16,1974,-2331,11551
1937997,55,79,2023,18,18,-2,1978,-2330,11550
1938007,58,82,2025,-9,24,1,1975,-2332,11553
1938017,57,83,2028,12,11,-5,1977,-2321,11550
1938023,57,83,2028,12,20,-5,1975,-2324,11558
1938033,54,81,2023,32,14,-2,1976,-2328,11548
1938043,52,81,2025,4,27,-2,1977,-2328,11546
1938052,57,82,2025,0,-2,-8,1978,-2332,11554
1938062,57,81,2025,20,-19,8,1978,-2331,11556
1938071,53,79,2027,-19,0,-2,1972,-2330,11550
1938081,50,83,2025,6,-2,3,1977,-2329,11549
1938090,55,80,2026,-2,7,3,1977,-2331,11548
1938100,56,80,2024,22,26,9,1973,-2323,11558
1938109,56,83,2030,10,13,6,1973,-2328,11560
1938119,57,83,2026,7,1,-15,1976,-2332,11552
1938128,53,81,2023,17,16,-2,1976,-2323,11552
1938138,58,79,2023,19,15,-4,1975,-2332,11560
1938148,57,81,2025,24,17,21,1972,-2326,11560
1938157,56,82,2028,-8,1,26,1973,-2326,11546
1938167,57,82,2023,-5,-9,28,1977,-2333,11556
1938177,55,80,2024,43,3,3,1973,-2327,11553
1938187,55,82,2026,4,18,-11,1967,-2328,11554
1938197,58,81,2026,2,19,8,1974,-2328,11557
1938207,54,81,2025,3,-14,-5,1972,-2326,11554
1938217,53,83,2025,-6,3,8,1972,-2329,11556
1938227,54,81,2025,-17,-10,7,1978,-2324,11553
1938234,54,81,2025,5,23,4,1975,-2321,11552
1938243,58,81,2022,23,-23,10,1979,-2324,11554
1938253,57,83,2028,9,-12,12,1978,-2336,11546
1938262,57,80,2024,-11,0,5,1976,-2326,11558
1938272,55,81,2022,4,-4,1,1971,-2331,11549
1938281,55,80,2023,5,18,1,1978,-2328,11554
1938291,58,81,2027,-14,-11,-1,1979,-2332,11553
1938301,54,82,2027,33,-6,2,1977,-2330,11550
1938310,56,82,2025,27,-11,16,1972,-2323,11551
1938320,56,81,2024,5,10,-3,1976,-2328,11550
1938329,56,83,2027,6,20,6,1978,-2338,11550
1938339,55,79,2025,-5,5,11,1978,-2329,11553
1938348,57,81,2024,26,8,23,1973,-2325,11557
1938358,52,84,2024,-2,-45,5,1976,-2332,11552
1938367,57,80,2025,-1,4,13,1977,-2323,11548
1938377,59,82,2026,9,12,14,1975,-2331,11555
1938387,58,81,2024,8,16,28,1972,-2333,11549
1938397,52,79,2022,1,-4,0,1978,-2334,11551
1938407,54,81,2025,-2,0,15,1978,-2321,11549
1938417,56,84,2024,-10,3,27,1973,-2333,11551
1938427,56,81,2024,21,-10,12,1970,-2327,11555
1938437,57,82,2024,-5,-6,-8,1974,-2331,11550
1938444,57,82,2024,12,6,8,1972,-2326,11553
1938453,55,83,2028,-1,-6,-7,1980,-2329,11558
1938463,56,83,2025,33,22,6,1972,-2322,11556
1938473,56,81,2025,-17,5,14,1970,-2333,11554
1938482,56,82,2025,5,6,13,1974,-2331,11556
1938491,55,84,2027,-8,-27,-10,1975,-2337,11554
1938501,54,79,2024,-11,-15,38,1981,-2334,11553
1938511,55,81,2026,15,4,14,1979,-2332,11550
1938520,54,81,2029,-1,-9,13,1974,-2318,11552
1938530,55,82,2023,8,7,-2,1977,-2323,11554
1938539,56,83,2024,-1,11,12,1975,-2321,11552
1938549,54,79,2025,22,-14,35,1970,-2322,11558
1938558,56,81,2026,-15,12,31,1972,-2324,11548
1938568,56,82,2028,16,0,0,1978,-2322,11552
1938577,57,81,2023,13,1,17,1972,-2321,11556
1938587,55,81,2021,5,-9,-2,1979,-2325,11555
1938597,55,82,2024,13,-3,16,1976,-2325,11556
1938607,55,83,2024,11,14,4,1976,-2325,11555
1938617,56,82,2030,9,7,-1,1974,-2326,11555
1938627,56,83,2026,16,26,12,1975,-2325,11554
1938637,55,79,2026,17,-16,0,1975,-2327,11554
1938647,55,83,2027,23,-38,14,1974,-2324,11555
1938654,55,83,2027,-10,2,18,1982,-2328,11556
1938663,58,84,2028,8,21,-1,1975,-2326,11552
1938673,59,83,2027,-17,-15,-5,1972,-2329,11554
1938683,56,81,2022,-3,12,19,1975,-2326,11555
1938692,53,82,2025,29,-21,-5,1979,-2323,11548
1938702,55,82,2031,12,33,19,1974,-2331,11550
1938711,56,81,2024,25,-16,-1,1980,-2329,11556
1938721,57,81,2023,11,26,41,1977,-2328,11554
1938730,53,84,2026,-3,-12,4,1974,-2330,11550
1938740,54,81,2027,31,7,25,1974,-2328,11550
1938749,59,80,2030,24,15,6,1973,-2333,11552
1938759,58,82,2024,7,16,1,1974,-2331,11549
1938768,52,82,2025,6,8,19,1973,-2332,11556
1938778,54,78,2022,17,-16,-9,1984,-2325,11555
1938788,59,83,2023,5,8,-3,1973,-2335,11551
1938797,60,83,2026,9,12,9,1969,-2331,11552
1938807,53,79,2023,11,18,18,1971,-2339,11556
1938817,52,81,2024,5,8,-2,1978,-2331,11550
1938827,57,84,2026,1,-8,6,1976,-2337,11550
1938837,62,81,2023,8,-37,39,1971,-2327,11553
1938847,55,81,2026,11,13,1,1977,-2327,11550
1938857,52,79,2025,12,2,-12,1975,-2336,11552
1938867,55,81,2026,19,5,-14,1975,-2331,11552
1938874,55,81,2026,13,2,22,1975,-2327,11554
1938883,59,81,2027,34,21,13,1973,-2319,11559
1938893,56,82,2025,17,8,2,1979,-2326,11552
1938902,52,82,2026,7,13,16,1980,-2328,11553
1938912,55,81,2024,15,-2,23,1980,-2333,11555
1938921,61,81,2024,25,5,-2,1976,-2327,11554
1938931,58,82,2025,24,-6,17,1974,-2327,11547
1938940,54,81,2025,4,24,-9,1977,-2334,11556
1938950,54,80,2027,-10,1,18,1980,-2321,11553
1938959,59,81,2021,12,9,4,1971,-2322,11552
1938969,57,81,2025,-18,8,-12,1971,-2329,11551
1938979,54,79,2026,-14,-22,4,1974,-2327,11557
1938988,56,83,2025,-6,-4,15,1976,-2328,11551
1938998,59,82,2021,24,17,5,1973,-2322,11551
1939007,56,79,2026,1,27,-9,1971,-2323,11557
1939017,51,80,2023,8,-9,-7,1975,-2329,11553
1939027,56,82,2029,12,-17,-9,1973,-2327,11550
1939037,59,82,2024,6,-1,-18,1969,-2328,11551
1939047,58,81,2024,12,3,22,1979,-2325,11554
1939057,53,80,2025,31,-10,2,1978,-2324,11551
1939067,55,84,2029,13,-2,8,1980,-2322,11553
1939077,59,82,2026,6,-8,7,1976,-2324,11552
1939087,59,81,2021,1,2,8,1976,-2330,11555
1939093,59,81,2021,-17,18,-8,1976,-2334,11551
1939103,53,81,2025,28,1,-2,1977,-2315,11554
1939112,51,81,2031,10,-3,19,1979,-2323,11551
1939122,60,81,2024,16,5,-6,1973,-2330,11547
1939132,59,83,2021,31,6,-7,1976,-2329,11552
1939141,52,79,2024,9,26,8,1978,-2328,11547
1939151,51,82,2025,9,-14,4,1975,-2332,11554
1939160,56,81,2026,-5,-2,-10,1975,-2331,11551
1939170,60,82,2026,6,0,-5,1972,-2325,11545
1939179,59,82,2023,10,17,-2,1977,-2332,11553
1939189,52,79,2022,-3,4,12,1973,-2330,11552
1939198,56,79,2027,24,-18,-2,1973,-2333,11550
1939208,58,85,2026,0,9,0,1975,-2321,11546
1939217,57,79,2023,0,-10,1,1980,-2330,11556
1939227,52,82,2021,17,6,18,1980,-2326,11550
1939237,56,82,2024,12,21,6,1969,-2330,11555
1939247,60,80,2025,14,-3,-18,1975,-2324,11561
1939257,58,81,2027,6,4,3,1974,-2332,11557
1939267,52,83,2024,-12,-7,3,1969,-2324,11554
1939277,53,81,2026,-8,-7,-4,1970,-2325,11554
1939287,57,82,2024,1,30,-3,1976,-2335,11555
1939294,57,82,2024,6,21,1,1979,-2328,11551
1939303,56,81,2024,6,-3,3,1977,-2332,11552
1939313,55,81,2028,3,-24,4,1973,-2326,11554
1939322,52,81,2026,4,-5,22,1971,-2333,11551
1939332,58,80,2024,17,11,21,1981,-2331,11551
1939342,56,80,2024,13,12,6,1980,-2328,11550
1939351,56,81,2026,6,-17,-1,1970,-2331,11554
1939361,55,83,2027,-8,2,5,1971,-2337,11546
1939370,56,81,2028,-7,9,19,1975,-2336,11551
1939380,55,82,2025,19,17,5,1973,-2321,11556
1939390,57,81,2025,-3,-9,-8,1973,-2331,11556
1939399,56,82,2026,7,-7,-4,1974,-2334,11557
1939408,57,84,2028,6,-6,-2,1977,-2334,11556
1939418,57,82,2026,0,2,0,1976,-2327,11557
1939427,56,81,2022,12,0,15,1978,-2330,11552
1939437,54,81,2025,23,-3,-4,1975,-2327,11552
1939447,59,81,2026,-7,-15,5,1981,-2325,11560
1939457,61,78,2023,-14,0,6,1979,-2329,11549
1939467,55,78,2025,23,1,-12,1973,-2331,11553
1939477,55,82,2028,30,-16,8,1971,-2323,11548
1939487,56,80,2026,16,-2,-3,1973,-2328,11555
1939497,59,82,2025,21,14,24,1976,-2328,11551
1939504,59,82,2025,-9,-16,30,1974,-2325,11551
1939513,56,81,2023,18,-16,3,1974,-2332,11559
1939523,53,82,2025,4,15,16,1972,-2331,11556
1939533,54,81,2029,22,-6,-12,1975,-2332,11557
1939542,58,84,2026,7,13,36,1974,-2324,11551
1939552,59,83,2025,-10,14,11,1975,-2336,11557
1939561,55,80,2023,18,-4,-7,1974,-2321,11552
1939571,53,82,2028,18,-2,7,1973,-2323,11551
1939580,57,82,2024,14,7,-1,1975,-2323,11556
1939590,60,79,2023,11,6,4,1976,-2331,11549
1939599,55,80,2021,9,-11,16,1976,-2327,11554
1939609,52,82,2023,-27,-17,32,1976,-2325,11552
1939619,56,82,2027,24,26,4,1973,-2325,11551
1939628,62,81,2025,-15,-10,14,1978,-2325,11551
1939638,56,81,2024,-1,6,20,1968,-2329,11553
1939647,51,81,2021,8,-2,12,1972,-2319,11557
1939657,54,81,2026,15,11,6,1974,-2325,11555
1939667,61,82,2028,2,7,1,1980,-2318,11559
1939677,59,83,2029,11,2,-9,1972,-2326,11551
1939687,52,80,2025,-1,-10,11,1967,-2314,11556
1939697,53,80,2025,21,-16,-8,1973,-2327,11549
1939707,57,81,2027,10,-10,9,1979,-2324,11553
1939717,60,81,2026,12,22,-13,1975,-2324,11551
1939724,60,81,2026,11,4,23,1974,-2326,11552
1939733,53,81,2024,20,1,28,1973,-2330,11547
1939743,51,80,2024,-1,4,6,1980,-2325,11550
1939752,56,85,2025,6,-24,14,1976,-2331,11549
1939762,61,83,2028,34,11,-30,1974,-2330,11555
1939771,56,82,2026,7,-19,-11,1973,-2334,11550
1939781,54,82,2025,-17,3,9,1971,-2326,11556
1939791,54,82,2027,9,-10,19,1976,-2314,11547
1939800,56,81,2026,13,4,3,1974,-2325,11560
1939810,55,82,2025,-5,29,-1,1973,-2329,11555
1939819,53,81,2023,-4,-5,9,1976,-2325,11552
1939829,54,82,2028,8,-29,15,1976,-2333,11551
1939838,57,81,2022,-5,-12,11,1971,-2329,11552
1939848,59,83,2028,6,2,11,1973,-2323,11553
1939857,56,81,2027,19,9,-4,1974,-2327,11553
1939867,55,82,2026,10,14,11,1973,-2318,11553
1939877,56,80,2024,1,-13,-3,1974,-2321,11546
1939887,58,81,2026,15,-6,28,1974,-2318,11551
1939897,52,79,2024,7,0,33,1974,-2321,11553
1939907,53,82,2029,30,2,8,1973,-2320,11549
1939917,59,82,2027,-3,10,-3,1975,-2328,11548
1939927,55,83,2026,-7,-1,6,1975,-2324,11558
1939934,55,83,2026,-11,-7,36,1975,-2325,11562
1939943,57,79,2023,20,14,22,1969,-2334,11558
1939953,53,82,2028,29,19,3,1978,-2334,11555
1939962,58,81,2026,22,26,-4,1971,-2328,11550
1939972,56,80,2025,13,-11,26,1974,-2325,11548
1939981,53,81,2025,-7,-12,24,1976,-2326,11550
1939991,53,82,2026,5,0,4,1978,-2330,11545
1940001,58,82,2024,15,-11,20,1970,-2323,11554
1940010,59,80,2027,16,-17,0,1969,-2322,11554
1940020,52,80,2027,22,10,-6,1972,-2323,11552
1940029,54,81,2027,-3,-1,5,1975,-2319,11543
1940039,56,81,2027,-20,-4,11,1974,-2328,11558
1940049,56,82,2023,6,6,4,1975,-2326,11552
1940058,52,81,2022,-3,8,26,1971,-2333,11549
1940067,54,79,2029,1,-5,17,1974,-2333,11555
1940077,57,81,2026,11,-5,26,1978,-2334,11552
1940087,59,82,2024,4,-3,3,1974,-2331,11553
1940097,54,81,2025,23,18,18,1977,-2327,11549
1940107,51,80,2025,6,-7,14,1976,-2325,11553
1940117,56,80,2026,15,-10,2,1976,-2327,11555
1940127,59,83,2027,4,21,-8,1975,-2325,11551
1940137,57,81,2025,0,-6,8,1977,-2321,11551
1940144,57,81,2025,-3,12,2,1978,-2330,11552
1940154,52,80,2026,2,-1,-16,1977,-2321,11553
1940163,54,82,2029,22,-13,0,1974,-2314,11553
1940173,59,85,2026,-9,16,-5,1973,-2322,11553
1940182,59,81,2027,-13,26,-11,1975,-2321,11555
1940192,53,82,2025,-16,-19,16,1974,-2330,11552
1940201,54,83,2024,1,-6,11,1975,-2328,11553
1940211,56,81,2023,3,3,-2,1967,-2317,11556
1940220,58,80,2026,-3,0,2,1975,-2324,11557
1940230,59,83,2023,11,19,-11,1971,-2328,11550
1940239,52,82,2026,4,-15,0,1977,-2325,11549
1940249,55,81,2021,34,-13,1,1973,-2325,11557
1940259,56,82,2027,14,9,6,1976,-2324,11550
1940268,57,81,2022,2,1,11,1977,-2327,11556
1940278,54,81,2026,-4,15,20,1976,-2326,11550
1940287,54,82,2026,8,18,5,1977,-2330,11555
1940297,55,82,2022,5,23,24,1976,-2334,11553
1940307,58,83,2026,-11,-11,5,1976,-2321,11562
1940317,57,81,2025,19,25,1,1972,-2329,11554
1940327,54,79,2026,22,3,6,1971,-2331,11552
1940337,55,81,2022,6,-3,-8,1969,-2330,11558
1940347,52,80,2025,-12,-8,25,1980,-2322,11553
1940357,55,83,2022,18,-2,32,1972,-2326,11551
1940364,55,83,2022,4,-10,12,1973,-2333,11556
1940373,57,82,2024,10,-1,12,1970,-2329,11553
1940383,57,80,2027,-17,-9,9,1975,-2323,11550
1940392,56,83,2025,-14,8,3,1973,-2330,11546
1940402,57,82,2028,27,6,8,1972,-2320,11551
1940411,56,82,2025,38,-38,21,1973,-2328,11552
1940421,56,79,2025,4,10,23,1974,-2326,11547
1940430,55,83,2024,-5,33,17,1974,-2326,11553
1940440,55,81,2028,7,27,21,1979,-2330,11553
1940450,55,81,2026,5,12,7,1970,-2326,11562
1940459,55,82,2026,23,16,36,1973,-2320,11553
1940469,58,81,2026,26,14,22,1973,-2322,11553
1940478,54,80,2024,-12,14,9,1977,-2316,11558
1940488,54,80,2025,1,27,20,1973,-2327,11552
1940498,57,84,2026,31,-4,-5,1972,-2322,11553
1940507,58,81,2027,-3,6,32,1980,-2325,11555
1940517,57,82,2026,15,-6,2,1976,-2323,11553
1940527,55,82,2027,12,34,1,1973,-2323,11555
1940537,56,83,2028,21,5,11,1974,-2332,11555
1940547,57,81,2024,5,29,11,1979,-2325,11543
1940557,56,81,2025,-11,12,15,1974,-2334,11562
1940567,57,83,2025,8,-5,27,1975,-2329,11552
1940574,57,83,2025,17,24,10,1976,-2328,11552
1940583,58,82,2026,4,-4,9,1975,-2335,11560
1940593,57,82,2027,4,-7,-15,1976,-2329,11551
1940602,55,84,2025,21,-22,26,1977,-2328,11559
1940612,55,82,2023,-15,-3,18,1977,-2324,11554
1940621,52,81,2029,17,17,7,1978,-2320,11549
1940631,56,81,2027,-3,4,-5,1978,-2327,11550
1940641,56,83,2026,19,-40,6,1978,-2314,11554
1940650,56,81,2024,40,-2,2,1972,-2320,11549
1940660,54,81,2026,-11,17,7,1979,-2324,11556
1940669,55,81,2028,15,32,29,1975,-2324,11554
1940679,58,81,2026,7,-11,1,1978,-2328,11552
1940688,57,81,2026,-3,16,21,1977,-2328,11555
1940698,54,83,2027,15,2,10,1974,-2323,11554
1940708,52,80,2026,-2,4,5,1973,-2328,11547
1940717,57,81,2028,18,-7,2,1976,-2326,11560
1940727,61,81,2026,28,-12,6,1982,-2332,11554
1940737,57,82,2028,14,1,20,1972,-2325,11548
1940747,51,81,2016,-4,-6,14,1973,-2330,11553
1940757,56,81,2026,21,1,-10,1981,-2324,11550
1940768,60,83,2029,8,25,14,1976,-2327,11553
1940778,58,83,2024,28,8,30,1976,-2334,11547
1940784,58,83,2024,-5,2,22,1971,-2324,11555
1940793,54,80,2022,-4,-5,27,1978,-2317,11555
1940803,51,80,2025,-9,13,7,1975,-2329,11553
1940813,57,83,2026,-12,-5,0,1973,-2328,11555
1940822,61,81,2029,15,-5,-8,1969,-2325,11553
1940832,56,80,2027,7,-22,27,1977,-2336,11555
1940841,52,81,2023,17,-9,-13,1975,-2328,11550
1940851,56,80,2022,7,-2,43,1968,-2327,11549
1940860,58,80,2026,-5,-11,9,1973,-2326,11550
1940870,57,82,2027,26,5,4,1982,-2334,11554
1940879,55,80,2024,12,-4,1,1977,-2323,11555
1940889,51,80,2027,7,-3,-6,1975,-2327,11555
1940898,52,82,2023,28,-8,32,1975,-2319,11554
1940908,60,84,2026,30,30,6,1971,-2327,11555
1940918,58,82,2025,19,14,-7,1972,-2333,11552
1940927,53,81,2026,-27,-5,4,1973,-2326,11557
1940937,54,83,2025,12,-34,-10,1976,-2328,11553
1940947,56,83,2024,-12,0,17,1975,-2329,11556
1940957,57,80,2026,4,-1,-9,1978,-2324,11555
1940967,55,82,2027,18,0,8,1975,-2331,11549
