Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
43182,33,33,2035,-21,27,25,1644,1939,8810
43191,36,40,2029,-47,8,7,1650,1937,8824
43201,28,34,2021,-18,5,17,1643,1944,8811
43210,26,25,2027,-7,-1,8,1654,1940,8829
43220,36,24,2031,-10,1,15,1658,1941,8825
43230,38,37,2031,-44,10,-10,1651,1942,8820
43239,28,39,2026,-45,8,15,1658,1935,8824
43249,25,31,2023,-31,13,17,1649,1929,8821
43258,34,24,2027,-13,0,10,1660,1931,8819
43268,34,34,2033,13,1,17,1653,1941,8822
43278,28,41,2025,-10,32,2,1666,1952,8821
43288,26,40,2021,-17,-3,5,1665,1944,8821
43298,33,30,2021,-32,18,8,1650,1947,8819
43308,33,26,2029,-1,8,-4,1664,1956,8813
43318,30,36,2026,-20,16,15,1657,1943,8821
43328,28,39,2027,-21,2,3,1653,1947,8816
43338,29,35,2027,-6,4,13,1652,1942,8818
43344,29,35,2027,-5,19,-12,1666,1938,8821
43354,32,28,2025,-15,20,32,1656,1934,8807
43363,32,31,2030,2,1,11,1640,1941,8819
43373,31,36,2026,-38,-7,17,1650,1946,8818
43382,29,36,2027,-21,13,-1,1645,1949,8819
43392,31,32,2028,-2,-2,7,1642,1952,8808
43401,31,29,2027,15,-1,19,1644,1939,8817
43411,30,31,2026,-3,-22,11,1650,1948,8827
43420,34,34,2026,-12,-8,13,1658,1952,8813
43430,33,35,2027,-42,5,6,1659,1953,8827
43440,33,32,2027,-16,-4,7,1658,1932,8818
43449,31,32,2028,1,24,-13,1654,1935,8817
43459,30,35,2027,-27,-3,10,1663,1936,8813
43468,33,34,2028,-37,24,9,1657,1941,8829
43478,29,33,2030,-21,7,8,1656,1935,8823
43488,29,31,2026,-37,24,13,1659,1937,8818
43497,30,31,2030,-16,23,7,1657,1942,8823
43508,32,34,2031,-19,0,26,1656,1942,8817
43517,32,35,2026,-20,-12,29,1648,1943,8828
43527,30,32,2021,-24,-5,27,1654,1941,8825
43537,28,29,2029,-2,0,23,1659,1935,8816
43548,34,29,2029,-53,-22,0,1645,1944,8818
43554,34,29,2029,-8,12,30,1651,1938,8820
43564,33,35,2028,-4,19,2,1649,1942,8812
43573,30,35,2022,-29,8,31,1666,1940,8819
43583,33,29,2029,3,-3,-9,1652,1938,8825
43592,34,30,2028,-28,27,22,1653,1935,8837
43602,32,37,2028,2,15,32,1656,1941,8826
43611,30,36,2027,-5,-18,10,1658,1940,8820
43621,30,30,2021,-31,14,16,1659,1933,8817
43631,35,30,2021,-37,-7,13,1644,1941,8818
43640,31,32,2031,-13,21,10,1645,1939,8816
43650,30,37,2030,16,-7,15,1656,1936,8827
43659,30,34,2020,-8,-18,11,1668,1936,8823
43669,30,32,2021,-17,6,23,1663,1937,8822
43678,30,31,2027,-9,18,15,1656,1936,8817
43688,34,33,2031,-3,8,12,1661,1946,8817
43698,32,36,2029,-25,27,-8,1656,1940,8825
43708,29,37,2021,-19,2,21,1662,1940,8821
43717,29,30,2026,-23,9,21,1650,1936,8813
43727,35,28,2031,-10,-3,17,1659,1942,8826
43737,34,38,2032,-3,26,-11,1652,1935,8817
43748,31,38,2025,-19,1,-19,1656,1946,8816
43758,27,32,2022,-23,-4,9,1652,1934,8825
43764,27,32,2022,-6,6,9,1643,1935,8818
43774,31,25,2028,10,-4,13,1657,1933,8818
43783,36,33,2031,14,13,6,1657,1939,8822
43793,34,40,2026,-19,-4,17,1658,1943,8825
43802,25,36,2017,-39,-18,14,1654,1937,8820
43812,29,28,2028,-15,8,20,1653,1935,8819
43822,37,27,2033,-14,10,16,1652,1941,8818
43831,32,36,2029,-9,9,18,1652,1939,8825
43841,23,40,2026,-20,-27,17,1648,1943,8816
43850,32,30,2023,-24,0,10,1645,1939,8813
43860,37,26,2021,-31,-3,21,1655,1934,8824
43869,30,36,2025,-30,16,8,1662,1937,8823
43879,30,39,2031,-14,11,29,1660,1939,8823
43888,32,32,2029,-27,15,23,1658,1942,8821
43898,33,31,2022,-15,-8,-2,1642,1934,8824
43908,25,32,2027,-17,9,10,1668,1940,8823
43917,35,30,2029,1,-10,29,1656,1946,8822
43928,37,34,2029,-23,-2,31,1645,1943,8815
43937,29,34,2025,-18,23,4,1656,1939,8812
43948,28,30,2029,11,-23,-6,1657,1935,8828
43958,35,27,2030,-3,-14,18,1652,1942,8828
43968,37,36,2029,-23,0,-8,1659,1945,8828
43974,37,36,2029,-18,-3,-4,1664,1937,8818
43984,28,42,2025,-30,16,1,1646,1944,8813
43993,26,31,2023,-13,-1,8,1649,1944,8823
44003,34,24,2024,17,12,20,1657,1941,8819
44013,32,35,2032,-32,8,10,1654,1941,8819
44022,31,41,2028,-17,-6,17,1662,1938,8816
44032,29,33,2024,-16,-9,29,1653,1935,8817
44041,29,27,2024,-12,12,16,1655,1941,8824
44051,31,30,2029,-38,4,-17,1655,1937,8818
44060,33,37,2023,-21,12,16,1643,1941,8814
44070,27,38,2027,-47,8,26,1650,1935,8821
44080,31,32,2030,-18,-31,17,1650,1937,8823
44089,33,29,2027,-37,-31,1,1662,1936,8824
44098,32,31,2028,-3,5,0,1667,1940,8817
44108,27,35,2029,-14,22,27,1660,1940,8815
44118,32,33,2028,-34,29,-4,1646,1942,8822
44128,35,29,2023,-9,18,17,1655,1939,8825
44138,29,32,2024,-26,-3,21,1664,1932,8820
44148,26,32,2030,-30,10,31,1637,1936,8817
44158,34,32,2028,-17,29,17,1643,1933,8810
44168,34,35,2022,-41,3,16,1650,1940,8822
44178,27,35,2025,-12,11,19,1657,1937,8826
44188,31,32,2027,-43,-7,24,1660,1927,8812
44194,31,32,2027,-6,5,11,1664,1937,8817
44204,35,32,2027,-24,12,19,1641,1933,8813
44213,31,39,2027,-21,-5,-1,1647,1938,8819
44223,28,33,2024,-32,2,17,1653,1932,8807
44232,33,27,2023,-14,20,13,1645,1945,8805
44242,31,31,2028,-28,7,6,1648,1938,8812
44251,30,36,2032,-37,-6,-2,1642,1938,8819
44261,31,32,2025,-32,12,-2,1655,1942,8821
44271,31,30,2021,-11,4,8,1657,1939,8816
44280,31,33,2026,-24,-10,-8,1650,1941,8819
44289,36,35,2031,-17,1,2,1658,1935,8818
44299,34,35,2024,-34,6,16,1654,1942,8819
44309,27,35,2021,-31,7,23,1661,1936,8824
44318,27,31,2027,3,-22,16,1658,1936,8831
44328,37,28,2030,-36,0,8,1657,1938,8819
44338,35,35,2030,-30,15,-9,1662,1933,8824
44348,28,40,2024,-23,13,36,1652,1950,8828
44357,26,29,2021,-13,-5,8,1660,1933,8814
44367,32,23,2025,-17,-12,25,1648,1931,8823
44377,31,33,2031,3,10,23,1652,1937,8828
44388,31,38,2031,-53,9,27,1655,1938,8824
44398,30,35,2027,-14,16,10,1640,1943,8824
44404,30,35,2027,-35,23,10,1647,1937,8827
44414,33,29,2025,-1,-8,16,1656,1946,8825
44423,30,29,2027,-1,-7,30,1660,1938,8822
44433,30,34,2030,-17,-18,36,1653,1943,8817
44442,31,35,2030,-34,13,22,1650,1936,8820
44452,28,32,2023,-7,10,14,1652,1943,8819
44461,30,31,2023,-22,-25,11,1659,1951,8817
44471,29,31,2025,-9,11,22,1657,1953,8817
44480,31,36,2033,-26,0,19,1652,1951,8822
44490,32,38,2031,-24,12,16,1658,1944,8823
44500,33,33,2024,-30,22,3,1665,1942,8821
44509,26,29,2021,-15,-5,13,1662,1941,8819
44519,27,31,2032,-33,18,-10,1663,1941,8821
44528,37,35,2031,-43,11,8,1660,1940,8832
44538,33,38,2027,-21,13,11,1658,1934,8825
44548,26,33,2026,-49,17,8,1651,1940,8827
44558,29,24,2025,-22,-5,3,1663,1935,8821
44567,39,28,2028,-7,6,20,1652,1943,8815
44578,32,42,2030,-17,19,18,1649,1950,8819
44588,22,38,2019,-5,-5,1,1651,1935,8823
44598,31,24,2023,-13,7,5,1650,1939,8808
44608,36,28,2029,-9,15,0,1648,1937,8808
44614,36,28,2029,-11,-13,-4,1650,1940,8828
44624,32,39,2034,-30,7,-12,1660,1935,8822
44633,30,39,2028,-8,6,11,1659,1936,8823
44643,31,31,2019,-15,9,17,1659,1939,8814
44652,30,28,2028,-18,-23,28,1649,1934,8817
44662,34,32,2029,-14,9,-31,1637,1939,8820
44672,33,35,2023,-16,1,-1,1649,1938,8809
44681,27,36,2027,-32,5,3,1640,1941,8815
44691,27,31,2029,-3,2,4,1649,1937,8806
44700,38,27,2029,-27,-22,15,1647,1940,8817
44710,33,34,2027,-16,-2,-2,1659,1935,8817
44719,25,40,2029,-11,0,-1,1660,1938,8818
44729,29,30,2021,-30,5,4,1659,1945,8822
44738,36,27,2026,9,13,26,1655,1939,8820
44748,34,31,2032,-22,-11,11,1655,1944,8817
44758,27,37,2027,-37,-34,22,1664,1942,8820
44768,30,35,2021,-11,24,9,1651,1940,8822
44778,32,27,2027,-21,29,18,1665,1936,8819
44788,31,31,2031,-32,-16,2,1658,1944,8827
44798,33,34,2027,5,3,17,1649,1946,8821
44808,30,36,2026,-6,2,10,1660,1936,8830
44818,28,32,2028,-55,-6,28,1655,1935,8819
44824,28,32,2028,-27,14,13,1650,1936,8822
44834,30,29,2024,9,25,23,1654,1936,8830
44843,36,33,2026,-12,8,-16,1665,1938,8820
44853,30,37,2027,-25,5,25,1657,1937,8820
44863,31,34,2027,-29,1,8,1644,1936,8815
44872,33,30,2027,-28,3,24,1657,1929,8816
44882,34,29,2022,-3,18,16,1649,1937,8827
44891,31,34,2030,-22,14,3,1656,1945,8822
44901,34,35,2027,-42,-7,18,1655,1939,8813
44910,34,32,2022,-2,-4,49,1653,1932,8821
44920,29,32,2024,-19,-4,0,1655,1934,8826
44929,28,29,2033,-14,-9,21,1650,1938,8811
44939,36,32,2031,-13,7,6,1644,1935,8811
44949,32,37,2024,-8,-6,14,1643,1942,8808
44958,26,37,2021,-22,4,-4,1655,1936,8815
44968,30,28,2024,-15,8,8,1661,1934,8822
44978,32,31,2031,-11,37,4,1655,1939,8824
44988,31,36,2034,-40,-1,-10,1659,1938,8812
44998,28,39,2022,-27,-7,20,1656,1946,8825
45008,30,30,2022,-1,-3,2,1662,1939,8818
45018,31,27,2026,25,40,-12,1653,1945,8816
45028,32,34,2032,-45,19,-3,1649,1936,8824
45034,32,34,2032,-2,2,12,1647,1935,8815
45044,33,36,2028,-26,-2,18,1664,1933,8811
45054,30,35,2025,-38,0,10,1662,1934,8826
45063,27,28,2027,-11,9,16,1665,1943,8824
45073,32,28,2030,-11,6,5,1667,1943,8819
45082,36,35,2029,-32,-7,0,1646,1943,8824
45092,28,41,2027,-49,-12,-15,1658,1933,8819
45101,26,35,2023,6,0,5,1653,1938,8819
45111,34,25,2023,-27,20,14,1649,1939,8816
45120,36,32,2030,-31,8,33,1650,1940,8819
45130,29,40,2029,-19,-19,16,1650,1940,8823
45139,31,35,2023,-24,-14,2,1660,1932,8820
45149,30,28,2024,8,5,-16,1647,1937,8808
45159,32,31,2026,8,37,6,1652,1938,8803
45168,33,37,2031,-14,-18,7,1658,1940,8822
45178,31,35,2029,-27,4,7,1658,1938,8826
45188,30,36,2026,13,8,11,1660,1944,8822
45197,30,29,2024,-9,5,17,1658,1946,8821
45208,31,31,2021,-25,24,16,1662,1931,8825
45217,32,35,2024,-12,18,19,1654,1935,8826
45228,30,36,2029,-14,33,-2,1650,1952,8822
45238,34,33,2028,-1,-14,12,1645,1935,8811
45247,33,31,2025,-9,-18,1,1649,1948,8814
45254,33,31,2025,-13,28,-7,1648,1935,8827
45264,26,32,2026,-27,-28,3,1655,1936,8820
45273,31,35,2027,-31,9,7,1660,1933,8824
45283,37,34,2026,-18,17,-13,1654,1936,8816
45292,27,33,2022,1,6,-3,1656,1934,8820
45302,24,30,2027,-27,0,6,1642,1933,8818
45312,32,30,2028,6,6,10,1641,1935,8810
45321,35,37,2030,-15,-3,-11,1641,1934,8816
45330,26,40,2025,-34,-32,29,1657,1948,8823
45340,26,30,2020,-34,-17,8,1664,1939,8825
45350,31,25,2024,-16,10,-3,1656,1944,8826
45359,33,35,2030,-17,-1,7,1656,1938,8823
45369,30,40,2025,-5,-2,1,1665,1943,8818
45378,31,31,2021,-23,6,19,1657,1935,8821
45388,33,26,2025,-35,-15,5,1665,1948,8818
45398,34,34,2031,-23,20,20,1657,1948,8820
45408,32,36,2026,-22,27,-9,1667,1941,8819
45417,29,35,2025,-15,6,4,1653,1947,8822
45428,29,30,2030,-9,-1,11,1658,1939,8826
45437,35,31,2030,-22,3,15,1657,1940,8819
45448,32,35,2027,-12,3,9,1650,1945,8820
45458,25,37,2025,5,4,9,1663,1942,8829
45464,25,37,2025,-29,1,-4,1663,1939,8828
45474,31,31,2028,-24,-6,16,1666,1945,8822
45483,38,31,2029,-40,-15,2,1643,1939,8816
45493,33,34,2027,-31,23,13,1647,1941,8820
45502,25,35,2022,-1,24,21,1647,1940,8818
45512,28,32,2024,13,20,24,1644,1943,8819
45522,35,28,2030,-32,14,-7,1653,1941,8813
45531,32,36,2029,-1,3,19,1646,1948,8817
45541,28,35,2024,-3,19,10,1656,1939,8828
45550,30,33,2027,-9,12,19,1659,1937,8824
45560,32,31,2026,-26,10,15,1654,1952,8827
45569,30,35,2026,-17,21,34,1655,1942,8823
45579,32,32,2027,-22,7,3,1655,1942,8817
45588,31,31,2025,-25,32,1,1655,1938,8819
45598,32,31,2030,6,1,3,1652,1937,8814
45608,32,33,2027,7,-14,12,1654,1934,8818
45618,34,31,2026,-25,-8,26,1649,1938,8821
45628,31,32,2031,-43,-12,6,1655,1936,8825
45638,33,33,2028,-16,26,13,1654,1937,8815
45648,33,33,2022,0,14,6,1657,1942,8830
45658,31,32,2022,-27,17,27,1650,1939,8822
45668,28,31,2028,13,-14,14,1653,1933,8824
45674,28,31,2028,6,17,36,1647,1934,8813
45684,33,33,2032,2,17,15,1653,1946,8814
45693,33,34,2033,-10,17,0,1668,1930,8817
45703,27,34,2025,-25,-21,-3,1656,1936,8816
45713,27,31,2021,-7,-15,21,1649,1946,8814
45722,34,30,2030,-3,-4,9,1662,1934,8818
45732,36,34,2034,-21,15,17,1653,1932,8818
45741,31,38,2025,6,27,-8,1660,1937,8818
45751,27,33,2018,18,-20,16,1645,1938,8813
45760,31,27,2025,-38,4,1,1653,1935,8818
45770,36,33,2032,-23,1,6,1652,1933,8815
45779,32,37,2029,-39,19,3,1648,1933,8817
45789,30,37,2023,3,0,8,1647,1934,8812
45798,27,29,2022,-33,11,-4,1651,1937,8820
45808,28,27,2030,18,16,16,1655,1935,8817
45818,36,33,2031,-14,5,19,1656,1945,8809
45828,30,38,2029,-26,4,3,1647,1934,8811
45838,26,35,2021,-29,21,15,1667,1940,8817
45848,28,26,2026,-14,-9,5,1649,1948,8820
45858,35,28,2028,-22,9,21,1660,1938,8817
45868,31,38,2030,-25,-7,5,1646,1940,8811
45878,28,36,2021,-6,2,-3,1654,1939,8822
45884,28,36,2021,-2,37,20,1652,1937,8820
45894,32,28,2022,-17,13,-7,1659,1944,8824
45903,32,26,2026,-33,26,-4,1646,1941,8821
45913,31,36,2033,-40,8,-1,1641,1940,8818
45923,34,39,2032,-1,1,25,1652,1933,8811
45932,31,35,2024,-11,-2,11,1641,1940,8816
45942,29,30,2023,-10,12,5,1649,1950,8815
45951,31,26,2024,4,10,13,1643,1949,8821
45961,33,36,2028,-27,-6,28,1653,1943,8821
45970,30,39,2024,-27,14,9,1657,1941,8816
45980,28,35,2027,-6,-6,1,1654,1942,8823
45989,30,25,2028,-17,18,1,1660,1939,8825
45999,31,30,2028,-3,-6,5,1650,1938,8818
46009,30,37,2030,-26,-14,7,1663,1941,8820
46018,31,35,2025,-20,26,26,1656,1938,8820
46028,33,29,2023,13,-8,8,1659,1944,8819
46038,30,31,2027,-17,-23,9,1661,1939,8813
46048,32,33,2029,-28,4,5,1654,1940,8817
46058,33,34,2027,-15,-5,25,1655,1933,8814
46068,30,34,2025,-18,6,21,1644,1934,8818
46078,29,29,2025,-31,23,15,1650,1936,8823
46088,31,31,2025,11,-12,26,1657,1936,8826
46098,33,34,2032,-23,6,11,1643,1935,8813
46104,33,34,2032,-39,8,18,1654,1931,8814
46114,30,34,2029,-12,4,11,1646,1936,8817
46123,30,32,2022,16,8,15,1660,1933,8827
46133,30,28,2025,8,-3,19,1654,1937,8816
46142,32,31,2029,-28,-10,9,1663,1933,8811
46152,32,37,2028,-38,23,29,1651,1941,8829
46161,27,33,2026,-1,5,-18,1656,1936,8828
46171,31,31,2024,-17,27,-6,1659,1940,8824
46180,33,29,2026,3,-8,-9,1644,1941,8820
46190,31,35,2028,-20,-2,21,1644,1935,8819
46200,29,38,2027,-4,14,32,1650,1943,8815
46209,32,32,2027,-16,-7,14,1664,1931,8818
46219,35,29,2026,22,6,20,1655,1932,8819
46228,31,32,2029,-4,-3,12,1659,1938,8823
46238,30,35,2027,-39,-22,-14,1662,1935,8818
46248,31,32,2024,-5,0,3,1653,1937,8821
46258,33,32,2024,-8,9,18,1658,1931,8820
46268,31,31,2026,-9,34,26,1643,1941,8816
46278,30,34,2030,-19,2,17,1657,1934,8824
46288,32,32,2029,-15,-19,13,1657,1938,8816
46298,32,36,2027,-24,10,-2,1654,1941,8828
46308,31,33,2022,-20,-4,-6,1649,1941,8815
46314,31,33,2022,-20,3,26,1644,1942,8814
46324,33,28,2025,-22,-19,13,1653,1943,8824
46333,33,32,2031,-12,-12,25,1654,1937,8823
46343,31,35,2028,-7,16,-4,1658,1939,8819
46352,29,34,2024,-23,44,22,1660,1936,8820
46362,29,29,2026,4,6,16,1644,1947,8815
46371,32,26,2029,-6,-4,7,1664,1938,8819
46381,33,35,2026,2,-14,-1,1648,1945,8827
46391,30,38,2021,-31,-12,12,1655,1938,8823
46400,26,31,2023,-19,12,30,1651,1950,8817
46410,32,28,2028,-12,-21,2,1649,1946,8821
46419,37,32,2032,-35,14,11,1651,1932,8817
46429,30,38,2029,-23,-2,13,1658,1938,8818
46438,26,33,2020,-21,-4,0,1649,1944,8817
46448,30,27,2025,-10,18,0,1644,1942,8829
46458,35,28,2032,-11,3,9,1657,1936,8819
46468,34,34,2032,-19,-5,21,1657,1933,8818
46478,30,38,2025,-19,-3,18,1657,1944,8825
46488,29,31,2021,-20,5,21,1652,1929,8814
46498,31,28,2029,8,7,7,1661,1936,8828
46508,35,32,2032,-22,21,13,1666,1941,8832
46518,30,37,2026,-17,9,23,1656,1941,8828
46524,30,37,2026,-34,-10,39,1662,1938,8817
46534,27,35,2021,-14,-2,20,1647,1937,8819
46543,29,29,2024,1,-4,-6,1667,1942,8819
46553,31,30,2027,-27,32,23,1657,1934,8829
46562,33,37,2030,-40,13,11,1660,1935,8816
46572,29,39,2029,-14,-18,26,1665,1934,8808
46582,28,32,2024,-5,5,6,1641,1932,8826
46591,28,29,2026,-4,-6,31,1652,1932,8819
46601,34,31,2032,-27,3,21,1650,1941,8820
46610,33,36,2030,-10,10,-1,1651,1934,8818
46620,30,37,2026,-23,20,-20,1656,1931,8821
46629,27,32,2019,-43,4,16,1653,1944,8819
46639,27,29,2025,15,21,6,1655,1930,8827
46648,32,32,2029,-20,18,15,1649,1934,8813
46658,33,37,2030,-11,3,14,1651,1940,8822
46668,28,36,2030,-17,-3,21,1657,1937,8819
46678,29,27,2025,-34,-18,12,1658,1937,8822
46688,33,25,2024,3,14,0,1657,1934,8824
46698,34,35,2025,-37,-4,23,1651,1936,8825
46708,29,37,2027,-55,19,16,1666,1929,8819
46718,31,32,2026,2,8,-10,1661,1937,8820
46728,31,27,2027,-12,-29,29,1657,1932,8820
46734,31,27,2027,-8,26,-2,1646,1930,8805
46744,30,31,2028,12,12,21,1659,1937,8812
46754,32,35,2026,-18,-37,7,1644,1938,8824
46763,32,35,2025,-42,-2,17,1654,1949,8819
46773,32,33,2024,-7,9,34,1662,1948,8826
46782,31,30,2024,-10,10,18,1654,1938,8820
46792,32,31,2027,1,4,-2,1669,1937,8820
46801,30,35,2028,-14,-2,11,1659,1932,8820
46811,32,33,2028,-34,5,20,1658,1938,8830
46820,32,32,2025,-22,-14,24,1660,1934,8826
46830,32,29,2024,-19,46,-2,1654,1948,8820
46839,28,30,2029,-5,9,8,1659,1937,8820
46849,33,32,2031,-10,11,13,1657,1942,8822
46858,31,35,2025,-13,-12,33,1655,1944,8824
46868,30,31,2023,-11,17,7,1663,1936,8820
46878,31,29,2028,-16,27,-6,1658,1943,8824
46888,34,32,2034,-12,2,5,1659,1945,8823
46898,32,36,2029,-7,0,18,1654,1949,8828
46908,31,33,2026,-19,-9,20,1650,1936,8813
46918,31,29,2024,11,-6,13,1642,1937,8824
46928,33,32,2023,-21,19,2,1660,1936,8832
46938,33,35,2030,-31,21,16,1660,1946,8820
46944,33,35,2030,-34,8,22,1661,1953,8816
46954,29,34,2028,8,-28,11,1646,1945,8822
46964,31,31,2023,-14,12,1,1646,1937,8820
46973,31,30,2029,-39,15,11,1663,1936,8818
46983,32,34,2030,-3,30,19,1659,1937,8817
46992,31,35,2023,1,5,9,1658,1945,8819
47002,31,32,2023,-30,2,34,1651,1935,8824
47011,29,30,2028,-35,8,22,1659,1943,8827
47021,32,32,2026,1,28,7,1655,1939,8819
47030,31,35,2029,-11,1,16,1642,1941,8817
47040,32,35,2030,-30,0,-3,1649,1941,8828
47050,34,31,2028,-19,27,24,1653,1937,8824
47059,33,30,2026,8,4,12,1663,1933,8824
47069,29,33,2027,-14,-16,-2,1644,1937,8813
47078,32,33,2027,-21,3,23,1651,1936,8822
47088,35,33,2027,-24,-1,22,1657,1934,8814
47098,26,36,2025,-4,-24,-2,1655,1934,8823
47108,28,29,2029,-13,3,19,1648,1935,8816
47118,34,31,2030,3,17,1,1647,1939,8815
47128,32,37,2025,-25,35,19,1660,1938,8826
47138,25,34,2025,6,28,25,1663,1938,8824
47148,32,28,2022,15,-5,14,1655,1937,8830
47155,32,28,2022,-28,3,-5,1660,1934,8819
47164,37,28,2027,-30,-3,17,1653,1942,8823
47174,34,38,2028,-23,-17,6,1659,1930,8821
47183,27,36,2027,8,-5,11,1656,1943,8823
