Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
15467,,,,77,-207,2420,,,
15470,,,,77,-207,2420,,,
15472,,,,2209,-5823,10161,,,
15474,,,,2209,-5823,10161,,,
15476,,,,-11,-199,2478,,,
15478,,,,-11,-199,2478,,,
15480,,,,2201,-5890,10095,,,
15482,,,,2201,-5890,10095,,,
15484,,,,4,-212,2427,,,
15486,,,,4,-212,2427,,,
15488,,,,2184,-6012,9989,,,
15490,,,,2184,-6012,9989,,,
15492,,,,22,-206,2290,,,
15494,,,,22,-206,2290,,,
15496,,,,2167,-6065,9951,,,
15498,,,,2167,-6065,9951,,,
15501,,,,60,-195,2147,,,
15504,,,,60,-195,2147,,,
15506,,,,2144,-6150,9896,,,
15508,,,,2144,-6150,9896,,,
15510,,,,123,-235,1970,,,
15512,,,,123,-235,1970,,,
15514,,,,2136,-6194,9880,,,
15516,,,,2136,-6194,9880,,,
15518,,,,133,-380,1784,,,
15520,,,,133,-380,1784,,,
15522,,,,2156,-6290,9853,,,
15524,,,,2156,-6290,9853,,,
15526,,,,182,-497,1660,,,
15528,,,,182,-497,1660,,,
15530,,,,2210,-6383,9821,,,
15532,,,,2210,-6383,9821,,,
15534,,,,166,-546,1623,,,
15537,,,,166,-546,1623,,,
15539,,,,2234,-6437,9801,,,
15541,,,,2234,-6437,9801,,,
15543,,,,65,-802,1811,,,
15545,,,,65,-802,1811,,,
15547,,,,2299,-6506,9785,,,
15549,,,,2299,-6506,9785,,,
15551,,,,-60,-949,1992,,,
15553,,,,-60,-949,1992,,,
15555,,,,2322,-6513,9786,,,
15557,,,,2322,-6513,9786,,,
15559,,,,-24,-758,2074,,,
15561,,,,-24,-758,2074,,,
15563,,,,2331,-6533,9784,,,
15565,,,,2331,-6533,9784,,,
15567,,,,-24,-758,2074,,,
15570,,,,-24,-758,2074,,,
15572,,,,2357,-6560,9781,,,
15574,,,,2357,-6560,9781,,,
15576,,,,24,-579,2088,,,
15578,,,,24,-579,2088,,,
15580,,,,2362,-6590,9775,,,
15582,,,,2362,-6590,9775,,,
15584,,,,19,-550,2075,,,
15586,,,,19,-550,2075,,,
15588,,,,2380,-6625,9790,,,
15590,,,,2380,-6625,9790,,,
15592,,,,-9,-515,2030,,,
15594,,,,-9,-515,2030,,,
15596,,,,2380,-6647,9801,,,
15598,,,,2380,-6647,9801,,,
15600,,,,5,-549,1963,,,
15603,,,,5,-549,1963,,,
15605,,,,2398,-6698,9829,,,
15607,,,,2398,-6698,9829,,,
15609,,,,-21,-703,1881,,,
15611,,,,-21,-703,1881,,,
15613,,,,2402,-6710,9838,,,
15615,,,,2402,-6710,9838,,,
15617,,,,-76,-881,1831,,,
15619,,,,-76,-881,1831,,,
15621,,,,2388,-6735,9861,,,
15623,,,,2388,-6735,9861,,,
15625,,,,-73,-878,1820,,,
15627,,,,-73,-878,1820,,,
15629,,,,2398,-6740,9870,,,
15631,,,,2398,-6740,9870,,,
15635,,,,-41,-799,1817,,,
15638,,,,-41,-799,1817,,,
15640,,,,2379,-6736,9927,,,
15642,,,,2379,-6736,9927,,,
15644,,,,-58,-693,1785,,,
15646,,,,-58,-693,1785,,,
15648,,,,2382,-6723,9961,,,
15650,,,,2382,-6723,9961,,,
15652,,,,-54,-596,1739,,,
15654,,,,-54,-596,1739,,,
15656,,,,2387,-6666,10069,,,
15658,,,,2387,-6666,10069,,,
15660,,,,0,-692,1678,,,
15662,,,,0,-692,1678,,,
15664,,,,2396,-6614,10136,,,
15666,,,,2396,-6614,10136,,,
15668,,,,0,-909,1652,,,
15671,,,,0,-909,1652,,,
15673,,,,2395,-6443,10297,,,
15675,,,,2395,-6443,10297,,,
15677,,,,-32,-1058,1615,,,
15679,,,,-32,-1058,1615,,,
15681,,,,2388,-6350,10391,,,
15683,,,,2388,-6350,10391,,,
15685,,,,-2,-1031,1590,,,
15687,,,,-2,-1031,1590,,,
15689,,,,2371,-6083,10582,,,
15691,,,,2371,-6083,10582,,,
15693,,,,8,-741,1651,,,
15695,,,,8,-741,1651,,,
15697,,,,2370,-5948,10686,,,
15699,,,,2370,-5948,10686,,,
15701,,,,-14,-743,1837,,,
15704,,,,-14,-743,1837,,,
15706,,,,2384,-5650,10876,,,
15708,,,,2384,-5650,10876,,,
15710,,,,-20,-921,2018,,,
15712,,,,-20,-921,2018,,,
15714,,,,2380,-5492,10965,,,
15716,,,,2380,-5492,10965,,,
15718,,,,12,-816,2047,,,
15720,,,,12,-816,2047,,,
15722,,,,2371,-5158,11120,,,
15724,,,,2371,-5158,11120,,,
15726,,,,46,-421,2013,,,
15728,,,,46,-421,2013,,,
15730,,,,2375,-5005,11199,,,
15732,,,,2375,-5005,11199,,,
15734,,,,104,-364,2024,,,
15737,,,,104,-364,2024,,,
15739,,,,2373,-4693,11345,,,
15741,,,,2373,-4693,11345,,,
15743,,,,77,-620,1992,,,
15745,,,,77,-620,1992,,,
15747,,,,2367,-4539,11388,,,
15749,,,,2367,-4539,11388,,,
15751,,,,77,-620,1992,,,
15753,,,,77,-620,1992,,,
15755,,,,2362,-4391,11436,,,
15757,,,,2362,-4391,11436,,,
15759,,,,121,-743,1866,,,
15761,,,,121,-743,1866,,,
15763,,,,2351,-4124,11504,,,
15765,,,,2351,-4124,11504,,,
15768,,,,135,-533,1819,,,
15771,,,,135,-533,1819,,,
15773,,,,2353,-4024,11529,,,
15775,,,,2353,-4024,11529,,,
15777,,,,64,-464,1796,,,
15779,,,,64,-464,1796,,,
15781,,,,2358,-3839,11545,,,
15783,,,,2358,-3839,11545,,,
15785,,,,21,-506,1986,,,
15787,,,,21,-506,1986,,,
15789,,,,2354,-3764,11545,,,
15791,,,,2354,-3764,11545,,,
15793,,,,79,-459,2203,,,
15795,,,,79,-459,2203,,,
15797,,,,2344,-3594,11548,,,
15799,,,,2344,-3594,11548,,,
15801,,,,106,-399,2123,,,
15804,,,,106,-399,2123,,,
15806,,,,2325,-3494,11546,,,
15808,,,,2325,-3494,11546,,,
15810,,,,245,-372,1981,,,
15812,,,,245,-372,1981,,,
15814,,,,2297,-3258,11561,,,
15816,,,,2297,-3258,11561,,,
15818,,,,266,-395,1833,,,
15820,,,,266,-395,1833,,,
15822,,,,2288,-3133,11563,,,
15824,,,,2288,-3133,11563,,,
15826,,,,333,-274,1731,,,
15828,,,,333,-274,1731,,,
15830,,,,2276,-2869,11581,,,
15832,,,,2276,-2869,11581,,,
15834,,,,288,-362,1767,,,
15837,,,,288,-362,1767,,,
15839,,,,2277,-2742,11587,,,
15841,,,,2277,-2742,11587,,,
15843,,,,214,-581,1891,,,
15845,,,,214,-581,1891,,,
15847,,,,2279,-2465,11584,,,
15849,,,,2279,-2465,11584,,,
15851,,,,211,-448,2007,,,
15853,,,,211,-448,2007,,,
15855,,,,2268,-2324,11577,,,
15857,,,,2268,-2324,11577,,,
15859,,,,285,-295,2011,,,
15861,,,,285,-295,2011,,,
15863,,,,2250,-2069,11560,,,
15865,,,,2250,-2069,11560,,,
15867,,,,278,-208,1959,,,
15870,,,,278,-208,1959,,,
15872,,,,2244,-1952,11551,,,
15874,,,,2244,-1952,11551,,,
15876,,,,297,-249,1956,,,
15878,,,,297,-249,1956,,,
15880,,,,2237,-1723,11528,,,
15882,,,,2237,-1723,11528,,,
15884,,,,300,-319,1999,,,
15886,,,,300,-319,1999,,,
15888,,,,2238,-1619,11510,,,
15890,,,,2238,-1619,11510,,,
15892,,,,287,-276,1981,,,
15894,,,,287,-276,1981,,,
15896,,,,2231,-1431,11469,,,
15898,,,,2231,-1431,11469,,,
15902,,,,291,-181,2013,,,
15905,,,,291,-181,2013,,,
15907,,,,2244,-1352,11433,,,
15909,,,,2244,-1352,11433,,,
15911,,,,262,-226,2151,,,
15913,,,,262,-226,2151,,,
15915,,,,2264,-1206,11391,,,
15917,,,,2264,-1206,11391,,,
15919,,,,241,-295,2247,,,
15921,,,,241,-295,2247,,,
15923,,,,2273,-1119,11360,,,
15925,,,,2273,-1119,11360,,,
15927,,,,294,-236,2208,,,
15929,,,,294,-236,2208,,,
15931,,,,2274,-989,11304,,,
15933,,,,2274,-989,11304,,,
15935,,,,334,-242,2140,,,
15938,,,,334,-242,2140,,,
15940,,,,2271,-931,11277,,,
15942,,,,2271,-931,11277,,,
15944,,,,334,-242,2140,,,
15946,,,,334,-242,2140,,,
15948,,,,2275,-870,11248,,,
15950,,,,2275,-870,11248,,,
15952,,,,325,-264,2052,,,
15954,,,,325,-264,2052,,,
15956,,,,2284,-739,11203,,,
15958,,,,2284,-739,11203,,,
15960,,,,371,-191,2010,,,
15962,,,,371,-191,2010,,,
15964,,,,2285,-674,11172,,,
15966,,,,2285,-674,11172,,,
15968,,,,380,-91,2038,,,
15971,,,,380,-91,2038,,,
15973,,,,2297,-531,11134,,,
15975,,,,2297,-531,11134,,,
15977,,,,301,-139,2128,,,
15979,,,,301,-139,2128,,,
15981,,,,2301,-445,11104,,,
15983,,,,2301,-445,11104,,,
15985,,,,271,-171,2197,,,
15987,,,,271,-171,2197,,,
15989,,,,2301,-285,11068,,,
15991,,,,2301,-285,11068,,,
15993,,,,321,-23,2142,,,
15995,,,,321,-23,2142,,,
15997,,,,2315,-192,11042,,,
15999,,,,2315,-192,11042,,,
16001,,,,372,30,2086,,,
16004,,,,372,30,2086,,,
16006,,,,2307,-14,10995,,,
16008,,,,2307,-14,10995,,,
16010,,,,282,-99,2081,,,
16012,,,,282,-99,2081,,,
16014,,,,2311,69,10984,,,
16016,,,,2311,69,10984,,,
16018,,,,242,-247,2088,,,
16020,,,,242,-247,2088,,,
16022,,,,2296,223,10943,,,
16024,,,,2296,223,10943,,,
16026,,,,244,-245,2115,,,
16028,,,,244,-245,2115,,,
16030,,,,2290,290,10928,,,
16032,,,,2290,290,10928,,,
16035,,,,229,-76,2101,,,
16038,,,,229,-76,2101,,,
16040,,,,2283,381,10891,,,
16042,,,,2283,381,10891,,,
16044,,,,266,-115,2098,,,
16046,,,,266,-115,2098,,,
16048,,,,2274,414,10876,,,
16050,,,,2274,414,10876,,,
16052,,,,242,-260,2120,,,
16054,,,,242,-260,2120,,,
16056,,,,2275,459,10850,,,
16058,,,,2275,459,10850,,,
16060,,,,271,-169,2031,,,
16062,,,,271,-169,2031,,,
16064,,,,2268,480,10828,,,
16066,,,,2268,480,10828,,,
16068,,,,300,-21,1976,,,
16071,,,,300,-21,1976,,,
16073,,,,2279,521,10805,,,
16075,,,,2279,521,10805,,,
16077,,,,219,-95,2032,,,
16079,,,,219,-95,2032,,,
16081,,,,2296,549,10780,,,
16083,,,,2296,549,10780,,,
16085,,,,204,-201,2114,,,
16087,,,,204,-201,2114,,,
16089,,,,2299,593,10756,,,
16091,,,,2299,593,10756,,,
16093,,,,169,-196,2148,,,
16095,,,,169,-196,2148,,,
16097,,,,2314,619,10744,,,
16099,,,,2314,619,10744,,,
16101,,,,184,-126,2111,,,
16104,,,,184,-126,2111,,,
16106,,,,2311,662,10718,,,
16108,,,,2311,662,10718,,,
16110,,,,219,-112,2090,,,
16112,,,,219,-112,2090,,,
16114,,,,2311,708,10696,,,
16116,,,,2311,708,10696,,,
16118,,,,189,-175,2036,,,
16120,,,,189,-175,2036,,,
16122,,,,2310,736,10692,,,
16124,,,,2310,736,10692,,,
16126,,,,189,-175,2036,,,
16128,,,,189,-175,2036,,,
16130,,,,2309,750,10675,,,
16132,,,,2309,750,10675,,,
16134,,,,158,-195,2057,,,
16137,,,,158,-195,2057,,,
16139,,,,2340,820,10637,,,
16141,,,,2340,820,10637,,,
16143,,,,96,-172,2044,,,
16145,,,,96,-172,2044,,,
16147,,,,2361,861,10624,,,
16149,,,,2361,861,10624,,,
16151,,,,148,-179,2050,,,
16153,,,,148,-179,2050,,,
16155,,,,2399,959,10598,,,
16157,,,,2399,959,10598,,,
16159,,,,227,-158,2057,,,
16161,,,,227,-158,2057,,,
16163,,,,2390,996,10591,,,
16165,,,,2390,996,10591,,,
16169,,,,299,-116,2161,,,
16172,,,,299,-116,2161,,,
16174,,,,2365,1056,10570,,,
16176,,,,2365,1056,10570,,,
16178,,,,185,-109,2117,,,
16180,,,,185,-109,2117,,,
16182,,,,2332,1091,10568,,,
16184,,,,2332,1091,10568,,,
16186,,,,203,-120,2089,,,
16188,,,,203,-120,2089,,,
16190,,,,2316,1116,10567,,,
16192,,,,2316,1116,10567,,,
16194,,,,172,-157,2026,,,
16196,,,,172,-157,2026,,,
16198,,,,2269,1150,10554,,,
16200,,,,2269,1150,10554,,,
16202,,,,140,-219,1968,,,
16205,,,,140,-219,1968,,,
16207,,,,2256,1160,10560,,,
16209,,,,2256,1160,10560,,,
16211,,,,95,-241,1891,,,
16213,,,,95,-241,1891,,,
16215,,,,2237,1191,10547,,,
16217,,,,2237,1191,10547,,,
16219,,,,53,-202,1857,,,
16221,,,,53,-202,1857,,,
16223,,,,2225,1186,10542,,,
16225,,,,2225,1186,10542,,,
16227,,,,68,-258,1869,,,
16229,,,,68,-258,1869,,,
16231,,,,2212,1234,10529,,,
16233,,,,2212,1234,10529,,,
16235,,,,64,-235,1955,,,
16238,,,,64,-235,1955,,,
16240,,,,2203,1254,10518,,,
16242,,,,2203,1254,10518,,,
16244,,,,32,-121,2060,,,
16246,,,,32,-121,2060,,,
16248,,,,2199,1317,10501,,,
16250,,,,2199,1317,10501,,,
16252,,,,-24,-135,2154,,,
16254,,,,-24,-135,2154,,,
16256,,,,2189,1356,10496,,,
16258,,,,2189,1356,10496,,,
16260,,,,-30,-178,2251,,,
16262,,,,-30,-178,2251,,,
16264,,,,2164,1446,10478,,,
16266,,,,2164,1446,10478,,,
16268,,,,-28,-142,2247,,,
16271,,,,-28,-142,2247,,,
16273,,,,2166,1489,10466,,,
16275,,,,2166,1489,10466,,,
16277,,,,-83,-110,2220,,,
16279,,,,-83,-110,2220,,,
16281,,,,2155,1524,10458,,,
16283,,,,2155,1524,10458,,,
16285,,,,-89,-202,2312,,,
16287,,,,-89,-202,2312,,,
16289,,,,2127,1525,10462,,,
16291,,,,2127,1525,10462,,,
16293,,,,3,-98,2305,,,
16295,,,,3,-98,2305,,,
16297,,,,2111,1523,10465,,,
16299,,,,2111,1523,10465,,,
16302,,,,67,103,2264,,,
16305,,,,67,103,2264,,,
16307,,,,2080,1504,10473,,,
16309,,,,2080,1504,10473,,,
16311,,,,67,103,2264,,,
16313,,,,67,103,2264,,,
16315,,,,2008,1457,10499,,,
16317,,,,2008,1457,10499,,,
16319,,,,29,158,2186,,,
16321,,,,29,158,2186,,,
16323,,,,1963,1421,10512,,,
16325,,,,1963,1421,10512,,,
16327,,,,-59,33,2087,,,
16329,,,,-59,33,2087,,,
16331,,,,1863,1349,10536,,,
16333,,,,1863,1349,10536,,,
16335,,,,-92,-130,2027,,,
16338,,,,-92,-130,2027,,,
16340,,,,1814,1308,10545,,,
16342,,,,1814,1308,10545,,,
16344,,,,-113,-243,1989,,,
16346,,,,-113,-243,1989,,,
16348,,,,1697,1223,10580,,,
16350,,,,1697,1223,10580,,,
16352,,,,-235,-443,1971,,,
16354,,,,-235,-443,1971,,,
16356,,,,1627,1195,10592,,,
16358,,,,1627,1195,10592,,,
16360,,,,-42,-334,2022,,,
16362,,,,-42,-334,2022,,,
16364,,,,1515,1148,10617,,,
16366,,,,1515,1148,10617,,,
16368,,,,317,24,1964,,,
16371,,,,317,24,1964,,,
16373,,,,1484,1138,10614,,,
16375,,,,1484,1138,10614,,,
16377,,,,140,77,1876,,,
16379,,,,140,77,1876,,,
16381,,,,1434,1099,10624,,,
16383,,,,1434,1099,10624,,,
16385,,,,-155,-301,1948,,,
16387,,,,-155,-301,1948,,,
16389,,,,1417,1093,10620,,,
16391,,,,1417,1093,10620,,,
16393,,,,-201,-606,2036,,,
16395,,,,-201,-606,2036,,,
16397,,,,1387,1116,10624,,,
16399,,,,1387,1116,10624,,,
16401,,,,-205,-771,2061,,,
16404,,,,-205,-771,2061,,,
16406,,,,1369,1121,10631,,,
16408,,,,1369,1121,10631,,,
16410,,,,-292,-894,2071,,,
16412,,,,-292,-894,2071,,,
16414,,,,1350,1124,10635,,,
16416,,,,1350,1124,10635,,,
16418,,,,-360,-1065,2085,,,
16420,,,,-360,-1065,2085,,,
16422,,,,1287,1124,10643,,,
16424,,,,1287,1124,10643,,,
16426,,,,-281,-1117,1998,,,
16428,,,,-281,-1117,1998,,,
16430,,,,1247,1125,10646,,,
16432,,,,1247,1125,10646,,,
16436,,,,-139,-964,1891,,,
16439,,,,-139,-964,1891,,,
16441,,,,1146,1128,10663,,,
16443,,,,1146,1128,10663,,,
16445,,,,116,-446,1804,,,
16447,,,,116,-446,1804,,,
16449,,,,1020,1201,10665,,,
16451,,,,1020,1201,10665,,,
16453,,,,317,355,1757,,,
16455,,,,317,355,1757,,,
16457,,,,960,1262,10652,,,
16459,,,,960,1262,10652,,,
16461,,,,232,775,1875,,,
16463,,,,232,775,1875,,,
16465,,,,903,1446,10628,,,
16467,,,,903,1446,10628,,,
16469,,,,-243,490,2055,,,
16472,,,,-243,490,2055,,,
16474,,,,906,1556,10603,,,
16476,,,,906,1556,10603,,,
16478,,,,-627,-50,2350,,,
16480,,,,-627,-50,2350,,,
16482,,,,940,1779,10565,,,
16484,,,,940,1779,10565,,,
16486,,,,-697,-355,2368,,,
16488,,,,-697,-355,2368,,,
16490,,,,959,1900,10531,,,
16492,,,,959,1900,10531,,,
16494,,,,-601,-411,2217,,,
16496,,,,-601,-411,2217,,,
16498,,,,972,2020,10521,,,
16500,,,,972,2020,10521,,,
16502,,,,-601,-411,2217,,,
16505,,,,-601,-411,2217,,,
16507,,,,1007,2220,10473,,,
16509,,,,1007,2220,10473,,,
16511,,,,-536,-488,2072,,,
16513,,,,-536,-488,2072,,,
16515,,,,1021,2289,10457,,,
16517,,,,1021,2289,10457,,,
16519,,,,-530,-647,1958,,,
16521,,,,-530,-647,1958,,,
16523,,,,1049,2370,10448,,,
16525,,,,1049,2370,10448,,,
16527,,,,-473,-755,1852,,,
16529,,,,-473,-755,1852,,,
16531,,,,1054,2384,10441,,,
16533,,,,1054,2384,10441,,,
16535,,,,-351,-689,1765,,,
16538,,,,-351,-689,1765,,,
16540,,,,1043,2363,10458,,,
16542,,,,1043,2363,10458,,,
16544,,,,-83,-309,1632,,,
16546,,,,-83,-309,1632,,,
16548,,,,1037,2358,10459,,,
16550,,,,1037,2358,10459,,,
16552,,,,128,138,1529,,,
16554,,,,128,138,1529,,,
16556,,,,1028,2332,10474,,,
16558,,,,1028,2332,10474,,,
16560,,,,94,351,1615,,,
16562,,,,94,351,1615,,,
16564,,,,1041,2328,10469,,,
16566,,,,1041,2328,10469,,,
16569,,,,-131,258,1823,,,
16572,,,,-131,258,1823,,,
16574,,,,1088,2352,10459,,,
16576,,,,1088,2352,10459,,,
16578,,,,-356,75,2062,,,
16580,,,,-356,75,2062,,,
16582,,,,1123,2397,10448,,,
16584,,,,1123,2397,10448,,,
16586,,,,-420,-106,2175,,,
16588,,,,-420,-106,2175,,,
16590,,,,1191,2492,10413,,,
16592,,,,1191,2492,10413,,,
16594,,,,-451,-312,2208,,,
16596,,,,-451,-312,2208,,,
16598,,,,1224,2537,10399,,,
16600,,,,1224,2537,10399,,,
16602,,,,-373,-359,2084,,,
16605,,,,-373,-359,2084,,,
16607,,,,1294,2606,10385,,,
16609,,,,1294,2606,10385,,,
16611,,,,-218,-297,1912,,,
16613,,,,-218,-297,1912,,,
16615,,,,1326,2625,10376,,,
16617,,,,1326,2625,10376,,,
16619,,,,-16,-37,1736,,,
16621,,,,-16,-37,1736,,,
16623,,,,1396,2621,10379,,,
16625,,,,1396,2621,10379,,,
16627,,,,-26,278,1648,,,
16629,,,,-26,278,1648,,,
16631,,,,1431,2614,10375,,,
16633,,,,1431,2614,10375,,,
16635,,,,6,609,1701,,,
16638,,,,6,609,1701,,,
16640,,,,1491,2603,10375,,,
16642,,,,1491,2603,10375,,,
16644,,,,24,862,1764,,,
16646,,,,24,862,1764,,,
16648,,,,1532,2611,10366,,,
16650,,,,1532,2611,10366,,,
16652,,,,-41,846,1830,,,
16654,,,,-41,846,1830,,,
16656,,,,1596,2632,10349,,,
16658,,,,1596,2632,10349,,,
16660,,,,-155,572,2004,,,
16662,,,,-155,572,2004,,,
16664,,,,1625,2645,10345,,,
16666,,,,1625,2645,10345,,,
16668,,,,-263,302,2109,,,
16671,,,,-263,302,2109,,,
16673,,,,1687,2703,10324,,,
16675,,,,1687,2703,10324,,,
16677,,,,-302,160,2106,,,
16679,,,,-302,160,2106,,,
16681,,,,1726,2731,10314,,,
16683,,,,1726,2731,10314,,,
16685,,,,-302,160,2106,,,
16687,,,,-302,160,2106,,,
16689,,,,,,,,,
16691,,,,,,,,,
16693,,,,,,,,,
16695,,,,,,,,,
16697,,,,,,,,,
16699,,,,,,,,,
16703,,,,,,,,,
16706,,,,,,,,,
16708,,,,,,,,,
16710,,,,,,,,,
16712,,,,,,,,,
16714,,,,,,,,,
16716,,,,,,,,,
16718,,,,,,,,,
16720,,,,,,,,,
16722,,,,,,,,,
16724,,,,,,,,,
16726,,,,,,,,,
16728,,,,,,,,,
16730,,,,,,,,,
16732,,,,,,,,,
16734,,,,,,,,,
16736,,,,,,,,,
16739,,,,,,,,,
16741,,,,,,,,,
16743,,,,,,,,,
16745,,,,,,,,,
16747,,,,,,,,,
16749,,,,,,,,,
16751,,,,,,,,,
16753,,,,,,,,,
16755,,,,,,,,,
16757,,,,,,,,,
16759,,,,,,,,,
16761,,,,,,,,,
16763,,,,,,,,,
16765,,,,,,,,,
16767,,,,,,,,,
16769,,,,,,,,,
16772,,,,,,,,,
16774,,,,,,,,,
16776,,,,,,,,,
16778,,,,,,,,,
16780,,,,,,,,,
16782,,,,,,,,,
16784,,,,,,,,,
16786,,,,,,,,,
16788,,,,,,,,,
16790,,,,,,,,,
16792,,,,,,,,,
16794,,,,,,,,,
16796,,,,,,,,,
16798,,,,,,,,,
16800,,,,,,,,,
16802,,,,,,,,,
16805,,,,,,,,,
16807,,,,,,,,,
16809,,,,,,,,,
16811,,,,,,,,,
16813,,,,,,,,,
16815,,,,,,,,,
16817,,,,,,,,,
16819,,,,,,,,,
16821,,,,,,,,,
16823,,,,,,,,,
16825,,,,,,,,,
16827,,,,,,,,,
16829,,,,,,,,,
16831,,,,,,,,,
16833,,,,,,,,,
16836,,,,,,,,,
16839,,,,,,,,,
16841,,,,,,,,,
16843,,,,,,,,,
16845,,,,,,,,,
16847,,,,,,,,,
16849,,,,,,,,,
16851,,,,,,,,,
16853,,,,,,,,,
16855,,,,,,,,,
16857,,,,,,,,,
16859,,,,,,,,,
16861,,,,,,,,,
16863,,,,,,,,,
16865,,,,,,,,,
16867,,,,,,,,,
16869,,,,,,,,,
16872,,,,,,,,,
16874,,,,,,,,,
16876,,,,,,,,,
16878,,,,,,,,,
16880,,,,,,,,,
16882,,,,,,,,,
16884,,,,,,,,,
16886,,,,,,,,,
16888,,,,,,,,,
16890,,,,,,,,,
16892,,,,,,,,,
16894,,,,,,,,,
16896,,,,,,,,,
16898,,,,,,,,,
16900,,,,,,,,,
16902,,,,,,,,,
16905,,,,,,,,,
16907,,,,,,,,,
16909,,,,,,,,,
16911,,,,,,,,,
16913,,,,,,,,,
16915,,,,,,,,,
16917,,,,,,,,,
16919,,,,,,,,,
16921,,,,,,,,,
16923,,,,,,,,,
16925,,,,,,,,,
16927,,,,,,,,,
16929,,,,,,,,,
16931,,,,,,,,,
16933,,,,,,,,,
16935,,,,,,,,,
16938,,,,,,,,,
16940,,,,,,,,,
16942,,,,,,,,,
16944,,,,,,,,,
16946,,,,,,,,,
16948,,,,,,,,,
16950,,,,,,,,,
16952,,,,,,,,,
16954,,,,,,,,,
16956,,,,,,,,,
16958,,,,,,,,,
16960,,,,,,,,,
16962,,,,,,,,,
16964,,,,,,,,,
16966,,,,,,,,,
16970,,,,,,,,,
16973,,,,,,,,,
16975,,,,,,,,,
16977,,,,,,,,,
16979,,,,,,,,,
16981,,,,,,,,,
16983,,,,,,,,,
16985,,,,,,,,,
16987,,,,,,,,,
16989,,,,,,,,,
16991,,,,,,,,,
16993,,,,,,,,,
16995,,,,,,,,,
16997,,,,,,,,,
16999,,,,,,,,,
17001,,,,,,,,,
17003,,,,,,,,,
17006,,,,,,,,,
17008,,,,,,,,,
17010,,,,,,,,,
17012,,,,,,,,,
17014,,,,,,,,,
17016,,,,,,,,,
17018,,,,,,,,,
17020,,,,,,,,,
17022,,,,,,,,,
17024,,,,,,,,,
17026,,,,,,,,,
17028,,,,,,,,,
17030,,,,,,,,,
17032,,,,,,,,,
17034,,,,,,,,,
17036,,,,,,,,,
17039,,,,,,,,,
17041,,,,,,,,,
17043,,,,,,,,,
17045,,,,,,,,,
17047,,,,,,,,,
17049,,,,,,,,,
17051,,,,,,,,,
17053,,,,,,,,,
17055,,,,,,,,,
17057,,,,,,,,,
17059,,,,,,,,,
17061,,,,,,,,,
17063,,,,,,,,,
17065,,,,,,,,,
17067,,,,,,,,,
17069,,,,,,,,,
17072,,,,,,,,,
17074,,,,,,,,,
17076,,,,,,,,,
17078,,,,,,,,,
17080,,,,,,,,,
17082,,,,,,,,,
17084,,,,,,,,,
17086,,,,,,,,,
17088,,,,,,,,,
17090,,,,,,,,,
17092,,,,,,,,,
17094,,,,,,,,,
17096,,,,,,,,,
17098,,,,,,,,,
17100,,,,,,,,,
17103,,,,,,,,,
17106,,,,,,,,,
17108,,,,,,,,,
17110,,,,,,,,,
17112,,,,,,,,,
17114,,,,,,,,,
17116,,,,,,,,,
17118,,,,,,,,,
17120,,,,,,,,,
17122,,,,,,,,,
17124,,,,,,,,,
17126,,,,,,,,,
17128,,,,,,,,,
17130,,,,,,,,,
17132,,,,,,,,,
17134,,,,,,,,,
17136,,,,,,,,,
17139,,,,,,,,,
17141,,,,,,,,,
17143,,,,,,,,,
17145,,,,,,,,,
17147,,,,,,,,,
17149,,,,,,,,,
17151,,,,,,,,,
17153,,,,,,,,,
17155,,,,,,,,,
17157,,,,,,,,,
17159,,,,,,,,,
17161,,,,,,,,,
17163,,,,,,,,,
17165,,,,,,,,,
17167,,,,,,,,,
17169,,,,,,,,,
17172,,,,,,,,,
17174,,,,,,,,,
17176,,,,,,,,,
17178,,,,,,,,,
17180,,,,,,,,,
17182,,,,,,,,,
17184,,,,,,,,,
17186,,,,,,,,,
17188,,,,,,,,,
17190,,,,,,,,,
17192,,,,,,,,,
17194,,,,,,,,,
17196,,,,,,,,,
17198,,,,,,,,,
17200,,,,,,,,,
17202,,,,,,,,,
17205,,,,,,,,,
17207,,,,,,,,,
17209,,,,,,,,,
17211,,,,,,,,,
17213,,,,,,,,,
17215,,,,,,,,,
17217,,,,,,,,,
17219,,,,,,,,,
17221,,,,,,,,,
17223,,,,,,,,,
17225,,,,,,,,,
17227,,,,,,,,,
17229,,,,,,,,,
17231,,,,,,,,,
17233,,,,,,,,,
17237,,,,,,,,,
17240,,,,,,,,,
17242,,,,,,,,,
17244,,,,,,,,,
17246,,,,,,,,,
17248,,,,,,,,,
17250,,,,,,,,,
17252,,,,,,,,,
17254,,,,,,,,,
17256,,,,,,,,,
17258,,,,,,,,,
17260,,,,,,,,,
17262,,,,,,,,,
17264,,,,,,,,,
17266,,,,,,,,,
17268,,,,,,,,,
17270,,,,,,,,,
17273,,,,,,,,,
17275,,,,,,,,,
17277,,,,,,,,,
17279,,,,,,,,,
17281,,,,,,,,,
17283,,,,,,,,,
17285,,,,,,,,,
17287,,,,,,,,,
17289,,,,,,,,,
17291,,,,,,,,,
17293,,,,,,,,,
17295,,,,,,,,,
