Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
3838,3.0,19.0,13.0,25.0,147.0,2018.0,-265.0,-3143.0,11595.0
3839,-20.0,38.0,19.0,20.0,158.0,2032.0,-265.0,-3143.0,11589.0
3840,-25.0,15.0,35.0,23.0,157.0,2034.0,-263.0,-3145.0,11590.0
3841,-41.0,6.0,27.0,29.0,155.0,2033.0,-261.0,-3144.0,11590.0
3842,-37.0,17.0,15.0,37.0,149.0,2023.0,-265.0,-3146.0,11587.0
3843,-62.0,15.0,-26.0,32.0,148.0,2025.0,-265.0,-3142.0,11588.0
3844,3.0,-3.0,17.0,27.0,146.0,2029.0,-263.0,-3141.0,11588.0
3845,-47.0,39.0,4.0,19.0,152.0,2033.0,-255.0,-3141.0,11592.0
3846,-56.0,20.0,4.0,25.0,147.0,2019.0,-261.0,-3144.0,11592.0
3847,-23.0,72.0,34.0,28.0,134.0,2004.0,-260.0,-3148.0,11591.0
3848,-9.0,81.0,27.0,26.0,140.0,2004.0,-263.0,-3146.0,11590.0
3849,-9.0,158.0,28.0,22.0,148.0,2014.0,-267.0,-3137.0,11587.0
3850,-29.0,158.0,18.0,26.0,155.0,2022.0,-270.0,-3146.0,11591.0
3851,-39.0,109.0,26.0,28.0,163.0,2033.0,-282.0,-3146.0,11585.0
3852,-48.0,-59.0,-47.0,34.0,141.0,2017.0,-276.0,-3146.0,11593.0
3853,-61.0,-62.0,-32.0,41.0,142.0,2014.0,-267.0,-3150.0,11585.0
3854,-59.0,-70.0,28.0,40.0,140.0,2006.0,-270.0,-3141.0,11589.0
3855,-44.0,-73.0,-3.0,30.0,151.0,2027.0,-268.0,-3144.0,11591.0
3856,-112.0,-64.0,-32.0,25.0,153.0,2048.0,-263.0,-3147.0,11588.0
3857,-52.0,-70.0,-35.0,19.0,145.0,2031.0,-263.0,-3152.0,11592.0
3858,-26.0,-33.0,5.0,35.0,142.0,2011.0,-247.0,-3159.0,11590.0
3859,-38.0,49.0,6.0,23.0,148.0,2013.0,-248.0,-3150.0,11589.0
3860,-30.0,58.0,30.0,24.0,149.0,2029.0,-245.0,-3150.0,11587.0
3861,-39.0,30.0,46.0,33.0,145.0,2029.0,-255.0,-3153.0,11591.0
3862,-1.0,3.0,42.0,40.0,138.0,2023.0,-266.0,-3156.0,11591.0
3863,-16.0,-36.0,39.0,48.0,153.0,2038.0,-263.0,-3149.0,11588.0
3864,-101.0,-88.0,7.0,52.0,155.0,2036.0,-254.0,-3153.0,11587.0
3865,-85.0,-115.0,-54.0,41.0,143.0,2024.0,-255.0,-3160.0,11587.0
3866,-61.0,-82.0,-45.0,35.0,138.0,2024.0,-247.0,-3158.0,11591.0
3867,-69.0,-41.0,-28.0,35.0,138.0,2024.0,-251.0,-3166.0,11584.0
3868,-20.0,-39.0,-34.0,24.0,140.0,2016.0,-245.0,-3157.0,11587.0
3869,-23.0,14.0,9.0,36.0,145.0,2018.0,-238.0,-3156.0,11590.0
3870,-15.0,39.0,27.0,25.0,149.0,2012.0,-234.0,-3154.0,11586.0
3871,-36.0,51.0,28.0,29.0,155.0,2023.0,-243.0,-3161.0,11593.0
3872,-77.0,37.0,12.0,36.0,157.0,2036.0,-242.0,-3153.0,11590.0
3873,-60.0,-14.0,-2.0,44.0,150.0,2032.0,-242.0,-3159.0,11588.0
3874,-29.0,16.0,12.0,34.0,134.0,2019.0,-245.0,-3150.0,11585.0
3875,-20.0,-22.0,32.0,41.0,141.0,2014.0,-239.0,-3158.0,11587.0
3876,-18.0,-16.0,16.0,37.0,159.0,2033.0,-246.0,-3160.0,11583.0
3877,-62.0,-17.0,-28.0,44.0,146.0,2028.0,-234.0,-3155.0,11594.0
3878,2.0,13.0,14.0,28.0,138.0,2009.0,-239.0,-3146.0,11587.0
3879,30.0,32.0,35.0,27.0,141.0,2013.0,-238.0,-3152.0,11598.0
3880,-13.0,5.0,26.0,36.0,147.0,2027.0,-247.0,-3158.0,11594.0
3881,-6.0,30.0,33.0,45.0,139.0,2021.0,-249.0,-3152.0,11594.0
3882,-10.0,11.0,11.0,44.0,140.0,2029.0,-249.0,-3158.0,11586.0
3883,-18.0,-31.0,-1.0,44.0,145.0,2030.0,-247.0,-3152.0,11586.0
3884,-13.0,-37.0,-15.0,35.0,148.0,2024.0,-246.0,-3144.0,11589.0
3885,-36.0,3.0,-35.0,25.0,145.0,2030.0,-247.0,-3155.0,11589.0
3886,-60.0,32.0,14.0,37.0,150.0,2025.0,-242.0,-3141.0,11588.0
3887,-54.0,27.0,22.0,21.0,156.0,2022.0,-241.0,-3150.0,11589.0
3888,-53.0,50.0,15.0,28.0,151.0,2030.0,-242.0,-3152.0,11590.0
3889,-2.0,61.0,6.0,35.0,148.0,2029.0,-243.0,-3146.0,11589.0
3890,-2.0,42.0,25.0,36.0,150.0,2024.0,-247.0,-3150.0,11589.0
3891,-40.0,-22.0,-6.0,51.0,145.0,2031.0,-261.0,-3150.0,11587.0
3892,-93.0,-21.0,-47.0,30.0,148.0,2022.0,-245.0,-3156.0,11595.0
3893,-41.0,13.0,1.0,24.0,145.0,2015.0,-247.0,-3156.0,11590.0
3894,24.0,-3.0,10.0,27.0,138.0,2012.0,-244.0,-3153.0,11584.0
3895,52.0,-6.0,47.0,23.0,147.0,2021.0,-243.0,-3160.0,11586.0
3896,-26.0,46.0,18.0,23.0,147.0,2021.0,-249.0,-3154.0,11589.0
3897,-17.0,87.0,7.0,25.0,151.0,2029.0,-248.0,-3148.0,11594.0
3898,-24.0,6.0,28.0,36.0,144.0,2021.0,-253.0,-3151.0,11589.0
3899,-62.0,9.0,29.0,18.0,150.0,2028.0,-248.0,-3143.0,11581.0
3900,-63.0,40.0,10.0,21.0,163.0,2040.0,-248.0,-3150.0,11586.0
3901,-71.0,10.0,-11.0,27.0,155.0,2032.0,-248.0,-3150.0,11599.0
3902,-33.0,27.0,-12.0,32.0,141.0,2017.0,-245.0,-3156.0,11584.0
3903,-40.0,54.0,-1.0,32.0,134.0,2003.0,-255.0,-3151.0,11589.0
3904,0.0,112.0,20.0,38.0,135.0,2010.0,-258.0,-3157.0,11591.0
3905,-20.0,118.0,37.0,35.0,144.0,2012.0,-255.0,-3157.0,11595.0
3906,-3.0,149.0,66.0,24.0,149.0,2023.0,-260.0,-3152.0,11582.0
3907,26.0,62.0,112.0,34.0,149.0,2032.0,-263.0,-3153.0,11593.0
3908,-33.0,5.0,53.0,38.0,152.0,2038.0,-266.0,-3144.0,11589.0
3909,-48.0,3.0,7.0,25.0,136.0,2005.0,-255.0,-3160.0,11585.0
3910,-7.0,61.0,-22.0,17.0,141.0,2015.0,-256.0,-3154.0,11583.0
3911,-22.0,110.0,2.0,17.0,141.0,2015.0,-253.0,-3159.0,11584.0
3912,-20.0,95.0,36.0,13.0,151.0,2036.0,-263.0,-3163.0,11583.0
3913,-12.0,29.0,31.0,14.0,151.0,2036.0,-273.0,-3158.0,11581.0
3914,-33.0,1.0,36.0,23.0,145.0,2022.0,-266.0,-3157.0,11590.0
3915,6.0,47.0,33.0,27.0,148.0,2023.0,-271.0,-3157.0,11587.0
3916,-31.0,12.0,6.0,28.0,155.0,2037.0,-270.0,-3152.0,11582.0
3917,-31.0,-18.0,10.0,42.0,154.0,2033.0,-268.0,-3155.0,11589.0
3918,-41.0,-24.0,1.0,51.0,146.0,2013.0,-264.0,-3155.0,11580.0
3919,-23.0,-6.0,-25.0,40.0,140.0,2021.0,-263.0,-3159.0,11586.0
3920,-14.0,-8.0,-27.0,36.0,143.0,2025.0,-266.0,-3157.0,11593.0
3921,-31.0,-19.0,-49.0,33.0,147.0,2029.0,-260.0,-3159.0,11597.0
3922,6.0,1.0,-55.0,24.0,148.0,2036.0,-265.0,-3165.0,11590.0
3923,5.0,7.0,-61.0,15.0,148.0,2036.0,-264.0,-3156.0,11590.0
3924,-47.0,50.0,18.0,40.0,145.0,2013.0,-270.0,-3145.0,11585.0
3925,-30.0,90.0,1.0,35.0,154.0,2013.0,-275.0,-3166.0,11584.0
3926,-44.0,37.0,3.0,35.0,154.0,2013.0,-276.0,-3158.0,11583.0
3927,-30.0,-22.0,30.0,43.0,154.0,2029.0,-275.0,-3154.0,11585.0
3928,-98.0,-41.0,11.0,36.0,161.0,2040.0,-266.0,-3154.0,11593.0
3929,-81.0,-106.0,-19.0,39.0,159.0,2042.0,-266.0,-3158.0,11581.0
3930,-96.0,-141.0,-2.0,38.0,144.0,2038.0,-271.0,-3152.0,11586.0
3931,-51.0,-144.0,-30.0,45.0,137.0,2028.0,-264.0,-3156.0,11587.0
3932,-34.0,-123.0,-47.0,27.0,133.0,2020.0,-261.0,-3152.0,11582.0
3933,-52.0,-24.0,-74.0,34.0,139.0,2013.0,-260.0,-3160.0,11581.0
3934,-25.0,10.0,-31.0,18.0,132.0,1998.0,-256.0,-3163.0,11585.0
3935,33.0,68.0,17.0,6.0,128.0,2001.0,-251.0,-3161.0,11589.0
3936,34.0,112.0,23.0,3.0,139.0,2016.0,-254.0,-3160.0,11587.0
3937,15.0,136.0,59.0,0.0,143.0,2026.0,-253.0,-3161.0,11582.0
3938,26.0,145.0,71.0,12.0,150.0,2033.0,-265.0,-3148.0,11585.0
3939,-5.0,84.0,87.0,20.0,157.0,2040.0,-266.0,-3153.0,11585.0
3940,-8.0,56.0,86.0,32.0,163.0,2042.0,-273.0,-3147.0,11591.0
3941,-49.0,39.0,56.0,51.0,160.0,2035.0,-280.0,-3153.0,11586.0
3942,-26.0,0.0,31.0,63.0,149.0,2004.0,-277.0,-3158.0,11590.0
3943,-32.0,-12.0,28.0,64.0,134.0,1996.0,-278.0,-3158.0,11587.0
3944,-21.0,4.0,3.0,50.0,143.0,2011.0,-274.0,-3155.0,11584.0
3945,-78.0,62.0,-28.0,23.0,136.0,2009.0,-262.0,-3157.0,11588.0
3946,-28.0,55.0,-35.0,20.0,141.0,2019.0,-268.0,-3149.0,11586.0
3947,-21.0,61.0,24.0,16.0,148.0,2029.0,-274.0,-3159.0,11582.0
3948,6.0,26.0,11.0,22.0,152.0,2039.0,-277.0,-3151.0,11587.0
3949,-10.0,11.0,50.0,26.0,161.0,2039.0,-270.0,-3162.0,11590.0
3950,3.0,3.0,41.0,34.0,157.0,2035.0,-271.0,-3136.0,11586.0
3951,-14.0,-14.0,39.0,39.0,147.0,2031.0,-271.0,-3136.0,11595.0
3952,-34.0,-38.0,13.0,43.0,143.0,2014.0,-270.0,-3141.0,11586.0
3953,-23.0,14.0,17.0,32.0,130.0,2000.0,-268.0,-3159.0,11588.0
3954,-5.0,46.0,-10.0,32.0,133.0,2003.0,-271.0,-3143.0,11593.0
3955,-14.0,72.0,-28.0,24.0,135.0,2015.0,-271.0,-3146.0,11591.0
3956,-24.0,50.0,26.0,28.0,148.0,2028.0,-276.0,-3147.0,11586.0
3957,4.0,12.0,20.0,32.0,146.0,2013.0,-272.0,-3149.0,11584.0
3958,-4.0,0.0,-13.0,38.0,150.0,2014.0,-274.0,-3151.0,11584.0
3959,-32.0,-29.0,-6.0,46.0,153.0,2030.0,-281.0,-3147.0,11587.0
3960,-24.0,-38.0,10.0,36.0,150.0,2027.0,-270.0,-3153.0,11586.0
3961,-82.0,-65.0,25.0,37.0,148.0,2031.0,-273.0,-3153.0,11582.0
3962,-54.0,-36.0,-6.0,41.0,150.0,2021.0,-266.0,-3158.0,11590.0
3963,-43.0,-44.0,-37.0,22.0,144.0,2028.0,-276.0,-3155.0,11585.0
3964,-29.0,-63.0,-32.0,33.0,138.0,2017.0,-269.0,-3155.0,11579.0
3965,-22.0,-27.0,-1.0,23.0,132.0,2007.0,-271.0,-3159.0,11584.0
3966,-10.0,-31.0,-9.0,14.0,137.0,2025.0,-271.0,-3165.0,11585.0
3967,-79.0,-45.0,25.0,55.0,152.0,2029.0,-263.0,-3153.0,11586.0
3968,-75.0,-84.0,-28.0,51.0,133.0,2010.0,-265.0,-3158.0,11587.0
3969,-49.0,-82.0,-79.0,42.0,126.0,2011.0,-260.0,-3155.0,11590.0
3970,-36.0,-54.0,-75.0,25.0,127.0,2004.0,-252.0,-3157.0,11583.0
3971,-49.0,-42.0,-71.0,10.0,149.0,2020.0,-248.0,-3156.0,11584.0
3972,-36.0,18.0,-15.0,10.0,149.0,2020.0,-255.0,-3161.0,11585.0
3973,-19.0,29.0,43.0,19.0,141.0,2023.0,-263.0,-3165.0,11585.0
3974,-28.0,71.0,32.0,37.0,149.0,2026.0,-265.0,-3154.0,11584.0
3975,-6.0,76.0,58.0,35.0,145.0,2024.0,-257.0,-3153.0,11583.0
3976,6.0,69.0,36.0,32.0,149.0,2017.0,-264.0,-3152.0,11577.0
3977,-18.0,57.0,33.0,38.0,145.0,2009.0,-267.0,-3154.0,11588.0
3978,18.0,21.0,48.0,40.0,143.0,2019.0,-274.0,-3156.0,11587.0
3979,-28.0,-20.0,26.0,33.0,150.0,2026.0,-276.0,-3156.0,11582.0
3980,-26.0,-55.0,-29.0,45.0,146.0,2035.0,-267.0,-3151.0,11593.0
3981,-56.0,-59.0,-16.0,36.0,146.0,2026.0,-263.0,-3151.0,11588.0
3982,-68.0,-60.0,-28.0,15.0,139.0,2018.0,-274.0,-3139.0,11589.0
3983,-53.0,-65.0,-34.0,23.0,137.0,2021.0,-269.0,-3155.0,11591.0
3984,-49.0,-42.0,-13.0,12.0,134.0,2012.0,-261.0,-3152.0,11584.0
3985,-47.0,3.0,-9.0,14.0,137.0,2020.0,-263.0,-3147.0,11585.0
3986,-13.0,47.0,18.0,7.0,148.0,2025.0,-261.0,-3152.0,11587.0
3987,-23.0,49.0,15.0,14.0,154.0,2032.0,-261.0,-3156.0,11589.0
3988,-52.0,50.0,22.0,14.0,154.0,2032.0,-262.0,-3158.0,11582.0
3989,-15.0,25.0,30.0,30.0,152.0,2023.0,-259.0,-3163.0,11582.0
3990,-47.0,-9.0,-56.0,21.0,133.0,2015.0,-262.0,-3170.0,11582.0
3991,-12.0,-22.0,-25.0,12.0,133.0,2032.0,-257.0,-3169.0,11587.0
3992,10.0,-32.0,38.0,10.0,130.0,2018.0,-253.0,-3162.0,11583.0
3993,31.0,20.0,84.0,9.0,144.0,2028.0,-254.0,-3166.0,11585.0
3994,3.0,104.0,43.0,13.0,158.0,2035.0,-256.0,-3168.0,11591.0
3995,-8.0,114.0,37.0,42.0,154.0,2016.0,-262.0,-3161.0,11587.0
3996,-16.0,-42.0,-13.0,36.0,151.0,2029.0,-271.0,-3161.0,11584.0
3997,-58.0,-72.0,17.0,24.0,154.0,2040.0,-272.0,-3154.0,11584.0
3998,-46.0,-90.0,16.0,20.0,155.0,2030.0,-263.0,-3150.0,11586.0
3999,-31.0,-39.0,-16.0,22.0,146.0,2020.0,-264.0,-3151.0,11587.0
4000,-30.0,-13.0,6.0,30.0,141.0,2014.0,-260.0,-3151.0,11589.0
4001,-66.0,24.0,11.0,30.0,141.0,2014.0,-259.0,-3164.0,11583.0
4002,-51.0,53.0,-4.0,30.0,133.0,2000.0,-263.0,-3161.0,11584.0
4003,-32.0,86.0,16.0,20.0,136.0,2009.0,-268.0,-3168.0,11582.0
4004,-64.0,64.0,6.0,19.0,142.0,2033.0,-268.0,-3160.0,11584.0
4005,-11.0,12.0,41.0,24.0,148.0,2033.0,-270.0,-3148.0,11585.0
4006,-52.0,-34.0,68.0,18.0,155.0,2039.0,-269.0,-3160.0,11585.0
4007,-73.0,-45.0,26.0,23.0,158.0,2045.0,-264.0,-3168.0,11591.0
4008,-31.0,-39.0,15.0,30.0,146.0,2028.0,-271.0,-3163.0,11586.0
4009,-50.0,-5.0,-31.0,26.0,138.0,2009.0,-264.0,-3165.0,11586.0
4010,-54.0,30.0,-33.0,41.0,130.0,2006.0,-266.0,-3166.0,11584.0
4011,3.0,49.0,-1.0,31.0,132.0,1998.0,-257.0,-3162.0,11582.0
4012,-29.0,59.0,7.0,36.0,142.0,2010.0,-263.0,-3164.0,11587.0
4013,-21.0,84.0,-26.0,34.0,147.0,2017.0,-264.0,-3164.0,11582.0
4014,-26.0,35.0,-9.0,25.0,152.0,2035.0,-262.0,-3164.0,11592.0
4015,-40.0,-14.0,27.0,22.0,156.0,2057.0,-265.0,-3164.0,11581.0
4016,-45.0,-42.0,30.0,25.0,157.0,2045.0,-272.0,-3158.0,11586.0
4017,-16.0,-14.0,-5.0,31.0,142.0,2034.0,-272.0,-3159.0,11588.0
4018,-8.0,-9.0,1.0,32.0,131.0,2008.0,-269.0,-3158.0,11581.0
4019,-26.0,16.0,-4.0,32.0,139.0,2008.0,-270.0,-3164.0,11583.0
4020,-37.0,25.0,16.0,26.0,143.0,2013.0,-266.0,-3166.0,11590.0
4021,-32.0,31.0,-17.0,26.0,141.0,2024.0,-266.0,-3167.0,11591.0
4022,-12.0,14.0,6.0,33.0,141.0,2023.0,-268.0,-3168.0,11583.0
4023,-47.0,40.0,-6.0,34.0,151.0,2016.0,-263.0,-3166.0,11585.0
4024,-52.0,23.0,7.0,22.0,150.0,2014.0,-262.0,-3171.0,11588.0
4025,-21.0,16.0,28.0,15.0,152.0,2031.0,-262.0,-3166.0,11585.0
4026,-39.0,-39.0,34.0,25.0,142.0,2042.0,-260.0,-3177.0,11572.0
4027,-53.0,-69.0,22.0,42.0,145.0,2037.0,-264.0,-3172.0,11580.0
4028,-121.0,-73.0,0.0,52.0,137.0,2014.0,-268.0,-3172.0,11580.0
4029,-4.0,-15.0,-9.0,36.0,125.0,1999.0,-268.0,-3177.0,11580.0
4030,-7.0,39.0,4.0,28.0,132.0,2001.0,-260.0,-3169.0,11575.0
4031,25.0,38.0,-9.0,28.0,132.0,2001.0,-266.0,-3162.0,11584.0
4032,-68.0,7.0,-26.0,22.0,146.0,2031.0,-262.0,-3182.0,11579.0
4033,-55.0,-14.0,18.0,32.0,152.0,2043.0,-262.0,-3178.0,11579.0
4034,45.0,75.0,-3.0,27.0,140.0,2012.0,-254.0,-3172.0,11578.0
4035,-22.0,39.0,0.0,36.0,144.0,2029.0,-262.0,-3178.0,11576.0
4036,-13.0,32.0,25.0,19.0,148.0,2037.0,-255.0,-3182.0,11583.0
4037,-17.0,12.0,11.0,12.0,152.0,2041.0,-257.0,-3169.0,11590.0
4038,-41.0,-14.0,21.0,32.0,157.0,2034.0,-254.0,-3168.0,11584.0
4039,-32.0,-22.0,30.0,27.0,148.0,2021.0,-260.0,-3173.0,11583.0
4040,-67.0,-70.0,-17.0,31.0,144.0,2034.0,-250.0,-3180.0,11583.0
4041,-7.0,-54.0,14.0,41.0,132.0,2015.0,-249.0,-3177.0,11580.0
4042,-30.0,-39.0,22.0,32.0,130.0,2007.0,-246.0,-3171.0,11586.0
4043,-6.0,31.0,9.0,33.0,141.0,2019.0,-251.0,-3173.0,11581.0
4044,-11.0,58.0,21.0,30.0,139.0,2013.0,-251.0,-3167.0,11582.0
4045,-15.0,-23.0,17.0,34.0,136.0,2020.0,-244.0,-3167.0,11581.0
4046,-25.0,12.0,16.0,26.0,143.0,2027.0,-249.0,-3172.0,11584.0
4047,-38.0,33.0,1.0,21.0,145.0,2030.0,-249.0,-3173.0,11585.0
4048,-21.0,-11.0,-1.0,25.0,144.0,2025.0,-251.0,-3166.0,11591.0
4049,-33.0,13.0,18.0,27.0,138.0,2023.0,-248.0,-3171.0,11584.0
4050,-3.0,17.0,29.0,17.0,153.0,2031.0,-243.0,-3168.0,11575.0
4051,-33.0,56.0,24.0,28.0,151.0,2033.0,-247.0,-3172.0,11583.0
4052,-29.0,-13.0,6.0,41.0,146.0,2021.0,-256.0,-3174.0,11587.0
4053,-13.0,-32.0,22.0,41.0,146.0,2021.0,-258.0,-3171.0,11582.0
4054,-9.0,-34.0,34.0,37.0,138.0,2024.0,-249.0,-3171.0,11580.0
4055,-21.0,-25.0,-3.0,34.0,139.0,2015.0,-249.0,-3176.0,11580.0
4056,-49.0,-2.0,10.0,33.0,149.0,2023.0,-245.0,-3174.0,11584.0
4057,-24.0,-17.0,15.0,22.0,146.0,2013.0,-250.0,-3169.0,11593.0
4058,7.0,-16.0,5.0,26.0,138.0,2020.0,-243.0,-3172.0,11582.0
4059,-39.0,-61.0,32.0,21.0,147.0,2037.0,-243.0,-3178.0,11581.0
4060,-73.0,-62.0,27.0,23.0,150.0,2039.0,-234.0,-3180.0,11582.0
4061,-48.0,-36.0,76.0,21.0,147.0,2032.0,-235.0,-3173.0,11584.0
4062,-46.0,-1.0,53.0,24.0,141.0,2024.0,-240.0,-3174.0,11581.0
4063,-27.0,-22.0,57.0,43.0,132.0,2011.0,-233.0,-3179.0,11582.0
4064,-39.0,2.0,36.0,48.0,126.0,2005.0,-237.0,-3171.0,11584.0
4065,3.0,24.0,22.0,32.0,136.0,2012.0,-231.0,-3183.0,11585.0
4066,-32.0,97.0,-1.0,36.0,143.0,2020.0,-236.0,-3185.0,11589.0
4067,-42.0,130.0,-17.0,27.0,141.0,2016.0,-239.0,-3173.0,11582.0
4068,14.0,71.0,-2.0,28.0,137.0,2031.0,-239.0,-3176.0,11576.0
4069,-20.0,13.0,21.0,25.0,150.0,2040.0,-247.0,-3179.0,11585.0
4070,-41.0,9.0,67.0,21.0,163.0,2044.0,-242.0,-3176.0,11582.0
4071,-41.0,82.0,-28.0,21.0,133.0,2031.0,-271.0,-3219.0,11572.0
4072,-32.0,18.0,-23.0,38.0,116.0,2012.0,-277.0,-3222.0,11569.0
4073,4.0,-30.0,31.0,41.0,123.0,2009.0,-275.0,-3219.0,11564.0
4074,-18.0,-10.0,27.0,27.0,141.0,2027.0,-274.0,-3230.0,11568.0
4075,7.0,24.0,-6.0,20.0,140.0,2034.0,-263.0,-3225.0,11570.0
4076,-18.0,19.0,10.0,23.0,143.0,2033.0,-269.0,-3218.0,11574.0
4077,28.0,30.0,25.0,20.0,137.0,2023.0,-268.0,-3211.0,11576.0
4078,-4.0,134.0,14.0,22.0,132.0,2013.0,-271.0,-3200.0,11573.0
4079,9.0,155.0,-39.0,22.0,132.0,2013.0,-273.0,-3201.0,11573.0
4080,14.0,119.0,-18.0,29.0,131.0,2011.0,-275.0,-3212.0,11574.0
4081,13.0,98.0,9.0,46.0,129.0,2009.0,-278.0,-3209.0,11574.0
4082,-9.0,67.0,-5.0,25.0,145.0,2025.0,-284.0,-3206.0,11568.0
4083,-41.0,-86.0,15.0,20.0,138.0,2045.0,-288.0,-3211.0,11577.0
4084,-52.0,-101.0,32.0,26.0,134.0,2038.0,-278.0,-3216.0,11571.0
4085,-61.0,-41.0,14.0,20.0,132.0,2026.0,-273.0,-3212.0,11570.0
4086,-12.0,26.0,-4.0,16.0,126.0,2009.0,-273.0,-3209.0,11570.0
4087,-6.0,126.0,9.0,24.0,122.0,2000.0,-274.0,-3211.0,11572.0
4088,-9.0,72.0,-30.0,38.0,126.0,2003.0,-272.0,-3205.0,11569.0
4089,-133.0,37.0,-5.0,17.0,152.0,2053.0,-278.0,-3214.0,11569.0
4090,-89.0,64.0,-9.0,13.0,151.0,2037.0,-287.0,-3217.0,11568.0
4091,-133.0,55.0,-44.0,30.0,147.0,2026.0,-285.0,-3223.0,11572.0
4092,-256.0,137.0,-61.0,28.0,158.0,2030.0,-284.0,-3219.0,11567.0
4093,-132.0,86.0,-47.0,34.0,125.0,1996.0,-288.0,-3230.0,11572.0
4094,-119.0,34.0,-73.0,19.0,131.0,2021.0,-293.0,-3232.0,11567.0
4095,-105.0,-31.0,-20.0,21.0,127.0,2019.0,-289.0,-3232.0,11564.0
4096,-73.0,-51.0,-12.0,21.0,127.0,2019.0,-290.0,-3234.0,11563.0
4097,-60.0,-31.0,8.0,12.0,138.0,2034.0,-287.0,-3233.0,11563.0
4098,-33.0,-24.0,34.0,17.0,125.0,2028.0,-287.0,-3249.0,11557.0
4099,-2.0,-32.0,24.0,15.0,115.0,2015.0,-284.0,-3242.0,11562.0
4100,31.0,-55.0,-30.0,31.0,115.0,2018.0,-278.0,-3232.0,11560.0
4101,-9.0,48.0,14.0,25.0,133.0,2009.0,-272.0,-3223.0,11566.0
4102,-36.0,41.0,12.0,32.0,140.0,2017.0,-279.0,-3234.0,11566.0
4103,-44.0,7.0,39.0,16.0,143.0,2027.0,-279.0,-3232.0,11572.0
4104,-17.0,-12.0,43.0,20.0,143.0,2043.0,-278.0,-3237.0,11560.0
4105,-82.0,-37.0,8.0,43.0,138.0,2037.0,-282.0,-3231.0,11571.0
4106,-59.0,-80.0,21.0,22.0,130.0,2034.0,-277.0,-3235.0,11564.0
4107,-100.0,-34.0,5.0,29.0,128.0,2025.0,-269.0,-3236.0,11569.0
4108,-15.0,25.0,-11.0,24.0,119.0,2004.0,-269.0,-3232.0,11572.0
4109,-25.0,85.0,-42.0,16.0,118.0,2007.0,-274.0,-3230.0,11557.0
4110,-29.0,101.0,-44.0,16.0,118.0,2007.0,-271.0,-3238.0,11566.0
4111,29.0,82.0,-1.0,27.0,121.0,2008.0,-278.0,-3245.0,11568.0
4112,8.0,92.0,-23.0,34.0,132.0,2018.0,-303.0,-3230.0,11563.0
4113,-33.0,84.0,-54.0,33.0,140.0,2033.0,-309.0,-3235.0,11562.0
4114,-56.0,84.0,-26.0,21.0,132.0,2024.0,-307.0,-3228.0,11566.0
4115,-39.0,30.0,-33.0,18.0,128.0,2034.0,-310.0,-3233.0,11563.0
4116,-73.0,-29.0,-45.0,20.0,136.0,2047.0,-302.0,-3241.0,11563.0
4117,-105.0,22.0,-58.0,17.0,138.0,2034.0,-298.0,-3244.0,11567.0
4118,-87.0,51.0,-74.0,10.0,128.0,2014.0,-309.0,-3233.0,11561.0
4119,-61.0,52.0,-25.0,9.0,125.0,2008.0,-301.0,-3242.0,11559.0
4120,-33.0,70.0,35.0,5.0,135.0,2016.0,-309.0,-3248.0,11557.0
4121,-36.0,16.0,33.0,26.0,137.0,2034.0,-311.0,-3237.0,11559.0
4122,-47.0,-15.0,50.0,15.0,132.0,2036.0,-310.0,-3246.0,11561.0
4123,-58.0,-79.0,46.0,18.0,130.0,2040.0,-313.0,-3244.0,11560.0
4124,-23.0,-25.0,21.0,8.0,141.0,2039.0,-297.0,-3240.0,11564.0
4125,-58.0,-56.0,25.0,26.0,137.0,2030.0,-298.0,-3241.0,11560.0
4126,-44.0,-45.0,35.0,18.0,133.0,2026.0,-297.0,-3246.0,11560.0
4127,-31.0,-94.0,32.0,19.0,134.0,2035.0,-293.0,-3253.0,11560.0
4128,-50.0,-143.0,33.0,30.0,136.0,2037.0,-291.0,-3250.0,11563.0
4129,-39.0,-151.0,36.0,35.0,131.0,2031.0,-279.0,-3248.0,11564.0
4130,20.0,22.0,23.0,5.0,108.0,2003.0,-279.0,-3247.0,11568.0
4131,13.0,88.0,19.0,12.0,122.0,2018.0,-271.0,-3242.0,11561.0
4132,-5.0,78.0,35.0,12.0,133.0,2022.0,-274.0,-3234.0,11562.0
4133,2.0,63.0,60.0,10.0,147.0,2036.0,-276.0,-3251.0,11560.0
4134,-31.0,4.0,38.0,36.0,143.0,2035.0,-281.0,-3250.0,11560.0
4135,-26.0,-81.0,25.0,24.0,128.0,2029.0,-285.0,-3257.0,11561.0
4136,-32.0,-110.0,27.0,31.0,131.0,2036.0,-284.0,-3246.0,11564.0
4137,-45.0,-108.0,62.0,31.0,131.0,2036.0,-281.0,-3248.0,11564.0
4138,-17.0,-141.0,79.0,18.0,135.0,2031.0,-270.0,-3243.0,11563.0
4139,-99.0,-119.0,27.0,33.0,143.0,2039.0,-273.0,-3245.0,11564.0
4140,-75.0,-13.0,6.0,30.0,133.0,2022.0,-268.0,-3254.0,11564.0
4141,-64.0,33.0,3.0,26.0,123.0,2001.0,-266.0,-3244.0,11558.0
