Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
39568,36,150,2003,-54,-14,-8,-270,-3095,11595
39578,21,157,2015,-61,-12,-40,-269,-3103,11601
39587,19,155,2024,-99,10,17,-273,-3120,11598
39597,11,154,2027,-33,4,-20,-274,-3119,11598
39607,17,155,2037,-87,26,6,-275,-3116,11593
39617,24,152,2025,-45,13,25,-272,-3120,11597
39628,34,142,2023,-53,-11,26,-271,-3111,11594
39637,33,136,2010,-42,1,19,-273,-3114,11598
39647,31,144,2004,-12,36,18,-268,-3112,11595
39654,31,144,2004,8,48,9,-274,-3117,11603
39663,29,147,2015,-32,30,-39,-275,-3108,11592
39673,44,147,2021,-11,8,-5,-277,-3111,11600
39683,20,149,2025,-26,-30,13,-280,-3114,11595
39692,19,157,2032,-42,-20,21,-279,-3114,11587
39702,24,165,2038,-38,-4,33,-277,-3121,11589
39711,23,172,2041,-54,34,35,-276,-3121,11591
39721,32,165,2032,-50,32,8,-272,-3122,11599
39730,41,149,2011,-37,49,27,-271,-3116,11599
39740,48,135,2009,-68,44,-22,-270,-3119,11597
39750,47,135,2003,-93,41,-54,-275,-3127,11592
39759,24,136,2011,-33,34,-39,-275,-3135,11595
39769,18,145,2030,-61,50,-30,-275,-3126,11603
39778,8,158,2039,-63,27,11,-278,-3128,11595
39788,10,163,2036,-33,11,33,-276,-3127,11591
39797,15,160,2035,-38,-5,38,-279,-3129,11591
39807,35,153,2033,-41,-13,45,-272,-3127,11589
39817,37,153,2030,-11,-34,17,-279,-3126,11589
39827,49,148,2018,-43,-52,31,-274,-3132,11592
39837,39,147,2007,-31,-31,13,-276,-3133,11592
39847,38,144,2009,-54,26,0,-274,-3133,11591
39857,33,140,2018,-52,-7,-27,-276,-3133,11593
39867,24,143,2025,-58,2,-55,-270,-3134,11595
39874,24,143,2025,-25,-7,1,-263,-3134,11596
39883,8,156,2036,-28,13,29,-273,-3131,11595
39893,15,163,2044,-44,53,-18,-271,-3130,11589
39902,15,154,2022,-18,38,20,-271,-3133,11595
39912,22,144,2018,-14,23,36,-280,-3137,11594
39921,29,139,2010,-8,48,-1,-272,-3136,11590
39931,31,142,2011,-30,6,32,-274,-3137,11588
39940,39,143,2019,-35,15,-6,-271,-3133,11589
39950,31,152,2024,-6,36,5,-278,-3132,11596
39960,32,157,2026,-66,24,-12,-278,-3122,11593
39969,29,161,2032,-27,-32,4,-279,-3135,11589
39998,30,158,2031,-66,-72,-8,-271,-3134,11596
40007,23,146,2015,-63,-61,-19,-269,-3130,11583
40017,20,136,2005,-56,18,32,-269,-3126,11592
40027,24,138,2004,-41,32,15,-267,-3131,11592
40037,35,141,2016,-46,77,19,-269,-3133,11592
40047,16,151,2027,-10,64,2,-275,-3130,11597
40057,33,159,2040,-24,-27,11,-270,-3132,11594
40067,31,158,2043,-36,-73,16,-270,-3139,11591
40077,29,154,2038,-77,-100,-29,-270,-3140,11594
40084,29,154,2038,-97,-58,-44,-264,-3146,11596
40132,26,157,2024,-11,60,28,-271,-3138,11592
40141,30,156,2041,-34,18,-34,-275,-3139,11589
40151,28,152,2037,-37,-36,-11,-272,-3135,11594
40160,40,148,2036,-49,-74,39,-263,-3142,11594
40170,36,146,2015,-28,-90,18,-256,-3141,11593
40179,37,150,2023,-61,-29,29,-269,-3137,11591
40198,36,144,2009,-31,39,-20,-267,-3141,11596
40208,28,142,2013,-69,33,-17,-260,-3137,11590
40217,16,143,2025,-12,15,21,-270,-3139,11595
40228,22,149,2027,-44,40,34,-268,-3137,11589
40237,12,154,2037,-52,57,10,-265,-3136,11591
40247,18,151,2033,-46,33,33,-267,-3136,11591
40257,36,149,2024,-1,14,68,-271,-3139,11598
40268,35,152,2026,-3,25,22,-267,-3134,11589
40278,35,157,2018,-19,71,11,-271,-3131,11590
40287,43,148,2014,-20,78,-15,-279,-3131,11592
40294,43,148,2014,-3,29,-17,-270,-3126,11587
40303,48,139,2000,30,26,41,-276,-3131,11592
40351,18,139,2019,-59,-13,42,-271,-3137,11593
40361,28,147,1998,-7,17,31,-271,-3136,11590
40370,33,142,2014,-23,56,10,-261,-3138,11587
40380,34,136,2002,9,81,14,-272,-3133,11586
40389,22,130,2010,-10,76,-13,-277,-3136,11592
40399,30,153,2028,-28,60,32,-278,-3137,11584
40408,26,162,2040,-50,-14,49,-275,-3135,11595
40418,22,160,2043,-39,-10,47,-275,-3138,11595
40428,23,156,2036,-35,-18,42,-275,-3128,11588
40437,43,149,2022,-58,-16,-7,-274,-3131,11590
40447,40,138,2006,-37,9,12,-275,-3128,11588
40457,24,138,1996,4,55,-6,-271,-3130,11591
40467,25,147,2002,-4,99,23,-275,-3140,11593
40477,25,152,2020,20,95,36,-279,-3139,11591
40487,28,158,2035,13,30,47,-283,-3130,11593
40497,20,160,2045,-7,-18,43,-284,-3141,11591
40561,30,149,2013,-80,-44,29,-276,-3130,11586
40571,16,143,2019,-36,-54,4,-277,-3138,11589
40580,28,139,2030,-43,-60,-4,-275,-3141,11588
40590,33,137,2017,-51,-26,-15,-276,-3139,11594
40599,30,140,2012,-36,12,-5,-274,-3129,11587
40609,33,150,2012,9,76,-8,-274,-3134,11591
40618,22,164,2032,8,60,19,-282,-3130,11599
40628,27,173,2044,-16,29,36,-282,-3121,11598
40638,30,166,2041,-55,-16,25,-280,-3133,11588
40647,43,143,2031,-42,-48,27,-278,-3128,11590
40657,43,131,2011,-22,-100,17,-271,-3132,11592
40697,20,140,2020,-40,-53,15,-256,-3137,11589
40707,10,149,2015,-14,1,33,-254,-3138,11598
40714,10,149,2015,17,19,40,-253,-3140,11592
40723,22,159,2035,-6,-20,46,-252,-3141,11591
40733,28,161,2029,-47,-44,36,-255,-3136,11595
40743,36,157,2029,-76,-42,24,-253,-3144,11593
40752,42,149,2028,-90,-30,-21,-255,-3140,11592
40762,41,136,2010,-22,-2,5,-254,-3136,11596
40771,32,136,2010,24,4,22,-258,-3139,11590
40781,25,153,2025,-16,21,29,-256,-3140,11595
40790,28,154,2026,-45,49,13,-255,-3137,11596
40800,29,149,2022,-7,72,46,-262,-3136,11595
40809,27,141,2020,-21,39,-14,-250,-3135,11589
40819,38,150,2025,-64,16,-2,-253,-3142,11587
40828,25,160,2031,-69,-33,25,-259,-3137,11593
40887,30,151,2029,-76,0,-15,-245,-3140,11597
40897,19,143,2014,-21,35,6,-249,-3148,11590
40908,19,144,2025,-11,47,19,-245,-3136,11589
40918,31,152,2032,-35,79,24,-246,-3140,11591
40924,31,152,2032,-54,16,43,-250,-3152,11592
40934,27,153,2037,-12,-5,12,-244,-3146,11592
40972,40,140,2004,23,53,13,-241,-3130,11597
40981,25,148,2017,-10,34,33,-250,-3136,11590
40991,33,159,2041,-44,68,14,-248,-3138,11596
41000,31,151,2029,-34,-5,17,-253,-3141,11587
41010,36,149,2027,-66,-63,9,-247,-3144,11596
41020,34,144,2030,-68,-20,9,-259,-3139,11595
41048,30,143,2010,-59,61,21,-249,-3138,11590
41058,22,143,2018,-3,49,16,-253,-3146,11589
41068,26,146,2022,2,58,39,-258,-3136,11597
41078,37,148,2034,-32,21,33,-255,-3143,11588
41087,32,149,2035,-47,2,18,-258,-3143,11585
41097,34,154,2032,-25,-20,28,-257,-3133,11586
41127,28,143,2011,-12,2,25,-254,-3129,11591
41134,28,143,2011,-22,30,23,-254,-3139,11577
41144,43,138,2009,-41,35,29,-260,-3138,11587
41153,31,146,2018,-13,15,44,-268,-3143,11592
41163,36,149,2036,-46,3,26,-259,-3141,11590
41172,36,146,2025,-23,-15,-8,-261,-3144,11587
41182,25,147,2018,3,19,13,-265,-3143,11595
41191,20,158,2032,-20,38,19,-265,-3143,11589
41201,23,157,2034,-25,15,35,-263,-3145,11590
41211,29,155,2033,-41,6,27,-261,-3144,11590
41259,37,149,2023,-37,17,15,-265,-3146,11587
41268,32,148,2025,-62,15,-26,-265,-3142,11588
41277,27,146,2029,3,-3,17,-263,-3141,11588
41287,19,152,2033,-47,39,4,-255,-3141,11592
41297,25,147,2019,-56,20,4,-261,-3144,11592
41307,28,134,2004,-23,72,34,-260,-3148,11591
41317,26,140,2004,-9,81,27,-263,-3146,11590
41327,22,148,2014,-9,158,28,-267,-3137,11587
41337,26,155,2022,-29,158,18,-270,-3146,11591
41347,28,163,2033,-39,109,26,-282,-3146,11585
41392,34,141,2017,-48,-59,-47,-276,-3146,11593
41402,41,142,2014,-61,-62,-32,-267,-3150,11585
41411,40,140,2006,-59,-70,28,-270,-3141,11589
41421,30,151,2027,-44,-73,-3,-268,-3144,11591
41430,25,153,2048,-112,-64,-32,-263,-3147,11588
41440,19,145,2031,-52,-70,-35,-263,-3152,11592
41468,35,142,2011,-26,-33,5,-247,-3159,11590
41478,23,148,2013,-38,49,6,-248,-3150,11589
41487,24,149,2029,-30,58,30,-245,-3150,11587
41497,33,145,2029,-39,30,46,-255,-3153,11591
41508,40,138,2023,-1,3,42,-266,-3156,11591
41517,48,153,2038,-16,-36,39,-263,-3149,11588
41527,52,155,2036,-101,-88,7,-254,-3153,11587
41538,41,143,2024,-85,-115,-54,-255,-3160,11587
41548,35,138,2024,-61,-82,-45,-247,-3158,11591
41554,35,138,2024,-69,-41,-28,-251,-3166,11584
41564,24,140,2016,-20,-39,-34,-245,-3157,11587
41631,36,145,2018,-23,14,9,-238,-3156,11590
41640,25,149,2012,-15,39,27,-234,-3154,11586
41650,29,155,2023,-36,51,28,-243,-3161,11593
41659,36,157,2036,-77,37,12,-242,-3153,11590
41669,44,150,2032,-60,-14,-2,-242,-3159,11588
41678,34,134,2019,-29,16,12,-245,-3150,11585
41688,41,141,2014,-20,-22,32,-239,-3158,11587
41698,37,159,2033,-18,-16,16,-246,-3160,11583
41708,44,146,2028,-62,-17,-28,-234,-3155,11594
41717,28,138,2009,2,13,14,-239,-3146,11587
41727,27,141,2013,30,32,35,-238,-3152,11598
41783,36,147,2027,-13,5,26,-247,-3158,11594
41793,45,139,2021,-6,30,33,-249,-3152,11594
41803,44,140,2029,-10,11,11,-249,-3158,11586
41812,44,145,2030,-18,-31,-1,-247,-3152,11586
41822,35,148,2024,-13,-37,-15,-246,-3144,11589
41831,25,145,2030,-36,3,-35,-247,-3155,11589
41869,37,150,2025,-60,32,14,-242,-3141,11588
41879,21,156,2022,-54,27,22,-241,-3150,11589
41889,28,151,2030,-53,50,15,-242,-3152,11590
41898,35,148,2029,-2,61,6,-243,-3146,11589
41908,36,150,2024,-2,42,25,-247,-3150,11589
41917,51,145,2031,-40,-22,-6,-261,-3150,11587
41947,30,148,2022,-93,-21,-47,-245,-3156,11595
41957,24,145,2015,-41,13,1,-247,-3156,11590
41967,27,138,2012,24,-3,10,-244,-3153,11584
41977,23,147,2021,52,-6,47,-243,-3160,11586
41984,23,147,2021,-26,46,18,-249,-3154,11589
41994,25,151,2029,-17,87,7,-248,-3148,11594
42022,36,144,2021,-24,6,28,-253,-3151,11589
42032,18,150,2028,-62,9,29,-248,-3143,11581
42042,21,163,2040,-63,40,10,-248,-3150,11586
42051,27,155,2032,-71,10,-11,-248,-3150,11599
42060,32,141,2017,-33,27,-12,-245,-3156,11584
42070,32,134,2003,-40,54,-1,-255,-3151,11589
42079,38,135,2010,0,112,20,-258,-3157,11591
42089,35,144,2012,-20,118,37,-255,-3157,11595
42099,24,149,2023,-3,149,66,-260,-3152,11582
42108,34,149,2032,26,62,112,-263,-3153,11593
42118,38,152,2038,-33,5,53,-266,-3144,11589
42178,25,136,2005,-48,3,7,-255,-3160,11585
42188,17,141,2015,-7,61,-22,-256,-3154,11583
42194,17,141,2015,-22,110,2,-253,-3159,11584
42204,13,151,2036,-20,95,36,-263,-3163,11583
42213,14,151,2036,-12,29,31,-273,-3158,11581
42223,23,145,2022,-33,1,36,-266,-3157,11590
42232,27,148,2023,6,47,33,-271,-3157,11587
42242,28,155,2037,-31,12,6,-270,-3152,11582
42251,42,154,2033,-31,-18,10,-268,-3155,11589
42261,51,146,2013,-41,-24,1,-264,-3155,11580
42270,40,140,2021,-23,-6,-25,-263,-3159,11586
42280,36,143,2025,-14,-8,-27,-266,-3157,11593
42290,33,147,2029,-31,-19,-49,-260,-3159,11597
42299,24,148,2036,6,1,-55,-265,-3165,11590
42309,15,148,2036,5,7,-61,-264,-3156,11590
42388,40,145,2013,-47,50,18,-270,-3145,11585
42397,35,154,2013,-30,90,1,-275,-3166,11584
42404,35,154,2013,-44,37,3,-276,-3158,11583
42414,43,154,2029,-30,-22,30,-275,-3154,11585
42423,36,161,2040,-98,-41,11,-266,-3154,11593
42433,39,159,2042,-81,-106,-19,-266,-3158,11581
42442,38,144,2038,-96,-141,-2,-271,-3152,11586
42452,45,137,2028,-51,-144,-30,-264,-3156,11587
42461,27,133,2020,-34,-123,-47,-261,-3152,11582
42471,34,139,2013,-52,-24,-74,-260,-3160,11581
42481,18,132,1998,-25,10,-31,-256,-3163,11585
42490,6,128,2001,33,68,17,-251,-3161,11589
42500,3,139,2016,34,112,23,-254,-3160,11587
42509,0,143,2026,15,136,59,-253,-3161,11582
42519,12,150,2033,26,145,71,-265,-3148,11585
42529,20,157,2040,-5,84,87,-266,-3153,11585
42538,32,163,2042,-8,56,86,-273,-3147,11591
42548,51,160,2035,-49,39,56,-280,-3153,11586
42558,63,149,2004,-26,0,31,-277,-3158,11590
42567,64,134,1996,-32,-12,28,-278,-3158,11587
42577,50,143,2011,-21,4,3,-274,-3155,11584
42681,23,136,2009,-78,62,-28,-262,-3157,11588
42691,20,141,2019,-28,55,-35,-268,-3149,11586
42700,16,148,2029,-21,61,24,-274,-3159,11582
42710,22,152,2039,6,26,11,-277,-3151,11587
42719,26,161,2039,-10,11,50,-270,-3162,11590
42729,34,157,2035,3,3,41,-271,-3136,11586
42738,39,147,2031,-14,-14,39,-271,-3136,11595
42748,43,143,2014,-34,-38,13,-270,-3141,11586
42757,32,130,2000,-23,14,17,-268,-3159,11588
42768,32,133,2003,-5,46,-10,-271,-3143,11593
42777,24,135,2015,-14,72,-28,-271,-3146,11591
42834,28,148,2028,-24,50,26,-276,-3147,11586
42843,32,146,2013,4,12,20,-272,-3149,11584
42853,38,150,2014,-4,0,-13,-274,-3151,11584
42863,46,153,2030,-32,-29,-6,-281,-3147,11587
42872,36,150,2027,-24,-38,10,-270,-3153,11586
42882,37,148,2031,-82,-65,25,-273,-3153,11582
42891,41,150,2021,-54,-36,-6,-266,-3158,11590
42901,22,144,2028,-43,-44,-37,-276,-3155,11585
42910,33,138,2017,-29,-63,-32,-269,-3155,11579
42920,23,132,2007,-22,-27,-1,-271,-3159,11584
42929,14,137,2025,-10,-31,-9,-271,-3165,11585
42997,55,152,2029,-79,-45,25,-263,-3153,11586
43007,51,133,2010,-75,-84,-28,-265,-3158,11587
43017,42,126,2011,-49,-82,-79,-260,-3155,11590
43028,25,127,2004,-36,-54,-75,-252,-3157,11583
43037,10,149,2020,-49,-42,-71,-248,-3156,11584
43044,10,149,2020,-36,18,-15,-255,-3161,11585
43082,19,141,2023,-19,29,43,-263,-3165,11585
43092,37,149,2026,-28,71,32,-265,-3154,11584
43101,35,145,2024,-6,76,58,-257,-3153,11583
43111,32,149,2017,6,69,36,-264,-3152,11577
43120,38,145,2009,-18,57,33,-267,-3154,11588
43130,40,143,2019,18,21,48,-274,-3156,11587
43168,33,150,2026,-28,-20,26,-276,-3156,11582
43178,45,146,2035,-26,-55,-29,-267,-3151,11593
43188,36,146,2026,-56,-59,-16,-263,-3151,11588
43197,15,139,2018,-68,-60,-28,-274,-3139,11589
43207,23,137,2021,-53,-65,-34,-269,-3155,11591
43217,12,134,2012,-49,-42,-13,-261,-3152,11584
43228,14,137,2020,-47,3,-9,-263,-3147,11585
43238,7,148,2025,-13,47,18,-261,-3152,11587
43247,14,154,2032,-23,49,15,-261,-3156,11589
43254,14,154,2032,-52,50,22,-262,-3158,11582
43264,30,152,2023,-15,25,30,-259,-3163,11582
43330,21,133,2015,-47,-9,-56,-262,-3170,11582
43340,12,133,2032,-12,-22,-25,-257,-3169,11587
43350,10,130,2018,10,-32,38,-253,-3162,11583
43359,9,144,2028,31,20,84,-254,-3166,11585
43369,13,158,2035,3,104,43,-256,-3168,11591
43378,42,154,2016,-8,114,37,-262,-3161,11587
43417,36,151,2029,-16,-42,-13,-271,-3161,11584
43428,24,154,2040,-58,-72,17,-272,-3154,11584
43438,20,155,2030,-46,-90,16,-263,-3150,11586
43448,22,146,2020,-31,-39,-16,-264,-3151,11587
43458,30,141,2014,-30,-13,6,-260,-3151,11589
43464,30,141,2014,-66,24,11,-259,-3164,11583
43474,30,133,2000,-51,53,-4,-263,-3161,11584
43483,20,136,2009,-32,86,16,-268,-3168,11582
43493,19,142,2033,-64,64,6,-268,-3160,11584
43502,24,148,2033,-11,12,41,-270,-3148,11585
43512,18,155,2039,-52,-34,68,-269,-3160,11585
43521,23,158,2045,-73,-45,26,-264,-3168,11591
43531,30,146,2028,-31,-39,15,-271,-3163,11586
43541,26,138,2009,-50,-5,-31,-264,-3165,11586
43550,41,130,2006,-54,30,-33,-266,-3166,11584
43560,31,132,1998,3,49,-1,-257,-3162,11582
43569,36,142,2010,-29,59,7,-263,-3164,11587
43579,34,147,2017,-21,84,-26,-264,-3164,11582
43588,25,152,2035,-26,35,-9,-262,-3164,11592
43598,22,156,2057,-40,-14,27,-265,-3164,11581
43608,25,157,2045,-45,-42,30,-272,-3158,11586
43618,31,142,2034,-16,-14,-5,-272,-3159,11588
43628,32,131,2008,-8,-9,1,-269,-3158,11581
43637,32,139,2008,-26,16,-4,-270,-3164,11583
43647,26,143,2013,-37,25,16,-266,-3166,11590
43658,26,141,2024,-32,31,-17,-266,-3167,11591
43668,33,141,2023,-12,14,6,-268,-3168,11583
43808,34,151,2016,-47,40,-6,-263,-3166,11585
43818,22,150,2014,-52,23,7,-262,-3171,11588
43828,15,152,2031,-21,16,28,-262,-3166,11585
43837,25,142,2042,-39,-39,34,-260,-3177,11572
43847,42,145,2037,-53,-69,22,-264,-3172,11580
43857,52,137,2014,-121,-73,0,-268,-3172,11580
43868,36,125,1999,-4,-15,-9,-268,-3177,11580
43878,28,132,2001,-7,39,4,-260,-3169,11575
43884,28,132,2001,25,38,-9,-266,-3162,11584
43894,22,146,2031,-68,7,-26,-262,-3182,11579
43903,32,152,2043,-55,-14,18,-262,-3178,11579
43970,27,140,2012,45,75,-3,-254,-3172,11578
43980,36,144,2029,-22,39,0,-262,-3178,11576
43989,19,148,2037,-13,32,25,-255,-3182,11583
43999,12,152,2041,-17,12,11,-257,-3169,11590
44008,32,157,2034,-41,-14,21,-254,-3168,11584
44018,27,148,2021,-32,-22,30,-260,-3173,11583
44104,31,144,2034,-67,-70,-17,-250,-3180,11583
44114,41,132,2015,-7,-54,14,-249,-3177,11580
44123,32,130,2007,-30,-39,22,-246,-3171,11586
44133,33,141,2019,-6,31,9,-251,-3173,11581
44143,30,139,2013,-11,58,21,-251,-3167,11582
44209,34,136,2020,-15,-23,17,-244,-3167,11581
44219,26,143,2027,-25,12,16,-249,-3172,11584
44228,21,145,2030,-38,33,1,-249,-3173,11585
44238,25,144,2025,-21,-11,-1,-251,-3166,11591
44277,27,138,2023,-33,13,18,-248,-3171,11584
44287,17,153,2031,-3,17,29,-243,-3168,11575
44298,28,151,2033,-33,56,24,-247,-3172,11583
44308,41,146,2021,-29,-13,6,-256,-3174,11587
44314,41,146,2021,-13,-32,22,-258,-3171,11582
44324,37,138,2024,-9,-34,34,-249,-3171,11580
44362,34,139,2015,-21,-25,-3,-249,-3176,11580
44371,33,149,2023,-49,-2,10,-245,-3174,11584
44381,22,146,2013,-24,-17,15,-250,-3169,11593
44390,26,138,2020,7,-16,5,-243,-3172,11582
44400,21,147,2037,-39,-61,32,-243,-3178,11581
44410,23,150,2039,-73,-62,27,-234,-3180,11582
44419,21,147,2032,-48,-36,76,-235,-3173,11584
44429,24,141,2024,-46,-1,53,-240,-3174,11581
44438,43,132,2011,-27,-22,57,-233,-3179,11582
44448,48,126,2005,-39,2,36,-237,-3171,11584
44458,32,136,2012,3,24,22,-231,-3183,11585
44468,36,143,2020,-32,97,-1,-236,-3185,11589
44477,27,141,2016,-42,130,-17,-239,-3173,11582
44487,28,137,2031,14,71,-2,-239,-3176,11576
44497,25,150,2040,-20,13,21,-247,-3179,11585
44508,21,163,2044,-41,9,67,-242,-3176,11582
44629,21,133,2031,-41,82,-28,-271,-3219,11572
44639,38,116,2012,-32,18,-23,-277,-3222,11569
44648,41,123,2009,4,-30,31,-275,-3219,11564
44658,27,141,2027,-18,-10,27,-274,-3230,11568
44668,20,140,2034,7,24,-6,-263,-3225,11570
44677,23,143,2033,-18,19,10,-269,-3218,11574
44718,20,137,2023,28,30,25,-268,-3211,11576
44728,22,132,2013,-4,134,14,-271,-3200,11573
44734,22,132,2013,9,155,-39,-273,-3201,11573
44744,29,131,2011,14,119,-18,-275,-3212,11574
44753,46,129,2009,13,98,9,-278,-3209,11574
44763,25,145,2025,-9,67,-5,-284,-3206,11568
44792,20,138,2045,-41,-86,15,-288,-3211,11577
44801,26,134,2038,-52,-101,32,-278,-3216,11571
44811,20,132,2026,-61,-41,14,-273,-3212,11570
44820,16,126,2009,-12,26,-4,-273,-3209,11570
44830,24,122,2000,-6,126,9,-274,-3211,11572
44839,38,126,2003,-9,72,-30,-272,-3205,11569
44878,17,152,2053,-133,37,-5,-278,-3214,11569
44888,13,151,2037,-89,64,-9,-287,-3217,11568
44898,30,147,2026,-133,55,-44,-285,-3223,11572
44908,28,158,2030,-256,137,-61,-284,-3219,11567
44918,34,125,1996,-132,86,-47,-288,-3230,11572
44928,19,131,2021,-119,34,-73,-293,-3232,11567
44938,21,127,2019,-105,-31,-20,-289,-3232,11564
44944,21,127,2019,-73,-51,-12,-290,-3234,11563
44954,12,138,2034,-60,-31,8,-287,-3233,11563
44963,17,125,2028,-33,-24,34,-287,-3249,11557
44973,15,115,2015,-2,-32,24,-284,-3242,11562
44983,31,115,2018,31,-55,-30,-278,-3232,11560
45069,25,133,2009,-9,48,14,-272,-3223,11566
45078,32,140,2017,-36,41,12,-279,-3234,11566
45088,16,143,2027,-44,7,39,-279,-3232,11572
45098,20,143,2043,-17,-12,43,-278,-3237,11560
45108,43,138,2037,-82,-37,8,-282,-3231,11571
45118,22,130,2034,-59,-80,21,-277,-3235,11564
45128,29,128,2025,-100,-34,5,-269,-3236,11569
45138,24,119,2004,-15,25,-11,-269,-3232,11572
45148,16,118,2007,-25,85,-42,-274,-3230,11557
45154,16,118,2007,-29,101,-44,-271,-3238,11566
45164,27,121,2008,29,82,-1,-278,-3245,11568
45240,34,132,2018,8,92,-23,-303,-3230,11563
45250,33,140,2033,-33,84,-54,-309,-3235,11562
45259,21,132,2024,-56,84,-26,-307,-3228,11566
45269,18,128,2034,-39,30,-33,-310,-3233,11563
45279,20,136,2047,-73,-29,-45,-302,-3241,11563
45288,17,138,2034,-105,22,-58,-298,-3244,11567
45298,10,128,2014,-87,51,-74,-309,-3233,11561
45308,9,125,2008,-61,52,-25,-301,-3242,11559
45318,5,135,2016,-33,70,35,-309,-3248,11557
45327,26,137,2034,-36,16,33,-311,-3237,11559
45338,15,132,2036,-47,-15,50,-310,-3246,11561
45348,18,130,2040,-58,-79,46,-313,-3244,11560
45441,8,141,2039,-23,-25,21,-297,-3240,11564
45450,26,137,2030,-58,-56,25,-298,-3241,11560
45460,18,133,2026,-44,-45,35,-297,-3246,11560
45470,19,134,2035,-31,-94,32,-293,-3253,11560
45479,30,136,2037,-50,-143,33,-291,-3250,11563
45489,35,131,2031,-39,-151,36,-279,-3248,11564
45518,5,108,2003,20,22,23,-279,-3247,11568
45528,12,122,2018,13,88,19,-271,-3242,11561
45538,12,133,2022,-5,78,35,-274,-3234,11562
45548,10,147,2036,2,63,60,-276,-3251,11560
45558,36,143,2035,-31,4,38,-281,-3250,11560
45568,24,128,2029,-26,-81,25,-285,-3257,11561
45578,31,131,2036,-32,-110,27,-284,-3246,11564
45584,31,131,2036,-45,-108,62,-281,-3248,11564
45594,18,135,2031,-17,-141,79,-270,-3243,11563
45603,33,143,2039,-99,-119,27,-273,-3245,11564
45613,30,133,2022,-75,-13,6,-268,-3254,11564
45622,26,123,2001,-64,33,3,-266,-3244,11558
45632,28,116,1996,-16,82,0,-265,-3253,11565
45641,21,123,1997,-36,92,20,-263,-3254,11570
45651,19,126,2027,-53,58,24,-273,-3259,11560
45661,22,130,2039,-10,19,25,-271,-3259,11562
45670,11,132,2046,-35,1,31,-271,-3241,11563
45748,18,138,2039,-22,70,24,-282,-3240,11564
45758,26,127,2026,-34,28,-2,-286,-3244,11565
45768,33,132,2027,-5,-10,31,-283,-3247,11569
45778,28,143,2041,-41,-44,15,-278,-3244,11567
45788,26,136,2027,-32,-57,7,-271,-3249,11565
45794,26,136,2027,-22,-10,11,-281,-3243,11564
45804,24,133,2014,-15,32,17,-277,-3250,11561
45813,24,128,2015,6,63,5,-279,-3247,11560
45823,24,125,2017,-28,42,-26,-285,-3254,11571
45832,27,119,2009,21,39,-50,-282,-3242,11558
45842,15,121,2020,-9,14,-28,-281,-3245,11567
45918,27,131,2023,-23,-1,-10,-282,-3247,11559
45928,34,134,2027,-36,0,-2,-280,-3240,11566
45938,36,137,2023,-37,1,-8,-288,-3252,11566
45948,22,139,2025,-29,-5,2,-283,-3242,11565
45958,20,145,2038,-51,0,-1,-285,-3238,11565
45968,19,139,2037,-77,-29,32,-289,-3246,11559
45978,21,127,2031,-20,-49,14,-287,-3239,11558
45988,26,119,2029,-50,-58,34,-279,-3245,11561
45998,24,119,2017,-46,-30,6,-277,-3244,11572
46004,24,119,2017,-55,-13,-11,-277,-3236,11557
46071,13,126,2035,-32,-15,39,-282,-3246,11559
46081,25,127,2007,-2,-20,29,-279,-3243,11560
46090,30,132,2021,-43,-4,26,-287,-3245,11565
46100,37,132,2005,-11,-1,10,-282,-3241,11568
46109,23,126,2009,-25,25,-49,-276,-3252,11562
46119,24,126,2028,-34,56,-52,-276,-3237,11563
46128,27,126,2031,-48,-9,-29,-290,-3245,11564
46138,27,132,2028,-38,-63,20,-279,-3241,11568
46148,1,138,2035,-35,-13,28,-278,-3254,11556
46158,4,139,2036,-24,23,-8,-279,-3261,11567
46168,21,124,2016,-17,32,-18,-281,-3240,11562
46178,29,123,2016,-9,-40,19,-281,-3250,11561
46262,20,145,2035,-64,5,4,-283,-3249,11561
46272,21,134,2028,-42,-7,0,-276,-3238,11560
46281,25,120,2027,-49,-25,8,-274,-3247,11560
46291,27,114,2008,-17,-37,21,-274,-3248,11567
46300,15,122,2014,-29,35,-6,-275,-3246,11563
46310,12,135,2027,-31,56,-15,-282,-3245,11567
46320,16,137,2025,-40,70,23,-281,-3244,11557
46329,18,132,2030,2,39,56,-281,-3248,11562
46339,23,136,2033,-19,28,35,-282,-3238,11565
46348,26,130,2020,-27,27,40,-286,-3251,11563
46358,30,131,2027,-44,11,13,-282,-3244,11561
46368,32,126,2028,-41,-18,-6,-290,-3234,11563
46378,30,123,2023,-39,2,-6,-285,-3247,11563
46388,22,124,2015,-15,-2,-11,-280,-3249,11557
46398,22,131,2019,-26,-11,-7,-277,-3247,11561
46491,36,131,2016,-20,21,2,-297,-3245,11558
46501,23,136,2029,-34,15,-29,-292,-3245,11558
46510,16,143,2040,-35,-82,14,-295,-3238,11565
46520,19,146,2049,-69,-51,2,-288,-3240,11563
46530,22,134,2036,-78,-108,15,-287,-3247,11565
46539,26,126,2014,-26,-111,25,-284,-3242,11568
46549,25,119,2001,-19,-37,30,-279,-3245,11562
46558,23,121,2002,-49,56,10,-285,-3244,11567
46568,17,123,2008,-3,96,36,-281,-3242,11561
46578,14,142,2030,16,65,43,-289,-3234,11568
