X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-9.11858925755e-05,0.000326482610353,-0.00016360711574,-0.895001596349,0.444559682903,-0.0365900378612,-0.444609494847,-0.895695474837,-0.00721203492407,-0.0359797112953,0.00981349547995,0.999304335866
-3.51241522963e-05,0.000266097124403,-0.00013844255591,-0.894990850352,0.444591199645,-0.0364697543823,-0.444636746531,-0.895681245483,-0.00729863849877,-0.0359101854735,0.00968357825888,0.999308104086
1.51955736816e-05,0.000182934927358,-8.41588673411e-05,-0.894994698482,0.44459224131,-0.03636246218,-0.44464012943,-0.895680329753,-0.00720431768711,-0.0357721258637,0.00972038375399,0.999312698384
5.41983142839e-05,7.85115544008e-05,-5.80937079112e-05,-0.895027390431,0.444543309382,-0.0361554485771,-0.444590204118,-0.895705348858,-0.00717484692152,-0.0355741588757,0.00965267374598,0.999320421642
8.42131662486e-05,-2.21324597907e-05,-2.73675784177e-05,-0.895078291373,0.444476378806,-0.0357155567903,-0.444531882042,-0.895737154617,-0.00680850109785,-0.0350179691279,0.00978256214869,0.999338803067
0.000128047581166,-0.000107601274849,2.4225668055e-05,-0.895134008169,0.444402279878,-0.0352380626526,-0.444457792418,-0.895774939952,-0.00667290891399,-0.0345308293915,0.00968868383337,0.999356668676
0.000182041948693,-0.000185577919865,9.10932662919e-05,-0.895210077681,0.444277654577,-0.0348752413853,-0.444328391398,-0.89583887214,-0.00670788801782,-0.0342227616639,0.00949109095083,0.99936916191
0.000235755822077,-0.000253176385365,0.00015253079867,-0.895261852089,0.444179608177,-0.0347949978222,-0.444227207991,-0.895888543279,-0.0067753747366,-0.0341819232081,0.00939115019933,0.999371503708
0.000297711051343,-0.000305323666529,0.000206017893505,-0.895339122203,0.444030407884,-0.0347109943164,-0.444080133717,-0.895962119954,-0.00668688599774,-0.0340689167705,0.00942743235802,0.999375020915
0.000355080016477,-0.0003336717538,0.000275632476915,-0.895417097665,0.443869282762,-0.0347603370223,-0.443921129525,-0.896041297119,-0.0066351050021,-0.0340918167721,0.00948966160992,0.999373651019
0.000390960269429,-0.000346682422599,0.000350005398014,-0.895471108487,0.443746191965,-0.0349401056334,-0.443799617956,-0.89610147601,-0.0066365499566,-0.0342548240011,0.00956356678527,0.999367372503
0.000402293547424,-0.00035048461969,0.000405388737368,-0.895532194073,0.443624563499,-0.0349189925171,-0.443677271122,-0.896161965416,-0.00664912263246,-0.0342427870899,0.0095382599306,0.99936802687
0.000390256902423,-0.000350203048284,0.000436651631557,-0.895595314098,0.443505067492,-0.0348179332293,-0.443559279273,-0.896220922746,-0.00657445077332,-0.0341203624808,0.00955577006361,0.999372046899
0.000344152808979,-0.000349941607992,0.000448415278504,-0.895656750693,0.443384999898,-0.0347667485284,-0.44344246394,-0.896279544179,-0.00646218705492,-0.0340259623303,0.00962915117066,0.999374561081
0.000275338648007,-0.000347621441666,0.000447319299599,-0.895727047035,0.443245787738,-0.0347308056739,-0.443308931773,-0.896346879151,-0.00628197794056,-0.033915309537,0.00976953881265,0.999376959856
0.000201628018446,-0.000347600735574,0.000449005723507,-0.895811331744,0.443089741568,-0.0345476314032,-0.443156315995,-0.896423434109,-0.00612424480637,-0.0336828964313,0.00982383316306,0.999384287844
0.000100459706918,-0.000351819818861,0.000431479476117,-0.895893698942,0.442914595462,-0.0346574858078,-0.442983663803,-0.896509074181,-0.0060789401945,-0.0337632018521,0.00990661582485,0.999380760853
-3.33221432309e-06,-0.00035111948093,0.000375319812874,-0.895988838521,0.442725077543,-0.0346194592814,-0.442793582873,-0.896602960734,-0.00608060604307,-0.0337319464726,0.00988111926629,0.999382068715
-8.73531418939e-05,-0.000333070290183,0.000311475140357,-0.896108389176,0.442497334245,-0.0344363766202,-0.442564012589,-0.896716325594,-0.00607669103234,-0.0335685806925,0.00979492720359,0.999388417879
-0.000145202587717,-0.000279324985202,0.000208253497495,-0.896208410111,0.44228765385,-0.0345270459032,-0.442350041635,-0.896820871383,-0.00622617994927,-0.0337183379154,0.00969308535944,0.999384369392
-0.000178617335603,-0.000190906278397,8.87982441118e-05,-0.896271606633,0.442136420201,-0.0348223071486,-0.442188848609,-0.89689768847,-0.0065998926451,-0.0341500996966,0.00948273951934,0.999371726807
-0.000203087939741,-9.0570047621e-05,-2.3686481861e-05,-0.896287162679,0.44207472891,-0.0352030691381,-0.442108377156,-0.896932373101,-0.00724575264543,-0.034777936479,0.00906929668752,0.999353912782
-0.000210903786497,1.69398252632e-05,-0.000114880199428,-0.896263022496,0.442095379556,-0.0355565729767,-0.442109661691,-0.896926328197,-0.0078872571934,-0.0353785464059,0.00865084747829,0.999336540557
-0.000198720878064,0.000113233825798,-0.000172696511361,-0.896187040531,0.442226278779,-0.0358428060003,-0.442222864222,-0.896865353444,-0.00845435695438,-0.0358849096873,0.00827382319268,0.999321678493
-0.000163132056388,0.000211654949975,-0.000212652887118,-0.896101185777,0.442368865927,-0.0362277698278,-0.442348035664,-0.896798065633,-0.00902467849919,-0.0364812306968,0.00793825771542,0.999302808898
-0.00011623593955,0.000298384039157,-0.000217319870016,-0.896027380818,0.442489372361,-0.0365798875412,-0.442457336966,-0.896740210188,-0.00940746498619,-0.0369653593196,0.0077556934163,0.999286451139
-6.19786671393e-05,0.000379425571853,-0.00019886503189,-0.895967664624,0.442579324065,-0.0369524810855,-0.442532449604,-0.896698019306,-0.00988398808425,-0.0375096653632,0.00749693825272,0.999268142653
-3.5284943213e-05,0.000448337900319,-0.000223388963128,-0.895939348647,0.442619279136,-0.0371598880906,-0.442564863291,-0.896679322043,-0.0101259666605,-0.0378024513241,0.00737340881852,0.999258028497
-4.34096958832e-05,0.000507205059088,-0.00023620830905,-0.895950312774,0.442589216875,-0.0372534850132,-0.442524677426,-0.896695901142,-0.0104101270423,-0.0380124572898,0.00715862985889,0.999251623521
-6.91718245712e-05,0.00054158734197,-0.000249795231765,-0.895990626565,0.442551027374,-0.0367339798789,-0.442482085505,-0.89671670075,-0.0104289310906,-0.0375553074109,0.00690990352349,0.999270660091
-9.87699191325e-05,0.000553838589435,-0.000249003672043,-0.896029476757,0.442509131378,-0.0362883649363,-0.442437407735,-0.896738836517,-0.0104210997162,-0.0371526179355,0.00671771758741,0.999287023458
-0.000100085677687,0.000556387571601,-0.000252682473123,-0.896098602015,0.442417063569,-0.0356992623123,-0.44235529005,-0.896783686425,-0.0100407732072,-0.0364567254574,0.00679423470057,0.999312136194
-0.000127554460741,0.000529583794978,-0.000234168745262,-0.896166188838,0.442302227709,-0.0354245867609,-0.442245415637,-0.896839989808,-0.00985012839493,-0.0361269197619,0.0068390090726,0.999323808194
-0.000152278308011,0.000479964972148,-0.000226111139758,-0.896218780573,0.442220590726,-0.0351119137449,-0.442168407679,-0.896880026558,-0.00966008344371,-0.0357630619389,0.00686783078698,0.999336698166
-0.000181557593362,0.000380618602931,-0.000249459542756,-0.896329780233,0.442042618841,-0.0345144635748,-0.441993936799,-0.896968337268,-0.00944255114715,-0.035132391042,0.00679154383738,0.999359589953
-0.000201048706098,0.000258344853516,-0.000262537257313,-0.896406796882,0.441901366448,-0.034322541217,-0.44186196164,-0.897036523696,-0.00913684901569,-0.0348261591227,0.00697549183086,0.999369041523
-0.0001870659736,0.000148296722354,-0.000286134395731,-0.896513146598,0.441711890296,-0.0339821121859,-0.441686117867,-0.89712776286,-0.00866893240305,-0.0343154668012,0.007237615342,0.999384843623
-0.000162770346851,2.37534254546e-05,-0.000288526128402,-0.896572748999,0.441596667882,-0.0339070592774,-0.441575393143,-0.897183700104,-0.00851941539919,-0.0341830063547,0.00733424734644,0.999388678589
-0.00012359598682,-9.08466247054e-05,-0.000305471031938,-0.896655900847,0.441433916884,-0.0338273927636,-0.441410619904,-0.897264409103,-0.00855831721206,-0.0341300470683,0.00725790477999,0.99939104594
-7.8466436518e-05,-0.000173740349975,-0.000298715814602,-0.896725986968,0.441312530973,-0.0335522622417,-0.441295352634,-0.897323378679,-0.00831659900854,-0.0337774486746,0.00734874694348,0.999402361354
-3.84556711869e-05,-0.00024939010057,-0.00023411536549,-0.89680124644,0.441172338241,-0.0333840134606,-0.441143921857,-0.897395061607,-0.00861066851922,-0.0337574375806,0.00700509636461,0.999405505304
1.26107104013e-05,-0.000324689853591,-0.000150060138928,-0.896849222424,0.441089872382,-0.0331842842383,-0.441054902311,-0.897437346615,-0.00876253661749,-0.0336458821545,0.00677741709113,0.999410837059
5.4534984535e-05,-0.000408840320758,-5.5510926616e-05,-0.896887225909,0.441016931746,-0.033126574158,-0.440977930031,-0.897474122078,-0.00886935321071,-0.0336417779994,0.00665327850445,0.999411809345
0.000104852653098,-0.000465952779204,2.36241122519e-05,-0.896894746643,0.441003383295,-0.0331033135199,-0.440967843009,-0.897480137522,-0.00876151731224,-0.0335734251478,0.00673933790933,0.999413531251
0.000162250986989,-0.000509298313547,9.67116664833e-05,-0.896893231409,0.441009289421,-0.0330656634143,-0.44096977311,-0.897478099186,-0.00887246781964,-0.0335885494779,0.0066233017602,0.999413798793
0.000213853872269,-0.000525218898524,0.000169229678755,-0.896853671158,0.441073461489,-0.0332820387146,-0.441026684183,-0.897447542444,-0.0091308488055,-0.0338962589409,0.00648923190512,0.999404289314
0.000241607592025,-0.000557298131596,0.000261052106844,-0.896816448221,0.441136340065,-0.0334512731261,-0.441081857432,-0.897417749793,-0.00939028224066,-0.0341621609964,0.00633339011705,0.999396235197
0.00025908385377,-0.000542303552114,0.000323428500026,-0.896755105229,0.441255077467,-0.0335296563466,-0.441201291208,-0.897359074124,-0.00938683775446,-0.0342301311954,0.00637563299562,0.999393640875
0.000275938652642,-0.000508824798506,0.000352094974429,-0.896727844113,0.441313130824,-0.0334946884428,-0.441265586776,-0.897329406478,-0.00919881498377,-0.0341153267409,0.00653121982083,0.999396561756
0.000273345832887,-0.00044725562678,0.000344451364863,-0.8967114588,0.441340481532,-0.0335728911194,-0.441283657366,-0.897317539298,-0.00948511518562,-0.0343117093498,0.00630975670656,0.999391261505
0.000254974138342,-0.000357429849352,0.000342164575388,-0.896681957567,0.441400358028,-0.033573663878,-0.441344864329,-0.89728783128,-0.00944767520027,-0.0342954472651,0.00634600423623,0.999391590182
0.000246137286536,-0.000253722881456,0.000343356939395,-0.896611455663,0.441570177103,-0.0332216234976,-0.441505656297,-0.897206558728,-0.00965123993991,-0.0340683582232,0.00601412239408,0.999401409495
0.000203828395807,-0.000157045616494,0.000373041717631,-0.896523867395,0.44175024002,-0.0331915747389,-0.441679680121,-0.897118999494,-0.00982654131172,-0.0341176693044,0.0058503152935,0.999400699646
0.000171510794416,-6.55350422031e-05,0.000385391685908,-0.896440040562,0.44189955551,-0.0334669466324,-0.44182457437,-0.897045673596,-0.0100052469057,-0.0344426938454,0.00581741550932,0.999389743052
0.000140462062362,2.45068767996e-05,0.000388143514641,-0.89640143318,0.441951658278,-0.0338112753053,-0.441873654395,-0.89701985511,-0.0101515067677,-0.0348158605254,0.00584048656338,0.999376678021
0.000107834817293,0.000123966692695,0.000396588473326,-0.896339113293,0.44200038434,-0.0348116966675,-0.441917503558,-0.896994728926,-0.0104583138484,-0.0358484871562,0.00600970232445,0.999339166373
7.57301788293e-05,0.000230508646982,0.000377353926122,-0.896298457674,0.442020785706,-0.035590725971,-0.441928183221,-0.896984748729,-0.0108554789332,-0.0367226857194,0.00599879584269,0.999307489616
2.14046579608e-05,0.000329289787663,0.000323919722314,-0.896251547255,0.442052248127,-0.0363727091287,-0.441945632652,-0.896969930453,-0.0113578889747,-0.0376460067328,0.00589523438007,0.999273748474
-3.98241689746e-05,0.000386246032393,0.000279657701263,-0.896231054805,0.442055435701,-0.0368359630003,-0.44193524367,-0.89696952097,-0.0117863842089,-0.0382509712937,0.00571578673255,0.999251816599
-7.3328670315e-05,0.000436513645074,0.000224622905681,-0.896238985327,0.442028008319,-0.0369718953048,-0.44190906659,-0.896982585746,-0.011773603236,-0.0383674086395,0.00578625352639,0.999246947068
-9.51317896415e-05,0.000474627468649,0.000167427385148,-0.896276723467,0.44193063939,-0.0372202221891,-0.441819687102,-0.897028849165,-0.0116020624946,-0.0385149199724,0.00604596836333,0.999239734601
-0.000148899319319,0.000496921532979,7.22398520757e-05,-0.89635594677,0.441755497068,-0.0373911420136,-0.441642765007,-0.897115072535,-0.0116711073661,-0.0386999329155,0.00605206085262,0.999232549386
-0.00019611210391,0.000495413206755,-1.87295870551e-05,-0.896471306195,0.441562945733,-0.0368966411039,-0.441454114698,-0.897210282281,-0.0114879930667,-0.0381767178391,0.00598951788379,0.99925305298
-0.000235574699051,0.000487445081769,-0.000137097312694,-0.896611608327,0.44136293822,-0.0358661481007,-0.441260172834,-0.897309808797,-0.0111609545462,-0.0371090781864,0.00581926130366,0.999294277235
-0.000265180816655,0.000461219036155,-0.000285196540826,-0.896778825137,0.441092136936,-0.0350066496482,-0.441000528153,-0.897442890135,-0.0107141548992,-0.0361423983142,0.00582972374085,0.999329645995
-0.000279677269993,0.000420887096954,-0.000385290549642,-0.896976745787,0.440791606369,-0.0336968436591,-0.440709586206,-0.897591504882,-0.0102250178602,-0.0347531026575,0.00567891877961,0.999379793541
-0.000290204036066,0.00035906863166,-0.000445035498493,-0.897156204699,0.440517827004,-0.0324775070067,-0.440452909948,-0.897725317085,-0.00951258022901,-0.0333463414474,0.00577054209381,0.999427197126
-0.000266577874475,0.000307619821379,-0.00049374022351,-0.897383147732,0.440148258396,-0.031192896591,-0.440095305129,-0.897906834091,-0.00891289487704,-0.0319313101816,0.00572956568294,0.999473643228
-0.000243941565337,0.000232100895631,-0.000516859970291,-0.897605797199,0.439755799648,-0.0303095613877,-0.439714327382,-0.898098610421,-0.00837832047406,-0.0309053899845,0.00580711937054,0.999505444825
-0.000200673770842,0.000131917908803,-0.00051850884533,-0.897826314035,0.439342127852,-0.0297725464198,-0.439304417027,-0.89830131951,-0.00814668933636,-0.030323901562,0.00576489908989,0.99952349994
-0.000154673803679,2.04463570529e-05,-0.000504871921223,-0.898060206589,0.438897320649,-0.0292746864651,-0.43887671039,-0.898516244579,-0.00746935772791,-0.0295820624376,0.0061400451493,0.999543496516
-0.000127755351643,-8.0818314145e-05,-0.000506558503384,-0.898283345647,0.438440308198,-0.0292767327623,-0.438431586037,-0.898736843467,-0.00705907647116,-0.0294070620534,0.00649479354928,0.999546418311
-9.26202930088e-05,-0.000183152072264,-0.000470784966428,-0.898539464558,0.437925155869,-0.0291271091658,-0.437924666729,-0.898986441007,-0.0067353660545,-0.0291344624351,0.00670348736602,0.999553023284
-5.66189003999e-05,-0.000287156755747,-0.000395243581301,-0.898799480062,0.437390436643,-0.0291393303433,-0.437390072413,-0.899246741474,-0.00672476791695,-0.0291447970354,0.00670103590162,0.99955273844
-1.74842749065e-05,-0.000362645267254,-0.000317422694778,-0.899058456115,0.436835295337,-0.0294757058615,-0.43684422221,-0.899513855566,-0.00647681766741,-0.0293431083836,0.00705325410857,0.999544513064
2.98642301342e-05,-0.00042039066551,-0.000249721002419,-0.899283802845,0.436349436545,-0.0297961602703,-0.436359118094,-0.899748970761,-0.0065199440611,-0.0296540384532,0.00713854612851,0.999534731344
7.7569175557e-05,-0.00044324394086,-0.000157766080015,-0.899487389206,0.435890024533,-0.0303697739787,-0.435900760114,-0.899970427082,-0.0066149610446,-0.03021529399,0.00728813352211,0.999516842839
0.000106397865434,-0.000460105247877,-7.1155417072e-05,-0.899673423316,0.435459517337,-0.0310280540633,-0.43547105168,-0.900177502302,-0.00673999244941,-0.0308657500669,0.00744802725444,0.999495789067
0.000137234591173,-0.00044925333633,4.32134135363e-07,-0.899841714359,0.435072535951,-0.0315717842456,-0.435080156408,-0.90036460349,-0.00698843921196,-0.031466594974,0.00744776770647,0.999477055343
0.000158106910773,-0.000419000012938,2.61546614701e-05,-0.900011196997,0.434696349818,-0.0319206631445,-0.434707084126,-0.900544959454,-0.00696613329086,-0.031774145011,0.00760654043737,0.999466129617
0.000142537731383,-0.000401666637554,3.87962931621e-05,-0.90017692673,0.434311270116,-0.0324841689685,-0.434315208888,-0.900731346992,-0.00730341530681,-0.032431464849,0.00753400268557,0.999445565747
0.00012552526116,-0.000386972847824,4.63397632977e-05,-0.900353441055,0.43394769002,-0.0324512481459,-0.433955616349,-0.900905752535,-0.00716575804384,-0.032345080282,0.00763068647793,0.999447631647
0.000108582851471,-0.000362190504625,7.63691564931e-05,-0.900546317097,0.433552500689,-0.032381474781,-0.433573472533,-0.901093036437,-0.00673673515508,-0.0320994498076,0.00797300643336,0.999452878574
0.000120745384807,-0.000323328551914,0.000126870194848,-0.900716875597,0.433195996334,-0.0324089304945,-0.433226538975,-0.901262066193,-0.00643847569276,-0.0319980615532,0.00824116508043,0.999453954545
0.000139683447629,-0.000266525674573,0.000175512183953,-0.900898647517,0.432810093375,-0.0325123049827,-0.432846219099,-0.901445874618,-0.00628376846337,-0.0320277616164,0.00841178977601,0.999451581758
0.000144843478428,-0.000188976152759,0.000235880041717,-0.901083896226,0.432404955764,-0.0327683718435,-0.432445402381,-0.901638740021,-0.00620938424658,-0.032230202022,0.00857535559714,0.999443683933
0.000142420178006,-0.000101928746851,0.000292770828617,-0.901310298672,0.431932239692,-0.032776299716,-0.431972320941,-0.901865457096,-0.00621379412806,-0.03224375054,0.00855789761874,0.999443396566
0.000154140701107,-1.98594916325e-05,0.00036391758634,-0.901523160955,0.431498182708,-0.032639065262,-0.43153883398,-0.902073387225,-0.00615132728435,-0.0320971187012,0.00853946014788,0.999448274095
0.000154871363009,4.2620587171e-05,0.000428304944726,-0.901750474665,0.431000386506,-0.0329355169016,-0.4310483677,-0.902308913265,-0.00599414269179,-0.0323014882802,0.00879157978223,0.999439503912
0.000155461670529,0.000101527394928,0.000497795536428,-0.901969018208,0.430510588519,-0.0333545104213,-0.430572093336,-0.9025382872,-0.00568441530245,-0.0325509236833,0.0092343548849,0.999427418104
0.000123562424377,0.000203827669191,0.000537144820713,-0.902234821472,0.429914533375,-0.0338499766102,-0.429987746779,-0.902818224442,-0.00545813472304,-0.0329069072232,0.00963055596373,0.999412021065
9.18928499458e-05,0.000325100825175,0.000533546055902,-0.902538439497,0.42923095694,-0.0344260197375,-0.429301254687,-0.903143371291,-0.00569943999079,-0.0335380076071,0.00963516979189,0.999390997332
5.16673136207e-05,0.000436309583198,0.000488366656114,-0.902814473613,0.428614717582,-0.0348633060257,-0.428666808853,-0.903440367034,-0.00634588063534,-0.0342168558282,0.00921558925472,0.999371942618
5.79081785658e-05,0.000530620626821,0.000494878169185,-0.903084327086,0.428014160663,-0.0352501977657,-0.428072101597,-0.903722844998,-0.00626859343189,-0.0345394557678,0.00942855775807,0.999358858616
5.96397554393e-05,0.000554915579968,0.000576645408367,-0.903356748248,0.427412075444,-0.0355739112109,-0.427478048468,-0.904005054121,-0.00611393505128,-0.0347721651989,0.0096840016539,0.999348345993
8.7938592834e-05,0.000564395176234,0.000611753102253,-0.903700564867,0.426608853636,-0.0364715650739,-0.42669810815,-0.904376211261,-0.00569148537631,-0.0354120538921,0.0104189492688,0.999318483735
0.000125856892883,0.00056654707731,0.000585888921352,-0.904246376271,0.425285444117,-0.0383507760352,-0.425391773906,-0.904991032212,-0.00575067908433,-0.0371527884986,0.0111140739252,0.999247790925
0.000181554702572,0.000576471502422,0.00049873274276,-0.904734476639,0.424000105704,-0.0409809363355,-0.424110411514,-0.905587912406,-0.00639466565615,-0.0398231794987,0.0115949672878,0.999139465294
0.000217971708151,0.000552606915677,0.000366885055788,-0.905181410184,0.422810299718,-0.0433366485617,-0.422922398756,-0.906138866796,-0.0069999079708,-0.0422286548056,0.0119918527956,0.999036003445
0.000185938172851,0.000519059029781,0.00021875940573,-0.905607612108,0.421673431941,-0.0454573391932,-0.421794623948,-0.906661512684,-0.00736183582196,-0.0443187104919,0.0125067267312,0.998939154146
0.000103174437697,0.000447435941157,7.87511161515e-05,-0.906075386307,0.420544566698,-0.0465796280462,-0.420686619869,-0.907177549138,-0.00718764239186,-0.045278716766,0.0130828804207,0.998888720553
-1.85568619483e-05,0.000301344203258,-6.08656133838e-05,-0.906576904023,0.419308491137,-0.0479448261261,-0.419449117254,-0.907747232962,-0.00757621836456,-0.0466985559418,0.0132419904063,0.998821252559
-0.000145471779585,0.000117952674696,-0.000227796222197,-0.907101181919,0.417940373204,-0.0499328569933,-0.418088764504,-0.908371504543,-0.00793692191926,-0.0486747445421,0.0136767752347,0.998721039662
-0.000263049168565,-8.27734384927e-05,-0.000364720431541,-0.907675770771,0.416388806956,-0.0523932877143,-0.416517940346,-0.909083439875,-0.00895012376228,-0.0513566015772,0.0136989338023,0.99858642024
-0.000371305814933,-0.000269796723409,-0.000529339237737,-0.908319160889,0.414559773425,-0.0556461698561,-0.414654162486,-0.909919829057,-0.0103841332088,-0.0549383972734,0.0136418087944,0.998396551255
-0.000457997960539,-0.000435127787914,-0.000703100619097,-0.908983487367,0.412600635466,-0.0592430190535,-0.412660475151,-0.910808576327,-0.011792774749,-0.0588247561968,0.0137278148749,0.998173930313
-0.000526886307429,-0.000561358877125,-0.000885010306614,-0.909625451204,0.410634507595,-0.0629352023454,-0.41064606597,-0.911697093672,-0.0133498274685,-0.062859740897,0.0137007504196,0.997928325288
-0.000548030838765,-0.000653539495904,-0.00104781050526,-0.910186115266,0.40879698519,-0.0666802855148,-0.408762161573,-0.91252109015,-0.0147903785648,-0.0668934289966,0.0137943804321,0.997664765453
-0.000557195705247,-0.000694838296522,-0.00117963632227,-0.910655357618,0.407101625942,-0.0705342880914,-0.407002388689,-0.913279383758,-0.0164262839363,-0.0711046780605,0.0137489402653,0.997374098019
-0.000551987747807,-0.000693548266809,-0.0012515382077,-0.911045342773,0.405465395041,-0.0747943636588,-0.405301301255,-0.914005076748,-0.018043693655,-0.0756785214721,0.0138756298466,0.997035720666
-0.000533306564046,-0.00069217071035,-0.00125559909136,-0.911415060382,0.403866649298,-0.0788309412193,-0.403601056145,-0.914716758966,-0.0199859537202,-0.0801796432203,0.0136007519163,0.996687636304
-0.000480715464063,-0.000688773546726,-0.00119382642925,-0.911769108288,0.402129726366,-0.083479197076,-0.401789961771,-0.915477649352,-0.0215754526683,-0.0850994699867,0.0138692721615,0.99627592739
-0.000419897675749,-0.000669669759867,-0.00105022243888,-0.912170125835,0.400102422687,-0.0886775783091,-0.399717594017,-0.91635386571,-0.0228350132635,-0.0903963858142,0.0146165713229,0.995798598751
-0.000346509999648,-0.00062889726899,-0.000876389642524,-0.912617521035,0.397710003206,-0.0946362174345,-0.397275037937,-0.917380199724,-0.024209778718,-0.0964458632228,0.0155023386331,0.995217500331
-0.000263521136971,-0.000563556303459,-0.000659401306763,-0.913180085282,0.394968215122,-0.100509904424,-0.394479974886,-0.918549641868,-0.0255363434649,-0.102409380712,0.01632986427,0.994608291879
-0.000159626048062,-0.00045316163587,-0.000452542052489,-0.913766670505,0.391948683303,-0.106802160705,-0.391438424383,-0.919820297772,-0.0265815673699,-0.108657405593,0.0175171191946,0.993924905989
-3.44432740331e-05,-0.000304191507402,-0.000259022620709,-0.914412872865,0.388720550868,-0.112895665422,-0.388200206464,-0.921165690864,-0.0274657910209,-0.11467213105,0.0187110477529,0.993227163872
9.90636257716e-05,-0.000123033280593,-7.41679470078e-05,-0.915095411772,0.385292535976,-0.118953978812,-0.38478315375,-0.922577540792,-0.0281532558693,-0.12059150859,0.0200085718462,0.992500551692
0.000235045197345,0.000115573340544,0.000144408475704,-0.915892472635,0.381654460918,-0.12442206811,-0.381176294677,-0.924060656161,-0.0285750960059,-0.125879350761,0.0212550275615,0.991817832495
0.000369843482255,0.000426077110396,0.000354051320515,-0.916776885671,0.377751031343,-0.129708520222,-0.377319992728,-0.925633755304,-0.028840494602,-0.130957111248,0.0225013190844,0.991132647859
0.000549218289325,0.000754401341826,0.000556001581206,-0.91780662033,0.373456166003,-0.134764608679,-0.372962776451,-0.927365996495,-0.0298508948967,-0.13612411638,0.0228648336613,0.990427899608
0.000794553716808,0.00109161019048,0.00074405828437,-0.918790802485,0.368998752025,-0.140226182549,-0.36844429011,-0.929137491819,-0.0308597858243,-0.141676625998,0.0233118489021,0.989638464969
0.0010799084259,0.00138275651667,0.000972822082395,-0.919808939256,0.364049474333,-0.146354007474,-0.363447089705,-0.931071880828,-0.0318019766235,-0.147843593878,0.0239401956986,0.98872096103
0.00135291428478,0.00162807971917,0.00112659064489,-0.920927012188,0.358613391792,-0.152610201,-0.357958486711,-0.933164447259,-0.0327083500592,-0.154140066217,0.024506113513,0.987745053335
0.00151743262414,0.00172021335602,0.00129211740013,-0.922337118395,0.352387766879,-0.158483758738,-0.351710006275,-0.935518221057,-0.0332525120369,-0.159982222501,0.0250702976487,0.986801483916
0.00150632123355,0.00161511897772,0.00150615414357,-0.924099965993,0.345588337209,-0.163119447147,-0.344933217268,-0.938038414719,-0.033241662648,-0.164500238532,0.025546696381,0.986046164146
0.00134688038858,0.00127284999464,0.00176386835864,-0.926200675737,0.337907415964,-0.167244989462,-0.337333040225,-0.940816853238,-0.0327119035731,-0.168400499513,0.0261194735637,0.985372541156
0.00105908602164,0.000724568153416,0.0020692670666,-0.928451600341,0.329016838464,-0.172410979439,-0.32846062985,-0.943955527921,-0.0325818345897,-0.173468269324,0.0263795624329,0.984486098543
0.000644190060145,5.29689844842e-05,0.00238377008729,-0.930720653734,0.318697785153,-0.179417910063,-0.31818858796,-0.947473636521,-0.0323995461303,-0.180319403296,0.0269338047025,0.983239280623
0.00019812988399,-0.000627642544936,0.00256710572227,-0.933140480319,0.306968105794,-0.187134780348,-0.306350230928,-0.951348475911,-0.0329486477911,-0.188144572075,0.0265830661487,0.98178152386
-0.000238851092105,-0.00122980245389,0.00255213914551,-0.935655437234,0.294047330953,-0.195153964689,-0.293138970613,-0.955458211876,-0.0341928247773,-0.196515767006,0.0252145299027,0.980176402899
-0.000552313784148,-0.00158666500695,0.00222043870419,-0.938197009668,0.280653677224,-0.20253366266,-0.279216124039,-0.959544163761,-0.036240224449,-0.204510946226,0.0225501940677,0.978604497037
-0.000766293162851,-0.00175528532737,0.00166187574512,-0.940872979772,0.267552127812,-0.207783288157,-0.265012250365,-0.96339412204,-0.0405002811845,-0.211013134877,0.0169594965432,0.97733608978
-0.000812189302786,-0.001659807656,0.0009009041914,-0.943708514236,0.255779964275,-0.209739958124,-0.251824879313,-0.966687575566,-0.0458187887759,-0.214472539774,0.00957815856185,0.976683054302
-0.000921087211915,-0.00154467858208,0.000182503524196,-0.947440147219,0.245444875333,-0.205216911121,-0.240404300987,-0.969407592663,-0.0495448418626,-0.211099359318,0.0023942558005,0.977461675993
-0.00119696208651,-0.00151851640765,-0.000686665732864,-0.951578999335,0.2371649303,-0.195576593336,-0.231157585574,-0.971453613276,-0.0533296154469,-0.202641502799,-0.0055383289916,0.979237329893
-0.00147822110739,-0.00127349947184,-0.00177913390967,-0.956616310506,0.230647212256,-0.178008701901,-0.224734252898,-0.972978891474,-0.0529772811682,-0.185417771663,-0.0106742786208,0.982601806292
-0.00174806634975,-0.000899805700849,-0.00283750930352,-0.961756463293,0.224292612318,-0.157217458871,-0.218430169518,-0.974365584081,-0.0538513658372,-0.165265744661,-0.0174508629588,0.986094671431
-0.00185354456389,-0.000488765863689,-0.00369978098794,-0.966398360734,0.219945634048,-0.133034305479,-0.214242621796,-0.975177192172,-0.0559423173697,-0.142036288944,-0.025560945407,0.989531369231
-0.00177836502431,-8.12843442943e-05,-0.00424242560158,-0.970143944617,0.216469712636,-0.109369055192,-0.211309513288,-0.975762025976,-0.0568925149559,-0.119033677237,-0.0320832070571,0.992371730506
