X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.0122419882301,0.0122419882301,-8.80502127183,0.961635171695,0.272322515278,-0.0331397681235,-0.273125047606,0.961711635085,-0.0226591992901,0.0257002904435,0.0308411837462,0.999193833276
0.0122419967329,0.0122419967329,-8.80502127183,0.961634351001,0.272325405041,-0.03313983621,-0.273127937139,0.961710816802,-0.0226590997111,0.0257002904435,0.0308411837462,0.999193833276
0.0122420052356,0.0122420052356,-8.80502127183,0.961633530298,0.272328294802,-0.0331399042963,-0.27313082667,0.961709998511,-0.022659000132,0.0257002904435,0.0308411837462,0.999193833276
0.0122420137382,0.0122420137382,-8.80502127183,0.961632709586,0.27233118456,-0.0331399723822,-0.273133716199,0.96170918021,-0.0226589005526,0.0257002904435,0.0308411837462,0.999193833276
0.0122420222407,0.0122420222407,-8.80502127183,0.961631888866,0.272334074316,-0.0331400404678,-0.273136605725,0.961708361902,-0.0226588009731,0.0257002904435,0.0308411837462,0.999193833276
0.0122420307431,0.0122420307431,-8.80502127183,0.961631068137,0.27233696407,-0.0331401085532,-0.273139495249,0.961707543584,-0.0226587013933,0.0257002904435,0.0308411837462,0.999193833276
0.0122420392453,0.0122420392453,-8.80502127183,0.961630247399,0.272339853821,-0.0331401766382,-0.27314238477,0.961706725258,-0.0226586018134,0.0257002904435,0.0308411837462,0.999193833276
0.0122420477475,0.0122420477475,-8.80502127183,0.961629426653,0.272342743569,-0.0331402447229,-0.273145274289,0.961705906923,-0.0226585022332,0.0257002904435,0.0308411837462,0.999193833276
0.0122420562495,0.0122420562495,-8.80502127183,0.961628605898,0.272345633315,-0.0331403128074,-0.273148163805,0.961705088579,-0.0226584026528,0.0257002904435,0.0308411837462,0.999193833276
0.0122420647514,0.0122420647514,-8.80502127183,0.961627785134,0.272348523059,-0.0331403808915,-0.273151053319,0.961704270227,-0.0226583030723,0.0257002904435,0.0308411837462,0.999193833276
0.0122420732533,0.0122420732533,-8.80502127183,0.961626964362,0.2723514128,-0.0331404489753,-0.27315394283,0.961703451866,-0.0226582034915,0.0257002904435,0.0308411837462,0.999193833276
0.012242081755,0.012242081755,-8.80502127183,0.961626143581,0.272354302539,-0.0331405170589,-0.273156832339,0.961702633496,-0.0226581039105,0.0257002904435,0.0308411837462,0.999193833276
0.0122420902566,0.0122420902566,-8.80502127183,0.961625322791,0.272357192275,-0.0331405851421,-0.273159721845,0.961701815118,-0.0226580043293,0.0257002904435,0.0308411837462,0.999193833276
0.0122420987581,0.0122420987581,-8.80502127183,0.961624501992,0.272360082009,-0.033140653225,-0.273162611349,0.961700996731,-0.0226579047479,0.0257002904435,0.0308411837462,0.999193833276
0.0122421072594,0.0122421072594,-8.80502127183,0.961623681185,0.27236297174,-0.0331407213077,-0.273165500851,0.961700178335,-0.0226578051663,0.0257002904435,0.0308411837462,0.999193833276
0.0122421157607,0.0122421157607,-8.80502127183,0.961622860369,0.272365861469,-0.03314078939,-0.27316839035,0.961699359931,-0.0226577055845,0.0257002904435,0.0308411837462,0.999193833276
0.0122421242618,0.0122421242618,-8.80502127183,0.961622039545,0.272368751195,-0.033140857472,-0.273171279846,0.961698541518,-0.0226576060025,0.0257002904435,0.0308411837462,0.999193833276
0.0122421327629,0.0122421327629,-8.80502127183,0.961621218712,0.272371640919,-0.0331409255538,-0.27317416934,0.961697723096,-0.0226575064203,0.0257002904435,0.0308411837462,0.999193833276
0.0122421412638,0.0122421412638,-8.80502127183,0.96162039787,0.272374530641,-0.0331409936352,-0.273177058832,0.961696904666,-0.0226574068379,0.0257002904435,0.0308411837462,0.999193833276
0.0122421497646,0.0122421497646,-8.80502127183,0.961619577019,0.27237742036,-0.0331410617164,-0.273179948321,0.961696086227,-0.0226573072553,0.0257002904435,0.0308411837462,0.999193833276
0.0122421582653,0.0122421582653,-8.80502127183,0.96161875616,0.272380310076,-0.0331411297972,-0.273182837807,0.961695267779,-0.0226572076724,0.0257002904435,0.0308411837462,0.999193833276
0.0122421667659,0.0122421667659,-8.80502127183,0.961617935292,0.27238319979,-0.0331411978778,-0.273185727292,0.961694449322,-0.0226571080894,0.0257002904435,0.0308411837462,0.999193833276
0.0122421752664,0.0122421752664,-8.80502127183,0.961617114415,0.272386089502,-0.033141265958,-0.273188616773,0.961693630857,-0.0226570085062,0.0257002904435,0.0308411837462,0.999193833276
0.0122421837668,0.0122421837668,-8.80502127183,0.96161629353,0.272388979211,-0.0331413340379,-0.273191506253,0.961692812383,-0.0226569089227,0.0257002904435,0.0308411837462,0.999193833276
0.0122421922671,0.0122421922671,-8.80502127183,0.961615472636,0.272391868918,-0.0331414021176,-0.273194395729,0.961691993901,-0.0226568093391,0.0257002904435,0.0308411837462,0.999193833276
0.0122422007672,0.0122422007672,-8.80502127183,0.961614651733,0.272394758622,-0.0331414701969,-0.273197285204,0.961691175409,-0.0226567097552,0.0257002904435,0.0308411837462,0.999193833276
0.0122422092673,0.0122422092673,-8.80502127183,0.961613830822,0.272397648324,-0.033141538276,-0.273200174676,0.96169035691,-0.0226566101712,0.0257002904435,0.0308411837462,0.999193833276
0.0122422177672,0.0122422177672,-8.80502127183,0.961613009902,0.272400538023,-0.0331416063547,-0.273203064145,0.961689538401,-0.0226565105869,0.0257002904435,0.0308411837462,0.999193833276
0.0122422262671,0.0122422262671,-8.80502127183,0.961612188973,0.27240342772,-0.0331416744332,-0.273205953612,0.961688719884,-0.0226564110025,0.0257002904435,0.0308411837462,0.999193833276
0.0122422347668,0.0122422347668,-8.80502127183,0.961611368036,0.272406317414,-0.0331417425113,-0.273208843076,0.961687901358,-0.0226563114178,0.0257002904435,0.0308411837462,0.999193833276
0.0122422432664,0.0122422432664,-8.80502127183,0.96161054709,0.272409207106,-0.0331418105892,-0.273211732538,0.961687082823,-0.0226562118329,0.0257002904435,0.0308411837462,0.999193833276
0.0122422517659,0.0122422517659,-8.80502127183,0.961609726135,0.272412096796,-0.0331418786667,-0.273214621998,0.96168626428,-0.0226561122478,0.0257002904435,0.0308411837462,0.999193833276
0.0122422602653,0.0122422602653,-8.80502127183,0.961608905172,0.272414986483,-0.033141946744,-0.273217511455,0.961685445728,-0.0226560126626,0.0257002904435,0.0308411837462,0.999193833276
0.0122422687645,0.0122422687645,-8.80502127183,0.9616080842,0.272417876168,-0.0331420148209,-0.273220400909,0.961684627167,-0.0226559130771,0.0257002904435,0.0308411837462,0.999193833276
0.0122422772637,0.0122422772637,-8.80502127183,0.961607263219,0.27242076585,-0.0331420828976,-0.273223290362,0.961683808598,-0.0226558134914,0.0257002904435,0.0308411837462,0.999193833276
0.0122422857627,0.0122422857627,-8.80502127183,0.961606442229,0.272423655529,-0.0331421509739,-0.273226179811,0.96168299002,-0.0226557139055,0.0257002904435,0.0308411837462,0.999193833276
0.0122422942617,0.0122422942617,-8.80502127183,0.961605621231,0.272426545207,-0.03314221905,-0.273229069258,0.961682171433,-0.0226556143194,0.0257002904435,0.0308411837462,0.999193833276
0.0122423027605,0.0122423027605,-8.80502127183,0.961604800224,0.272429434881,-0.0331422871258,-0.273231958703,0.961681352838,-0.0226555147331,0.0257002904435,0.0308411837462,0.999193833276
0.0122423112592,0.0122423112592,-8.80502127183,0.961603979209,0.272432324554,-0.0331423552012,-0.273234848145,0.961680534233,-0.0226554151466,0.0257002904435,0.0308411837462,0.999193833276
0.0122423197579,0.0122423197579,-8.80502127183,0.961603158185,0.272435214223,-0.0331424232764,-0.273237737585,0.961679715621,-0.0226553155599,0.0257002904435,0.0308411837462,0.999193833276
0.0122423282564,0.0122423282564,-8.80502127183,0.961602337152,0.272438103891,-0.0331424913512,-0.273240627022,0.961678896999,-0.022655215973,0.0257002904435,0.0308411837462,0.999193833276
0.0122423367547,0.0122423367547,-8.80502127183,0.96160151611,0.272440993556,-0.0331425594258,-0.273243516457,0.961678078369,-0.0226551163858,0.0257002904435,0.0308411837462,0.999193833276
0.012242345253,0.012242345253,-8.80502127183,0.96160069506,0.272443883218,-0.0331426275,-0.27324640589,0.96167725973,-0.0226550167985,0.0257002904435,0.0308411837462,0.999193833276
0.0122423537512,0.0122423537512,-8.80502127183,0.961599874001,0.272446772878,-0.033142695574,-0.27324929532,0.961676441083,-0.022654917211,0.0257002904435,0.0308411837462,0.999193833276
0.0122423622492,0.0122423622492,-8.80502127183,0.961599052933,0.272449662536,-0.0331427636477,-0.273252184747,0.961675622427,-0.0226548176232,0.0257002904435,0.0308411837462,0.999193833276
0.0122423707472,0.0122423707472,-8.80502127183,0.961598231857,0.272452552191,-0.033142831721,-0.273255074172,0.961674803762,-0.0226547180353,0.0257002904435,0.0308411837462,0.999193833276
0.012242379245,0.012242379245,-8.80502127183,0.961597410772,0.272455441843,-0.0331428997941,-0.273257963595,0.961673985088,-0.0226546184472,0.0257002904435,0.0308411837462,0.999193833276
0.0122423877428,0.0122423877428,-8.80502127183,0.961596589678,0.272458331493,-0.0331429678669,-0.273260853015,0.961673166406,-0.0226545188588,0.0257002904435,0.0308411837462,0.999193833276
0.0122423962404,0.0122423962404,-8.80502127183,0.961595768576,0.272461221141,-0.0331430359393,-0.273263742432,0.961672347715,-0.0226544192703,0.0257002904435,0.0308411837462,0.999193833276
0.0122424047379,0.0122424047379,-8.80502127183,0.961594947465,0.272464110786,-0.0331431040115,-0.273266631847,0.961671529015,-0.0226543196815,0.0257002904435,0.0308411837462,0.999193833276
0.0122424132353,0.0122424132353,-8.80502127183,0.961594126345,0.272467000429,-0.0331431720833,-0.27326952126,0.961670710307,-0.0226542200925,0.0257002904435,0.0308411837462,0.999193833276
0.0122424217326,0.0122424217326,-8.80502127183,0.961593305217,0.272469890069,-0.0331432401549,-0.27327241067,0.96166989159,-0.0226541205034,0.0257002904435,0.0308411837462,0.999193833276
0.0122424302297,0.0122424302297,-8.80502127183,0.96159248408,0.272472779707,-0.0331433082262,-0.273275300078,0.961669072864,-0.022654020914,0.0257002904435,0.0308411837462,0.999193833276
0.0122424387268,0.0122424387268,-8.80502127183,0.961591662934,0.272475669343,-0.0331433762971,-0.273278189483,0.96166825413,-0.0226539213244,0.0257002904435,0.0308411837462,0.999193833276
0.0122424472237,0.0122424472237,-8.80502127183,0.961590841779,0.272478558975,-0.0331434443678,-0.273281078886,0.961667435387,-0.0226538217346,0.0257002904435,0.0308411837462,0.999193833276
0.0122424557206,0.0122424557206,-8.80502127183,0.961590020616,0.272481448606,-0.0331435124382,-0.273283968286,0.961666616635,-0.0226537221447,0.0257002904435,0.0308411837462,0.999193833276
0.0122424642173,0.0122424642173,-8.80502127183,0.961589199444,0.272484338234,-0.0331435805083,-0.273286857684,0.961665797875,-0.0226536225545,0.0257002904435,0.0308411837462,0.999193833276
0.0122424727139,0.0122424727139,-8.80502127183,0.961588378264,0.272487227859,-0.033143648578,-0.273289747079,0.961664979106,-0.0226535229641,0.0257002904435,0.0308411837462,0.999193833276
0.0122424812105,0.0122424812105,-8.80502127183,0.961587557075,0.272490117483,-0.0331437166475,-0.273292636472,0.961664160328,-0.0226534233735,0.0257002904435,0.0308411837462,0.999193833276
0.0122424897069,0.0122424897069,-8.80502127183,0.961586735877,0.272493007103,-0.0331437847167,-0.273295525863,0.961663341542,-0.0226533237827,0.0257002904435,0.0308411837462,0.999193833276
0.0122424982031,0.0122424982031,-8.80502127183,0.96158591467,0.272495896721,-0.0331438527855,-0.273298415251,0.961662522747,-0.0226532241917,0.0257002904435,0.0308411837462,0.999193833276
0.0122425066993,0.0122425066993,-8.80502127183,0.961585093455,0.272498786337,-0.0331439208541,-0.273301304636,0.961661703943,-0.0226531246005,0.0257002904435,0.0308411837462,0.999193833276
0.0122425151954,0.0122425151954,-8.80502127183,0.961584272231,0.27250167595,-0.0331439889224,-0.273304194019,0.96166088513,-0.022653025009,0.0257002904435,0.0308411837462,0.999193833276
0.0122425236913,0.0122425236913,-8.80502127183,0.961583450999,0.272504565561,-0.0331440569904,-0.2733070834,0.961660066309,-0.0226529254174,0.0257002904435,0.0308411837462,0.999193833276
0.0122425321872,0.0122425321872,-8.80502127183,0.961582629757,0.272507455169,-0.033144125058,-0.273309972778,0.961659247479,-0.0226528258256,0.0257002904435,0.0308411837462,0.999193833276
0.0122425406829,0.0122425406829,-8.80502127183,0.961581808508,0.272510344775,-0.0331441931254,-0.273312862154,0.961658428641,-0.0226527262336,0.0257002904435,0.0308411837462,0.999193833276
0.0122425491786,0.0122425491786,-8.80502127183,0.961580987249,0.272513234379,-0.0331442611925,-0.273315751527,0.961657609793,-0.0226526266413,0.0257002904435,0.0308411837462,0.999193833276
0.0122425576741,0.0122425576741,-8.80502127183,0.961580165982,0.27251612398,-0.0331443292593,-0.273318640897,0.961656790938,-0.0226525270489,0.0257002904435,0.0308411837462,0.999193833276
0.0122425661695,0.0122425661695,-8.80502127183,0.961579344706,0.272519013578,-0.0331443973257,-0.273321530266,0.961655972073,-0.0226524274562,0.0257002904435,0.0308411837462,0.999193833276
0.0122425746648,0.0122425746648,-8.80502127183,0.961578523421,0.272521903174,-0.0331444653919,-0.273324419631,0.9616551532,-0.0226523278634,0.0257002904435,0.0308411837462,0.999193833276
0.01224258316,0.01224258316,-8.80502127183,0.961577702128,0.272524792768,-0.0331445334578,-0.273327308995,0.961654334318,-0.0226522282703,0.0257002904435,0.0308411837462,0.999193833276
0.012242591655,0.012242591655,-8.80502127183,0.961576880825,0.272527682359,-0.0331446015234,-0.273330198356,0.961653515427,-0.0226521286771,0.0257002904435,0.0308411837462,0.999193833276
0.01224260015,0.01224260015,-8.80502127183,0.961576059515,0.272530571947,-0.0331446695887,-0.273333087714,0.961652696528,-0.0226520290836,0.0257002904435,0.0308411837462,0.999193833276
0.0122426086448,0.0122426086448,-8.80502127183,0.961575238195,0.272533461533,-0.0331447376537,-0.27333597707,0.96165187762,-0.02265192949,0.0257002904435,0.0308411837462,0.999193833276
0.0122426171396,0.0122426171396,-8.80502127183,0.961574416867,0.272536351117,-0.0331448057183,-0.273338866423,0.961651058703,-0.0226518298961,0.0257002904435,0.0308411837462,0.999193833276
0.0122426256342,0.0122426256342,-8.80502127183,0.96157359553,0.272539240698,-0.0331448737827,-0.273341755774,0.961650239778,-0.022651730302,0.0257002904435,0.0308411837462,0.999193833276
0.0122426341287,0.0122426341287,-8.80502127183,0.961572774185,0.272542130277,-0.0331449418468,-0.273344645123,0.961649420844,-0.0226516307077,0.0257002904435,0.0308411837462,0.999193833276
0.0122426426232,0.0122426426232,-8.80502127183,0.961571952831,0.272545019854,-0.0331450099106,-0.273347534469,0.961648601901,-0.0226515311132,0.0257002904435,0.0308411837462,0.999193833276
0.0122426511175,0.0122426511175,-8.80502127183,0.961571131468,0.272547909427,-0.0331450779741,-0.273350423812,0.96164778295,-0.0226514315186,0.0257002904435,0.0308411837462,0.999193833276
0.0122426596116,0.0122426596116,-8.80502127183,0.961570310097,0.272550798999,-0.0331451460373,-0.273353313153,0.961646963989,-0.0226513319237,0.0257002904435,0.0308411837462,0.999193833276
0.0122426681057,0.0122426681057,-8.80502127183,0.961569488716,0.272553688568,-0.0331452141002,-0.273356202492,0.961646145021,-0.0226512323286,0.0257002904435,0.0308411837462,0.999193833276
0.0122426765997,0.0122426765997,-8.80502127183,0.961568667328,0.272556578134,-0.0331452821627,-0.273359091828,0.961645326043,-0.0226511327333,0.0257002904435,0.0308411837462,0.999193833276
0.0122426850935,0.0122426850935,-8.80502127183,0.96156784593,0.272559467698,-0.033145350225,-0.273361981162,0.961644507057,-0.0226510331378,0.0257002904435,0.0308411837462,0.999193833276
0.0122426935873,0.0122426935873,-8.80502127183,0.961567024524,0.27256235726,-0.033145418287,-0.273364870493,0.961643688062,-0.022650933542,0.0257002904435,0.0308411837462,0.999193833276
0.0122427020809,0.0122427020809,-8.80502127183,0.961566203109,0.272565246819,-0.0331454863487,-0.273367759822,0.961642869059,-0.0226508339461,0.0257002904435,0.0308411837462,0.999193833276
0.0122427105745,0.0122427105745,-8.80502127183,0.961565381685,0.272568136376,-0.0331455544101,-0.273370649148,0.961642050047,-0.02265073435,0.0257002904435,0.0308411837462,0.999193833276
0.0122427190679,0.0122427190679,-8.80502127183,0.961564560253,0.27257102593,-0.0331456224712,-0.273373538472,0.961641231026,-0.0226506347537,0.0257002904435,0.0308411837462,0.999193833276
0.0122427275612,0.0122427275612,-8.80502127183,0.961563738812,0.272573915482,-0.033145690532,-0.273376427793,0.961640411996,-0.0226505351571,0.0257002904435,0.0308411837462,0.999193833276
0.0122427360544,0.0122427360544,-8.80502127183,0.961562917362,0.272576805031,-0.0331457585925,-0.273379317112,0.961639592958,-0.0226504355604,0.0257002904435,0.0308411837462,0.999193833276
0.0122427445475,0.0122427445475,-8.80502127183,0.961562095904,0.272579694578,-0.0331458266527,-0.273382206428,0.961638773911,-0.0226503359635,0.0257002904435,0.0308411837462,0.999193833276
0.0122427530404,0.0122427530404,-8.80502127183,0.961561274437,0.272582584122,-0.0331458947126,-0.273385095742,0.961637954855,-0.0226502363663,0.0257002904435,0.0308411837462,0.999193833276
0.0122427615333,0.0122427615333,-8.80502127183,0.961560452961,0.272585473664,-0.0331459627722,-0.273387985054,0.961637135791,-0.022650136769,0.0257002904435,0.0308411837462,0.999193833276
0.012242770026,0.012242770026,-8.80502127183,0.961559631477,0.272588363203,-0.0331460308315,-0.273390874363,0.961636316718,-0.0226500371714,0.0257002904435,0.0308411837462,0.999193833276
0.0122427785187,0.0122427785187,-8.80502127183,0.961558809984,0.27259125274,-0.0331460988905,-0.273393763669,0.961635497637,-0.0226499375737,0.0257002904435,0.0308411837462,0.999193833276
0.0122427870112,0.0122427870112,-8.80502127183,0.961557988482,0.272594142275,-0.0331461669492,-0.273396652973,0.961634678546,-0.0226498379757,0.0257002904435,0.0308411837462,0.999193833276
0.0122427955036,0.0122427955036,-8.80502127183,0.961557166972,0.272597031807,-0.0331462350076,-0.273399542275,0.961633859447,-0.0226497383775,0.0257002904435,0.0308411837462,0.999193833276
0.0122428039959,0.0122428039959,-8.80502127183,0.961556345453,0.272599921336,-0.0331463030657,-0.273402431574,0.96163304034,-0.0226496387792,0.0257002904435,0.0308411837462,0.999193833276
0.0122428124881,0.0122428124881,-8.80502127183,0.961555523925,0.272602810863,-0.0331463711235,-0.273405320871,0.961632221223,-0.0226495391806,0.0257002904435,0.0308411837462,0.999193833276
0.0122428209802,0.0122428209802,-8.80502127183,0.961554702389,0.272605700388,-0.033146439181,-0.273408210165,0.961631402098,-0.0226494395818,0.0257002904435,0.0308411837462,0.999193833276
0.0122428294722,0.0122428294722,-8.80502127183,0.961553880843,0.27260858991,-0.0331465072382,-0.273411099457,0.961630582964,-0.0226493399828,0.0257002904435,0.0308411837462,0.999193833276
0.0122428379641,0.0122428379641,-8.80502127183,0.96155305929,0.27261147943,-0.0331465752951,-0.273413988746,0.961629763822,-0.0226492403836,0.0257002904435,0.0308411837462,0.999193833276
0.0122428464558,0.0122428464558,-8.80502127183,0.961552237727,0.272614368947,-0.0331466433517,-0.273416878033,0.961628944671,-0.0226491407843,0.0257002904435,0.0308411837462,0.999193833276
0.0122428549475,0.0122428549475,-8.80502127183,0.961551416156,0.272617258462,-0.033146711408,-0.273419767317,0.961628125511,-0.0226490411847,0.0257002904435,0.0308411837462,0.999193833276
0.012242863439,0.012242863439,-8.80502127183,0.961550594576,0.272620147974,-0.033146779464,-0.273422656599,0.961627306343,-0.0226489415849,0.0257002904435,0.0308411837462,0.999193833276
0.0122428719304,0.0122428719304,-8.80502127183,0.961549772988,0.272623037484,-0.0331468475197,-0.273425545878,0.961626487165,-0.0226488419849,0.0257002904435,0.0308411837462,0.999193833276
0.0122428804218,0.0122428804218,-8.80502127183,0.96154895139,0.272625926992,-0.0331469155751,-0.273428435155,0.96162566798,-0.0226487423846,0.0257002904435,0.0308411837462,0.999193833276
0.012242888913,0.012242888913,-8.80502127183,0.961548129784,0.272628816497,-0.0331469836302,-0.273431324429,0.961624848785,-0.0226486427842,0.0257002904435,0.0308411837462,0.999193833276
0.0122428974041,0.0122428974041,-8.80502127183,0.96154730817,0.272631705999,-0.033147051685,-0.273434213701,0.961624029582,-0.0226485431836,0.0257002904435,0.0308411837462,0.999193833276
0.012242905895,0.012242905895,-8.80502127183,0.961546486547,0.272634595499,-0.0331471197395,-0.273437102971,0.96162321037,-0.0226484435828,0.0257002904435,0.0308411837462,0.999193833276
0.0122429143859,0.0122429143859,-8.80502127183,0.961545664915,0.272637484997,-0.0331471877937,-0.273439992238,0.961622391149,-0.0226483439818,0.0257002904435,0.0308411837462,0.999193833276
0.0122429228767,0.0122429228767,-8.80502127183,0.961544843274,0.272640374492,-0.0331472558476,-0.273442881502,0.96162157192,-0.0226482443805,0.0257002904435,0.0308411837462,0.999193833276
0.0122429313673,0.0122429313673,-8.80502127183,0.961544021625,0.272643263984,-0.0331473239012,-0.273445770765,0.961620752682,-0.0226481447791,0.0257002904435,0.0308411837462,0.999193833276
0.0122429398579,0.0122429398579,-8.80502127183,0.961543199967,0.272646153475,-0.0331473919545,-0.273448660024,0.961619933436,-0.0226480451774,0.0257002904435,0.0308411837462,0.999193833276
0.0122429483483,0.0122429483483,-8.80502127183,0.9615423783,0.272649042962,-0.0331474600076,-0.273451549281,0.96161911418,-0.0226479455756,0.0257002904435,0.0308411837462,0.999193833276
0.0122429568386,0.0122429568386,-8.80502127183,0.961541556625,0.272651932448,-0.0331475280603,-0.273454438536,0.961618294916,-0.0226478459735,0.0257002904435,0.0308411837462,0.999193833276
0.0122429653288,0.0122429653288,-8.80502127183,0.961540734941,0.27265482193,-0.0331475961127,-0.273457327788,0.961617475644,-0.0226477463713,0.0257002904435,0.0308411837462,0.999193833276
0.0122429738189,0.0122429738189,-8.80502127183,0.961539913248,0.272657711411,-0.0331476641648,-0.273460217038,0.961616656362,-0.0226476467688,0.0257002904435,0.0308411837462,0.999193833276
0.0122429823089,0.0122429823089,-8.80502127183,0.961539091546,0.272660600889,-0.0331477322166,-0.273463106285,0.961615837072,-0.0226475471662,0.0257002904435,0.0308411837462,0.999193833276
0.0122429907988,0.0122429907988,-8.80502127183,0.961538269836,0.272663490364,-0.0331478002681,-0.27346599553,0.961615017774,-0.0226474475633,0.0257002904435,0.0308411837462,0.999193833276
0.0122429992886,0.0122429992886,-8.80502127183,0.961537448118,0.272666379837,-0.0331478683193,-0.273468884772,0.961614198466,-0.0226473479602,0.0257002904435,0.0308411837462,0.999193833276
0.0122430077782,0.0122430077782,-8.80502127183,0.96153662639,0.272669269308,-0.0331479363703,-0.273471774012,0.96161337915,-0.0226472483569,0.0257002904435,0.0308411837462,0.999193833276
0.0122430162678,0.0122430162678,-8.80502127183,0.961535804654,0.272672158776,-0.0331480044209,-0.27347466325,0.961612559825,-0.0226471487535,0.0257002904435,0.0308411837462,0.999193833276
0.0122430247572,0.0122430247572,-8.80502127183,0.961534982909,0.272675048241,-0.0331480724712,-0.273477552485,0.961611740492,-0.0226470491498,0.0257002904435,0.0308411837462,0.999193833276
0.0122430332465,0.0122430332465,-8.80502127183,0.961534161156,0.272677937704,-0.0331481405212,-0.273480441717,0.96161092115,-0.0226469495459,0.0257002904435,0.0308411837462,0.999193833276
0.0122430417357,0.0122430417357,-8.80502127183,0.961533339393,0.272680827165,-0.0331482085709,-0.273483330947,0.961610101799,-0.0226468499418,0.0257002904435,0.0308411837462,0.999193833276
0.0122430502249,0.0122430502249,-8.80502127183,0.961532517623,0.272683716623,-0.0331482766204,-0.273486220175,0.961609282439,-0.0226467503375,0.0257002904435,0.0308411837462,0.999193833276
0.0122430587138,0.0122430587138,-8.80502127183,0.961531695843,0.272686606079,-0.0331483446695,-0.2734891094,0.961608463071,-0.022646650733,0.0257002904435,0.0308411837462,0.999193833276
0.0122430672027,0.0122430672027,-8.80502127183,0.961530874055,0.272689495532,-0.0331484127183,-0.273491998622,0.961607643694,-0.0226465511283,0.0257002904435,0.0308411837462,0.999193833276
0.0122430756915,0.0122430756915,-8.80502127183,0.961530052258,0.272692384983,-0.0331484807668,-0.273494887842,0.961606824309,-0.0226464515234,0.0257002904435,0.0308411837462,0.999193833276
0.0122430841802,0.0122430841802,-8.80502127183,0.961529230452,0.272695274431,-0.033148548815,-0.27349777706,0.961606004915,-0.0226463519182,0.0257002904435,0.0308411837462,0.999193833276
0.0122430926687,0.0122430926687,-8.80502127183,0.961528408638,0.272698163877,-0.033148616863,-0.273500666275,0.961605185512,-0.0226462523129,0.0257002904435,0.0308411837462,0.999193833276
0.0122431011572,0.0122431011572,-8.80502127183,0.961527586815,0.27270105332,-0.0331486849106,-0.273503555488,0.9616043661,-0.0226461527074,0.0257002904435,0.0308411837462,0.999193833276
0.0122431096455,0.0122431096455,-8.80502127183,0.961526764984,0.272703942761,-0.0331487529579,-0.273506444698,0.96160354668,-0.0226460531017,0.0257002904435,0.0308411837462,0.999193833276
0.0122431181337,0.0122431181337,-8.80502127183,0.961525943143,0.2727068322,-0.0331488210049,-0.273509333906,0.961602727251,-0.0226459534957,0.0257002904435,0.0308411837462,0.999193833276
0.0122431266218,0.0122431266218,-8.80502127183,0.961525121294,0.272709721636,-0.0331488890517,-0.273512223111,0.961601907813,-0.0226458538896,0.0257002904435,0.0308411837462,0.999193833276
0.0122431351098,0.0122431351098,-8.80502127183,0.961524299437,0.272712611069,-0.0331489570981,-0.273515112314,0.961601088367,-0.0226457542832,0.0257002904435,0.0308411837462,0.999193833276
0.0122431435977,0.0122431435977,-8.80502127183,0.96152347757,0.272715500501,-0.0331490251442,-0.273518001514,0.961600268912,-0.0226456546767,0.0257002904435,0.0308411837462,0.999193833276
0.0122431520855,0.0122431520855,-8.80502127183,0.961522655695,0.272718389929,-0.03314909319,-0.273520890712,0.961599449448,-0.0226455550699,0.0257002904435,0.0308411837462,0.999193833276
0.0122431605732,0.0122431605732,-8.80502127183,0.961521833811,0.272721279355,-0.0331491612356,-0.273523779908,0.961598629976,-0.022645455463,0.0257002904435,0.0308411837462,0.999193833276
0.0122431690607,0.0122431690607,-8.80502127183,0.961521011919,0.272724168779,-0.0331492292808,-0.273526669101,0.961597810495,-0.0226453558558,0.0257002904435,0.0308411837462,0.999193833276
0.0122431775482,0.0122431775482,-8.80502127183,0.961520190018,0.2727270582,-0.0331492973257,-0.273529558291,0.961596991005,-0.0226452562484,0.0257002904435,0.0308411837462,0.999193833276
0.0122431860355,0.0122431860355,-8.80502127183,0.961519368108,0.272729947619,-0.0331493653704,-0.273532447479,0.961596171507,-0.0226451566409,0.0257002904435,0.0308411837462,0.999193833276
0.0122431945227,0.0122431945227,-8.80502127183,0.96151854619,0.272732837035,-0.0331494334147,-0.273535336665,0.961595352,-0.0226450570331,0.0257002904435,0.0308411837462,0.999193833276
0.0122432030098,0.0122432030098,-8.80502127183,0.961517724263,0.272735726449,-0.0331495014587,-0.273538225848,0.961594532484,-0.0226449574251,0.0257002904435,0.0308411837462,0.999193833276
0.0122432114968,0.0122432114968,-8.80502127183,0.961516902327,0.272738615861,-0.0331495695025,-0.273541115028,0.96159371296,-0.0226448578169,0.0257002904435,0.0308411837462,0.999193833276
0.0122432199837,0.0122432199837,-8.80502127183,0.961516080382,0.27274150527,-0.0331496375459,-0.273544004206,0.961592893427,-0.0226447582085,0.0257002904435,0.0308411837462,0.999193833276
0.0122432284705,0.0122432284705,-8.80502127183,0.961515258429,0.272744394676,-0.033149705589,-0.273546893382,0.961592073885,-0.0226446585999,0.0257002904435,0.0308411837462,0.999193833276
0.0122432369572,0.0122432369572,-8.80502127183,0.961514436467,0.27274728408,-0.0331497736319,-0.273549782555,0.961591254334,-0.0226445589911,0.0257002904435,0.0308411837462,0.999193833276
