Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
16654,0.2983398,0.2207031,0.1411133,17.9375,3.25,-15.0625,15.42578,15.68848,15.70459
16656,0.2548828,0.2324219,0.137207,14.625,4.375,-12.5,15.42578,15.68848,15.70459
16658,0.2587891,0.2753906,0.1450195,11.0625,5.0625,-9.9375,15.44922,15.68848,15.70996
16660,0.2705078,0.2324219,0.1489258,7.8125,4.75,-6.625,15.44922,15.68848,15.70996
16662,0.2983398,0.2402344,0.152832,4.5,4.375,-4.1875,15.44922,15.68848,15.70996
16664,0.3100586,0.2558594,0.2163086,1.3125,4.125,-1.625,15.44922,15.68848,15.70996
16666,0.3100586,0.2714844,0.1923828,-1.6875,4.3125,0.75,15.43115,15.68604,15.71533
16668,0.3139648,0.2558594,0.2202148,-4.125,5.125,2.1875,15.43115,15.68604,15.71533
16671,0.3256836,0.2675781,0.2553711,-6,5.875,3.1875,15.43115,15.68604,15.71533
16673,0.3295898,0.2871094,0.2475586,-7.8125,6.6875,3.875,15.43359,15.68359,15.70996
16675,0.3295898,0.3144531,0.2832031,-8.5,7.8125,4.5,15.43359,15.68359,15.70996
16677,0.3061523,0.3027344,0.2949219,-9.4375,8.8125,5.125,15.43359,15.68359,15.70996
16679,0.3535156,0.2753906,0.3105469,-10.375,9.375,6.125,15.43359,15.68359,15.70996
16681,0.3457031,0.2871094,0.2988281,-11.125,9.5,6.6875,15.44141,15.6958,15.69678
16683,0.3535156,0.2792969,0.3266602,-11.6875,10.125,7.25,15.44141,15.6958,15.69678
16685,0.3496094,0.2910156,0.3383789,-12,11,8.8125,15.44141,15.6958,15.69678
16687,0.3295898,0.3105469,0.3422852,-13.0625,11.9375,10.125,15.43604,15.6958,15.68359
16689,0.3256836,0.3027344,0.3896484,-15.0625,13,11.875,15.43604,15.6958,15.68359
16691,0.3378906,0.3066406,0.3701172,-17.0625,13.875,13.6875,15.43604,15.6958,15.68359
16693,0.3256836,0.3339844,0.4174805,-18.75,14.125,15.3125,15.43115,15.70313,15.70215
16695,0.3496094,0.3222656,0.4765625,-19.75,14.25,16.4375,15.43115,15.70313,15.70215
16697,0.3496094,0.3027344,0.4921875,-20.0625,14.125,18,15.43115,15.70313,15.70215
16699,0.3496094,0.3222656,0.5200195,-20,14.875,19.125,15.43115,15.70313,15.70215
16703,0.3847656,0.3222656,0.543457,-20.0625,16,20.25,15.42578,15.71533,15.68896
16706,0.4086914,0.3579102,0.5908203,-20,17.4375,20.625,15.42578,15.71533,15.68896
16708,0.4008789,0.3618164,0.5751953,-19.4375,19.5,21.1875,15.42578,15.71533,15.68896
16710,0.4008789,0.3618164,0.6264648,-18.9375,20.75,22.125,15.41797,15.72021,15.67822
16712,0.4047852,0.3618164,0.6064453,-18.1875,22.0625,22.6875,15.41797,15.72021,15.67822
16714,0.4482422,0.3500977,0.6186523,-17.25,22.4375,23.3125,15.41797,15.72021,15.67822
16716,0.4360352,0.3930664,0.6459961,-16.875,23.5,23.9375,15.41797,15.72021,15.67822
16718,0.4638672,0.4321289,0.6459961,-16.1875,24.3125,23.9375,15.41797,15.72021,15.67822
16720,0.4956055,0.4282227,0.6342773,-15.3125,24,23.8125,15.41797,15.72021,15.67822
16722,0.4916992,0.4360352,0.6577148,-14,23.5,23.3125,15.41797,15.72021,15.67822
16724,0.5112305,0.3813477,0.7050781,-10.5625,23.5625,22.1875,15.4126,15.74414,15.67041
16726,0.503418,0.4477539,0.7290039,-7.1875,24.0625,21.75,15.4126,15.74414,15.67041
16728,0.5229492,0.4633789,0.6933594,-4.5,25.375,21.125,15.4126,15.74414,15.67041
16730,0.503418,0.4360352,0.6816406,-2.375,25.75,20.6875,15.4126,15.75635,15.65723
16732,0.5307617,0.4516602,0.6420898,-0.375,25.375,20.9375,15.4126,15.75635,15.65723
16734,0.5429688,0.4165039,0.6538086,1.5,25.0625,21.9375,15.4126,15.75635,15.65723
16736,0.5073242,0.4555664,0.6342773,3.75,25.625,22.75,15.4126,15.75635,15.65723
16739,0.5268555,0.4555664,0.6420898,5.0625,27.6875,23.6875,15.4126,15.76611,15.64941
16741,0.4677734,0.4477539,0.6147461,5.6875,31.6875,24.0625,15.4126,15.76611,15.64941
16743,0.487793,0.4165039,0.6342773,5.5,36.0625,25.3125,15.4126,15.76611,15.64941
16745,0.4794922,0.4438477,0.6342773,5.25,41.5625,26.8125,15.40723,15.77588,15.64404
16747,0.5229492,0.4438477,0.5908203,4.0625,47.375,28.3125,15.40723,15.77588,15.64404
16749,0.5229492,0.4555664,0.5830078,1.625,53.0625,29.625,15.40723,15.77588,15.64404
16751,0.5307617,0.4750977,0.5947266,-1.1875,57.9375,31.4375,15.4126,15.79541,15.63623
16753,0.5151367,0.4711914,0.5751953,-3.3125,61.5625,33.9375,15.4126,15.79541,15.63623
16755,0.5664063,0.4477539,0.5791016,-5.9375,63.3125,36.75,15.4126,15.79541,15.63623
16757,0.6020508,0.4711914,0.6064453,-9.0625,64.875,39.1875,15.4126,15.79541,15.63623
16759,0.6416016,0.5107422,0.6459961,-12.4375,66.125,40.125,15.41016,15.80273,15.63086
16761,0.6889648,0.5537109,0.6499023,-15.6875,66.25,40.75,15.41016,15.80273,15.63086
16763,0.6889648,0.6162109,0.6738281,-14.5625,66.125,38.25,15.41016,15.80273,15.63086
16765,0.7202148,0.4829102,0.8671875,-12.875,65.625,36.4375,15.42041,15.82227,15.60742
16767,0.8544922,0.6948242,0.7329102,-15.3125,63.0625,31.5,15.42041,15.82227,15.60742
16769,0.6533203,0.5107422,0.7446289,-6.5625,64.625,35.5,15.42041,15.82227,15.60742
16772,0.7241211,0.6396484,0.7880859,4.375,52.6875,35.5625,15.42041,15.82227,15.60742
16774,0.7915039,0.6279297,0.815918,4,46.875,30.9375,15.40186,15.83691,15.60742
16776,0.7954102,0.6279297,0.8115234,-1.9375,44.6875,30.5,15.40186,15.83691,15.60742
16778,0.8227539,0.6791992,0.8198242,-8.125,46.125,29.4375,15.40186,15.83691,15.60742
16780,0.8427734,0.6713867,0.8198242,-15.125,51.8125,25.1875,15.40186,15.83691,15.60742
16782,0.7993164,0.706543,0.815918,-31.1875,62.9375,22,15.40186,15.83691,15.60742
16784,0.7558594,0.6396484,0.8632813,-37.5625,73.9375,19.125,15.40186,15.83691,15.60742
16786,0.7402344,0.6557617,0.8198242,-37.1875,81.6875,16.6875,15.41504,15.87061,15.57324
16788,0.7636719,0.6474609,0.7919922,-40.625,88.5625,14.875,15.41504,15.87061,15.57324
16790,0.7558594,0.659668,0.8115234,-45.9375,94.75,13.6875,15.41504,15.87061,15.57324
16792,0.8149414,0.7182617,0.8984375,-52.8125,100.125,12.125,15.41504,15.87061,15.57324
16794,0.7753906,0.6123047,0.8549805,-60.375,104.1875,10.6875,15.42041,15.88281,15.56006
16796,0.7402344,0.6201172,0.9418945,-54.4375,102,11.375,15.42041,15.88281,15.56006
16798,0.7753906,0.6870117,0.9614258,-48.1875,95.5625,10.75,15.42041,15.88281,15.56006
16800,0.7993164,0.690918,1.056152,-39.5,85.5625,9.625,15.43115,15.90234,15.55176
16802,0.8344727,0.675293,1.040527,-29.5625,75,9.125,15.43115,15.90234,15.55176
16805,0.8032227,0.659668,1.091797,-19.125,63.5,8.8125,15.43115,15.90234,15.55176
16807,0.8149414,0.6674805,1.131348,-7.6875,50.6875,7.75,15.43115,15.90234,15.55176
16809,0.8071289,0.7182617,1.111328,4,37.75,6.75,15.44141,15.90967,15.5415
16811,0.7954102,0.6987305,1.076172,12.5625,26,5.4375,15.44141,15.90967,15.5415
16813,0.7480469,0.706543,1.040527,17.9375,16.75,4.5,15.44141,15.90967,15.5415
16815,0.7753906,0.6948242,1.024902,21.9375,11.125,3.75,15.43359,15.91699,15.54688
16817,0.7714844,0.690918,1.056152,22.8125,8.9375,2.375,15.43359,15.91699,15.54688
16819,0.7402344,0.6987305,1.032715,21.5,10.3125,1.75,15.43359,15.91699,15.54688
16821,0.7558594,0.6948242,1.024902,19.6875,13.8125,0.75,15.44678,15.92676,15.53857
16823,0.7241211,0.6791992,1.087891,17.6875,17.5625,0.3125,15.44678,15.92676,15.53857
16825,0.7558594,0.6713867,1.107422,15.8125,21,-0.1875,15.44678,15.92676,15.53857
16827,0.7636719,0.675293,1.103516,15.125,24.75,-1.1875,15.44678,15.92676,15.53857
16829,0.7402344,0.6870117,1.087891,15.375,28.4375,-2.0625,15.44141,15.91699,15.53857
16831,0.7006836,0.7104492,1.123535,15.6875,30.625,-3.4375,15.44141,15.91699,15.53857
16833,0.6767578,0.6831055,1.083984,16.5,32.4375,-4.875,15.44141,15.91699,15.53857
16836,0.7280273,0.6948242,1.087891,16.5625,33.25,-5.75,15.44678,15.92676,15.53857
16839,0.7045898,0.7104492,1.052246,17.125,33.6875,-6.8125,15.44678,15.92676,15.53857
16841,0.7045898,0.6870117,1.068359,17.5625,34.1875,-8.0625,15.44678,15.92676,15.53857
16843,0.7480469,0.6674805,1.024902,17.6875,33.9375,-8.8125,15.44678,15.92676,15.53857
16845,0.7402344,0.690918,1.024902,18.3125,33.25,-9.8125,15.44678,15.92676,15.53857
16847,0.7280273,0.690918,1.008789,18.1875,32.3125,-10.6875,15.44678,15.92676,15.53857
16849,0.7006836,0.722168,1.020996,18.5625,31.4375,-12.125,15.44678,15.92676,15.53857
16851,0.7202148,0.6948242,0.9931641,18.1875,31.6875,-13.75,15.45752,15.91943,15.52295
16853,0.7441406,0.7299805,1.044434,18.75,31.8125,-15.625,15.45752,15.91943,15.52295
16855,0.7241211,0.706543,1.008789,19.25,32,-18.5,15.45752,15.91943,15.52295
16857,0.6967773,0.6948242,0.9853516,17.375,32.25,-20.375,15.4624,15.91455,15.53613
16859,0.7358398,0.7104492,0.9853516,19.4375,29.375,-22.125,15.4624,15.91455,15.53613
16861,0.6928711,0.6791992,0.9458008,21.3125,24.75,-23.4375,15.4624,15.91455,15.53613
16863,0.6767578,0.6435547,0.9145508,21.375,19.3125,-23.9375,15.4624,15.91455,15.53613
16865,0.6689453,0.6713867,0.9223633,22.5625,15.3125,-25,15.47852,15.89502,15.53369
16867,0.6611328,0.6635742,0.890625,22.9375,12.0625,-25.5,15.47852,15.89502,15.53369
16869,0.6376953,0.6713867,0.8984375,22.5625,10.4375,-26,15.47852,15.89502,15.53369
16872,0.605957,0.6357422,0.8632813,22.0625,11.0625,-26.3125,15.46533,15.8877,15.53613
16874,0.6020508,0.6162109,0.890625,21.3125,13.0625,-26.9375,15.46533,15.8877,15.53613
16876,0.5703125,0.6201172,0.8789063,20.3125,15.625,-26.75,15.46533,15.8877,15.53613
16878,0.5742188,0.6279297,0.8984375,19.25,17.8125,-26.3125,15.4707,15.88281,15.5415
16880,0.5703125,0.6044922,0.8510742,18.1875,18.5625,-25.625,15.4707,15.88281,15.5415
16882,0.5429688,0.6162109,0.8789063,17.6875,19.125,-24.5625,15.4707,15.88281,15.5415
16884,0.4794922,0.5849609,0.8393555,17.875,18.4375,-23.6875,15.4707,15.88281,15.5415
16886,0.5268555,0.6162109,0.875,18.5,18.125,-23.0625,15.47852,15.87305,15.5415
16888,0.519043,0.5966797,0.8510742,18.6875,18.5625,-22,15.47852,15.87305,15.5415
16890,0.4560547,0.6201172,0.815918,18.625,18.9375,-21.1875,15.47852,15.87305,15.5415
16892,0.4833984,0.5927734,0.7998047,18.1875,20.3125,-20.625,15.48096,15.85107,15.54688
16894,0.4956055,0.5966797,0.847168,17.6875,22.8125,-19.9375,15.48096,15.85107,15.54688
16896,0.487793,0.6162109,0.8510742,17.0625,27.3125,-19.625,15.48096,15.85107,15.54688
16898,0.4560547,0.6044922,0.815918,15.625,32.75,-19.8125,15.48096,15.85107,15.54688
16900,0.4995117,0.6044922,0.7880859,14.3125,37.1875,-19.6875,15.50195,15.83691,15.54688
16902,0.4956055,0.6044922,0.7958984,13.1875,40.5625,-19.4375,15.50195,15.83691,15.54688
16905,0.4638672,0.6005859,0.7919922,11.5625,42.75,-19.1875,15.50195,15.83691,15.54688
16907,0.4521484,0.5771484,0.8198242,10.3125,44,-18.75,15.49951,15.82959,15.54688
16909,0.4916992,0.6005859,0.7919922,9.75,45.1875,-19,15.49951,15.82959,15.54688
16911,0.4677734,0.6005859,0.8076172,9.375,46.8125,-19.3125,15.49951,15.82959,15.54688
16913,0.4956055,0.5966797,0.7724609,9.25,48.4375,-19.75,15.51514,15.81494,15.55176
16915,0.487793,0.5849609,0.7880859,8.6875,49.8125,-20.3125,15.51514,15.81494,15.55176
16917,0.4716797,0.5419922,0.8115234,8,50.875,-20.1875,15.51514,15.81494,15.55176
16919,0.4833984,0.5771484,0.815918,8,50.875,-19.8125,15.51514,15.81494,15.55176
16921,0.4482422,0.5849609,0.815918,7.25,50.5,-20.125,15.52295,15.81982,15.54688
16923,0.4443359,0.5927734,0.7998047,8.625,50.4375,-20,15.52295,15.81982,15.54688
16925,0.4599609,0.5771484,0.8671875,10.875,50.4375,-20.1875,15.52295,15.81982,15.54688
16927,0.4638672,0.5693359,0.831543,12.625,50,-20.5,15.53613,15.79541,15.54688
16929,0.4560547,0.5302734,0.7998047,13.75,49,-20.375,15.53613,15.79541,15.54688
16931,0.4677734,0.5537109,0.8037109,14,47.4375,-20.3125,15.53613,15.79541,15.54688
16933,0.4404297,0.5419922,0.7724609,15,44.8125,-20.125,15.53613,15.79541,15.54688
16935,0.4560547,0.5498047,0.7646484,16.6875,42.5625,-19.6875,15.5415,15.78809,15.55713
16938,0.4638672,0.5537109,0.7685547,17.25,41.25,-19.375,15.5415,15.78809,15.55713
16940,0.4599609,0.5341797,0.7524414,17.4375,39.8125,-19,15.5415,15.78809,15.55713
16942,0.4165039,0.5146484,0.7329102,17.8125,38.625,-18.8125,15.54395,15.78076,15.54932
16944,0.4443359,0.5380859,0.7563477,18.25,37.9375,-17.8125,15.54395,15.78076,15.54932
16946,0.4321289,0.5498047,0.7685547,18.5625,39,-17.4375,15.54395,15.78076,15.54932
16948,0.4125977,0.4985352,0.7802734,17.9375,42,-16.8125,15.55469,15.771,15.55469
16950,0.3808594,0.5302734,0.7724609,17.4375,46.4375,-16.5625,15.55469,15.771,15.55469
16952,0.4243164,0.5068359,0.7880859,16.3125,50.9375,-16.5,15.55469,15.771,15.55469
16954,0.4282227,0.5263672,0.7485352,15.625,55.125,-16.375,15.55469,15.771,15.55469
16956,0.4125977,0.5029297,0.7133789,14.75,58.625,-16.375,15.56543,15.75879,15.56787
16958,0.4443359,0.5185547,0.7250977,14.375,61.75,-16.5,15.56543,15.75879,15.56787
16960,0.4321289,0.5341797,0.7089844,14.0625,64.4375,-16.875,15.56543,15.75879,15.56787
16962,0.4008789,0.5302734,0.6699219,13.5625,67.0625,-17.8125,15.57324,15.75391,15.56006
16964,0.4243164,0.5224609,0.6855469,12.8125,69.5,-18.375,15.57324,15.75391,15.56006
16966,0.4204102,0.5185547,0.7211914,12,71.25,-18.6875,15.57324,15.75391,15.56006
16970,0.4482422,0.5185547,0.7050781,10.6875,72.875,-19.0625,15.5835,15.73926,15.57568
16973,0.4165039,0.4750977,0.7011719,9.875,72.9375,-18.9375,15.5835,15.73926,15.57568
16975,0.4008789,0.5107422,0.6894531,10.125,71.6875,-19.1875,15.5835,15.73926,15.57568
16977,0.3847656,0.4907227,0.7050781,10.8125,70.375,-19.1875,15.5835,15.73926,15.57568
16979,0.4204102,0.4907227,0.7211914,11.9375,69.875,-19.75,15.5918,15.73438,15.57813
16981,0.3691406,0.5068359,0.7050781,12.4375,71.4375,-20.625,15.5918,15.73438,15.57813
16983,0.3613281,0.5107422,0.7050781,12.4375,74.5625,-22.0625,15.5918,15.73438,15.57813
16985,0.3652344,0.5029297,0.7329102,12.75,79.375,-23.3125,15.60742,15.73193,15.5835
16987,0.3691406,0.5068359,0.7763672,13.0625,84.6875,-24.875,15.60742,15.73193,15.5835
16989,0.3808594,0.4985352,0.7524414,13.125,90.125,-26.5,15.60742,15.73193,15.5835
16991,0.3574219,0.4907227,0.7250977,13.875,95.625,-28.0625,15.60742,15.73193,15.5835
16993,0.3730469,0.4946289,0.6699219,14,98.875,-28.375,15.62305,15.71777,15.58105
16995,0.3100586,0.4829102,0.6538086,13.8125,99.375,-28.625,15.62305,15.71777,15.58105
16997,0.2861328,0.4477539,0.6616211,15.125,98.1875,-28.0625,15.62305,15.71777,15.58105
16999,0.2626953,0.4125977,0.5830078,17.75,94.6875,-26.8125,15.63379,15.71533,15.5835
17001,0.230957,0.4399414,0.5473633,16.5,88.8125,-23.5625,15.63379,15.71533,15.5835
17003,0.2231445,0.4282227,0.543457,14.75,85.5,-19.4375,15.63379,15.71533,15.5835
17006,0.2075195,0.4282227,0.6225586,12.0625,85,-16.6875,15.64404,15.70557,15.58594
17008,0.1757813,0.4008789,0.5986328,9.8125,85.6875,-14.25,15.64404,15.70557,15.58594
17010,0.1757813,0.4165039,0.5712891,8.125,84.375,-10.875,15.64404,15.70557,15.58594
17012,0.1601563,0.3735352,0.5712891,6.5625,80,-7.125,15.64404,15.70557,15.58594
17014,0.1484375,0.4008789,0.6147461,4.8125,74.6875,-3.5,15.67578,15.69336,15.58887
17016,0.1918945,0.3735352,0.6660156,3.375,69.75,-0.125,15.67578,15.69336,15.58887
17018,0.2192383,0.4243164,0.6538086,3.375,65.375,2.25,15.67578,15.69336,15.58887
17020,0.230957,0.4360352,0.6660156,4.5,63.1875,2.6875,15.67041,15.68848,15.59131
17022,0.2783203,0.4594727,0.6777344,5.5,61.5,1.8125,15.67041,15.68848,15.59131
17024,0.2861328,0.4438477,0.6816406,6.375,57.9375,1.125,15.67041,15.68848,15.59131
17026,0.3178711,0.4516602,0.7602539,8.6875,52.4375,-0.3125,15.67041,15.68848,15.59131
17028,0.2666016,0.4360352,0.7368164,13.25,45.4375,-1.8125,15.67578,15.69092,15.59668
17030,0.2705078,0.4946289,0.7089844,20.1875,36.9375,-2.6875,15.67578,15.69092,15.59668
17032,0.2905273,0.4360352,0.6538086,26.25,30,-4.375,15.67578,15.69092,15.59668
17034,0.2587891,0.4086914,0.5947266,30.8125,24.8125,-5.5,15.68359,15.69336,15.59668
17036,0.2744141,0.4321289,0.5473633,33.3125,20.5625,-6.25,15.68359,15.69336,15.59668
17039,0.2587891,0.3774414,0.5,34.6875,18.4375,-6.9375,15.68359,15.69336,15.59668
17041,0.2626953,0.4438477,0.4726563,34.8125,18.3125,-7.625,15.68115,15.67383,15.58887
17043,0.2392578,0.4047852,0.46875,33.9375,20.5,-8.8125,15.68115,15.67383,15.58887
17045,0.2036133,0.4125977,0.4291992,32.3125,23.3125,-10.1875,15.68115,15.67383,15.58887
17047,0.2392578,0.4125977,0.425293,30.0625,26.1875,-11.0625,15.68115,15.67383,15.58887
17049,0.2270508,0.3852539,0.3740234,27.375,28.125,-11.625,15.68896,15.69092,15.60449
17051,0.2392578,0.3735352,0.3500977,24.5,28.5,-11.6875,15.68896,15.69092,15.60449
17053,0.2270508,0.3852539,0.3740234,21.4375,27.4375,-11.4375,15.68896,15.69092,15.60449
17055,0.2270508,0.3735352,0.3500977,18.5625,26.25,-11.5625,15.69971,15.67627,15.60986
17057,0.230957,0.3461914,0.3662109,15.25,25.8125,-11,15.69971,15.67627,15.60986
17059,0.2036133,0.3417969,0.3701172,12.4375,26.0625,-10.25,15.69971,15.67627,15.60986
17061,0.2231445,0.3183594,0.3662109,9.6875,26.3125,-9.5,15.69971,15.67627,15.60986
17063,0.1958008,0.3339844,0.3935547,8.0625,26.4375,-8.625,15.69971,15.67627,15.60986
17065,0.128418,0.3378906,0.3818359,7.3125,24.6875,-7.25,15.69971,15.67627,15.60986
17067,0.1445313,0.3144531,0.3579102,6.5625,21.5,-5.4375,15.69971,15.67627,15.60986
17069,0.1640625,0.3066406,0.3857422,5.875,18.375,-3.75,15.69678,15.67139,15.60205
17072,0.171875,0.3105469,0.3779297,6.625,15.3125,-2.75,15.69678,15.67139,15.60205
17074,0.140625,0.3105469,0.3740234,7.625,11,-1.5,15.69678,15.67139,15.60205
17076,0.1445313,0.3144531,0.3066406,8.75,4.5,0.625,15.69678,15.6665,15.59668
17078,0.1523438,0.3066406,0.2910156,9.875,-3.4375,3.4375,15.69678,15.6665,15.59668
17080,0.1362305,0.3144531,0.3027344,10.625,-10.3125,6.125,15.69678,15.6665,15.59668
17082,0.140625,0.3261719,0.2910156,10.75,-14.1875,7.9375,15.69678,15.6665,15.59668
17084,0.140625,0.3461914,0.2832031,10.25,-16.4375,9.3125,15.70459,15.67383,15.59912
17086,0.1601563,0.3378906,0.3188477,9.4375,-15.8125,10.25,15.70459,15.67383,15.59912
17088,0.1484375,0.3066406,0.3188477,7.6875,-14.25,10.9375,15.70459,15.67383,15.59912
17090,0.1640625,0.3261719,0.2675781,5.1875,-12.6875,11.8125,15.69434,15.67139,15.60986
17092,0.1757813,0.3378906,0.2592773,1.125,-11.8125,12.6875,15.69434,15.67139,15.60986
17094,0.1958008,0.3618164,0.3066406,-3,-11,13.75,15.69434,15.67139,15.60986
17096,0.1640625,0.3579102,0.3383789,-7.8125,-10.0625,14.4375,15.69971,15.67383,15.59912
17098,0.1879883,0.3500977,0.3857422,-12.8125,-9.0625,15.125,15.69971,15.67383,15.59912
17100,0.2509766,0.4047852,0.4174805,-17.4375,-8.5,15.1875,15.69971,15.67383,15.59912
17103,0.2192383,0.4008789,0.4091797,-20.375,-9,15.4375,15.69971,15.67383,15.59912
17106,0.2270508,0.4047852,0.4448242,-23.1875,-10.625,15.875,15.70215,15.68115,15.59424
17108,0.2431641,0.4360352,0.4765625,-25.25,-13.8125,15.875,15.70215,15.68115,15.59424
17110,0.2509766,0.4516602,0.4921875,-26.6875,-17.5625,16,15.70215,15.68115,15.59424
17112,0.2270508,0.4516602,0.5473633,-27.125,-22.25,15.9375,15.68652,15.68604,15.58887
17114,0.215332,0.4829102,0.5512695,-27.4375,-27.25,16.3125,15.68652,15.68604,15.58887
17116,0.2548828,0.4750977,0.6147461,-26.5,-31.875,16.1875,15.68652,15.68604,15.58887
17118,0.2392578,0.4672852,0.6064453,-25.3125,-34.9375,15.6875,15.68652,15.68604,15.58887
17120,0.2192383,0.4750977,0.6499023,-23.6875,-37.0625,15,15.68359,15.70068,15.57568
17122,0.2114258,0.4985352,0.6459961,-22.9375,-38,14.375,15.68359,15.70068,15.57568
17124,0.2231445,0.4985352,0.6459961,-22.875,-37.75,14.1875,15.68359,15.70068,15.57568
17126,0.2270508,0.4790039,0.6577148,-23.0625,-36.3125,13.75,15.68359,15.70068,15.57568
17128,0.2036133,0.4985352,0.6738281,-23.5,-32.75,13.4375,15.68359,15.70068,15.57568
17130,0.2114258,0.4829102,0.7172852,-23.8125,-28.625,13,15.68359,15.70068,15.57568
17132,0.215332,0.4711914,0.7133789,-24.375,-24.4375,13.625,15.66797,15.72021,15.56787
17134,0.199707,0.5146484,0.7524414,-24.875,-21.9375,14.875,15.66797,15.72021,15.56787
17136,0.1879883,0.4985352,0.7407227,-25.375,-19.4375,16.3125,15.66797,15.72021,15.56787
17139,0.1679688,0.4907227,0.7485352,-25.8125,-17.125,17.5,15.66797,15.72021,15.56787
17141,0.2036133,0.5068359,0.7368164,-26.3125,-15.5,18.4375,15.65479,15.72217,15.54932
17143,0.1958008,0.5263672,0.7250977,-26.3125,-15.0625,19.0625,15.65479,15.72217,15.54932
17145,0.2075195,0.5380859,0.7011719,-27.3125,-15.25,20.0625,15.65479,15.72217,15.54932
17147,0.1879883,0.5380859,0.7211914,-28.6875,-16.625,21.4375,15.64697,15.74414,15.55469
17149,0.2192383,0.5654297,0.7446289,-30.1875,-17.8125,22.375,15.64697,15.74414,15.55469
17151,0.2348633,0.5849609,0.7485352,-31.125,-18.1875,23.125,15.64697,15.74414,15.55469
17153,0.2348633,0.6123047,0.7958984,-32.625,-17.875,23.4375,15.64697,15.74414,15.55469
17155,0.2431641,0.5888672,0.7724609,-34.9375,-17.5,23.5,15.63623,15.75391,15.54688
17157,0.2626953,0.6435547,0.7958984,-37,-17.1875,23.6875,15.63623,15.75391,15.54688
17159,0.3061523,0.6357422,0.8588867,-38.75,-16,22.9375,15.63623,15.75391,15.54688
17161,0.3139648,0.6635742,0.8789063,-40.25,-14.125,21.625,15.63623,15.76611,15.53857
17163,0.3217773,0.6474609,0.9145508,-41.5,-12.4375,20.4375,15.63623,15.76611,15.53857
17165,0.3217773,0.690918,0.9736328,-41.25,-12,18.9375,15.63623,15.76611,15.53857
17167,0.3100586,0.6791992,0.9458008,-40.3125,-11.625,17.5625,15.63916,15.78564,15.52295
17169,0.2822266,0.6357422,1.036621,-37.0625,-10,15.8125,15.63916,15.78564,15.52295
17172,0.3691406,0.6474609,0.8549805,-35.125,-8.875,15.0625,15.63916,15.78564,15.52295
17174,0.3847656,0.659668,0.8984375,-27.625,-9.4375,12.4375,15.63916,15.78564,15.52295
17176,0.1879883,0.5576172,1.04834,-30.5625,-4.4375,17.5,15.62305,15.79541,15.50732
17178,0.2587891,0.7299805,0.9458008,-18.6875,-10.5625,15.75,15.62305,15.79541,15.50732
17180,0.3022461,0.6948242,0.9892578,-34.0625,-5.1875,14.75,15.62305,15.79541,15.50732
17182,0.3496094,0.6948242,1.024902,-37.875,2.375,13.1875,15.62305,15.81006,15.50977
17184,0.2822266,0.7026367,1.032715,-40.375,10.125,11.6875,15.62305,15.81006,15.50977
17186,0.2509766,0.722168,1.044434,-44.875,16.5625,10.4375,15.62305,15.81006,15.50977
17188,0.2783203,0.7026367,1.083984,-50.6875,22.625,10,15.62305,15.81006,15.50977
17190,0.2783203,0.7182617,1.146973,-52.5625,25.875,10.75,15.62305,15.81006,15.50977
17192,0.2270508,0.7299805,1.154785,-50.25,25.625,11.625,15.62305,15.81006,15.50977
17194,0.2705078,0.7338867,1.198242,-50.75,25.375,12.1875,15.62305,15.81006,15.50977
17196,0.2861328,0.7456055,1.237793,-52.6875,26.8125,12.0625,15.61279,15.8418,15.4834
17198,0.2783203,0.7182617,1.273438,-52.6875,31.125,11.0625,15.61279,15.8418,15.4834
17200,0.2666016,0.7299805,1.226074,-51.1875,35.125,9.625,15.61279,15.8418,15.4834
17202,0.3022461,0.7143555,1.285156,-47.8125,39.3125,9.25,15.62598,15.86328,15.48096
17205,0.2705078,0.7338867,1.312988,-43.4375,42.0625,8.875,15.62598,15.86328,15.48096
17207,0.2983398,0.7416992,1.355957,-38.5,43.125,8.25,15.62598,15.86328,15.48096
17209,0.2470703,0.7495117,1.387695,-33.0625,42.6875,7.75,15.62598,15.86328,15.48096
17211,0.2431641,0.737793,1.40332,-26.375,41.5625,6.9375,15.62061,15.87549,15.47021
17213,0.2983398,0.7495117,1.395508,-19.5,39.875,6,15.62061,15.87549,15.47021
17215,0.2905273,0.7416992,1.399414,-13.8125,38.75,4.375,15.62061,15.87549,15.47021
17217,0.2861328,0.7495117,1.383789,-9.4375,37.125,3.25,15.62305,15.87793,15.4624
17219,0.2944336,0.7573242,1.364258,-5.5,35.25,2.3125,15.62305,15.87793,15.4624
17221,0.3022461,0.7729492,1.359863,-1.9375,33.8125,1,15.62305,15.87793,15.4624
17223,0.2744141,0.7416992,1.340332,1.25,33.375,0,15.62842,15.88525,15.44922
17225,0.2944336,0.7612305,1.28125,3.1875,35,-1.125,15.62842,15.88525,15.44922
17227,0.2983398,0.753418,1.296875,3.6875,37.625,-2.4375,15.62842,15.88525,15.44922
17229,0.2861328,0.7495117,1.245605,3.9375,40.875,-4.25,15.62842,15.88525,15.44922
17231,0.2822266,0.7456055,1.265625,3.625,43.8125,-5.625,15.62598,15.89258,15.44141
17233,0.3100586,0.7573242,1.26123,3.375,47,-6.5,15.62598,15.89258,15.44141
17237,0.2509766,0.7260742,1.273438,3.5625,48.5,-7.625,15.62598,15.89258,15.44141
